F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-0.6405301265726334,0.0,0.0969689047708179,0.000637889209632,1.258993968883471,0.0,0.0851091738095473,-0.997821527430461,0.2865070632712224,0.0,3.106215845373138,0.99594108196475,0.8152479526057892,0.0,0.170770903726494,-0.9964736456047896,2.542966039959562,0.0,-0.3828348059714806,1.7931757041816243,-0.8553526416194573,0.0,-0.2983419247858435,-0.9975685883872852,1.2490027201992095,0.0,-0.5464629226264074,0.0124331263128027,-1.0797669236628409,0.0,-0.7386506567622412,-0.9979414882241654,2.1244959749439385,0.0,0.1995854376888982,-0.9936026255627968,0.2836725889308599,0.0,-0.699602148966006,-0.9974639082515718,1.1947715762977194,0.0,-0.8319145012912877,-0.9968184796598004,1.7972501632253592,0.0,0.4987672356209942
0.0082356083121058,0.678194772239899,0.0,1.3469810603134105,0.000637889209632,1.3628972697312876,0.0,0.2860051222746644,0.999173555194528,1.2390834413514633,0.0,-0.8003981983491721,0.99594108196475,-0.7569080179707701,0.0,1.5405760654552136,0.9985747497322832,0.6066015075581978,0.0,-0.5259360619822583,0.0020659741119221,-1.3670185071610594,0.0,0.5897310998797222,1.000374124794965,0.3736742754873055,0.0,-0.5775468971101909,0.0124331263128027,-0.4731754776951543,0.0,-0.3696149048862298,0.9983920148422104,2.47290801801317,0.0,0.4201254415455795,1.0003524735663654,1.3490826334267758,0.0,0.4514965166196666,1.0004196537419825,1.6648743613846562,0.0,-0.2708237762870629,0.9967185028803396,0.3489180286574932,0.0,0.7152081620644072
0.0082356083121058,0.0380370543697376,0.0,0.4056609309871288,0.000637889209632,0.42776756210094,0.0,0.4869010707397814,-0.997821527430461,0.7105571928682326,0.0,-0.6635640812310527,-0.9932475967929146,0.2871492288986043,0.0,0.8803864643127639,-0.9964736456047896,-0.4574710150393574,0.0,-0.1489864120026489,0.0020659741119221,-1.7334818973462605,0.0,1.788094699428437,-0.9975685883872852,-0.8566824894573984,0.0,-0.1838165536489337,0.0124331263128027,-0.5775352963562617,0.0,-0.3624491621313557,0.9983920148422104,1.5458831177039654,0.0,0.6406654454022606,-0.9936026255627968,0.7134686864263717,0.0,1.6715232460128653,1.0004196537419825,0.5019885245906551,0.0,-0.1305510950360069,-0.9968184796598004,1.2179173093982123,0.0,0.9316490885078204
0.0082356083121058,-0.2852425931546938,0.0,0.7486520712274746,0.000637889209632,0.7533312380907642,0.0,0.7571974377655755,-0.997821527430461,0.3172353335318754,0.0,-0.2188532005971645,-0.9932475967929146,-0.4534030043459516,0.0,0.9933600858986374,0.9985747497322832,0.6375338483313818,0.0,-0.4421694730979006,0.0020659741119221,-2.0308012516474614,0.0,0.87505576643894,1.000374124794965,0.5083401900583677,0.0,-0.0560268807711575,0.0124331263128027,-0.1894472207102689,0.0,-0.0292421240297142,-0.9979414882241654,0.5130902757487438,0.0,0.6510846581828909,1.0003524735663654,0.0173200778068814,0.0,0.8064760452284222,-0.9974639082515718,1.157658198527698,0.0,-0.1235374609734539,0.9967185028803396,0.6325497383436999,0.0,0.9595769499843898
0.0082356083121058,-0.2468331300824841,0.0,1.373658148998771,-1.883734087079534,-0.992244216152551,0.0,1.2283897532564867,0.999173555194528,-0.082232179856613,0.0,-0.4275252292022966,0.99594108196475,0.1353967220861957,0.0,1.3958286127983128,-0.9964736456047896,1.460334112898096,0.0,0.5211462990722124,0.0020659741119221,-1.0627847492714582,0.0,0.939253816414764,-0.9975685883872852,0.5267037238635119,0.0,0.4534049232686269,0.0124331263128027,0.3877930262589801,0.0,0.7124122510997459,0.9983920148422104,-0.2459502466520815,0.0,1.248452857605712,-0.9936026255627968,-0.0008403206788443,0.0,0.8099224484187983,-0.9974639082515718,1.937039131698146,0.0,0.1850624377788696,-0.9968184796598004,0.4696123732048155,0.0,1.5425710583077772
0.0082356083121058,0.7454113326162664,0.0,1.5222876431029204,1.885009865498798,-0.9853173294293632,0.0,1.7105400295727675,-0.997821527430461,0.5692071496692289,0.0,0.4892633554891036,-0.9932475967929146,0.1232565215412029,0.0,2.5997037678227803,0.9985747497322832,1.0705866191559683,0.0,0.8387612819254016,0.0020659741119221,-0.8138662200890572,0.0,1.6810979494687308,1.000374124794965,0.1471906918905189,0.0,0.9628367273084112,0.0124331263128027,-0.1242223340470768,0.0,1.2677573146024816,-0.9979414882241654,0.2020080944369298,0.0,1.5783945956590142,1.0003524735663654,0.628720160159651,0.0,1.4406142322576554,1.0004196537419825,2.264873968666667,0.0,0.5497714090316157,0.9967185028803396,-0.1640329356686264,0.0,1.7939218115969018
0.0082356083121058,1.0142775741217336,0.0,3.168645116256579,0.000637889209632,-1.4632725133293183,0.0,1.863951481127948,0.999173555194528,1.5955313763750365,0.0,0.7424064721576242,0.99594108196475,-0.301650497533543,0.0,2.882137821787464,-0.9964736456047896,0.3282104405995342,0.0,1.1563762647785911,0.0020659741119221,-1.4983921753406595,0.0,1.8879583327241631,-0.9975685883872852,-1.040317827508847,0.0,1.5396171427297265,0.0124331263128027,0.5932514192480356,0.0,1.418237912454836,0.9983920148422104,0.9859351913427002,0.0,1.6686944397578127,-0.9936026255627968,1.7122906031412928,0.0,1.568131150301577,-0.9974639082515718,2.085492642778231,0.0,1.131903036223499,-0.9968184796598004,-0.7976782445420677,0.0,2.362951989182005
0.0082356083121058,0.7870215842778265,0.0,2.1549157462128914,1.885009865498798,-1.6849328884713268,0.0,2.017362932683128,0.999173555194528,1.3189769440291603,0.0,0.8997657068434616,-0.9932475967929146,-0.6294359122483463,0.0,2.034835659893412,0.9985747497322832,-0.5812003781320965,0.0,1.229672030052404,0.0020659741119221,-1.7749683188766603,0.0,3.0328235572930247,1.000374124794965,-1.658556798948723,0.0,2.116397558151041,0.0124331263128027,0.6389088399122701,0.0,1.56871851030719,-1.1227123321658112,0.3513275414666005,0.0,1.7589942838566115,1.0003524735663654,0.792163746531183,0.0,3.3223503742030966,1.0004196537419825,1.1824004503743788,0.0,2.0191277451364296,-0.9968184796598004,-1.377011098369214,0.0,2.931982166767107
0.0082356083121058,1.1038996546235564,0.0,2.4445527090825165,0.000637889209632,-0.638972993269975,0.0,2.280353992492009,-0.997821527430461,0.2311961768020471,0.0,0.9031865597714148,0.99594108196475,-0.0345660855437027,0.0,2.211356943621339,-0.9964736456047896,0.748890275114847,0.0,1.5786994837372277,0.0020659741119221,-0.558033287318257,0.0,2.034187224335762,-0.9975685883872852,-1.3341343683911646,0.0,1.1907858735228232,0.0124331263128027,0.8769796762329208,0.0,1.91625703391858,-0.8731706442825152,-0.5819190024688407,0.0,2.017738067908938,-0.9936026255627968,0.0899616717497849,0.0,1.8714146310546889,-0.9974639082515718,1.1514726355660283,0.0,1.4580370201322048,0.9967185028803396,-0.9847544785904172,0.0,2.1988758030071587
0.0082356083121058,1.4879942853456536,0.0,2.4445527090825165,0.000637889209632,-1.5463951540075715,0.0,2.462986672914843,0.999173555194528,1.294394327820638,0.0,1.553148616082482,-0.9932475967929146,0.4996027384359779,0.0,2.4937909975860237,0.9985747497322832,1.1819430459394338,0.0,2.070828193432829,0.0020659741119221,-1.3393608928074592,0.0,2.3551774742148823,1.000374124794965,-0.868924845327495,0.0,1.4774491937621594,-0.0017724970356559,1.1183117568867316,0.0,2.4823507115536265,0.9983920148422104,-1.0049907690529067,0.0,2.2764818519612646,1.0003524735663654,0.9011261374455382,0.0,2.185037321378929,1.0004196537419825,1.937039131698146,0.0,1.633377871696025,0.9967185028803396,-1.4554624223249737,0.0,2.443244590927142
