F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-1.0438294888308357,0.0,-0.0859597033573665,-1.883734087079534,-0.9783904427061756,0.0,-0.7586538097439446,0.999173555194528,3.420790629857821,0.0,1.0468623827454402,0.99594108196475,-1.9102270697450792,0.0,-0.9766174405050364,-0.9964736456047896,-1.5277300057915495,0.0,-1.0041036735304665,0.0020659741119221,-0.7931230093238572,0.0,-0.8154928829244259,1.000374124794965,0.0370094890596497,0.0,-0.9678234656288052,0.0124331263128027,-0.5449228530246656,0.0,-0.6347473868165681,-0.9979414882241654,-1.079650492567742,0.0,-0.5054479604671056,-0.9936026255627968,-1.223640485384384,0.0,-0.8167798574387992,1.0004196537419825,0.5019885245906551,0.0,-0.3304396658187618,0.9967185028803396,-0.7735393756326033,0.0,1.5495530236769195
0.0082356083121058,-0.4708883313370408,0.0,-0.0211724879786346,0.000637889209632,-0.4588739384670931,0.0,-0.1851871932162467,0.999173555194528,0.8457615820151055,0.0,-1.2622133436228251,-0.9932475967929146,-1.1211140343205517,0.0,-0.4717665690431628,0.9985747497322832,-1.329763024843167,0.0,-0.3235001388450606,0.0020659741119221,-0.087853843307055,0.0,-0.3589734164296772,-0.9975685883872852,-0.7771071763017714,0.0,-1.005814989997874,0.0124331263128027,-0.6297152056868154,0.0,-0.3158718342246746,0.9983920148422104,-0.0095277888551029,0.0,-0.5679632371508893,1.0003524735663654,-1.50209992883218,0.0,-0.8029942446772942,-0.9974639082515718,-0.883577578823473,0.0,-0.2708237762870629,-0.9968184796598004,-1.322698643322919,0.0,-1.2153052625034555
0.0215390779931965,-0.0323802945959801,0.0,0.6038335897926617,0.000637889209632,0.1576189798966172,0.0,-0.0536916633118062,-0.997821527430461,0.0345352471338682,0.0,-1.1937962850637656,0.99594108196475,-0.1559680909936301,0.0,0.0401451537678277,-0.9964736456047896,-1.5772217510286453,0.0,-0.2467140990343994,-1.78904375595778,0.1956367038173452,0.0,-0.3143914372797994,-0.9975685883872852,-1.340255546326213,0.0,-0.4601185490603422,0.04084437300972,-0.685156359350529,0.0,0.22872461514575,-0.9979414882241654,0.1957864508106935,0.0,-0.0331103144118517,-0.9936026255627968,-1.7260781768227986,0.0,-0.5410676022086979,1.0004196537419825,-1.322752549102058,0.0,-0.0253465840977145,-0.9968184796598004,-0.707157486131576,0.0,-1.1524675741811743
0.0082356083121058,-0.6821403782341943,0.0,1.160241439515889,0.000637889209632,1.113529347696528,0.0,0.6074386398188518,0.999173555194528,-0.3403496500460978,0.0,-1.2587924906948722,-0.9932475967929146,0.0868359199062247,0.0,0.3649443158272148,0.9985747497322832,-0.779167359080479,0.0,0.4269088865773099,1.7931757041816243,-0.0325386145998548,0.0,-0.2698094581299216,1.000374124794965,0.0921000904750843,0.0,0.140838290959471,-2.260466609440636,-0.5188328983593887,0.0,0.6443376949284426,0.9983920148422104,0.1833431635582209,0.0,0.470484969985294,1.0003524735663654,-1.1086246283081205,0.0,-0.1516240416961799,-0.9974639082515718,0.7803388578658151,0.0,0.2692260465295034,0.9967185028803396,-0.0131650049844736,0.0,-1.1671297014563733
-2.1336230103435385,-1.0214239687053794,0.0,0.4666371336965236,0.000637889209632,1.2243595352675325,0.0,-0.4627888674589539,-0.997821527430461,-0.463262731088709,0.0,-1.2382673731271543,0.99594108196475,-0.7629781182432664,0.0,0.0119017483713592,-0.9964736456047896,-0.506962760276453,0.0,-0.2746362953291853,-1.78904375595778,0.921649080599348,0.0,0.5825979832157416,-0.9975685883872852,0.0553730228647946,0.0,-0.7260592196438229,2.2711272387177823,0.5019365779195666,0.0,0.1713986731067579,-0.9979414882241654,0.0340237165285509,0.0,-0.2449676409513406,-0.9936026255627968,-0.8241117186984155,0.0,0.4308180974774092,1.0004196537419825,0.8174522356358365,0.0,0.3604032893426898,0.9967185028803396,0.1497723601544108,0.0,0.0100296597810288
2.1367907572866582,-1.1206484149752542,0.0,0.7600851092354859,0.000637889209632,0.2545953940212459,0.0,0.359058194443798,0.999173555194528,-1.3789651848561664,0.0,-1.1937962850637656,-0.9932475967929146,-1.0604130315955886,0.0,0.1001623902353231,0.9985747497322832,-1.2678983432967976,0.0,0.18957021807163,0.0020659741119221,0.1748934930521452,0.0,-0.4303045830694817,1.000374124794965,-0.5506235927049848,0.0,0.140838290959471,0.0124331263128027,0.9519882958955914,0.0,0.4150339267724744,0.9983920148422104,-0.3828264064292797,0.0,0.1335970900782379,1.0003524735663654,-1.956109890975326,0.0,-0.127499219363546,-0.9974639082515718,0.0380713024653892,0.0,0.2551987784043977,-0.9968184796598004,-0.9063031546346578,0.0,-0.9115897689457628
0.0215390779931965,-1.2966917873895492,0.0,1.1030762494758315,0.000637889209632,0.7879656717067031,0.0,0.5709121037342851,-0.997821527430461,-0.8135650120601527,0.0,-1.1937962850637656,0.99594108196475,-0.6597864136108281,0.0,0.5132221941586741,-0.9964736456047896,-1.5215435376369126,0.0,0.4478505337983995,0.0020659741119221,0.4998704617069465,0.0,0.0761467000731299,-0.9975685883872852,-1.3953461477416476,0.0,0.4482242608546628,0.0124331263128027,0.3747480489263416,0.0,1.0312878036916393,-0.9979414882241654,-0.034414363360048,0.0,0.5364733175959545,-0.9936026255627968,-1.1025711621462118,0.0,0.1999090837221993,1.0004196537419825,-0.6547117492416749,0.0,0.5988668474694853,-0.9968184796598004,-1.5701220496449295,0.0,-1.030283180221183
0.0082356083121058,-0.8453805962910853,0.0,1.023044983419751,-1.883734087079534,0.8018194451530786,0.0,0.5416908748666317,0.999173555194528,-1.280634720022077,0.0,-1.2553716377669193,-0.9932475967929146,0.57851404197843,0.0,0.386126869874566,0.9985747497322832,-0.9400155311010396,0.0,0.3501228467666488,0.0020659741119221,0.0711774392261455,0.0,0.6182635665356441,1.000374124794965,-1.3341343683911646,0.0,0.2548128640666771,0.0124331263128027,0.2899556962641926,0.0,0.7840696786484858,-0.9979414882241654,0.1895648071844572,0.0,0.4461734734971558,1.0003524735663654,-1.320495943974921,0.0,0.7099767558978867,-0.9974639082515718,-0.8031652603217602,0.0,0.7742076990333054,0.9967185028803396,-0.5261159693105926,0.0,-0.8871528901537648
0.0082356083121058,-0.7877664016827707,0.0,2.1549157462128914,1.885009865498798,1.051187367187838,0.0,1.1516840274788964,-0.997821527430461,-0.0945234879608742,0.0,-1.2823963758977477,0.99594108196475,0.2385884267186332,0.0,1.0992728561353944,-0.9964736456047896,0.0807517144140567,0.0,1.2052401082944666,0.0020659741119221,0.6589017442401471,0.0,0.411403183280211,-0.9975685883872852,0.722581417785057,0.0,0.9421140776525556,-0.0017724970356559,0.5019365779195666,0.0,1.3035860283768514,0.9983920148422104,0.712182871788304,0.0,1.1894106518488057,-0.9936026255627968,-0.1703373732122856,0.0,0.6720663208037478,1.0004196537419825,0.6504420356707404,0.0,0.8618781248152156,-0.9968184796598004,0.2282236841101709,0.0,-0.8766799421000511
0.0082356083121058,-0.298045747512097,0.0,1.8919558720286265,0.000637889209632,0.9542109530632094,0.0,0.8119872418924258,0.999173555194528,-0.5493018878185373,0.0,-0.1880655242455877,-0.9932475967929146,-0.2895102969885502,0.0,0.799186673797917,0.9985747497322832,0.0621923099501459,0.0,0.810839085630616,0.0020659741119221,-1.5537074040478598,0.0,1.4314388662294146,1.000374124794965,0.8756108661612648,0.0,0.4516780357973057,-2.260466609440636,-0.0655199360502039,0.0,1.0348706750690762,-0.9979414882241654,-0.0530792942387569,0.0,0.6927615093054134,1.0003524735663654,-0.8362186510222327,0.0,1.2097052185024453,-0.9974639082515718,1.1762148874127092,0.0,1.791184638103463,0.9967185028803396,0.1558070773817775,0.0,-0.3425595913606605
