F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0215390779931965,-0.2468331300824841,0.0,-0.9205714779422076,1.885009865498798,0.1437652064502416,0.0,-0.586979090146481,0.999173555194528,0.6060810739820125,0.0,-1.2211631084873893,-0.9932475967929146,0.8759489553307515,0.0,-1.1178344674873786,0.9985747497322832,2.258388504846262,0.0,-0.5608388073507407,0.0020659741119221,0.5897577083561468,0.0,-0.3875058830855991,1.000374124794965,0.300220140266726,0.0,-1.3511924842621346,-0.0017724970356559,-0.5123104096930695,0.0,-0.3552834193764817,0.9983920148422104,1.5396614740777284,0.0,-0.623532371980919,1.0003524735663654,0.58634589702629,0.0,-0.451461119258915,1.0004196537419825,3.0009559611054226,0.0,-0.7687917947283124,0.9967185028803396,0.4515082215227164,0.0,-1.0582110416977524
-2.1336230103435385,-1.1206484149752542,0.0,-1.175909326787798,-1.883734087079534,-0.070968281968579,0.0,-0.5687158221041975,-0.997821527430461,-0.5923214661834514,0.0,-1.036437050377928,0.99594108196475,-0.2955803972610466,0.0,-1.0048608459015047,-0.9964736456047896,1.2438077274858033,0.0,-0.2746362953291853,0.0020659741119221,-0.9452398882686576,0.0,-0.7976600912644749,-0.9975685883872852,0.385916631357402,0.0,-1.3546462592047772,0.0266387496612614,-0.8677860420074669,0.0,-0.8103080843109812,0.9983920148422104,0.0029154983973695,0.0,-0.7867667055441319,-0.9936026255627968,-0.5093314782791681,0.0,-0.5272819894471927,1.0004196537419825,2.07930707981656,0.0,-0.5408486876953461,-0.9968184796598004,-0.139894066759162,0.0,-1.2198435399933982
0.0215390779931965,-1.8056171730963275,0.0,-1.276138959991366,0.1184111377277065,-1.1515626107858692,0.0,-0.8718860716061015,0.999173555194528,-1.126993368718813,0.0,-1.2143214026314837,-1.117571889215266,-0.7690482185157629,0.0,-0.948374035108568,0.9985747497322832,0.352956313218082,0.0,-0.9133565355724124,0.0020659741119221,-1.2978744712770591,0.0,-0.3875058830855991,1.000374124794965,-0.3302611870432466,0.0,-1.4302839304486503,0.0124331263128027,-0.773209956345838,0.0,-0.3803635190185407,0.9983920148422104,-1.185418434213759,0.0,-0.4116750454414302,1.0003524735663654,-1.3628702071082817,0.0,-1.058028080765138,-0.9974639082515718,1.1019881318726663,0.0,-0.7652849776970361,0.9967185028803396,-0.972685044135685,0.0,-1.128030695389176
-0.0050678613689848,-2.116093666263356,0.0,-1.1225551494170776,0.000637889209632,-0.90219468875111,0.0,-0.3203353767291437,-0.997821527430461,0.1021374417073047,0.0,-1.3463663256504688,0.99594108196475,0.681705746610869,0.0,-0.9166002040375408,-0.9964736456047896,0.0683787781047828,0.0,-0.6585664943824913,0.0020659741119221,-1.449991350221859,0.0,-0.5979328246730223,1.000374124794965,-0.7771071763017714,0.0,-1.4320108179199715,2.2711272387177823,-0.7047238253494866,0.0,-0.6096672871745091,-0.9979414882241654,-1.2849647322335394,0.0,-0.6617361521765646,-0.9936026255627968,-0.4911710797934422,0.0,-0.8167798574387992,-0.9974639082515718,0.4958029616289849,0.0,-1.0844053275431889,0.9967185028803396,-0.9907891958177834,0.0,-1.1556094585972885
0.0082356083121058,-2.0008652770467266,0.0,-0.977736667982265,-0.1171353593084423,0.0606425657719884,0.0,-0.4993154035435207,0.999173555194528,0.0959917876551741,0.0,-1.3200257581052306,-0.9932475967929146,1.136963267048096,0.0,-1.177851703954874,0.9985747497322832,-0.5317086328950009,0.0,-0.4840527675400795,0.0020659741119221,-0.8760958523846575,0.0,-0.7423784371186263,-0.9975685883872852,-1.7381321121043507,0.0,-1.2993858601224957,-2.260466609440636,-1.2917478053182148,0.0,-0.3624491621313557,-0.9979414882241654,-0.7685683112559283,0.0,-0.6408977266153034,1.0003524735663654,-0.2308720348313717,0.0,-0.827119067009928,1.0004196537419825,0.2360093172388363,0.0,-0.6986554541027844,-0.9968184796598004,-1.2985597744134545,0.0,-1.1531657707180885
0.0215390779931965,-2.368955964822069,0.0,-0.4975490716457812,0.000637889209632,-0.4727277119134687,0.0,-0.2509349581684669,-0.997821527430461,-0.3895148824631419,0.0,-1.2690550494787312,0.99594108196475,0.4328316354385171,0.0,-1.1707908526057569,-0.9964736456047896,0.8045684885065802,0.0,-0.5817804545718299,0.0020659741119221,-0.8899246595614575,0.0,-0.8868240495642304,1.000374124794965,-1.425952037416889,0.0,-1.3750235313663686,0.0124331263128027,-1.8135468986237515,0.0,-0.613250158551946,0.9983920148422104,-1.0734288489415058,0.0,-0.7450898544216094,-0.9936026255627968,-0.2369255009932803,0.0,-0.8374582765810569,1.0004196537419825,0.7122976652874426,0.0,-0.7232031733217191,0.9967185028803396,-1.02699749918198,0.0,-1.103593816597178
-0.0050678613689848,-2.2377236326586862,0.0,-0.4746829956297582,0.1184111377277065,-0.548923465868534,0.0,-0.3751251808559938,0.999173555194528,-1.2007412173443792,0.0,0.2361202388205825,-0.9932475967929146,0.4813924376184881,0.0,-0.6235748730491808,0.9985747497322832,0.2849051635170762,0.0,-0.3688737078240877,0.0020659741119221,-1.1941584174510589,0.0,-0.626465291328944,-0.9975685883872852,-0.8628036673924467,0.0,-1.382276458745918,0.0266387496612614,-2.14945506493919,0.0,-0.5559242165129541,-0.9979414882241654,-1.235191583223649,0.0,-0.9812586774492362,1.0003524735663654,-1.4536721995369108,0.0,-1.1304025477630395,-0.9974639082515718,1.5659053539979326,0.0,-0.1831533505051528,-0.9968184796598004,-0.9847544785904172,0.0,-1.2058796092551134
0.0215390779931965,-2.0008652770467266,0.0,-0.581391350371199,1.7672366169807237,0.2823029409139969,0.0,-0.4189570241574739,-0.997821527430461,-0.4939910013493619,0.0,-1.1595877557842356,0.99594108196475,-0.4837535057084334,0.0,-1.0401651026470904,-0.9964736456047896,-0.3213687156373445,0.0,-0.6585664943824913,0.0020659741119221,-0.316029161724256,0.0,-0.9367558662120936,1.000374124794965,-0.8260765997821577,0.0,-1.3235622847209938,0.0124331263128027,-2.2277249289350207,0.0,-0.6419131295714421,0.9983920148422104,-1.029877343557852,0.0,-0.884012691496684,-1.1182248192583664,-0.6667215984887914,0.0,-0.6616917138718672,1.0004196537419825,1.887554628004784,0.0,-0.5864373091019394,0.9967185028803396,-0.1821370873507247,0.0,-1.0756659551206085
-0.0050678613689848,-1.3639083477659155,0.0,-0.8595952752328129,0.000637889209632,-0.6112654463772239,0.0,-0.371472527247537,0.999173555194528,0.2496331389584389,0.0,-0.2256949064530706,-0.9932475967929146,1.149103467593089,0.0,-1.2025646836767838,-0.9964736456047896,0.1549893322697002,0.0,-0.6166831999403124,0.0020659741119221,-1.048955942094658,0.0,-0.8903906078962206,-0.9975685883872852,-0.9423789805480745,0.0,-1.3615538090900623,0.0124331263128027,-1.895078006952741,0.0,-0.6383302581940051,-0.9979414882241654,-1.8324693713423312,0.0,-1.0576662378405273,1.0003524735663654,0.3199933859023116,0.0,-0.9132791467693346,-0.9974639082515718,0.6380709097474,0.0,-0.6250122964459799,-0.9968184796598004,-1.2261431676850618,0.0,-1.1489765914966033
2.1500942269677488,-0.5605104118388635,0.0,-1.0044137566676254,0.000637889209632,0.4901095426096299,0.0,-0.7111693128340079,-0.997821527430461,0.4524397226787477,0.0,-1.1869545792078595,0.99594108196475,1.1187529662306064,0.0,-0.6871225351912348,0.9985747497322832,-0.0986558620704148,0.0,-0.5922512781823748,0.0020659741119221,0.4376408294113462,0.0,-0.8440253495803477,1.000374124794965,0.3430683858120633,0.0,-1.2786632104666398,-0.0017724970356559,-1.7548445006268785,0.0,-0.3982778759057258,0.9983920148422104,0.1397916581745677,0.0,-0.8735934787160535,-0.9936026255627968,0.6468805586453762,0.0,-0.890877526031889,-0.9974639082515718,1.3494106503394754,0.0,-0.3935623723817371,0.9967185028803396,-0.2967967146706809,0.0,-0.3390686086760892
-0.0050678613689848,-0.8165734989869277,0.0,-0.9586816046355792,-1.883734087079534,-0.5835578994844729,0.0,-0.371472527247537,-0.997821527430461,-0.082232179856613,0.0,0.0240273572874974,-0.9932475967929146,1.228014771135541,0.0,-1.2202168120495769,0.9985747497322832,2.2088967596091664,0.0,-0.6620567689193394,-0.1098783840174356,-0.7931230093238572,0.0,-0.9866876828599568,-0.9975685883872852,-0.660804795535854,0.0,-1.2130414865564303,0.0266387496612614,-1.4580712663093545,0.0,-0.7529821422719892,-0.9979414882241654,0.1584565890532765,0.0,-0.9743125355954828,1.0003524735663654,0.0657478071021504,0.0,-0.8684759052944432,1.0004196537419825,2.2277605908966454,0.0,-0.8424349523851169,-0.9968184796598004,-0.0976510461675992,0.0,-1.1947084646644857
0.0215390779931965,-0.9734121398651177,0.0,-0.89008337658751,0.000637889209632,0.9195765194472706,0.0,-0.5979370509718509,0.999173555194528,-0.0146299852831765,0.0,-1.0877498442972229,0.99594108196475,0.8334582534232776,0.0,-0.7259572176113789,-0.9964736456047896,1.021094873918873,0.0,-0.6446053962350983,0.11401033224128,0.880162659068948,0.0,-1.1293500161395655,1.000374124794965,-0.10377760344646,0.0,-1.4558418650242055,0.0124331263128027,-0.6394989386862945,0.0,-0.3946950045282887,0.9983920148422104,0.51931191937498,0.0,-0.7902397764710086,-0.9936026255627968,-0.2187651025075545,0.0,-1.1166169350015345,-0.9974639082515718,3.650440072080795,0.0,-0.5934509431644922,0.9967185028803396,0.584272000524771,0.0,-1.047738093644039
