F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0215390779931965,-0.7685616701466658,0.0,3.854627396737271,0.000637889209632,0.6078666169038212,0.0,3.3761500750290114,0.999173555194528,-1.6186456928892594,0.0,3.3114670210503165,-0.9932475967929146,-0.7993987198782447,0.0,-1.2025646836767838,0.9985747497322832,0.7612632114241209,0.0,3.606548989646052,0.0020659741119221,0.2716951432897456,0.0,-0.2448435498059901,1.000374124794965,1.2000332967188232,0.0,-1.0610753890801556,0.0124331263128027,-0.1111773567144384,0.0,-0.2585458921856826,0.9983920148422104,1.6205428412188003,0.0,3.248941711486788,-0.9936026255627968,-1.6352761843941694,0.0,-0.4307827001166573,1.0004196537419825,-0.2155367789630898,0.0,-0.5127941514451348,-0.9968184796598004,1.567930908585447,0.0,3.3858099157613606
0.0082356083121058,-0.8453805962910853,0.0,0.4094719436564659,0.000637889209632,0.9611378397863972,0.0,0.3298369655761445,-0.997821527430461,-1.1945955632922487,0.0,1.421445778356292,0.99594108196475,-1.2000253378630044,0.0,-0.9942695688778292,-0.9964736456047896,0.4643127400015471,0.0,0.5909517898091768,0.0020659741119221,0.2509519325245455,0.0,0.1653106583728855,-0.9975685883872852,1.0531250262776644,0.0,0.0165023930243371,0.0124331263128027,0.3519193385942248,0.0,0.3469593706011712,-0.9979414882241654,0.9174971114541018,0.0,0.3975504805208797,-0.9936026255627968,-1.356816740946373,0.0,-0.7581910032024027,1.0004196537419825,0.4277617690506125,0.0,-1.1615553022312697,0.9967185028803396,1.2179173093982123,0.0,0.111268157633593
-0.0050678613689848,-0.9542074083290129,0.0,-0.0973927413653779,0.000637889209632,0.9888453866791482,0.0,0.4978590315651516,0.999173555194528,-0.702943239121802,0.0,-0.4685754643377325,-0.9932475967929146,-0.4534030043459516,0.0,-0.8071570081262257,0.9985747497322832,-0.2347581614724271,0.0,0.2140021398295677,0.0020659741119221,0.1956367038173452,0.0,0.5754648665517613,1.000374124794965,-0.0854140696413152,0.0,-0.0629344306564426,0.0124331263128027,0.0584073486098603,0.0,0.1355699593323879,0.9983920148422104,1.713867495612344,0.0,0.4878503246196782,1.0003524735663654,-0.7817374555650551,0.0,0.0620529561071486,-1.1223316308761662,0.4339473320122827,0.0,-0.6916418200402316,-0.9968184796598004,0.0532168845165529,0.0,-0.1749924225012438
0.0082356083121058,-1.18146339817292,0.0,0.237976373536293,0.000637889209632,1.7646566996761772,0.0,0.8521664315854489,-0.997821527430461,0.5692071496692289,0.0,-0.5062048465452152,0.99594108196475,0.2810791286261085,0.0,-0.510601251463307,-0.9964736456047896,0.2230404819707067,0.0,0.6851892023040794,0.0020659741119221,0.5828433047677468,0.0,0.5897310998797222,-0.9975685883872852,0.6736119943046707,0.0,0.2133675647549657,0.0124331263128027,0.1529834342714892,0.0,0.4293654122822224,-0.9979414882241654,2.00628474604545,0.0,0.4392273316434022,1.0003524735663654,0.3260468520642202,0.0,0.0586065529167724,1.1252873763665765,-0.1041966456530258,0.0,-0.4742191641010944,-0.9968184796598004,1.610173929177009,0.0,0.3940377550838585
-0.0316748007311673,-1.159057878047464,0.0,0.3218186522617111,0.000637889209632,1.9586095279254343,0.0,0.7206709016810089,0.999173555194528,-0.5800301580791902,0.0,-0.2291157593810235,0.99594108196475,-0.0467062860886954,0.0,-0.5494359338834511,0.9985747497322832,0.2044810775067951,0.0,-0.1280447647815594,0.0020659741119221,0.4168976186461461,0.0,0.6039973332076831,1.000374124794965,1.408153346510465,0.0,-0.0905646301975834,0.0124331263128027,-0.1470510443791944,0.0,-0.0543222236717732,-0.9979414882241654,1.7325324264910535,0.0,0.3975504805208797,1.0003524735663654,-0.7272562601078776,0.0,-0.0172143172715053,-0.9974639082515718,1.5659053539979326,0.0,-0.0043056819100562,0.9967185028803396,1.658451666995938,0.0,-0.140082595655532
0.0481460173553778,-1.027825545884081,0.0,0.6114556151313362,0.000637889209632,1.349043496284912,0.0,0.8521664315854489,-0.997821527430461,-0.2604561473684001,0.0,-0.5917261697440399,-0.9932475967929146,0.305359529716094,0.0,-0.1928629407530369,-0.9964736456047896,0.4271939310737254,0.0,0.0674106092819415,-0.1098783840174356,0.4030688114693461,0.0,0.7074275248353996,-0.9975685883872852,1.3346992112898854,0.0,-0.0629344306564426,0.0124331263128027,-0.5938415180220601,0.0,0.6944978942125606,0.9983920148422104,1.247244223644624,0.0,0.6406654454022606,-0.9936026255627968,-0.5456522752506198,0.0,-0.1240528161731698,1.0004196537419825,0.8360089245208464,0.0,-0.0534011203479258,-0.9968184796598004,1.163604854351918,0.0,0.421965616560428
0.0082356083121058,-0.5989198749110732,0.0,0.4170939689951404,0.1184111377277065,0.7533312380907642,0.0,0.581870064559655,0.999173555194528,-1.004080287676201,0.0,-0.2222740535251174,-0.9932475967929146,-0.6537163133383318,0.0,-0.8707046702682797,0.8738842250237147,0.6622797209499297,0.0,-0.16643778468689,0.11401033224128,0.1126638607565457,0.0,0.7573593414832627,0.8755027052210723,1.7448181329381198,0.0,-0.0214891313447313,0.0124331263128027,-0.6460214273526137,0.0,0.1893130299939431,0.9983920148422104,0.1522349454270402,0.0,0.470484969985294,1.0003524735663654,-1.2478543500320187,0.0,0.027588924203386,-0.9974639082515718,1.114359257796007,0.0,0.4515805321558763,0.9967185028803396,0.6084108694342355,0.0,0.1007952095798794
0.0082356083121058,0.4413364166279397,0.0,0.3408737156083969,-0.1171353593084423,2.1387085827283165,0.0,0.7462394769402054,-0.997821527430461,0.8457615820151055,0.0,-0.3762124352830018,0.99594108196475,1.3615569771304612,0.0,-0.7824440284043158,1.1232652744408476,-0.5564545055135487,0.0,-0.1838891573711312,0.0020659741119221,1.55777421073215,0.0,0.5148333749079276,-0.9975685883872852,0.6185213928892368,0.0,-0.1389174793945798,0.0124331263128027,-0.7829936893453171,0.0,0.196478772748817,-0.9979414882241654,2.385805007245862,0.0,0.5712040268647232,-0.9936026255627968,0.1565497995307796,0.0,-0.1481776385058034,1.0004196537419825,0.9040501170992196,0.0,0.2306510591854628,-0.9968184796598004,0.1859806635186074,0.0,0.2020337074324436
0.0082356083121058,0.1276591348715603,0.0,0.7981952359288578,0.000637889209632,0.8087463318762663,0.0,0.8412084707600789,0.999173555194528,0.3110896794797448,0.0,-0.0238645837038442,-0.9932475967929146,1.3979775787654394,0.0,-0.7930353054279914,-0.9964736456047896,-0.3399281201012553,0.0,0.4687921810194888,0.0020659741119221,0.631244129886547,0.0,0.4542018832640934,1.000374124794965,-0.5016541692245986,0.0,0.026863717852265,-2.260466609440636,-1.177604253657629,0.0,0.4114510553950372,-0.9979414882241654,1.8942951607731968,0.0,0.7552767859891971,1.0003524735663654,0.3078864535784944,0.0,0.0896241816301587,-0.9974639082515718,0.1679681246604639,0.0,-0.0849624736294134,0.9967185028803396,1.767076577088528,0.0,0.2613804130701537
0.0082356083121058,-0.2916441703333954,0.0,-0.0859597033573665,0.000637889209632,1.4668005705791032,0.0,0.6804917119879853,-0.997821527430461,0.8334702739108444,0.0,-0.0136020249199855,0.99594108196475,0.2689389280811158,0.0,-0.8424612648718113,-0.9964736456047896,0.4148209947644515,0.0,0.0220370403029145,0.11401033224128,1.1843964169585484,0.0,0.7644924581472429,-0.9975685883872852,1.4387592361857056,0.0,-0.1458250292798652,0.0124331263128027,-0.7112463140158058,0.0,-0.0507393522943362,0.9983920148422104,0.5441984938799251,0.0,0.4044966223746333,-0.9936026255627968,-0.4911710797934422,0.0,0.1930162773414467,1.0004196537419825,1.293740583684443,0.0,0.3183214849673729,-0.9968184796598004,1.1817090060340156,0.0,-0.2832128857229503
