F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-1.479136736982545,0.0,-1.126366162086415,0.000637889209632,0.0952769993879273,0.0,-0.8864966860399283,-0.997821527430461,1.4480356791239035,0.0,0.7321439133737655,0.99594108196475,-0.6051555111583609,0.0,-0.0940110218653976,-0.9964736456047896,-1.775188731977027,0.0,-0.2851071189397301,0.0020659741119221,0.0435198248725454,0.0,-0.7084961329647192,-0.9975685883872852,-1.0097119378336057,0.0,-0.1320099295092948,0.0124331263128027,-0.9656233720022545,0.0,-0.9858687818053944,0.9983920148422104,0.4446521958601446,0.0,0.0120396076375474,1.0003524735663654,1.573060881417394,0.0,0.10685619758204,1.0004196537419825,2.450440857516773,0.0,-0.9020508419168158,-0.9968184796598004,-0.1579982184412603,0.0,-0.0702629419641085
0.0082356083121058,-1.1078452606178515,0.0,-1.2494618713060055,1.885009865498798,0.1506920931734294,0.0,-1.1750563211080056,0.999173555194528,0.0898461336030435,0.0,1.217905029143089,0.99594108196475,-0.7083472157907992,0.0,0.0119017483713592,0.9985747497322832,0.0807517144140567,0.0,-0.4700916693926865,0.0020659741119221,0.3131815648201457,0.0,-1.0972509911516537,-0.9975685883872852,0.4471284107078848,0.0,-0.5775468971101909,2.285332862066241,-1.454810021976195,0.0,-1.0252803669572017,-0.9979414882241654,0.6437447918997056,0.0,-0.1338293712912809,-0.9936026255627968,0.0052131454830642,0.0,-0.0430623411993274,-0.9974639082515718,2.3329151612450385,0.0,-0.5653964069142811,-0.9968184796598004,0.5058206765690122,0.0,-0.3111407471995198
0.0082356083121058,-1.0598334317775893,0.0,-0.0897707160267036,0.000637889209632,0.4069869019313767,0.0,-1.0764346736796753,-0.997821527430461,-0.0269212933874377,0.0,1.6694576156328833,-0.9932475967929146,-1.1636047362280262,0.0,-0.3446712447590549,0.9985747497322832,-0.772980890925842,0.0,-0.4456597476347489,0.0020659741119221,0.7073025693589473,0.0,-0.6157656163329734,1.000374124794965,0.985792068992134,0.0,-0.4497572242324145,0.0124331263128027,-1.092811900995479,0.0,-1.0252803669572017,0.9983920148422104,0.0340237165285509,0.0,-0.2137100026094487,-0.9936026255627968,0.471330039950027,0.0,-0.192980879980695,1.0004196537419825,2.450440857516773,0.0,-0.8213940501974586,0.9967185028803396,0.6325497383436999,0.0,-0.3739784355218011
0.0082356083121058,-0.3620615192991133,0.0,0.0969689047708179,0.000637889209632,-0.5073621455294075,0.0,-1.1166138633726987,-0.997821527430461,-0.7398171634345856,0.0,-1.2040588438476243,0.99594108196475,-1.3153572430404354,0.0,0.1672404780519355,-0.9964736456047896,0.3220239724448979,0.0,-0.52244578744541,0.0020659741119221,-0.067110632541855,0.0,-0.5016357497092863,-0.9975685883872852,0.557309613538754,0.0,0.1442920659021136,0.0124331263128027,-1.4874224653077912,0.0,-0.4985982744739619,-0.9979414882241654,-0.3579398319243346,0.0,0.2933583527145738,1.0003524735663654,1.3914568965601353,0.0,0.3481044209083787,-0.9974639082515718,0.4586895838589636,0.0,-0.8038599650410765,-0.9968184796598004,-0.4536993625821999,0.0,-0.1051727688098201
0.0082356083121058,0.4413364166279397,0.0,-0.4098957802510263,0.000637889209632,1.058114253911026,0.0,-1.102003248938872,0.999173555194528,-0.6906519310175409,0.0,-1.2074796967755774,0.99594108196475,-1.831315766202627,0.0,-0.1116631502381903,0.9985747497322832,-1.484424728709091,0.0,-0.4666013948558383,-1.78904375595778,1.1290811882513485,0.0,-0.8832574912322402,1.000374124794965,0.0186459552545049,0.0,-0.54991669756905,-0.0017724970356559,-1.637439704633133,0.0,-0.9930345245602684,0.9983920148422104,0.3015543924567103,0.0,-0.2414945700244636,-0.9936026255627968,0.4773835061119356,0.0,-0.1619632512673085,1.0004196537419825,0.6504420356707404,0.0,-0.7337236244155485,0.9967185028803396,-0.7916435273147017,0.0,-0.8662069940463375
0.0082356083121058,-0.8517821734697869,0.0,-0.0669046400106807,-0.1171353593084423,-0.4242395048511543,0.0,-1.102003248938872,0.999173555194528,-1.0163715957804622,0.0,-1.2690550494787312,-0.9932475967929146,-1.5703014544852831,0.0,-0.1081327245636315,-0.9964736456047896,-1.9855286492346835,0.0,-0.714410886972063,1.7931757041816243,0.0780918428145455,0.0,-0.9046568412241816,-0.9975685883872852,-0.979106048158364,0.0,-0.0629344306564426,0.0266387496612614,-1.6341784602999732,0.0,-0.9894516531828316,-0.9979414882241654,-0.0841875123699383,0.0,0.2759929980801895,1.0003524735663654,-0.0553215161360219,0.0,-0.0051519061051883,-0.9974639082515718,-0.5557427418549513,0.0,-0.6565736497274675,0.9967185028803396,-0.0010955705297413,0.0,-0.1784834051858149
0.0215390779931965,-1.4631327940357912,0.0,-0.68809970511264,-1.883734087079534,0.6563548239661355,0.0,-1.2006248963672024,0.999173555194528,-1.7661413901403935,0.0,-1.3111315404925528,-0.9932475967929146,0.026134917181261,0.0,-0.1681499610311272,1.1232652744408476,-0.9400155311010396,0.0,-0.8679829665933854,0.0020659741119221,0.4445552329997462,0.0,-1.1150837828116047,1.000374124794965,0.0553730228647946,0.0,-0.5913619968807614,-2.260466609440636,-0.6786338706842098,0.0,-0.9464571966535876,0.9983920148422104,1.359233808916877,0.0,-0.4047289035876764,-0.9936026255627968,-1.4234048687273675,0.0,0.1516594390569317,1.0004196537419825,-0.1846089641547387,0.0,-0.6039713942583215,-0.9968184796598004,-0.0010955705297413,0.0,-0.796387340354914
-0.0050678613689848,-1.562357240305666,0.0,-0.1698019820827842,0.000637889209632,1.1273831211429035,0.0,-0.9632024118175184,-0.997821527430461,-1.1700129470837264,0.0,-1.2690550494787312,0.99594108196475,-0.7751183187882592,0.0,-0.1328457042855415,-0.9964736456047896,-0.8905237858639441,0.0,-0.2013405300553724,-1.9009881140871376,0.9423922913645484,0.0,-0.8261925579203965,1.000374124794965,0.808277908875733,0.0,-0.0629344306564426,2.2711272387177823,-0.042691225718087,0.0,-0.8246395698207293,-0.9979414882241654,0.6126365737685235,0.0,0.0745548843213312,1.0003524735663654,-0.8604325156698672,0.0,0.1309810199146739,1.0004196537419825,-0.2340934678481004,0.0,-0.6495600156649147,0.9967185028803396,0.023043298379723,0.0,-0.2936858337766639
-0.0050678613689848,-1.600766703377876,0.0,-0.0745266653493549,0.000637889209632,0.2407416205748703,0.0,-0.2947668014699469,0.999173555194528,-1.735413119879741,0.0,-0.9782825506027272,-0.9932475967929146,-1.5703014544852831,0.0,0.5591177279279352,0.9985747497322832,-1.2926442159153455,0.0,0.0464689620608523,0.11401033224128,0.0711774392261455,0.0,-0.2448435498059901,-0.9975685883872852,0.5389460797336084,0.0,0.247905314181392,-0.0017724970356559,-0.9656233720022545,0.0,-0.1403111367302614,0.9983920148422104,0.146013301800804,0.0,0.4565926862777865,-0.9936026255627968,-1.641329650556078,0.0,0.1103026007724165,-0.9974639082515718,-0.1846089641547387,0.0,-0.0709352055043077,-0.9968184796598004,-0.7433657894957727,0.0,-0.0912088380715354
0.0082356083121058,-1.5047430456973514,0.0,0.4247159943338146,0.000637889209632,1.6884609457211115,0.0,0.1946887820632475,-0.997821527430461,0.0775548254987823,0.0,-1.2690550494787312,0.99594108196475,-1.15753463595553,0.0,0.6156045387208722,-0.9964736456047896,-1.7133240504306582,0.0,0.3012590032507736,0.0020659741119221,1.2120540313121486,0.0,-0.0415497248825474,1.000374124794965,-0.1343834931217015,0.0,0.3791487620018109,0.0266387496612614,-1.6146109943010154,0.0,-0.4950154030965248,-0.9979414882241654,1.8383003681370695,0.0,0.3767120549596187,1.0003524735663654,-0.0311076514883874,0.0,0.6513879016614901,1.0004196537419825,-0.6361550603566641,0.0,0.2516919613731214,0.9967185028803396,-0.3993869075359049,0.0,0.3032722052850079
