F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
2.1367907572866582,2.7939160298007826,0.0,-1.103500086070392,0.000637889209632,2.436564711825389,0.0,1.7762877945249875,0.999173555194528,1.6569879168963422,0.0,-0.6806683458708176,0.99594108196475,1.149103467593089,0.0,-0.8707046702682797,-0.9964736456047896,1.447961176588822,0.0,-1.244234561665625,0.0020659741119221,-0.6824925519094575,0.0,1.6953641827966912,-0.9975685883872852,3.7158374280236655,0.0,1.1976934234081082,0.0124331263128027,2.6445741048054248,0.0,1.597381481326686,-0.9979414882241654,2.3671400763671526,0.0,2.727981072455257,1.0003524735663654,0.8708588066359957,0.0,0.920207350510839,1.2501550989911754,4.423635442289572,0.0,-0.6723543263682112,-0.9968184796598004,2.340374713688308,0.0,1.6263546427374858
0.0082356083121058,1.3951714162544795,0.0,-0.9967917313289508,-0.1171353593084423,0.5108902027791924,0.0,-0.371472527247537,0.999173555194528,-0.4448257689323172,0.0,-1.2382673731271543,-0.9932475967929146,-0.2834401967160538,0.0,-1.1072431904637028,0.9985747497322832,1.1138918962384263,0.0,-1.2512151107393217,0.11401033224128,-1.4430769466334592,0.0,-0.2983419247858435,1.000374124794965,1.940695826859665,0.0,-1.171596187244719,-2.260466609440636,1.7314256915207369,0.0,-0.0650708378040843,-0.9979414882241654,0.1584565890532765,0.0,-1.2670924147312026,1.0003524735663654,-0.7333097262697862,0.0,-1.1407417573341685,-0.9974639082515718,2.6483788722902206,0.0,-1.2737734472321147,0.9967185028803396,0.4032304837037875,0.0,-0.5171087255892195
0.0082356083121058,0.8382342017074395,0.0,-1.0539569213690083,0.1184111377277065,0.3238642612531235,0.0,-0.4700941746758673,-0.997821527430461,-0.7828367417994997,0.0,-1.2382673731271543,0.99594108196475,-0.738697717153281,0.0,-0.9730870148304775,-0.9964736456047896,0.2354134182799806,0.0,-1.2550544127298546,0.0020659741119221,-1.58827942198986,0.0,-0.783393857936514,-0.9975685883872852,0.9490650013818442,0.0,-0.7985884934393176,-0.0017724970356559,1.4509586788690108,0.0,-0.4627695606995918,-0.9979414882241654,-0.6192488642262576,0.0,-0.7586348310364293,-0.9936026255627968,0.2110309949879565,0.0,-0.749574995226462,1.0004196537419825,1.8504412502347627,0.0,-1.3309345648419202,-0.9968184796598004,-0.3812827558538065,0.0,-0.3809604008909434
0.0082356083121058,0.1244583462822091,0.0,-1.0120357820062995,-1.883734087079534,-1.103074403723555,0.0,-0.4006937561151905,0.999173555194528,1.3804334845504664,0.0,-0.4104209645625317,-0.9932475967929146,-1.4913901509428302,0.0,-1.2618758350093675,0.9985747497322832,-0.7358620819980203,0.0,-1.1681465767623336,0.0020659741119221,-1.4223337358682593,0.0,-0.4873695163813254,1.000374124794965,-0.2200799842123775,0.0,-0.8780253171200975,0.0124331263128027,0.514981555252205,0.0,0.0101694611220927,0.9983920148422104,1.085481489362481,0.0,-0.2498299402489681,1.0003524735663654,1.3975103627220449,0.0,-0.3584082331187558,-0.9974639082515718,0.5885864060540382,0.0,-1.328129111216899,0.9967185028803396,-0.8881990029525595,0.0,-0.2797219030383792
-2.1203195406624467,-0.3044473246907987,0.0,-1.1149331240784035,1.885009865498798,-1.532541380561196,0.0,-0.7951803458285114,-0.997821527430461,0.4278571064702253,0.0,-1.2519507848389662,0.8716167895423943,-0.5687349095233826,0.0,-0.9060089270138652,-0.9964736456047896,-0.9956937444927716,0.0,-0.906375986498716,0.0020659741119221,-1.63668024710866,0.0,-0.72276236629268,-0.9975685883872852,-1.7748591797146405,0.0,-1.2406716860975713,0.0124331263128027,-0.8123448883437532,0.0,-0.6813247147232492,0.9983920148422104,0.5068686321225074,0.0,0.2586276434458049,-0.9936026255627968,0.5137043030833873,0.0,-0.5100499734953114,1.0004196537419825,-0.6237839344333237,0.0,-1.3460138780764086,-0.9968184796598004,-0.5442201209926909,0.0,-0.6986398251869209
2.1367907572866582,-0.3364552105843068,0.0,-1.2498429725729392,0.000637889209632,-1.4009305328206287,0.0,-0.3093774159037736,0.999173555194528,0.126720057915827,0.0,-1.2919747640960162,-0.8689233043705589,-0.7204874163357918,0.0,-1.1813821296294325,0.9985747497322832,-0.1976393525446061,0.0,-1.119282733246458,0.0020659741119221,-1.9201707942330608,0.0,-0.7405951579526312,-0.9975685883872852,-1.84831331493522,0.0,-1.0438065143669426,0.0124331263128027,-1.3276214929829702,0.0,-0.3015403487149267,-0.9979414882241654,-0.2148420285209001,0.0,-0.5436517406627511,1.0003524735663654,0.0596943409402418,0.0,-0.7857622287254128,-0.9974639082515718,0.5329163393990063,0.0,-1.3509234219201955,0.9967185028803396,-0.2183453907149214,0.0,-0.4437980892132248
0.0082356083121058,-0.1091992207403996,0.0,-0.4403838816057237,0.000637889209632,-1.2831734585264367,0.0,-0.6782954303578979,-0.997821527430461,-0.5923214661834514,0.0,-1.331998743353066,0.99594108196475,-0.9025904245106828,0.0,-0.8742350959428382,-0.9964736456047896,0.2044810775067951,0.0,-0.6131929254034642,0.0020659741119221,-2.2520621664762617,0.0,-0.6514311996528757,1.000374124794965,-0.8750460232625433,0.0,-1.216495261499073,0.0124331263128027,-2.015744047279646,0.0,-0.4985982744739619,0.9983920148422104,-0.2023987412684276,0.0,-1.3462784318639949,-0.9936026255627968,-0.5456522752506198,0.0,-0.7685302127735315,1.0004196537419825,0.6009575319773787,0.0,-1.3561836474671105,-0.9968184796598004,-1.2201084504576958,0.0,-0.7824234096166292
-2.1203195406624467,0.5917734803274274,0.0,-0.5356591983391531,0.000637889209632,-0.7359494073946037,0.0,-0.5541052076703707,0.999173555194528,-1.0225172498325927,0.0,-1.272475902406684,-0.9932475967929146,0.8455984539682704,0.0,-0.9448436094340092,0.9985747497322832,1.9738109697329624,0.0,-0.9901425753830736,0.0020659741119221,-1.0766135564482582,0.0,-0.7191958079606898,1.000374124794965,0.1043424463451809,0.0,-1.209587711613788,0.0124331263128027,-2.0092215586133277,0.0,-0.3517005479990446,-0.9979414882241654,-1.123201997951396,0.0,-1.309811187131788,1.0003524735663654,-1.1873196884129325,0.0,-0.7547446000120264,-0.9974639082515718,0.7555966060191343,0.0,-1.2899048055759863,0.9967185028803396,-1.0330322164093462,0.0,-0.6637299983412092
0.0082356083121058,1.2703406612697985,0.0,-0.6309345150725824,0.000637889209632,-0.7775107277337303,0.0,-0.6125476654056776,-0.997821527430461,0.0652635173945211,0.0,-1.036437050377928,0.99594108196475,1.039841662688154,0.0,-1.0366346769725316,-0.9964736456047896,0.1364299278057893,0.0,-1.0634383406568864,-0.1098783840174356,-1.048955942094658,0.0,-0.6549977579848658,1.000374124794965,-0.4282000340040192,0.0,-1.4264847780117436,0.0124331263128027,-1.4026301126456415,0.0,-0.1223967798430764,-0.9979414882241654,-0.6316921514787301,0.0,-1.2347928551112477,-0.9936026255627968,-0.0613749822979305,0.0,-0.5824244404932131,1.0004196537419825,1.6092042947296237,0.0,-1.2804363995915398,0.9967185028803396,-0.7916435273147017,0.0,-0.8068602884086274
2.1367907572866582,0.2364859469094878,0.0,-0.3069984381789226,1.885009865498798,-1.1515626107858692,0.0,-0.6490742014902444,-0.997821527430461,0.1513026741243494,0.0,-0.8003981983491721,-0.9932475967929146,1.0823323645956282,0.0,-0.7612614743569645,0.9985747497322832,-1.199847193595791,0.0,-1.1367341059306992,0.0020659741119221,-1.3047888748654592,0.0,-0.7905269746004944,-0.9975685883872852,-0.7648648204316748,0.0,-0.926378166317094,0.0124331263128027,-1.1678205206581498,0.0,-0.5774214447775761,0.9983920148422104,-0.6379137951049664,0.0,-0.627005442907796,1.0003524735663654,-0.1763908393741942,0.0,-0.7478517936312739,-0.9974639082515718,0.4896173986673147,0.0,-1.2835925349196886,-0.9968184796598004,-1.4977054429165362,0.0,-1.1489765914966033
