F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-0.8389790191123836,0.0,-0.6423675530805938,-2.472600329669898,-0.9091215754742978,0.0,-0.2765035334276635,0.999173555194528,1.4234530629153812,0.0,-1.2854751435329057,0.99594108196475,0.9123695569657296,0.0,-0.1187240015873073,-0.9964736456047896,1.8253357340216756,0.0,-0.0931420194130772,0.0020659741119221,-0.9383254846802576,0.0,1.5384356161891215,-0.9975685883872852,1.7080910653278305,0.0,-0.6949752451600395,-2.260466609440636,1.4640036562016492,0.0,-0.4663524320770289,-0.9979414882241654,1.1228113511198985,0.0,-0.7659282799828706,1.0003524735663654,0.628720160159651,0.0,0.8237080611803035,-0.9974639082515718,0.8978645541375486,0.0,-1.017775803948937,-0.9968184796598004,1.549826756903348,0.0,-1.1175577473354623
0.0082356083121058,-0.8133727103975772,0.0,-0.6309345150725824,1.885009865498798,-0.936829122367049,0.0,-0.0500390097033496,-0.997821527430461,-0.0453582555438294,0.0,-0.9509157271791034,-0.9932475967929146,-0.1256175896311482,0.0,-0.0940110218653976,0.9985747497322832,0.5756691667850123,0.0,0.1581577472399959,0.0020659741119221,-0.7032357626746575,0.0,-0.1770789414981759,1.000374124794965,0.9368226455117477,0.0,-0.6258997463071873,-0.0017724970356559,1.242239041546796,0.0,0.0424153035190259,-0.9979414882241654,0.9299403987065744,0.0,-0.4220942582220607,-0.9936026255627968,-0.6848819969745173,0.0,-0.0930351874597831,1.0004196537419825,1.9803380724298367,0.0,-0.5689032239455574,0.9967185028803396,0.8920425791204422,0.0,-1.1140667646508913
0.0082356083121058,-0.6949435325915976,0.0,-1.0272798326836483,0.000637889209632,-1.5463951540075715,0.0,0.0814565202010907,0.999173555194528,0.8396159279629744,0.0,-1.1972171379917185,0.99594108196475,0.6210047438859053,0.0,-0.4576448663449286,-0.9964736456047896,-0.5007762921218161,0.0,-0.2013405300553724,0.0020659741119221,-1.4430769466334592,0.0,0.3793041582922988,-0.9975685883872852,-0.8628036673924467,0.0,-1.154327312531506,0.0124331263128027,0.2801719632647135,0.0,-0.3839463903959778,0.9983920148422104,1.384120383421822,0.0,-0.3943096908070459,1.0003524735663654,0.9616607990646244,0.0,0.2274803092452095,1.0004196537419825,0.7555966060191343,0.0,-1.1054462297308472,-0.9968184796598004,-1.2925250571860885,0.0,-1.1681769962617443
-2.1203195406624467,-0.9221995224355048,0.0,-0.9663036299742536,0.000637889209632,-1.303954118696,0.0,-0.4883574427181507,0.999173555194528,0.2496331389584389,0.0,-0.7080351692944415,-0.9932475967929146,1.143033367320592,0.0,0.0048408970222419,0.9985747497322832,-0.2595040340909749,0.0,0.0743911583556382,0.0020659741119221,-1.007469520564258,0.0,-0.194911733158127,1.000374124794965,-1.340255546326213,0.0,-1.1301508879330078,0.0124331263128027,-0.042691225718087,0.0,-0.2872088632051787,-0.9979414882241654,0.9237187550803374,0.0,-0.5367055988089974,-0.9936026255627968,0.2049775288260479,0.0,-0.3204977980246169,-0.9974639082515718,-0.0114132012279725,0.0,-0.7337236244155485,-0.9968184796598004,-1.6546080908280552,0.0,-1.103593816597178
2.1367907572866582,0.4093285307344316,0.0,-0.6175959707299022,0.000637889209632,-0.4865814853598442,0.0,-0.1084814674386565,-0.997821527430461,-0.0883778339087436,0.0,-0.9303906096113856,0.99594108196475,0.851668554240766,0.0,0.0472060051169447,-0.9964736456047896,1.2685536001043511,0.0,0.0133113539607941,0.0020659741119221,0.2025511074057453,0.0,-0.0522493998785182,-0.9975685883872852,-0.3853517884586812,0.0,-0.9540083658582348,0.0124331263128027,-0.3166357497034939,0.0,-0.0399907381620253,0.9983920148422104,0.8117291698080844,0.0,-0.6721553649571952,1.0003524735663654,0.7558429495597313,0.0,0.0930705848205352,1.0004196537419825,1.4298229688411876,0.0,-0.4461646278508832,0.9967185028803396,-0.2243801079422876,0.0,-1.1350126607583184
-2.107016070981356,0.3997261649663788,0.0,-0.2688883114855508,1.885009865498798,-1.1446357240626814,0.0,0.7024076336387253,0.999173555194528,-0.5247192716100149,0.0,-0.8380275805566549,-0.9932475967929146,0.4935326381634808,0.0,0.0895711132116474,0.9985747497322832,1.1077054280837904,0.0,-0.0477684504340498,0.0020659741119221,-1.3670185071610594,0.0,0.6895947331754483,1.000374124794965,-0.3547458987834397,0.0,-1.1266971129903651,0.0124331263128027,-0.2579333517066211,0.0,0.2179760010134392,-0.9979414882241654,-0.7747899548821645,0.0,0.3593467003252341,-1.1182248192583664,-0.2671928318028235,0.0,0.6410486920903615,-0.9974639082515718,1.992709198353177,0.0,-0.1831533505051528,0.9967185028803396,-0.351109169716976,0.0,-1.103593816597178
-0.0050678613689848,0.3613167018941691,0.0,-0.2726993241548879,0.000637889209632,-0.8744871418583591,0.0,-0.0427337024864364,-0.997821527430461,-0.6599236607568879,0.0,-0.6635640812310527,0.99594108196475,-0.4169824027109733,0.0,0.5626481536024938,-0.9964736456047896,0.8602467018983122,0.0,0.2872979051033806,0.0020659741119221,-0.6271773232022573,0.0,-0.2056114081540977,-0.9975685883872852,0.4348860548377883,0.0,-0.7709582938981767,0.0124331263128027,-0.5449228530246656,0.0,-0.2263000497887494,0.9983920148422104,-0.9987691254266706,0.0,-0.1060448038762659,1.0003524735663654,-0.5759196060601622,0.0,-0.1619632512673085,1.0004196537419825,1.330853961454464,0.0,-0.7898326969159708,0.9967185028803396,-0.4174910592180032,0.0,-1.1720170772147729
-0.0050678613689848,-0.6789395896448431,0.0,-0.4746829956297582,-1.883734087079534,-1.4632725133293183,0.0,-0.5577578612788275,0.999173555194528,0.4155657983659642,0.0,0.1677031802615227,-0.9932475967929146,0.299289429443597,0.0,-0.2528801772205325,0.9985747497322832,-0.3399281201012553,0.0,0.6223642606408113,0.0020659741119221,-1.62285143993186,0.0,0.3293723416444357,1.000374124794965,-0.7648648204316748,0.0,-0.5775468971101909,-0.0017724970356559,-0.2742395733724187,0.0,-0.8174738270658554,-0.9979414882241654,-1.5027222591518083,0.0,-0.2310753572438331,-0.9936026255627968,0.4350092429785753,0.0,0.36533643686026,-0.9974639082515718,0.8483800504441869,0.0,-0.7442440755093777,-0.9968184796598004,-1.2442473193671602,0.0,-0.970936474583473
0.0082356083121058,-0.810171921808226,0.0,-0.8977054019261844,0.000637889209632,-0.936829122367049,0.0,-0.1523133107401366,-0.997821527430461,0.323380987584006,0.0,-0.1778029654617286,0.99594108196475,0.2871492288986043,0.0,-0.0692980421434876,-0.9964736456047896,-0.7853538272351159,0.0,0.3344166113508318,0.0020659741119221,-0.5926053052602571,0.0,-0.2163110831500683,-0.9975685883872852,-1.1137719627294265,0.0,-0.698429020102682,0.0266387496612614,-0.1405285557128752,0.0,-0.3696149048862298,0.9983920148422104,-0.8370063911445274,0.0,-0.7173052870065945,1.0003524735663654,-0.0008403206788443,0.0,-0.3825330554513896,1.0004196537419825,-0.3268769122731538,0.0,-0.4181100916006719,-0.9968184796598004,-1.5278790290533668,0.0,-1.189821088906086
0.0082356083121058,-0.2340299757250808,0.0,-0.6233124897339081,1.885009865498798,-0.4173126181279665,0.0,-0.1230920818724832,0.999173555194528,0.4831679929394007,0.0,-0.1333318773983399,-0.9932475967929146,0.6210047438859053,0.0,-0.0498807009334157,0.8738842250237147,1.3242318134960829,0.0,0.0464689620608523,0.11401033224128,-0.2123131078982555,0.0,-0.3126081581138044,1.000374124794965,-0.74650128662653,0.0,-1.1163357881624372,2.285332862066241,-0.2807620620387379,0.0,0.0639125317836478,0.9983920148422104,-0.2397286030258452,0.0,-0.915270329838576,-0.9936026255627968,0.471330039950027,0.0,0.1551058422473079,-0.9974639082515718,1.3246683984927945,0.0,-0.5408486876953461,0.9967185028803396,-0.9485461752262204,0.0,-1.1245397127046048
