F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-1.427924119552932,0.0,-0.604257426387222,0.000637889209632,-0.5835578994844729,0.0,-0.1523133107401366,0.999173555194528,4.613047515971155,0.133,3.174632903932197,-0.9932475967929146,2.7819604408946104,0.0,-0.7224267919368202,0.9985747497322832,1.5036393899805554,0.0,-0.1001225684867735,0.0020659741119221,-1.8510267583490605,0.0,3.246817057212439,-0.9975685883872852,-0.8505613115223501,0.0,3.152530040943823,0.0124331263128027,-1.480899976641472,0.0,3.879670548754058,-0.9979414882241654,-0.1961770976421913,0.0,-0.2796983502201093,1.0003524735663654,3.570704714847236,0.071,3.391278438010622,-0.9974639082515718,4.479305508944605,0.143,3.5621272388980474,-0.9968184796598004,-1.02699749918198,0.0,-0.7091127732406344
0.0082356083121058,-0.6693372238767911,0.0,0.413282956325803,1.885009865498798,-0.0294069616294524,0.0,-0.2290190365177268,-0.997821527430461,2.400612057204143,0.0,3.2088414332117265,0.99594108196475,0.8455984539682704,0.0,-1.1707908526057569,-0.9964736456047896,1.2190618548672554,0.0,0.7061308495251687,0.0020659741119221,0.4376408294113462,0.0,-1.265592544421592,1.000374124794965,0.0492518449297463,0.0,-1.3132009598930658,0.0124331263128027,-1.275441583652417,0.0,-0.1008995515784544,0.9983920148422104,0.8801672496966841,0.0,-0.5089210313939824,-0.9936026255627968,2.117872835989169,0.0,-0.361854636309132,-0.9974639082515718,3.4896154350773694,0.0,-0.7091759051966136,0.9967185028803396,0.2342584013375364,0.0,-0.8627160113617663
0.0082356083121058,-0.4260772910861294,0.0,-0.4784940082990953,0.000637889209632,-0.2510673367714609,0.0,1.100546876960503,0.999173555194528,0.6060810739820125,0.0,-1.1253792265047058,-0.9932475967929146,-0.5626648092508862,0.0,-0.6518182784456492,0.9985747497322832,0.1488028641150632,0.0,-0.2257724518133099,0.0020659741119221,-1.0904423636250582,0.0,-0.005884141562645,1.000374124794965,-0.5812294823802263,0.0,-0.2977911267561397,-0.0017724970356559,-1.1873879866571075,0.0,1.0814480029757572,-0.9979414882241654,-0.9116661146593626,0.0,0.3489274875446037,1.0003524735663654,0.1262824687212365,0.0,0.6444950952807378,1.0004196537419825,2.450440857516773,0.0,0.5637986771567214,0.9967185028803396,-0.7312963550410405,0.0,-1.0163192494828983
0.0082356083121058,0.1596670207650684,0.0,0.1541340948108753,-1.883734087079534,-1.4771262867756938,0.0,-0.1742292323908767,-0.997821527430461,0.8396159279629744,0.0,-1.1082749618649408,0.99594108196475,0.299289429443597,0.0,-0.1893325150784784,-0.9964736456047896,-1.218406598059702,0.0,-0.1594572356131935,0.0020659741119221,-1.7611395116998605,0.0,-1.0687185244957318,1.000374124794965,-1.6463144430786265,0.0,-1.074890488850726,0.0124331263128027,-1.4515487776430351,0.0,-0.2155514356564385,-0.9979414882241654,-1.6644849934339516,0.0,-0.415148116368307,-0.9936026255627968,0.9737677313884416,0.0,-0.3170513948342405,1.0004196537419825,1.1700293244510385,0.0,-0.3304396658187618,0.9967185028803396,-2.0287605589247537,0.0,-0.5205997082737907
0.0082356083121058,-0.2948449589227466,0.0,0.058858778077446,1.7672366169807237,-1.4840531734988816,0.0,0.0887618274180039,0.999173555194528,0.7167028469203631,0.0,-0.4480503467700145,-0.9932475967929146,0.3842708332585461,0.0,-0.3587929474572891,0.9985747497322832,-2.047393330781053,0.0,0.1407063745557545,0.0020659741119221,-1.8164547404070603,0.0,-0.704929574632729,-0.9975685883872852,-2.074796898532006,0.0,-1.1059744633345094,0.0266387496612614,-1.5624310849704617,0.0,0.1570671875970098,0.9983920148422104,-1.3285162376171933,0.0,0.0710818133944541,1.0003524735663654,0.2897260550927685,0.0,0.1034097943916638,-0.9974639082515718,-0.22172234192476,0.0,0.0903783779344068,-0.9968184796598004,-1.9442745177416287,0.0,-0.5031447948509348
-0.0050678613689848,-0.9286010996142064,0.0,0.0931578921014805,-1.883734087079534,-1.394003646097441,0.0,0.4065426913537347,-0.997821527430461,0.1513026741243494,0.0,-0.9851242564586332,0.99594108196475,0.3660605324410577,0.0,-0.1010718732145146,-0.9964736456047896,0.3034645679809864,0.0,0.3675742194508899,0.0020659741119221,-2.0238868480590613,0.0,-0.4517039330614231,1.000374124794965,-1.872798026675413,0.0,-0.7053365699879672,-0.0017724970356559,-1.360233936314566,0.0,0.246638972032935,0.9983920148422104,-1.5213871900305174,0.0,0.1405432319319915,-0.9936026255627968,-0.2490324333170976,0.0,0.1861234709606943,-0.9974639082515718,0.8298233615591769,0.0,0.1324601823097234,0.9967185028803396,-1.3408027950050174,0.0,-0.2273571627698115
0.0215390779931965,-0.8261758647549804,0.0,1.491799541748223,0.000637889209632,0.2338147338516826,0.0,0.132593670719484,-0.997821527430461,-0.2911844176290531,0.0,-0.9885451093865862,-0.9932475967929146,0.2810791286261085,0.0,1.3252200993071417,0.9985747497322832,0.4704992081561848,0.0,1.4146565805053606,0.0020659741119221,-0.3990020047850563,0.0,-0.6656974329808366,-0.9975685883872852,-0.5873506603152746,0.0,-0.9747310155140906,0.0124331263128027,-1.0601994576638831,0.0,0.196478772748817,0.9983920148422104,-0.718795162246038,0.0,0.0537164587600698,1.0003524735663654,1.0766766561408887,0.0,0.0172497146322571,1.0004196537419825,1.6277609836146347,0.0,-0.0604147544104787,-0.9968184796598004,-0.5019771004011289,0.0,-0.237830110823525
-0.0050678613689848,-1.149455512279412,0.0,0.7486520712274746,1.885009865498798,-1.1654163842322447,0.0,1.4292857017216036,0.999173555194528,-0.4018061905674031,0.0,-1.2416882260551072,0.99594108196475,-1.4671097498528447,0.0,0.1213449442826743,-0.9964736456047896,-0.915269658482492,0.0,0.887625125441277,0.0020659741119221,-1.4223337358682593,0.0,0.8358236247870474,1.000374124794965,-1.1627413862098126,0.0,0.403325186600309,0.0124331263128027,-0.3525094373682492,0.0,1.6403759378559295,-0.9979414882241654,-2.056448541886837,0.0,1.2345605738982044,-0.9936026255627968,0.2412983257974996,0.0,1.2269372344543266,-0.9974639082515718,1.6092042947296237,0.0,1.166971206536263,0.9967185028803396,-1.5640873324175637,0.0,1.2423465474346556
0.0082356083121058,-1.26148311290669,0.0,0.8134392866062065,0.000637889209632,-1.5117607203916326,0.0,0.8302505099347091,-0.997821527430461,0.2189048686977859,0.0,-1.0159119328102102,-0.9932475967929146,0.1293266218136986,0.0,0.5555873022533768,0.9985747497322832,-1.917477499533677,0.0,1.114492970336412,0.0020659741119221,-1.5260497896942595,0.0,0.0725801417411397,-0.9975685883872852,-1.450436749157082,0.0,-0.1527325791651503,0.0124331263128027,-0.7471200016805611,0.0,1.038453546446513,0.9983920148422104,-2.435968803087249,0.0,0.4600657572046632,1.0003524735663654,0.67714788945492,0.0,0.7651192069439069,1.0004196537419825,0.0195146135803785,0.0,0.6093872985633145,-0.9968184796598004,-2.2761839652467644,0.0,0.5266950970975633
0.0082356083121058,-1.283888633032146,0.0,0.8934705526622871,0.000637889209632,-1.1515626107858692,0.0,1.1699472955211798,0.999173555194528,-0.2973300716811837,0.0,-1.1014332560090347,0.99594108196475,-0.3137906980785357,0.0,0.5591177279279352,-0.9964736456047896,-1.484424728709091,0.0,0.9679014397887864,0.0020659741119221,-1.4223337358682593,0.0,0.3686044832963283,1.000374124794965,-2.0074639412464754,0.0,0.0752165670492617,-2.260466609440636,-0.3198969940366531,0.0,1.3000031569994146,-0.9979414882241654,-1.627155131676534,0.0,0.9775533253093164,-0.9936026255627968,-0.0068937868407529,0.0,0.9684569951761066,-0.9974639082515718,-0.6732684381266855,0.0,0.8759053929403212,0.9967185028803396,-1.8899620626953335,0.0,0.8339015733398275
