F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,0.6813955608292501,0.0,-1.153043250771775,0.000637889209632,-0.8883409153047346,0.0,-1.1860142819333757,0.999173555194528,0.4524397226787477,0.0,-0.7011934634385355,0.99594108196475,-1.5763715547577797,0.0,0.9933600858986374,0.9985747497322832,-1.5895946873379192,0.0,-0.1175739411710146,0.0020659741119221,-1.4845633681638597,0.0,-1.2185139744393212,1.000374124794965,-0.4343212119390675,0.0,-1.3546462592047772,2.285332862066241,-0.045952470051247,0.0,0.6300062094186947,0.9983920148422104,-0.9801041945479616,0.0,0.3280890619833423,1.0003524735663654,-0.6061869368697053,0.0,0.7582264005631546,-0.9974639082515718,1.3246683984927945,0.0,-0.8564622205102225,0.9967185028803396,-1.6244345046912247,0.0,0.5581139412587043
0.0082356083121058,0.751812909794968,0.0,-0.9281935032808818,0.1184111377277065,1.3559703830080998,0.0,-1.1531403994572655,-0.997821527430461,0.3418179497403977,0.0,0.2703287681001123,-0.9932475967929146,0.2082379253561521,0.0,0.2696228226141336,0.9985747497322832,-1.4967976650183648,0.0,-0.7632747304879383,1.7931757041816243,-1.58827942198986,0.0,-1.3005448160750963,-1.122440007961173,-0.7097742190162403,0.0,-1.436500725345407,-2.260466609440636,-0.381860636366686,0.0,0.3003820426944902,-0.9979414882241654,0.4882037012437986,0.0,0.1891662249082679,-0.9936026255627968,-0.527491876764894,0.0,1.550899134349696,1.0004196537419825,-0.4011036678131964,0.0,0.1710351696537639,-0.9968184796598004,-1.3045944916408203,0.0,0.3765828416610027
0.0082356083121058,-0.1252031636871533,0.0,-1.0996890734010547,-1.883734087079534,-1.0060979895989266,0.0,-1.1202665169811554,-0.997821527430461,-0.0453582555438294,0.0,8.138679182642979e-05,-0.9932475967929146,-0.204528893173601,0.0,0.7144564576085115,-0.9964736456047896,-0.8100996998536638,0.0,-0.8749635156670816,0.0020659741119221,-1.5813650184014598,0.0,-1.2470464410952429,1.000374124794965,-1.0709237171840884,0.0,-0.891840416890668,0.0124331263128027,-0.0166012710528102,0.0,-0.2155514356564385,-0.9979414882241654,-0.0468576506125206,0.0,-0.5783824499315198,1.0003524735663654,-0.8120047863745983,0.0,0.1826770677703181,-0.9974639082515718,0.3473494505489003,0.0,-0.7232031733217191,0.9967185028803396,-0.0071302877571081,0.0,-0.2099022493469555
0.0082356083121058,-0.2628370730292385,0.0,-0.5928243883792106,-0.1171353593084423,-0.4103857314047788,0.0,-1.0873926345050453,0.999173555194528,-0.4509714229844478,0.0,-0.4001584057786728,0.99594108196475,-0.040636185816199,0.0,0.9474645521293762,-0.9964736456047896,-0.1667070117714213,0.0,-0.8016677503932689,-1.78904375595778,-1.4223337358682593,0.0,-1.2695157585867811,-0.9975685883872852,-0.3241400091081983,0.0,-0.9574621408008774,0.0124331263128027,-0.5220941426925487,0.0,-0.6884904574781232,0.9983920148422104,-0.0281927197338118,0.0,-0.9500010391073443,-0.9936026255627968,-1.223640485384384,0.0,-0.4859251511626777,1.0004196537419825,0.5081740875523254,0.0,-0.8213940501974586,-0.9968184796598004,-0.3330050180348776,0.0,-0.3216136952532334
-2.1203195406624467,-0.646931703751335,0.0,0.1770001708268985,1.885009865498798,-1.2831734585264367,0.0,-0.8317068819130782,0.999173555194528,-0.598467120235582,0.0,-0.6806683458708176,0.99594108196475,-0.6051555111583609,0.0,1.4876196803368351,0.9985747497322832,-0.1914528843899691,0.0,-0.508484689298017,1.7931757041816243,-1.8717699691142609,0.0,-1.2078142994433505,-0.9975685883872852,-1.511648528507565,0.0,-0.0560268807711575,0.0124331263128027,-1.0993343896617984,0.0,0.6407548235510058,-0.9979414882241654,-0.3143883265406806,0.0,0.3593467003252341,1.0003524735663654,-0.9149137111270448,0.0,-0.3790866522610134,-0.9974639082515718,0.5329163393990063,0.0,-0.8108735991036293,0.9967185028803396,0.1558070773817775,0.0,0.4149836511912858
0.0082356083121058,-0.7205498413064033,0.0,-0.8824613512488357,0.000637889209632,-0.638972993269975,0.0,-0.9632024118175184,-0.997821527430461,-0.899604168789981,0.0,0.2600662093162535,-0.9932475967929146,-0.8297492212407266,0.0,1.586471599224475,-0.9964736456047896,0.4271939310737254,0.0,-0.8121385740038135,-1.78904375595778,-1.4430769466334592,0.0,-1.0187867078478687,1.000374124794965,-0.7587436424966265,0.0,-1.2613943357534267,0.0124331263128027,-1.601566016968377,0.0,-0.6598274864586272,0.9983920148422104,-0.3641614755505708,0.0,-0.9951509611567436,-0.9936026255627968,-1.0723038313366688,0.0,0.3756756464313889,1.0004196537419825,0.3349783246255599,0.0,0.1710351696537639,-0.9968184796598004,-0.8278518306788983,0.0,-0.3390686086760892
-0.0050678613689848,-0.3076481132801498,0.0,0.0093156133760627,0.000637889209632,-0.9091215754742978,0.0,-0.9084126076906684,0.999173555194528,0.2311961768020471,0.0,-0.588305316816087,-0.9932475967929146,0.954860258873205,0.0,-1.1743212782803154,0.9985747497322832,0.9468572560632296,0.0,-0.4421694730979006,1.7931757041816243,-1.62976584352026,0.0,-1.0651519661637416,1.000374124794965,-1.63407208720853,0.0,-0.0629344306564426,0.0124331263128027,-1.7189708129621228,0.0,0.2323074865231869,-0.9979414882241654,0.830394100686794,0.0,0.0537164587600698,1.0003524735663654,-0.5456522752506198,0.0,-0.4893715543530539,-0.9974639082515718,0.2978649468555385,0.0,-0.9862144506674496,0.9967185028803396,-0.7131922033589422,0.0,0.2299615689090131
2.1500942269677488,0.8254310473500363,0.0,-1.0768229973850314,0.000637889209632,-0.4796545986366564,0.0,-0.9157179149075816,-0.997821527430461,-0.0453582555438294,0.0,-0.1128067598306221,0.99594108196475,0.4813924376184881,0.0,-0.9201306297120996,-0.9964736456047896,-0.2656905022456119,0.0,-0.906375986498716,0.0020659741119221,-1.62285143993186,0.0,-0.943888982876074,1.000374124794965,-0.8321977777172059,0.0,-1.2544867858681417,0.0124331263128027,-1.4124138456451198,0.0,-0.6096672871745091,0.9983920148422104,0.2455595998205837,0.0,-0.623532371980919,-0.9936026255627968,-0.4124760196886302,0.0,0.2791763571008533,1.0004196537419825,1.027761376332624,0.0,-0.1796465334738765,-0.9968184796598004,1.1575701371245513,0.0,-0.4019062969983705
0.0082356083121058,0.1916749066585765,0.0,-0.7300208444753488,0.000637889209632,-0.1402371492004567,0.0,-0.3495566055967971,0.999173555194528,-0.463262731088709,0.0,-0.4993631406893094,-0.9932475967929146,1.136963267048096,0.0,-1.0931214877654687,0.9985747497322832,0.7736361477333948,0.0,-0.8086482994669654,0.0020659741119221,-1.4361625430450593,0.0,-0.8440253495803477,-0.9975685883872852,-1.1382566744696196,0.0,-1.1025206883918668,0.0124331263128027,-1.1906492309902674,0.0,-0.7350677853848041,-0.9979414882241654,-0.4263779118129336,0.0,-0.5888016627121503,1.0003524735663654,-1.0420365005271257,0.0,-0.4169970873551523,-0.9974639082515718,1.5906476058446135,0.0,-1.2772802642633911,0.9967185028803396,0.3549527458848586,0.0,-0.7021308078714921
0.0082356083121058,-0.6693372238767911,0.0,-0.3908407169043403,1.885009865498798,-1.075366856830804,0.0,-1.0326028303781951,-0.997821527430461,-0.3772235743588807,0.0,-0.5506759346086042,0.99594108196475,0.0564854185437428,0.0,-0.8036265824516672,-0.9964736456047896,1.064400151001331,0.0,-0.3863250805083289,0.0020659741119221,-1.394676121514659,0.0,-1.1971146244473798,-0.9975685883872852,-0.0854140696413152,0.0,-0.0456655559432296,0.0124331263128027,-1.2265229186550228,0.0,0.2681362002975572,0.9983920148422104,-1.471614041020627,0.0,0.1023394517363462,-0.9936026255627968,-0.6969889292983346,0.0,-0.3584082331187558,1.0004196537419825,1.7267299910013585,0.0,-0.7196963562904428,-0.9968184796598004,0.3670221803395909,0.0,0.2962902399158657
