F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-0.0050678613689848,-0.3876678280139197,0.0,-0.8938943892568473,0.000637889209632,-0.90219468875111,0.0,-0.9522444509921484,-0.997821527430461,1.8720858087209136,0.0,-0.4480503467700145,-0.9932475967929146,-1.418548947672874,0.0,-1.2343385147478108,0.9985747497322832,-1.2926442159153455,0.0,-1.0355161443621006,0.0020659741119221,-1.3117032784538591,0.0,-1.2113808577753409,-0.9975685883872852,-0.6791683293409989,0.0,-0.6328072961924726,0.0124331263128027,-1.2950090496513742,0.0,-0.6562446150811901,0.9983920148422104,-1.7453663605750234,0.0,-1.1896429330618483,1.0003524735663654,2.263156023874976,0.0,-0.6720309234429961,1.0004196537419825,2.3329151612450385,0.0,-1.0703780594180834,-0.9968184796598004,-1.7753024353753777,0.0,-0.894134855522907
0.0082356083121058,-0.4356796568541816,0.0,-1.103500086070392,0.000637889209632,-0.4450201650207176,0.0,-0.7769170777862281,0.999173555194528,0.8949268144321503,0.0,-0.9611782859629624,0.99594108196475,-0.9025904245106828,0.0,-1.1849125553039912,-0.9964736456047896,-1.632899964420378,0.0,-0.5364068855928029,0.0020659741119221,0.1541502822869451,0.0,-1.2399133244312626,-0.9975685883872852,-1.1382566744696196,0.0,-0.7467818692996785,0.0124331263128027,-1.7483220119605591,0.0,-1.0342375454007942,-0.9979414882241654,-0.2957233956619718,0.0,-1.1167084435974342,-0.9936026255627968,1.2643341071600551,0.0,-0.8994935340078296,-0.9974639082515718,0.1246691839287723,0.0,-1.3347920635763242,0.9967185028803396,-1.9442745177416287,0.0,-0.9115897689457628
0.0082356083121058,-0.0131755630598753,0.0,-0.6233124897339081,0.1184111377277065,-1.040732423214865,0.0,-1.0289501767697389,-0.997821527430461,0.323380987584006,0.0,-0.6567223753751468,0.99594108196475,-1.4610396495803484,0.0,-1.216686386375018,0.9985747497322832,-2.6969724870179324,0.0,-0.6969595142878218,0.0020659741119221,-0.5096324621994568,0.0,-1.1578824827954874,1.000374124794965,-2.466552286375096,0.0,-0.8227649180378159,2.285332862066241,-1.7287545459616016,0.0,-0.7816451132914853,0.9983920148422104,-1.0174340563053794,0.0,-1.123654585451188,-0.9936026255627968,0.997981596036076,0.0,-0.4859251511626777,-0.9974639082515718,-0.7907941343984197,0.0,-1.1194734978559528,-0.9968184796598004,-1.4433929878702412,0.0,-1.0058463014291847
2.123487287605568,-1.1430539351007103,0.0,-1.2025864154731585,-0.1171353593084423,-0.2510673367714609,0.0,-0.7988329994369682,0.999173555194528,-1.6247913469413902,0.0,-0.6225138460956169,-0.9932475967929146,-1.388198446310392,0.0,-1.1919734066531082,-1.1211641703133537,-1.83086694536876,0.0,-0.9412787318671982,0.0020659741119221,-1.449991350221859,0.0,-0.6050659413370028,1.000374124794965,-1.0954084289242816,0.0,-0.6189921964219021,0.0124331263128027,-1.546124863304664,0.0,-0.6705761005909382,-0.9979414882241654,-1.5773819826666438,0.0,-0.8979049752041915,1.0003524735663654,-0.7877909217269637,0.0,-0.7478517936312739,1.0004196537419825,-0.8340930751301112,0.0,-0.7477508925406541,0.9967185028803396,-0.966650326908319,0.0,-1.1001028339126069
-2.1203195406624467,-1.5079438342867026,0.0,-0.9281935032808818,1.885009865498798,-0.7775107277337303,0.0,-0.9193705685160384,0.999173555194528,-2.15331759542462,0.0,-1.0022285210983983,0.99594108196475,-2.1105403787374595,0.0,-1.3017696451318792,1.1232652744408476,-1.595781155492556,0.0,-0.9587301045514394,0.0020659741119221,-0.8138662200890572,0.0,-1.20068118277937,-0.9975685883872852,-1.0709237171840884,0.0,-0.9989074401125888,0.0124331263128027,-1.268919094986098,0.0,-0.8246395698207293,0.9983920148422104,-2.0315619673818923,0.0,-1.1826967912080946,-0.9936026255627968,-2.2043020036135785,0.0,-0.7581910032024027,1.0004196537419825,-0.5928561196249726,0.0,-1.2176643747316922,-0.9968184796598004,-1.6485733736006891,0.0,-0.9761729486103298
2.1500942269677488,-1.8504282133472385,0.0,-0.9396265412888934,0.000637889209632,-0.6805343136091017,0.0,-0.959549758209062,-0.997821527430461,-2.3438328710406684,0.0,-0.5951470226719929,-0.9932475967929146,-2.3047835874573432,0.0,-1.216686386375018,-0.9964736456047896,-1.4349329834719953,0.0,-1.171636851299182,0.0020659741119221,-1.000555116975858,0.0,-1.3244407568994307,-0.9975685883872852,-0.997469581963509,0.0,-0.760596969070249,0.0266387496612614,-0.6003640066883792,0.0,-0.9787030390505208,-0.9979414882241654,-2.2306545634214525,0.0,-1.1132353726705573,1.0003524735663654,-1.0601968990128514,0.0,-0.9132791467693346,1.0004196537419825,-1.1681134750603033,0.0,-0.8284076842600114,0.9967185028803396,-1.642538656373323,0.0,-0.8522430633080528
-2.1336230103435385,-1.946451871027763,0.0,-0.954870591966242,0.000637889209632,0.9265034061704585,0.0,-0.8938019932568416,0.999173555194528,-1.0163715957804622,0.0,-1.1253792265047058,0.99594108196475,0.0625555188162392,0.0,-1.08959106209091,0.9985747497322832,-0.7420485501526572,0.0,-0.1454961374658005,0.0020659741119221,1.101423573897748,0.0,-1.249899687760835,1.000374124794965,-0.2139588062773292,0.0,-0.988546115284661,-2.274672232789096,-0.4470855230298781,0.0,-0.7064048143653082,-0.9979414882241654,-0.2583935339045541,0.0,-1.1062892308168035,-0.9936026255627968,-1.483939530346454,0.0,-1.00977843609987,-0.9974639082515718,-0.7536807566283984,0.0,-1.1580484851999937,-0.9968184796598004,-0.972685044135685,0.0,-0.7457680914286318
2.1367907572866582,-1.8696329448833435,0.0,-0.7719419838380577,-1.883734087079534,-0.278774883664212,0.0,-1.0618240592458488,-0.997821527430461,-0.9241867849985034,0.0,-0.7627688161416892,-0.9932475967929146,-0.7751183187882592,0.0,-1.3236582843141422,-0.9964736456047896,-1.8494263498326704,0.0,-0.7946872013195725,0.0020659741119221,0.2163799145825453,0.0,-1.0829847578236926,-0.9975685883872852,-1.5851026637281442,0.0,-0.8503951175789568,2.285332862066241,-1.2884865609850549,0.0,-0.7708964991591744,0.9983920148422104,-0.1464039486323011,0.0,-1.3292603843222983,1.0003524735663654,-1.6231692520703522,0.0,-0.7271733744890162,1.0004196537419825,0.4339473320122827,0.0,-0.6706009178525731,0.9967185028803396,0.1678765118365098,0.0,-0.6392931195492108
-2.1203195406624467,-1.613569857735279,0.0,-0.9510595792969048,0.000637889209632,0.1160576595574906,0.0,-0.992423640685172,0.999173555194528,-1.4834413037423864,0.0,-0.9201280508275268,0.99594108196475,-0.7326276168807846,0.0,-1.2202168120495769,0.9985747497322832,-0.9895072763381348,0.0,-0.5294263365191064,0.0020659741119221,-0.3990020047850563,0.0,-1.2256470911033015,1.000374124794965,-0.067050535836171,0.0,-0.6086308715939743,0.0124331263128027,-1.767889477959517,0.0,-0.6562446150811901,0.9983920148422104,-0.986325838174198,0.0,-1.0403008832061431,1.0003524735663654,-1.974270289461052,0.0,-0.9374039691019684,-0.9974639082515718,0.6875554134407618,0.0,-0.9616667314485148,-0.9968184796598004,0.1075293395628486,0.0,-0.8382791325697682
0.0082356083121058,-1.1078452606178515,0.0,-0.7376428698140232,0.000637889209632,0.0190812454328618,0.0,-1.1494877458488089,-0.997821527430461,-1.735413119879741,0.0,-0.9338114625393384,-0.9932475967929146,-1.588511755302772,0.0,-1.1425474472092885,-0.9964736456047896,-1.1751013209772434,0.0,-0.7388428087300006,0.0020659741119221,-0.1085970540722551,0.0,-1.1971146244473798,-0.9975685883872852,0.3675530975522564,0.0,-1.0127225398831592,0.0124331263128027,-1.539602374638345,0.0,-0.7744793705366113,-0.9979414882241654,-1.1418669288301049,0.0,-0.963893322814852,-0.9936026255627968,-2.355638657661294,0.0,-0.7788694223446602,1.0004196537419825,0.2916793838938683,0.0,-0.9862144506674496,0.9967185028803396,-0.6769838999947455,0.0,-0.8906438728383358
