Time,Bitrate,Jitter,Datagrams,Delay,label
1729945880.58,20.8,1.549,0.0,9.05,False
1729945880.68,20.8,1.303,0.0,10.4,False
1729945880.78,19.2,1.452,0.0,11.6,False
1729945880.88,20.8,1.305,0.0,17.0,False
1729945880.98,19.2,1.244,0.0,11.6,False
1729945881.08,20.8,1.382,0.0,13.9,False
1729945881.18,20.8,1.335,0.0,14.5,False
1729945881.28,19.2,1.167,0.0,14.7,False
1729945881.38,20.8,1.192,0.0,16.5,False
1729945881.48,19.2,1.313,0.0,10.3,False
1729945881.58,20.8,1.444,0.0,1.83,False
1729945881.68,19.2,1.426,0.0,4.08,False
1729945881.78,20.8,1.176,0.0,1.61,False
1729945881.88,19.2,1.234,0.0,6.86,False
1729945881.98,20.8,1.26,0.0,1.55,False
1729945882.08,19.2,1.542,0.0,5.08,False
1729945882.18,20.8,1.245,0.0,2.85,False
1729945882.28,19.2,1.251,0.0,4.34,False
1729945882.38,20.8,1.296,0.0,6.51,False
1729945882.48,19.2,1.405,0.0,3.23,False
1729945882.58,20.8,1.463,0.0,5.98,False
1729945882.68,19.2,1.438,0.0,3.29,False
1729945882.78,20.8,1.488,0.0,4.91,False
1729945882.88,19.2,1.526,0.0,3.79,False
1729945882.98,20.8,1.755,0.0,3.66,False
1729945883.08,19.2,1.621,0.0,4.86,False
1729945883.18,20.8,1.488,0.0,2.37,False
1729945883.28,19.2,1.372,0.0,3.57,False
1729945883.38,20.8,1.308,0.0,4.87,False
1729945883.48,19.2,1.573,0.0,2.6,False
1729945883.58,20.8,1.475,0.0,5.35,False
1729945883.68,19.2,1.575,0.0,3.6,False
1729945883.78,20.8,1.407,0.0,3.81,False
1729945883.88,19.2,1.313,0.0,3.89,False
1729945883.98,19.2,1.417,0.0,2.84,False
1729945884.08,20.8,1.672,0.0,4.97,False
1729945884.18,19.2,1.667,0.0,2.1,False
1729945884.28,20.8,1.486,0.0,4.09,False
1729945884.38,19.2,1.476,0.0,2.22,False
1729945884.48,19.2,1.403,0.0,2.7,False
1729945884.58,20.8,1.409,0.0,4.9,False
1729945884.68,19.2,0.975,0.0,2.4,False
1729945884.78,20.8,1.205,0.0,4.78,False
1729945884.88,19.2,1.13,0.0,8.78,False
1729945884.98,20.8,1.098,0.0,3.16,False
1729945885.08,20.8,1.043,0.0,3.94,False
1729945885.18,20.8,1.073,0.0,5.7,False
1729945885.28,19.2,1.25,0.0,5.92,False
1729945885.38,19.2,1.131,0.0,8.84,False
1729945885.48,20.8,1.147,0.0,4.86,False
1729945885.58,20.8,1.243,0.0,6.7,False
1729945885.68,19.2,1.298,0.0,5.7,False
1729945885.78,20.8,1.363,0.0,6.45,False
1729945885.88,19.2,1.316,0.0,12.4,False
1729945885.98,20.8,1.279,0.0,8.13,False
1729945886.08,19.2,1.324,0.0,7.82,False
1729945886.18,20.8,1.302,0.0,8.48,False
1729945886.28,19.2,1.444,0.0,10.4,False
1729945886.38,19.2,1.34,0.0,15.5,False
1729945886.48,20.8,1.554,0.0,12.9,False
1729945886.58,20.8,1.494,0.0,15.2,False
1729945886.68,19.2,1.608,0.0,14.5,False
1729945886.78,19.2,1.585,0.0,15.2,False
1729945886.88,20.8,1.624,0.0,17.3,False
1729945886.98,20.8,1.575,0.0,18.1,False
1729945887.08,19.2,1.584,0.0,16.5,False
1729945887.18,20.8,1.634,0.0,16.2,False
1729945887.28,19.2,1.57,0.0,17.0,False
1729945887.38,20.8,1.543,0.0,15.7,False
1729945887.48,19.2,1.41,0.0,9.86,False
1729945887.58,20.8,1.409,0.0,3.76,False
1729945887.68,19.2,1.454,0.0,5.71,False
1729945887.78,20.8,1.288,0.0,5.23,False
1729945887.88,19.2,1.399,0.0,7.02,False
1729945887.98,20.8,1.3,0.0,9.56,False
1729945888.08,19.2,1.551,0.0,6.14,False
1729945888.18,20.8,1.608,0.0,7.39,False
1729945888.28,19.2,1.785,0.0,6.88,False
1729945888.38,20.8,2.011,0.0,6.9,False
1729945888.48,19.2,1.722,0.0,12.2,False
1729945888.58,19.2,1.829,0.0,6.38,False
1729945888.68,19.2,1.85,0.0,8.29,False
1729945888.78,20.8,1.923,0.0,8.22,False
1729945888.88,19.2,2.004,0.0,8.25,False
1729945888.98,20.8,2.05,0.0,14.7,False
1729945889.08,19.2,1.715,0.0,8.06,False
1729945889.18,20.8,1.732,0.0,9.74,False
1729945889.28,20.8,1.728,0.0,8.13,False
1729945889.38,20.8,1.964,0.0,10.5,False
1729945889.48,19.2,2.017,0.0,15.3,False
1729945889.58,20.8,1.712,0.0,10.1,False
1729945889.68,19.2,1.926,0.0,11.3,False
1729945889.78,19.2,1.829,0.0,10.4,False
