Time,Delay
1729945879.389,53.2
1729945879.427,1.23
1729945879.526,1.13
1729945879.627,0.844
1729945879.73,1.01
1729945879.829,1.77
1729945879.929,0.99
1729945880.03,1.59
1729945880.131,1.02
1729945880.231,1.5
1729945880.333,2.53
1729945880.444,12.3
1729945880.533,1.46
1729945880.633,1.12
1729945880.735,1.85
1729945880.835,0.926
1729945880.935,1.29
1729945881.037,1.34
1729945881.138,2.22
1729945881.238,1.57
1729945881.338,1.1
1729945881.439,1.42
1729945881.539,0.843
1729945881.643,0.67
1729945881.748,0.995
1729945881.847,1.02
1729945881.948,1.12
1729945882.048,0.99
1729945882.148,1.21
1729945882.249,0.816
1729945882.351,0.747
1729945882.456,1.67
1729945882.558,1.78
1729945882.658,1.56
1729945882.758,1.46
1729945882.859,1.05
1729945882.959,1.3
1729945883.061,2.32
1729945883.163,3.12
1729945883.263,2.59
1729945883.362,1.8
1729945883.466,2.56
1729945883.565,2.31
1729945883.667,3.59
1729945883.768,4.09
1729945883.869,4.46
1729945883.97,5.32
1729945884.074,7.82
1729945884.174,6.54
1729945884.275,7.24
1729945884.377,8.53
1729945884.479,8.6
1729945884.571,1.81
1729945884.673,2.47
1729945884.772,1.14
1729945884.874,1.89
1729945884.975,2.05
1729945885.075,1.73
1729945885.177,2.46
1729945885.276,1.4
1729945885.378,1.18
1729945885.478,2.07
1729945885.577,1.09
1729945885.68,2.55
1729945885.779,0.916
1729945885.883,1.06
1729945885.986,3.65
1729945886.086,1.98
1729945886.186,1.08
1729945886.286,1.94
1729945886.385,1.33
1729945886.489,3.77
1729945886.586,0.841
1729945886.691,0.67
1729945886.796,0.834
1729945886.899,1.06
1729945887.003,4.16
1729945887.099,0.831
1729945887.203,0.829
1729945887.308,1.07
1729945887.408,0.983
1729945887.508,1.38
1729945887.608,0.929
1729945887.713,1.75
1729945887.812,1.11
1729945887.913,0.919
1729945888.015,0.776
1729945888.12,1.08
1729945888.22,0.95
1729945888.327,4.83
1729945888.424,0.859
1729945888.527,0.743
1729945888.632,1.19
1729945888.732,1.07
1729945888.832,0.945
1729945888.936,1.13
1729945889.037,1.12
1729945889.137,0.878
1729945889.24,0.782
1729945889.348,4.77
1729945889.451,7.89
1729945889.549,4.36
1729945889.651,6.22
1729945889.749,4.23
1729945889.851,5.63
1729945889.952,6.05
1729945890.05,3.86
1729945890.154,5.1
1729945890.25,2.64
1729945890.353,4.47
1729945890.453,3.76
1729945890.554,3.77
1729945890.656,4.08
1729945890.755,3.26
1729945890.856,3.73
1729945890.955,2.27
1729945891.057,2.95
1729945891.155,1.8
1729945891.257,2.46
1729945891.358,2.73
1729945891.459,2.31
1729945891.56,3.1
1729945891.658,1.06
1729945891.76,3.11
1729945891.863,6.04
1729945891.961,2.5
1729945892.061,2.32
1729945892.164,4.76
1729945892.266,6.33
1729945892.367,6.74
1729945892.47,8.53
1729945892.572,9.35
1729945892.673,10.7
1729945892.774,11.1
1729945892.865,1.09
1729945892.966,1.55
1729945893.066,0.704
1729945893.168,1.4
1729945893.268,1.4
1729945893.369,0.701
1729945893.477,5.47
1729945893.574,3.4
1729945893.675,3.95
1729945893.775,3.63
1729945893.875,2.85
1729945893.978,4.57
1729945894.079,3.58
1729945894.18,4.58
1729945894.282,5.74
1729945894.382,4.04
1729945894.483,5.61
1729945894.582,3.34
1729945894.683,4.56
1729945894.783,3.81
1729945894.886,4.95
1729945894.988,6.63
1729945895.088,5.51
1729945895.19,7.21
1729945895.289,5.5
1729945895.39,5.13
1729945895.492,6.41
1729945895.591,4.87
1729945895.695,7.32
1729945895.793,5.76
1729945895.895,6.27
1729945895.997,8.01
1729945896.098,7.8
1729945896.2,8.4
1729945896.301,8.72
1729945896.401,8.19
1729945896.501,7.55
1729945896.602,6.7
1729945896.702,6.9
1729945896.804,7.98
1729945896.905,8.63
1729945897.006,8.29
1729945897.106,7.96
1729945897.207,9.13
1729945897.305,7.39
1729945897.407,7.83
1729945897.508,7.89
1729945897.61,9.03
1729945897.71,8.04
1729945897.808,6.68
1729945897.913,9.91
1729945898.012,8.83
1729945898.116,10.6
1729945898.216,10.0
1729945898.319,13.5
1729945898.42,13.3
1729945898.52,12.7
1729945898.621,13.2
1729945898.722,12.4
1729945898.822,12.4
1729945898.922,12.3
1729945899.022,11.8
1729945899.119,8.28
1729945899.221,9.21
1729945899.32,7.74
1729945899.419,6.5
1729945899.52,7.03
1729945899.619,6.22
1729945899.722,8.8
1729945899.822,7.16
1729945899.92,4.52
1729945900.022,6.11
1729945900.124,7.69
1729945900.223,6.65
1729945900.324,5.86
1729945900.425,5.8
1729945900.527,6.81
1729945900.63,9.51
1729945900.729,7.82
1729945900.829,6.19
1729945900.93,6.85
1729945901.031,6.75
1729945901.135,10.0
1729945901.232,7.19
1729945901.331,5.54
1729945901.433,6.72
1729945901.533,6.19
1729945901.637,9.16
1729945901.734,5.67
1729945901.836,6.86
1729945901.937,6.84
1729945902.037,5.99
1729945902.138,6.72
1729945902.239,6.46
1729945902.34,7.17
1729945902.441,6.75
1729945902.541,6.06
1729945902.642,6.67
1729945902.742,5.84
1729945902.845,8.02
1729945902.944,6.75
1729945903.047,8.77
1729945903.146,7.09
1729945903.246,6.33
1729945903.347,7.45
1729945903.448,7.55
1729945903.552,10.6
1729945903.65,8.31
1729945903.752,8.77
1729945903.855,11.2
1729945903.954,9.89
1729945904.056,11.0
1729945904.157,11.2
1729945904.261,14.5
1729945904.358,11.4
1729945904.46,12.9
1729945904.561,13.1
1729945904.664,16.0
1729945904.762,12.7
1729945904.862,12.4
1729945904.962,12.1
1729945905.06,10.0
1729945905.158,8.03
1729945905.256,5.6
1729945905.357,5.95
1729945905.457,5.52
1729945905.559,7.05
1729945905.661,8.56
1729945905.759,6.14
1729945905.859,5.52
1729945905.959,4.71
1729945906.061,5.47
1729945906.163,7.3
1729945906.262,5.84
1729945906.364,6.7
1729945906.465,6.59
1729945906.566,6.4
1729945906.668,7.58
1729945906.769,8.79
1729945906.869,7.74
1729945906.97,7.66
1729945907.071,7.2
1729945907.171,6.88
1729945907.274,9.01
1729945907.373,7.29
1729945907.474,7.93
1729945907.573,6.42
1729945907.674,6.85
1729945907.775,6.59
1729945907.876,7.08
1729945907.978,7.56
1729945908.077,6.53
1729945908.178,6.5
1729945908.279,7.3
1729945908.383,10.0
1729945908.482,8.49
1729945908.581,7.38
1729945908.683,7.91
1729945908.782,7.4
1729945908.884,8.68
1729945908.985,9.34
1729945909.085,7.91
1729945909.186,8.42
1729945909.286,7.65
1729945909.389,9.74
1729945909.489,8.77
1729945909.59,8.18
1729945909.691,9.62
1729945909.795,12.2
1729945909.893,9.58
1729945909.994,10.4
1729945910.096,11.0
1729945910.197,11.8
1729945910.3,14.8
1729945910.4,12.7
1729945910.501,13.3
1729945910.602,13.2
1729945910.702,13.3
1729945910.803,14.0
1729945910.901,10.9
1729945911.0,9.75
1729945911.101,10.0
1729945911.202,10.4
1729945911.301,8.49
1729945911.403,10.0
1729945911.501,8.66
1729945911.603,9.28
1729945911.703,8.85
1729945911.804,8.24
1729945911.905,9.53
1729945912.005,8.92
1729945912.102,5.38
1729945912.2,3.16
1729945912.301,2.84
1729945912.402,3.69
1729945912.504,3.99
1729945912.601,1.5
1729945912.702,1.37
1729945912.802,1.2
1729945912.904,2.28
1729945913.003,0.788
1729945913.108,1.12
1729945913.208,1.33
1729945913.308,1.0
1729945913.409,0.829
1729945913.511,0.775
1729945913.616,1.12
1729945913.716,1.24
1729945913.816,0.896
1729945913.92,0.92
