Time,Bitrate,Jitter,Datagrams
1729945879.28,41.5,0.459,0.0
1729945879.38,40.0,0.626,0.0
1729945879.48,40.0,0.676,0.0
1729945879.58,40.0,0.782,0.0
1729945879.68,40.0,0.796,0.0
1729945879.78,40.0,0.858,0.0
1729945879.88,40.0,0.716,0.0
1729945879.98,40.0,0.720,0.0
1729945880.08,40.0,0.855,0.0
1729945880.18,35.2,1.779,0.0
1729945880.28,44.8,0.947,0.0
1729945880.38,38.5,0.694,0.0
1729945880.48,40.0,0.595,0.0
1729945880.58,40.0,0.978,0.0
1729945880.68,40.0,0.823,0.0
1729945880.78,40.0,0.687,0.0
1729945880.88,40.0,0.721,0.0
1729945880.98,40.0,0.713,0.0
1729945881.08,38.4,0.581,0.0
1729945881.18,41.6,0.543,0.0
1729945881.28,41.6,0.394,0.0
1729945881.38,40.0,0.421,0.0
1729945881.48,40.0,0.395,0.0
1729945881.58,40.0,0.747,0.0
1729945881.68,40.0,0.512,0.0
1729945881.78,40.0,0.491,0.0
1729945881.88,40.0,0.424,0.0
1729945881.98,39.9,0.505,0.0
1729945882.08,40.1,0.489,0.0
1729945882.18,40.0,0.581,0.0
1729945882.28,40.0,0.480,0.0
1729945882.38,40.0,0.516,0.0
1729945882.48,39.9,0.599,0.0
1729945882.58,40.1,0.525,0.0
1729945882.68,40.0,0.502,0.0
1729945882.78,40.0,0.553,0.0
1729945882.88,40.0,0.611,0.0
1729945882.98,40.0,0.818,0.0
1729945883.08,39.9,0.515,0.0
1729945883.18,40.1,0.671,0.0
1729945883.28,40.0,0.542,0.0
1729945883.38,40.0,0.821,0.0
1729945883.48,40.1,0.750,0.0
1729945883.58,40.0,0.541,0.0
1729945883.68,40.0,0.668,0.0
1729945883.78,40.0,0.597,0.0
1729945883.88,40.0,0.753,0.0
1729945883.98,40.0,0.931,0.0
1729945884.08,40.0,0.607,0.0
1729945884.18,40.0,0.749,0.0
1729945884.28,40.0,0.722,0.0
1729945884.38,38.2,0.568,0.0
1729945884.48,41.8,0.723,0.0
1729945884.58,40.0,0.603,0.0
1729945884.68,40.0,0.861,0.0
1729945884.78,40.0,0.778,0.0
1729945884.88,38.4,0.845,0.0
1729945884.98,41.6,0.811,0.0
1729945885.08,40.0,0.688,0.0
1729945885.18,38.4,0.845,0.0
1729945885.28,38.4,0.418,0.0
1729945885.38,41.6,0.542,0.0
