Time,Delay
1729946380.72,1.84
1729946380.818,2.94
1729946380.923,7.39
1729946381.022,5.52
1729946381.122,4.97
1729946381.223,5.73
1729946381.325,6.02
1729946381.427,8.09
1729946381.529,9.89
1729946381.621,0.846
1729946381.73,6.74
1729946381.826,1.63
1729946381.926,0.885
1729946382.029,1.51
1729946382.129,1.19
1729946382.229,0.844
1729946382.333,1.5
1729946382.434,1.17
1729946382.534,0.897
1729946382.634,1.22
1729946382.735,0.797
1729946382.837,1.77
1729946382.939,1.81
1729946383.039,1.05
1729946383.14,1.78
1729946383.241,1.76
1729946383.342,1.71
1729946383.443,2.16
1729946383.543,1.63
1729946383.645,2.61
1729946383.744,1.47
1729946383.846,1.79
1729946383.947,2.51
1729946384.047,1.49
1729946384.149,2.39
1729946384.249,1.49
1729946384.349,1.45
1729946384.45,1.56
1729946384.551,1.04
1729946384.652,2.4
1729946384.751,0.815
1729946384.856,1.18
1729946384.957,2.29
1729946385.058,1.62
1729946385.158,1.43
1729946385.262,4.55
1729946385.359,1.02
1729946385.462,2.77
1729946385.561,1.19
1729946385.663,3.51
1729946385.762,2.0
1729946385.862,1.76
1729946385.965,3.0
1729946386.063,1.42
1729946386.167,3.78
1729946386.266,1.83
1729946386.367,2.39
1729946386.468,3.02
1729946386.568,1.86
1729946386.671,4.62
1729946386.769,1.42
1729946386.871,2.67
1729946386.975,5.86
1729946387.073,2.3
1729946387.177,5.92
1729946387.275,2.76
1729946387.376,2.98
1729946387.481,7.11
1729946387.579,4.93
1729946387.681,6.8
1729946387.78,5.61
1729946387.885,8.74
1729946387.984,7.13
1729946388.085,7.73
1729946388.189,10.3
1729946388.288,8.44
1729946388.386,6.62
1729946388.482,1.45
1729946388.584,1.72
1729946388.685,2.02
1729946388.783,0.986
1729946388.885,1.89
1729946388.985,1.8
1729946389.089,3.99
1729946389.187,2.18
1729946389.287,0.951
1729946389.388,1.25
1729946389.487,0.898
1729946389.589,2.29
1729946389.688,1.35
1729946389.788,1.01
1729946389.89,1.33
1729946389.99,0.817
1729946390.093,1.68
1729946390.193,1.34
1729946390.293,0.724
1729946390.397,1.91
1729946390.498,1.79
1729946390.598,0.884
1729946390.701,1.79
1729946390.802,1.8
1729946390.902,0.85
1729946391.005,2.13
1729946391.105,1.63
1729946391.206,1.57
1729946391.307,2.1
1729946391.406,0.843
1729946391.513,1.47
1729946391.613,0.991
1729946391.714,1.38
1729946391.814,0.822
1729946391.916,1.56
1729946392.018,1.28
1729946392.118,0.91
1729946392.223,3.51
1729946392.322,1.64
1729946392.422,0.803
1729946392.526,2.32
1729946392.626,2.09
1729946392.729,4.14
1729946392.827,2.24
1729946392.926,0.899
1729946393.03,2.28
1729946393.129,1.47
1729946393.231,1.51
1729946393.332,1.78
1729946393.432,0.764
1729946393.537,1.32
1729946393.637,0.914
1729946393.738,1.25
1729946393.838,0.811
1729946393.941,1.79
1729946394.042,2.07
1729946394.142,1.04
1729946394.243,1.74
1729946394.343,1.08
1729946394.443,1.31
1729946394.543,1.01
1729946394.646,2.0
1729946394.747,3.03
1729946394.85,5.39
1729946394.95,6.18
1729946395.051,6.15
1729946395.152,7.26
1729946395.253,7.5
1729946395.356,9.68
1729946395.456,8.52
1729946395.558,9.49
1729946395.65,1.11
1729946395.75,0.721
1729946395.853,1.51
1729946395.954,1.35
1729946396.054,0.811
1729946396.158,2.29
1729946396.258,2.19
1729946396.358,1.42
1729946396.46,1.91
1729946396.559,0.983
1729946396.659,0.874
1729946396.761,1.67
1729946396.862,1.55
1729946396.965,3.01
1729946397.063,0.813
1729946397.167,3.94
1729946397.267,3.13
1729946397.367,2.37
1729946397.467,2.3
1729946397.567,1.41
1729946397.668,2.12
1729946397.767,0.77
1729946397.874,2.52
1729946397.976,3.81
1729946398.08,6.17
1729946398.178,2.58
1729946398.279,4.3
1729946398.378,2.88
1729946398.48,3.87
1729946398.582,5.29
1729946398.681,3.24
1729946398.781,3.5
1729946398.881,2.89
1729946398.984,4.51
1729946399.086,5.21
1729946399.184,3.84
1729946399.286,4.04
1729946399.384,2.78
1729946399.487,4.8
1729946399.587,3.35
1729946399.688,4.39
1729946399.789,4.96
1729946399.889,3.54
1729946399.991,4.65
1729946400.09,3.22
1729946400.192,4.16
1729946400.292,3.38
1729946400.392,3.54
1729946400.492,2.8
1729946400.593,2.6
1729946400.693,2.98
1729946400.795,3.71
1729946400.902,9.74
1729946401.0,6.9
1729946401.099,5.74
1729946401.201,6.56
1729946401.304,7.74
1729946401.408,11.5
1729946401.508,9.3
1729946401.608,9.66
1729946401.709,10.1
1729946401.815,14.3
1729946401.911,11.7
1729946402.012,10.5
1729946402.108,7.82
1729946402.21,8.25
1729946402.311,8.47
1729946402.408,5.44
1729946402.509,4.75
1729946402.61,4.75
1729946402.711,5.03
1729946402.815,8.43
1729946402.912,5.11
1729946403.011,4.27
1729946403.113,4.65
1729946403.214,4.93
1729946403.316,6.69
1729946403.415,4.96
1729946403.515,4.13
1729946403.616,5.14
1729946403.715,4.1
1729946403.819,7.22
1729946403.917,5.01
1729946404.016,3.9
1729946404.118,5.53
1729946404.218,3.47
1729946404.32,4.93
1729946404.418,2.59
1729946404.52,4.2
1729946404.62,3.99
1729946404.72,3.98
1729946404.82,3.23
1729946404.919,2.06
1729946405.02,2.62
1729946405.119,1.39
1729946405.221,2.91
1729946405.321,1.95
1729946405.423,2.93
1729946405.523,3.1
1729946405.623,2.13
1729946405.722,1.47
1729946405.823,1.4
1729946405.924,1.82
1729946406.025,1.49
1729946406.126,2.14
1729946406.227,2.2
1729946406.327,1.67
1729946406.429,2.49
1729946406.528,0.655
1729946406.635,3.67
1729946406.737,4.64
1729946406.839,4.82
1729946406.94,5.0
1729946407.042,6.47
1729946407.145,8.09
1729946407.245,8.31
1729946407.346,7.81
1729946407.447,7.93
1729946407.548,9.19
1729946407.65,10.1
1729946407.75,10.2
1729946407.85,9.77
1729946407.951,9.83
1729946408.052,9.85
1729946408.154,9.91
1729946408.252,8.36
1729946408.349,3.86
1729946408.449,3.73
1729946408.551,4.35
1729946408.65,3.16
1729946408.752,4.36
1729946408.851,2.99
1729946408.952,3.48
1729946409.053,3.18
1729946409.153,2.85
1729946409.254,3.38
1729946409.354,2.65
1729946409.456,3.28
1729946409.555,2.51
1729946409.655,2.24
1729946409.757,2.84
1729946409.857,1.72
1729946409.959,2.67
1729946410.058,1.06
1729946410.159,1.1
1729946410.259,0.933
1729946410.36,1.01
1729946410.464,5.27
1729946410.56,1.52
1729946410.66,1.06
1729946410.761,1.2
1729946410.862,0.879
1729946410.964,1.36
1729946411.065,1.63
1729946411.166,0.984
1729946411.266,1.12
1729946411.366,0.749
1729946411.468,1.33
1729946411.569,1.31
1729946411.669,0.962
1729946411.769,1.17
1729946411.869,0.801
1729946411.973,1.27
1729946412.073,1.11
1729946412.173,1.01
1729946412.273,1.32
1729946412.374,0.759
1729946412.477,2.48
1729946412.577,1.41
1729946412.677,1.12
1729946412.779,3.38
1729946412.879,2.44
1729946412.982,4.55
1729946413.081,2.11
1729946413.183,3.71
1729946413.285,4.37
1729946413.384,3.08
1729946413.487,4.86
1729946413.586,4.65
1729946413.69,6.22
1729946413.792,6.68
1729946413.891,7.04
1729946413.992,7.46
1729946414.093,7.51
1729946414.196,9.54
1729946414.293,6.42
1729946414.389,1.18
1729946414.489,1.31
1729946414.59,0.884
1729946414.692,1.44
1729946414.793,1.73
1729946414.894,0.741
1729946414.997,1.5
1729946415.098,1.4
1729946415.197,0.759
1729946415.301,1.58
1729946415.403,3.08
1729946415.501,0.809
1729946415.604,1.5
1729946415.705,1.45
1729946415.811,6.47
1729946415.909,2.72
1729946416.007,0.83
1729946416.113,1.25
1729946416.213,1.35
1729946416.314,1.43
1729946416.413,0.82
1729946416.516,1.36
1729946416.617,1.37
1729946416.717,0.854
1729946416.821,1.52
1729946416.922,1.47
1729946417.024,2.65
1729946417.123,1.1
1729946417.223,0.838
1729946417.325,1.53
1729946417.426,1.49
1729946417.526,0.937
1729946417.627,1.64
1729946417.726,0.84
1729946417.829,1.37
1729946417.929,1.4
1729946418.029,0.83
1729946418.133,2.14
1729946418.233,1.64
1729946418.335,2.76
1729946418.434,1.4
1729946418.535,1.29
1729946418.636,2.05
1729946418.736,1.23
1729946418.839,3.86
1729946418.938,1.84
1729946419.039,1.01
1729946419.14,1.79
1729946419.241,1.39
1729946419.342,2.11
1729946419.441,1.69
1729946419.541,0.99
1729946419.641,0.891
1729946419.744,1.45
1729946419.846,2.1
1729946419.947,2.32
1729946420.045,0.809
1729946420.148,1.51
1729946420.25,1.89
1729946420.351,2.56
1729946420.451,2.05
1729946420.551,1.79
1729946420.654,2.28
1729946420.753,2.32
1729946420.856,4.26
1729946420.959,6.27
1729946421.058,5.21
1729946421.159,5.98
1729946421.26,7.04
1729946421.362,8.64
1729946421.455,0.757
1729946421.556,1.22
1729946421.657,1.3
1729946421.757,0.816
1729946421.86,1.56
1729946421.961,1.34
1729946422.062,0.794
1729946422.166,2.19
1729946422.265,1.37
1729946422.365,1.25
1729946422.466,1.81
1729946422.567,1.04
1729946422.667,1.2
1729946422.767,0.744
1729946422.873,1.25
1729946422.973,1.45
1729946423.073,1.91
1729946423.175,0.982
1729946423.275,1.75
1729946423.375,1.02
1729946423.477,1.79
1729946423.578,1.69
1729946423.677,0.783
1729946423.78,1.39
1729946423.881,1.52
1729946423.982,0.802
1729946424.082,1.17
1729946424.183,0.822
1729946424.287,4.65
1729946424.383,1.17
1729946424.486,2.1
1729946424.586,1.81
1729946424.688,2.7
1729946424.789,2.34
1729946424.888,1.03
1729946424.99,1.91
1729946425.091,2.26
1729946425.191,1.21
1729946425.291,1.33
1729946425.392,1.44
1729946425.493,1.45
1729946425.596,2.65
1729946425.697,2.36
1729946425.799,3.85
1729946425.9,3.09
1729946425.998,1.48
1729946426.101,3.69
1729946426.201,2.01
1729946426.302,3.46
1729946426.401,2.56
1729946426.503,2.85
1729946426.603,2.66
1729946426.703,1.97
1729946426.803,2.03
1729946426.903,0.864
1729946427.008,5.4
1729946427.107,3.42
1729946427.209,4.65
1729946427.311,5.59
1729946427.413,6.06
1729946427.514,6.97
1729946427.616,8.82
1729946427.715,8.25
1729946427.817,8.77
1729946427.919,10.4
1729946428.02,10.9
1729946428.111,1.13
1729946428.214,3.28
1729946428.312,1.09
1729946428.413,2.63
1729946428.514,2.25
1729946428.614,1.71
1729946428.717,3.83
1729946428.816,1.58
1729946428.918,3.56
1729946429.02,3.05
1729946429.119,2.43
1729946429.221,3.56
1729946429.32,1.19
1729946429.424,4.15
1729946429.521,2.43
1729946429.623,2.62
1729946429.723,2.82
1729946429.823,1.53
1729946429.926,4.06
1729946430.024,1.21
1729946430.126,3.24
1729946430.226,1.94
1729946430.327,2.8
1729946430.429,3.66
1729946430.527,1.7
1729946430.63,3.18
1729946430.731,4.26
1729946430.831,2.98
1729946430.93,2.49
1729946431.031,2.1
1729946431.131,2.55
1729946431.231,2.63
1729946431.334,2.78
1729946431.434,2.44
1729946431.534,2.24
1729946431.636,3.72
1729946431.737,2.9
1729946431.838,3.33
1729946431.937,2.49
1729946432.039,2.75
1729946432.14,3.44
1729946432.24,2.57
1729946432.341,3.65
1729946432.441,1.18
1729946432.543,2.62
1729946432.646,4.97
1729946432.745,3.77
1729946432.846,3.64
1729946432.944,1.25
1729946433.047,2.92
1729946433.153,8.78
1729946433.255,9.14
1729946433.352,6.22
1729946433.452,5.4
1729946433.558,10.6
1729946433.657,8.83
1729946433.759,10.1
1729946433.859,9.73
1729946433.96,9.55
1729946434.061,10.1
1729946434.153,1.78
1729946434.255,2.11
1729946434.355,2.62
1729946434.455,1.28
1729946434.558,3.15
1729946434.655,1.16
1729946434.756,1.36
1729946434.857,2.01
1729946434.956,1.55
1729946435.058,1.2
1729946435.159,1.07
1729946435.258,1.11
1729946435.358,0.802
1729946435.461,1.8
1729946435.562,1.64
1729946435.663,1.23
1729946435.763,1.1
1729946435.863,0.897
1729946435.965,1.41
1729946436.066,1.27
1729946436.166,0.99
1729946436.267,1.75
1729946436.367,0.75
1729946436.468,1.29
1729946436.569,1.4
1729946436.67,0.897
1729946436.77,1.12
1729946436.872,2.88
1729946436.971,0.95
1729946437.071,0.818
1729946437.172,1.33
1729946437.273,1.18
1729946437.374,1.58
1729946437.474,1.32
1729946437.574,0.872
1729946437.677,1.59
1729946437.777,1.65
1729946437.878,1.3
1729946437.978,1.03
1729946438.078,0.85
1729946438.18,1.74
1729946438.282,1.72
1729946438.382,1.06
1729946438.483,1.93
1729946438.583,1.57
1729946438.684,1.78
1729946438.785,1.8
1729946438.89,4.74
1729946438.99,3.68
1729946439.089,2.61
1729946439.192,3.73
1729946439.292,3.54
1729946439.395,5.98
1729946439.496,6.44
1729946439.596,5.35
1729946439.698,6.67
1729946439.8,7.7
1729946439.902,10.1
1729946440.002,10.0
1729946440.097,6.65
1729946440.194,1.8
1729946440.295,1.68
1729946440.398,3.9
1729946440.499,3.2
1729946440.598,2.85
1729946440.7,4.3
1729946440.799,1.94
1729946440.9,3.3
1729946441.0,1.71
1729946441.103,3.66
1729946441.204,3.76
1729946441.304,3.17
1729946441.405,5.0
1729946441.504,2.08
1729946441.605,3.42
1729946441.705,2.26
1729946441.807,3.37
1729946441.908,3.74
1729946442.009,3.61
1729946442.11,4.17
1729946442.208,1.49
1729946442.31,2.81
1729946442.41,2.78
1729946442.511,2.41
1729946442.613,3.69
1729946442.713,2.02
1729946442.814,3.2
1729946442.913,2.95
1729946443.014,2.99
1729946443.115,4.45
1729946443.215,2.16
1729946443.315,2.65
1729946443.416,1.96
1729946443.516,2.43
1729946443.618,3.54
1729946443.719,3.01
1729946443.818,2.5
1729946443.918,1.85
1729946444.019,2.8
1729946444.121,3.03
1729946444.222,3.06
1729946444.319,1.65
1729946444.421,2.38
1729946444.522,2.19
1729946444.622,2.4
1729946444.722,1.05
1729946444.822,0.741
1729946444.925,2.47
1729946445.028,4.12
1729946445.127,3.38
1729946445.229,4.06
1729946445.33,5.22
1729946445.432,6.68
1729946445.534,7.84
1729946445.636,8.49
1729946445.737,8.8
1729946445.839,9.35
1729946445.941,11.6
1729946446.033,1.55
1729946446.134,2.42
1729946446.235,2.49
1729946446.335,2.03
1729946446.435,3.01
1729946446.533,1.47
1729946446.635,2.21
1729946446.735,1.45
1729946446.837,1.99
1729946446.936,1.44
1729946447.037,1.73
1729946447.137,1.46
1729946447.238,0.684
1729946447.343,3.16
1729946447.443,2.67
1729946447.542,2.5
1729946447.644,2.98
1729946447.743,1.2
1729946447.844,2.73
1729946447.944,1.87
1729946448.047,3.12
1729946448.147,3.24
1729946448.247,1.61
1729946448.349,3.15
1729946448.447,1.25
1729946448.548,2.21
1729946448.647,0.802
1729946448.759,3.99
1729946448.861,5.81
1729946448.96,4.05
1729946449.064,7.71
1729946449.162,4.89
1729946449.264,5.32
1729946449.364,4.99
1729946449.463,3.83
1729946449.568,7.75
1729946449.665,4.31
1729946449.768,5.92
1729946449.867,5.17
1729946449.97,7.55
1729946450.07,6.33
1729946450.169,4.77
1729946450.271,6.3
1729946450.372,5.8
1729946450.475,7.85
1729946450.574,7.0
1729946450.675,6.94
1729946450.775,6.98
1729946450.876,7.1
1729946450.974,5.82
1729946451.075,5.81
1729946451.181,9.76
1729946451.281,8.57
1729946451.384,10.8
1729946451.484,11.5
1729946451.584,9.95
1729946451.687,11.9
1729946451.785,10.9
1729946451.884,9.7
1729946451.988,11.4
1729946452.088,11.5
1729946452.188,11.1
1729946452.289,11.3
1729946452.386,7.79
1729946452.484,4.33
1729946452.586,5.98
1729946452.685,5.16
1729946452.787,6.36
1729946452.89,8.83
1729946452.988,5.72
1729946453.091,7.09
1729946453.19,6.03
1729946453.29,6.05
1729946453.394,8.32
1729946453.491,6.61
1729946453.593,6.52
1729946453.694,5.95
1729946453.794,6.34
1729946453.896,7.62
1729946453.996,6.62
1729946454.097,6.78
1729946454.196,5.51
1729946454.299,7.2
1729946454.401,8.34
1729946454.499,6.31
1729946454.6,7.09
1729946454.7,6.42
1729946454.801,7.33
1729946454.901,6.01
1729946455.003,7.24
1729946455.1,6.08
1729946455.201,6.36
1729946455.302,6.33
1729946455.402,5.67
1729946455.504,7.14
1729946455.602,3.78
1729946455.704,5.84
1729946455.803,4.12
1729946455.905,5.11
1729946456.003,3.83
1729946456.106,5.79
1729946456.208,7.02
1729946456.305,3.91
1729946456.403,1.5
1729946456.504,1.98
1729946456.604,1.94
1729946456.704,1.5
1729946456.805,1.46
1729946456.905,1.19
1729946457.006,0.931
1729946457.109,1.65
1729946457.211,2.47
1729946457.311,2.13
1729946457.414,3.88
1729946457.513,2.99
1729946457.615,4.25
1729946457.721,9.41
1729946457.82,7.72
1729946457.922,8.34
1729946458.022,8.37
1729946458.125,10.2
1729946458.217,1.22
1729946458.317,1.0
1729946458.418,1.26
1729946458.518,0.82
1729946458.621,1.68
1729946458.721,1.16
1729946458.821,0.837
1729946458.924,1.37
1729946459.025,1.22
1729946459.125,1.14
1729946459.226,1.6
1729946459.326,0.949
1729946459.427,1.62
1729946459.527,0.836
1729946459.633,1.49
1729946459.732,0.922
1729946459.833,1.3
1729946459.934,0.827
1729946460.037,1.65
1729946460.138,1.65
1729946460.238,0.856
1729946460.341,2.26
1729946460.442,2.03
1729946460.541,1.65
1729946460.642,2.36
1729946460.742,1.22
1729946460.844,1.94
1729946460.943,1.29
1729946461.048,5.0
1729946461.145,1.68
1729946461.246,1.52
1729946461.347,2.01
1729946461.447,0.887
1729946461.551,5.19
1729946461.648,1.41
1729946461.748,1.86
1729946461.85,1.83
1729946461.953,3.25
1729946462.052,2.64
1729946462.151,0.859
1729946462.254,1.83
1729946462.354,1.63
1729946462.454,0.739
1729946462.56,1.33
1729946462.662,1.48
1729946462.763,1.88
1729946462.863,1.02
1729946462.964,1.87
1729946463.064,1.44
1729946463.166,1.96
1729946463.266,1.9
1729946463.366,1.3
1729946463.468,2.89
1729946463.566,1.22
1729946463.668,2.09
1729946463.768,1.0
1729946463.87,3.29
1729946463.971,3.78
1729946464.072,4.12
1729946464.173,4.36
1729946464.275,5.26
1729946464.376,6.32
