Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729945880.58,0.0,2.1619541808338476,0.0,-1.2074072292929132,0.0006164588565971974,0.8919783510300341,0.0,-1.1863532752104844,0.986209824796503,-0.5054559619427971,0.0,0.4874381999885257,1.0007839084119055,0.701039404236679,0.0,-1.5566720510861467
1729945880.68,0.0,1.1097697743911992,0.0,-1.2074072292929132,-0.01714682091302458,0.4378839110058246,0.0,-1.1863532752104844,0.986209824796503,-1.3962884519221321,0.0,0.785827402900321,-0.999179123631926,0.6488057440079985,0.0,-1.524746035064199
1729945880.78,0.0,0.18656281131894056,0.0,-1.3749540367717958,0.018379738626218976,0.14481586815332068,0.0,-1.2464448578576521,-0.975192918714599,-0.8567191795362746,0.0,1.051062249933028,1.0007839084119055,0.36442248276295675,0.0,-1.4498972641682992
1729945880.88,0.0,0.41736455208700485,0.0,-1.5425008442506782,-0.01714682091302458,-0.3189401557011915,0.0,-1.3030016415255745,0.986209824796503,-1.3890459113531946,0.0,2.24461906158021,-0.999179123631926,0.07423548149250724,0.0,-1.0171223803152303
1729945880.98,0.0,0.36305826014157777,0.0,-1.4674311707698802,0.0006164588565971974,-0.2931759321537186,0.0,-0.9565913415595494,-0.975192918714599,-1.6099433987057936,0.0,1.051062249933028,1.0007839084119055,-0.19273655967630626,0.0,-1.1661104550843195
1729945881.08,-2.7273412581302345,-0.5329955569579681,0.0,-1.3923614972890823,0.0006164588565971974,-0.3189401557011915,0.0,-0.5960418456765435,0.986209824796503,-1.110208099449094,0.0,1.5594290400790498,-0.999179123631926,0.8229179447702687,0.0,-1.4463499290547497
1729945881.18,2.7273412581302345,-0.7909504436987458,0.0,-1.0732247211388297,0.018379738626218976,-0.399453354287044,0.0,-0.23549234979353764,0.986209824796503,-1.2804078028191292,0.0,1.6920464635954033,1.0007839084119055,0.9389927452784487,0.0,-1.0951637528133247
1729945881.28,2.7273412581302345,-1.8024051311823241,0.0,-1.3089507489770842,0.0006164588565971974,0.10294900488867686,0.0,-1.3772324200897228,-0.975192918714599,-1.8887812106098945,0.0,1.7362522714341877,-0.999179123631926,0.3876374428645928,0.0,-1.261888503150163
1729945881.38,0.0,-1.619121395866508,0.0,-1.4793987998755145,2.842741221996141,0.3380475447593667,0.0,-1.2853276466293488,0.986209824796503,-1.7982494534981737,0.0,2.1341045419832487,1.0007839084119055,-0.31461510020989536,0.0,-1.386045232124404
1729945881.48,0.0,-1.7956168446891458,0.0,-1.3633490630936047,-0.01714682091302458,-0.6603161177052067,0.0,-1.0997507002189781,-0.975192918714599,-1.3600757490774438,0.0,0.7637244989809289,-0.999179123631926,-0.5931946214295275,0.0,-1.5485131803249823
1729945881.58,0.0,0.5938600009096427,0.0,-1.572601244728486,0.0006164588565971974,-1.339847513769804,0.0,-0.9141737538086074,0.986209824796503,-0.8856893418120254,0.0,-1.108391462991595,1.0007839084119055,0.7184506243129066,0.0,-1.509492494075935
1729945881.68,0.0,-1.0013873249872758,0.0,-1.6353406336762062,0.018379738626218976,-1.3849349049778816,0.0,-0.49530007476805654,-0.975192918714599,-0.9508722069324647,0.0,-0.6110761248052694,-0.999179123631926,0.5849646037284989,0.0,-1.4463499290547497
