Time,Delay
1729946380.698,0.763
1729946380.795,1.17
1729946380.896,2.5
1729946380.997,1.96
1729946381.096,1.5
1729946381.197,1.64
1729946381.299,2.23
1729946381.401,3.68
1729946381.501,2.32
1729946381.6,1.52
1729946381.702,2.1
1729946381.802,1.93
1729946381.904,3.11
1729946382.003,2.18
1729946382.102,1.43
1729946382.202,1.78
1729946382.303,1.37
1729946382.407,4.33
1729946382.505,1.59
1729946382.606,2.17
1729946382.708,2.78
1729946382.807,1.32
1729946382.909,3.26
1729946383.008,1.5
1729946383.11,2.53
1729946383.21,1.94
1729946383.31,1.36
1729946383.413,4.13
1729946383.51,0.875
1729946383.613,2.14
1729946383.714,1.51
1729946383.814,1.11
1729946383.916,2.42
1729946384.014,1.01
1729946384.116,2.7
1729946384.216,1.28
1729946384.319,2.94
1729946384.418,2.51
1729946384.518,1.97
1729946384.619,2.83
1729946384.72,2.33
1729946384.822,4.76
1729946384.921,2.88
1729946385.024,3.34
1729946385.125,4.33
1729946385.224,2.7
1729946385.326,4.4
1729946385.427,3.17
1729946385.529,5.04
1729946385.631,7.07
1729946385.731,7.01
1729946385.832,7.23
1729946385.933,7.89
1729946386.036,9.71
1729946386.137,10.0
1729946386.23,2.18
1729946386.33,2.06
1729946386.43,1.06
1729946386.53,1.44
1729946386.631,0.88
1729946386.733,1.89
1729946386.834,2.29
1729946386.934,1.03
1729946387.036,2.32
1729946387.135,0.76
1729946387.238,2.06
1729946387.338,1.7
1729946387.438,1.53
1729946387.539,2.54
1729946387.638,0.923
1729946387.741,2.46
1729946387.84,1.12
1729946387.942,2.22
1729946388.042,1.29
1729946388.141,1.53
1729946388.243,1.87
1729946388.343,1.03
1729946388.445,2.64
1729946388.545,1.76
1729946388.646,1.73
1729946388.747,2.32
1729946388.846,1.07
1729946388.947,2.18
1729946389.048,1.76
1729946389.149,1.73
1729946389.25,2.11
1729946389.349,1.08
1729946389.451,2.02
1729946389.55,0.869
1729946389.653,1.77
1729946389.755,2.42
1729946389.854,0.979
1729946389.956,2.4
1729946390.055,1.01
1729946390.157,2.22
1729946390.256,1.28
1729946390.358,1.86
1729946390.458,2.13
1729946390.557,1.11
1729946390.659,2.05
1729946390.759,2.22
1729946390.861,3.01
1729946390.959,1.02
1729946391.062,3.53
1729946391.16,1.35
1729946391.264,4.23
1729946391.364,3.64
1729946391.465,4.32
1729946391.568,6.21
1729946391.671,8.71
1729946391.771,8.53
1729946391.872,9.04
1729946391.974,9.1
1729946392.067,2.46
1729946392.169,3.76
1729946392.269,2.1
1729946392.368,1.02
1729946392.469,1.65
1729946392.57,1.93
1729946392.671,2.85
1729946392.771,1.76
1729946392.872,1.06
1729946392.972,1.64
1729946393.074,1.87
1729946393.175,1.24
1729946393.276,2.39
1729946393.376,0.992
1729946393.478,2.52
1729946393.578,1.89
1729946393.678,1.94
1729946393.779,2.21
1729946393.878,1.3
1729946393.979,2.05
1729946394.079,1.19
1729946394.18,1.62
1729946394.279,1.21
1729946394.381,1.96
1729946394.482,2.2
1729946394.581,1.44
1729946394.682,1.39
1729946394.782,0.847
1729946394.886,2.67
1729946394.989,5.11
1729946395.087,2.23
1729946395.188,3.39
1729946395.287,1.63
1729946395.391,5.29
1729946395.488,1.16
1729946395.59,2.56
1729946395.692,4.14
1729946395.792,3.32
1729946395.895,5.8
1729946395.992,1.39
1729946396.094,2.44
1729946396.197,4.82
1729946396.294,0.797
1729946396.401,6.92
1729946396.496,1.54
1729946396.597,2.77
1729946396.698,3.25
1729946396.801,5.5
1729946396.904,7.09
1729946397.001,3.58
1729946397.103,4.07
1729946397.203,4.21
1729946397.308,8.24
1729946397.407,7.54
1729946397.508,7.19
1729946397.608,7.11
1729946397.71,8.59
1729946397.812,9.46
1729946397.909,6.49
1729946398.006,2.66
1729946398.106,1.67
1729946398.207,1.17
1729946398.31,3.63
1729946398.408,0.838
1729946398.51,2.34
1729946398.609,1.42
1729946398.71,1.68
1729946398.812,2.89
1729946398.911,0.722
1729946399.016,1.38
1729946399.117,1.59
1729946399.218,1.81
1729946399.318,0.818
1729946399.421,2.09
1729946399.52,1.25
1729946399.621,1.58
1729946399.722,2.04
1729946399.821,0.921
1729946399.926,2.5
1729946400.025,1.35
1729946400.126,1.97
1729946400.227,2.4
1729946400.326,1.14
1729946400.429,2.99
1729946400.527,0.839
1729946400.628,2.72
1729946400.728,1.29
1729946400.829,1.56
1729946400.931,2.67
1729946401.031,0.963
1729946401.132,2.23
1729946401.232,1.63
1729946401.333,2.25
1729946401.434,2.46
1729946401.534,1.22
1729946401.634,1.93
1729946401.734,0.954
1729946401.84,6.94
1729946401.935,1.24
1729946402.035,1.1
1729946402.135,0.806
1729946402.242,3.43
1729946402.342,1.97
1729946402.443,2.83
1729946402.543,1.54
1729946402.645,3.19
1729946402.744,2.36
1729946402.845,3.0
1729946402.945,2.3
1729946403.047,3.09
1729946403.147,3.3
1729946403.251,6.04
1729946403.35,4.65
1729946403.451,4.22
1729946403.551,4.49
1729946403.652,4.69
1729946403.756,8.31
1729946403.855,6.15
1729946403.956,6.96
1729946404.058,8.75
1729946404.159,8.98
1729946404.252,1.29
1729946404.352,1.29
1729946404.453,0.829
1729946404.556,1.83
1729946404.658,2.09
1729946404.757,1.06
1729946404.859,1.63
1729946404.958,1.01
1729946405.059,1.53
1729946405.16,1.39
1729946405.261,1.83
1729946405.362,1.79
1729946405.463,1.29
1729946405.564,2.02
1729946405.663,1.48
1729946405.766,2.19
1729946405.864,1.43
1729946405.965,1.25
1729946406.067,1.79
1729946406.168,1.17
1729946406.269,1.81
1729946406.37,1.57
1729946406.47,0.914
1729946406.571,2.16
1729946406.67,0.777
1729946406.774,2.53
1729946406.875,2.5
1729946406.974,0.91
1729946407.076,2.44
1729946407.176,1.38
1729946407.277,2.27
1729946407.378,2.21
1729946407.477,1.64
1729946407.58,2.57
1729946407.681,3.69
1729946407.781,2.37
1729946407.882,2.26
1729946407.982,1.92
1729946408.083,2.81
1729946408.183,1.51
1729946408.285,2.33
1729946408.384,1.31
1729946408.486,2.38
1729946408.587,2.69
1729946408.687,1.53
1729946408.789,2.88
1729946408.888,1.21
1729946408.992,5.23
1729946409.091,2.72
1729946409.192,2.58
1729946409.292,3.37
1729946409.391,1.86
1729946409.497,6.17
1729946409.596,5.16
1729946409.697,5.66
1729946409.799,6.05
1729946409.898,4.67
1729946410.003,8.02
1729946410.1,6.44
1729946410.202,8.39
1729946410.305,9.52
1729946410.402,6.49
1729946410.498,1.03
1729946410.597,0.805
1729946410.7,1.62
1729946410.801,1.71
1729946410.902,0.749
1729946411.004,1.49
1729946411.105,1.52
1729946411.205,0.876
1729946411.306,0.99
1729946411.406,1.0
1729946411.506,0.991
1729946411.607,0.952
1729946411.707,0.967
1729946411.807,0.96
1729946411.907,0.842
1729946412.013,1.2
1729946412.112,1.29
1729946412.216,4.17
1729946412.314,2.13
1729946412.414,1.08
1729946412.514,1.55
1729946412.615,2.82
1729946412.717,2.52
1729946412.816,1.77
1729946412.918,1.64
1729946413.021,4.27
1729946413.119,0.976
1729946413.22,2.95
1729946413.318,1.02
1729946413.421,3.04
1729946413.522,3.26
1729946413.622,2.27
1729946413.722,2.08
1729946413.822,1.88
1729946413.924,3.13
1729946414.024,2.45
1729946414.125,3.11
1729946414.226,3.14
1729946414.326,3.04
1729946414.428,4.0
1729946414.529,4.74
1729946414.628,4.06
1729946414.728,2.63
1729946414.83,4.61
1729946414.933,6.43
1729946415.035,7.38
1729946415.132,4.49
1729946415.234,5.05
1729946415.339,9.52
1729946415.437,5.92
1729946415.537,6.28
1729946415.639,7.56
1729946415.74,8.09
1729946415.844,10.8
1729946415.942,8.38
1729946416.042,7.67
1729946416.144,7.77
1729946416.246,9.5
1729946416.347,10.4
1729946416.444,6.86
1729946416.546,7.63
1729946416.641,2.52
1729946416.742,2.15
1729946416.843,2.44
1729946416.943,2.36
1729946417.046,3.74
1729946417.147,3.97
1729946417.247,3.7
1729946417.349,4.5
1729946417.449,3.53
1729946417.551,4.76
1729946417.651,3.73
1729946417.751,3.34
1729946417.853,4.36
1729946417.952,3.18
1729946418.054,4.52
1729946418.155,4.08
1729946418.257,6.67
1729946418.357,4.22
1729946418.455,3.13
1729946418.557,4.47
1729946418.657,3.51
1729946418.759,4.08
1729946418.861,3.84
1729946418.962,3.36
1729946419.06,3.44
1729946419.161,3.44
1729946419.262,4.27
1729946419.363,3.94
1729946419.462,4.05
1729946419.563,3.7
1729946419.664,4.66
1729946419.765,3.86
1729946419.866,4.4
1729946419.966,4.2
1729946420.067,4.26
1729946420.169,4.88
1729946420.268,4.52
1729946420.37,5.31
1729946420.471,5.22
1729946420.571,4.85
1729946420.671,4.33
1729946420.771,4.0
1729946420.872,4.83
1729946420.973,4.86
1729946421.073,3.69
1729946421.176,4.7
1729946421.276,4.76
1729946421.379,6.64
1729946421.48,7.29
1729946421.583,8.83
1729946421.681,6.75
1729946421.782,6.96
1729946421.884,8.93
1729946421.987,11.5
1729946422.085,8.67
1729946422.185,8.56
1729946422.287,9.34
1729946422.389,10.5
1729946422.49,10.6
1729946422.589,8.83
1729946422.686,5.12
1729946422.786,4.87
1729946422.889,5.58
1729946422.991,7.75
1729946423.091,5.89
1729946423.191,5.02
1729946423.292,5.26
1729946423.395,6.96
1729946423.493,5.4
1729946423.593,4.42
1729946423.694,5.1
1729946423.794,4.94
1729946423.894,4.92
1729946423.995,3.93
1729946424.096,4.25
1729946424.196,4.09
1729946424.299,6.98
1729946424.398,5.17
1729946424.497,3.88
1729946424.599,4.83
1729946424.702,5.63
1729946424.8,3.92
1729946424.903,4.61
1729946425.001,3.03
1729946425.104,5.18
1729946425.204,4.9
1729946425.305,4.65
1729946425.408,6.11
1729946425.506,4.26
1729946425.608,5.48
1729946425.709,5.65
1729946425.812,7.53
1729946425.912,6.81
1729946426.011,4.33
1729946426.113,6.28
1729946426.213,5.05
1729946426.313,5.43
1729946426.415,6.32
1729946426.515,5.86
1729946426.616,5.88
1729946426.715,3.69
1729946426.818,5.51
1729946426.918,5.03
1729946427.022,8.18
1729946427.12,6.32
1729946427.22,5.76
1729946427.323,6.8
1729946427.424,7.83
1729946427.527,9.54
1729946427.63,11.6
1729946427.729,10.2
1729946427.83,10.4
1729946427.932,10.9
1729946428.031,10.6
1729946428.134,12.0
1729946428.232,9.87
1729946428.331,8.83
1729946428.433,10.0
1729946428.538,14.1
1729946428.634,10.2
1729946428.734,9.2
1729946428.831,5.59
1729946428.938,11.5
1729946429.032,5.0
1729946429.131,3.99
1729946429.232,5.55
1729946429.332,4.58
1729946429.437,8.55
1729946429.535,5.13
1729946429.634,3.98
1729946429.735,4.9
1729946429.837,6.16
1729946429.936,4.9
1729946430.036,3.57
1729946430.137,3.45
1729946430.243,8.23
1729946430.339,3.66
1729946430.44,4.61
1729946430.54,4.05
1729946430.64,3.44
1729946430.746,8.04
1729946430.841,3.16
1729946430.942,3.99
1729946431.042,3.3
1729946431.144,4.82
1729946431.249,9.3
1729946431.344,3.82
1729946431.446,4.6
1729946431.546,3.74
1729946431.649,5.24
1729946431.753,8.9
1729946431.849,4.71
1729946431.951,5.0
1729946432.051,4.23
1729946432.154,7.12
1729946432.252,5.54
1729946432.353,5.53
1729946432.453,4.42
1729946432.553,4.45
1729946432.657,7.63
1729946432.757,6.27
1729946432.858,5.75
1729946432.956,4.14
1729946433.057,4.49
1729946433.162,8.62
1729946433.265,10.4
1729946433.363,8.06
1729946433.463,7.76
1729946433.568,12.0
1729946433.666,9.43
1729946433.768,10.9
1729946433.868,10.2
1729946433.971,12.1
1729946434.069,10.2
1729946434.169,9.54
1729946434.272,11.1
1729946434.371,10.4
1729946434.473,12.1
1729946434.57,8.34
1729946434.667,4.69
1729946434.768,4.69
1729946434.87,6.59
1729946434.973,7.38
1729946435.071,5.08
1729946435.171,4.19
1729946435.273,5.26
1729946435.373,4.98
1729946435.476,7.67
1729946435.575,5.88
1729946435.673,3.67
1729946435.776,5.13
1729946435.879,7.49
1729946435.976,4.3
1729946436.078,5.63
1729946436.178,3.78
1729946436.279,4.83
1729946436.384,8.0
1729946436.481,4.83
1729946436.583,6.22
1729946436.682,3.98
1729946436.782,5.0
1729946436.883,5.47
1729946436.983,4.62
1729946437.086,6.53
1729946437.186,4.96
1729946437.286,5.64
1729946437.387,5.21
1729946437.487,5.06
1729946437.587,4.89
1729946437.689,5.44
1729946437.789,5.74
1729946437.89,5.77
1729946437.992,6.32
1729946438.093,6.53
1729946438.193,6.39
1729946438.294,5.99
1729946438.395,6.5
1729946438.496,7.02
1729946438.595,5.88
1729946438.696,6.1
1729946438.797,5.86
1729946438.901,8.69
1729946438.999,6.25
1729946439.098,5.18
1729946439.2,5.5
1729946439.301,5.73
1729946439.405,9.17
1729946439.505,9.12
1729946439.605,8.82
1729946439.707,9.28
1729946439.808,10.3
1729946439.912,12.4
1729946440.011,11.3
1729946440.111,12.1
1729946440.211,11.1
1729946440.312,11.7
1729946440.413,11.8
1729946440.514,11.9
1729946440.61,8.18
1729946440.708,5.49
1729946440.81,5.28
1729946440.911,6.49
1729946441.011,5.89
1729946441.112,5.88
1729946441.211,5.74
1729946441.314,7.56
1729946441.415,7.08
1729946441.514,5.16
1729946441.615,6.46
1729946441.716,6.14
1729946441.819,8.87
1729946441.916,5.28
1729946442.017,5.72
1729946442.119,6.43
1729946442.219,4.88
1729946442.321,7.09
1729946442.42,5.34
1729946442.521,5.68
1729946442.623,6.4
1729946442.725,8.05
1729946442.824,6.41
1729946442.923,5.7
1729946443.025,6.02
1729946443.128,8.85
1729946443.226,6.06
1729946443.326,7.09
1729946443.427,6.77
1729946443.528,6.96
1729946443.628,7.57
1729946443.729,6.57
1729946443.83,7.09
