Time,Bitrate,Jitter,Datagrams
1729945879.32,9.58,0.216,0.0
1729945879.42,8.01,0.384,0.0
1729945879.52,7.99,0.818,0.0
1729945879.62,8.00,1.151,0.0
1729945879.72,8.00,1.135,0.0
1729945879.82,8.00,0.975,0.0
1729945879.92,8.01,1.019,0.0
1729945880.02,8.00,1.035,0.0
1729945880.12,6.40,0.935,0.0
1729945880.22,8.00,1.739,0.0
1729945880.32,9.60,2.020,0.0
1729945880.42,6.40,1.941,0.0
1729945880.52,8.00,1.962,0.0
1729945880.62,8.00,1.697,0.0
1729945880.72,7.99,1.556,0.0
1729945880.82,8.01,1.465,0.0
1729945880.92,7.99,1.321,0.0
1729945881.02,8.00,1.329,0.0
1729945881.12,8.00,1.321,0.0
1729945881.22,8.01,1.296,0.0
1729945881.32,8.00,1.452,0.0
1729945881.42,9.60,1.525,0.0
1729945881.52,7.99,1.215,0.0
1729945881.62,8.00,1.004,0.0
1729945881.72,8.01,0.990,0.0
1729945881.82,8.00,0.914,0.0
1729945881.92,8.01,0.971,0.0
1729945882.02,8.00,0.978,0.0
1729945882.12,6.40,1.097,0.0
1729945882.22,9.61,1.273,0.0
1729945882.32,8.00,1.064,0.0
1729945882.42,8.00,1.131,0.0
1729945882.52,7.99,1.217,0.0
1729945882.62,8.01,1.223,0.0
1729945882.72,7.99,1.240,0.0
1729945882.82,8.00,1.340,0.0
1729945882.92,8.00,1.380,0.0
1729945883.02,8.01,1.558,0.0
1729945883.12,8.00,1.719,0.0
1729945883.22,8.00,1.357,0.0
1729945883.32,8.00,1.089,0.0
1729945883.42,8.00,0.945,0.0
1729945883.52,8.00,0.892,0.0
1729945883.62,8.00,0.843,0.0
1729945883.72,8.00,1.032,0.0
1729945883.82,8.00,1.137,0.0
1729945883.92,8.00,1.432,0.0
1729945884.02,8.00,1.258,0.0
1729945884.12,8.00,1.053,0.0
1729945884.22,8.00,1.120,0.0
1729945884.32,8.00,1.006,0.0
1729945884.42,6.40,1.159,0.0
1729945884.52,9.60,1.207,0.0
1729945884.62,7.99,1.308,0.0
1729945884.72,8.01,1.625,0.0
1729945884.82,8.00,1.314,0.0
1729945884.92,6.40,1.105,0.0
1729945885.02,9.59,1.101,0.0
1729945885.12,8.01,0.973,0.0
1729945885.22,6.40,0.934,0.0
1729945885.32,8.00,0.868,0.0
1729945885.42,8.01,1.030,0.0
1729945885.52,8.00,0.999,0.0
1729945885.62,7.99,1.191,0.0
1729945885.72,9.62,1.311,0.0
1729945885.82,7.99,1.083,0.0
1729945885.92,8.01,1.008,0.0
1729945886.02,8.01,1.049,0.0
1729945886.12,8.00,1.034,0.0
1729945886.22,8.00,1.114,0.0
1729945886.32,8.00,1.128,0.0
1729945886.42,8.00,1.321,0.0
1729945886.52,8.00,1.537,0.0
1729945886.62,8.00,1.541,0.0
1729945886.72,8.00,1.509,0.0
1729945886.82,6.40,1.793,0.0
1729945886.92,9.60,1.667,0.0
1729945887.02,8.00,1.658,0.0
1729945887.12,7.99,1.637,0.0
1729945887.22,8.00,1.713,0.0
1729945887.32,8.00,1.800,0.0
1729945887.42,8.01,1.412,0.0
1729945887.52,7.97,1.144,0.0
1729945887.62,8.01,0.970,0.0
1729945887.72,8.01,0.906,0.0
1729945887.82,8.00,0.971,0.0
1729945887.92,8.00,0.972,0.0
1729945888.02,8.00,1.022,0.0
1729945888.12,8.01,1.234,0.0
1729945888.22,8.00,1.494,0.0
1729945888.32,8.01,1.356,0.0
1729945888.42,7.99,1.362,0.0
1729945888.52,8.00,1.457,0.0
1729945888.62,8.01,1.650,0.0
1729945888.72,6.40,1.580,0.0
1729945888.82,9.61,1.570,0.0
1729945888.92,7.99,1.616,0.0
1729945889.02,8.00,1.830,0.0
1729945889.12,6.40,1.506,0.0
1729945889.22,9.60,1.283,0.0
1729945889.32,6.40,1.349,0.0
1729945889.42,9.60,1.291,0.0
1729945889.52,6.40,1.316,0.0
1729945889.62,8.01,1.470,0.0
1729945889.72,7.99,1.485,0.0
1729945889.82,8.01,1.743,0.0
1729945889.92,9.60,1.879,0.0
1729945890.02,6.40,1.721,0.0
1729945890.12,9.60,1.575,0.0
1729945890.22,8.00,1.562,0.0
1729945890.32,7.99,1.641,0.0
1729945890.42,8.00,1.654,0.0
1729945890.52,6.40,1.873,0.0
1729945890.62,9.61,1.797,0.0
1729945890.72,7.99,2.107,0.0
1729945890.82,7.99,2.294,0.0
1729945890.92,8.01,2.156,0.0
1729945891.02,8.00,1.811,0.0
1729945891.12,8.00,1.618,0.0
1729945891.22,8.00,1.508,0.0
1729945891.32,8.00,1.467,0.0
1729945891.42,8.00,1.359,0.0
1729945891.52,7.99,1.344,0.0
1729945891.62,8.01,1.568,0.0
1729945891.72,8.00,1.494,0.0
1729945891.82,8.00,1.306,0.0
1729945891.92,8.00,1.149,0.0
1729945892.02,8.00,1.131,0.0
1729945892.12,7.99,1.301,0.0
1729945892.22,8.00,1.379,0.0
1729945892.32,8.01,1.452,0.0
1729945892.42,8.00,1.616,0.0
1729945892.52,8.00,1.679,0.0
1729945892.62,6.39,1.780,0.0
1729945892.72,8.01,1.870,0.0
1729945892.82,9.60,2.126,0.0
1729945892.92,7.99,2.047,0.0
1729945893.02,8.01,2.000,0.0
1729945893.12,6.40,1.915,0.0
1729945893.22,8.00,2.008,0.0
1729945893.32,9.60,2.236,0.0
1729945893.42,8.00,1.917,0.0
1729945893.52,7.99,1.682,0.0
1729945893.62,6.40,1.548,0.0
1729945893.72,8.00,1.411,0.0
1729945893.82,8.01,1.445,0.0
1729945893.92,8.00,1.423,0.0
1729945894.02,8.00,1.520,0.0
1729945894.12,8.00,1.557,0.0
1729945894.22,9.60,1.806,0.0
1729945894.32,6.40,1.845,0.0
1729945894.42,9.59,1.761,0.0
1729945894.52,6.40,1.687,0.0
1729945894.62,8.00,1.618,0.0
1729945894.72,8.00,1.489,0.0
1729945894.82,7.99,1.426,0.0
1729945894.92,8.01,1.409,0.0
1729945895.02,8.00,1.492,0.0
1729945895.12,7.99,1.517,0.0
1729945895.22,8.00,1.414,0.0
1729945895.32,8.01,1.434,0.0
1729945895.42,8.00,1.442,0.0
1729945895.52,8.00,1.577,0.0
1729945895.62,7.99,1.738,0.0
