Time,Bitrate,Jitter,Datagrams
1729946380.61,20.8,0.326,0.0
1729946380.71,20.8,0.603,0.0
1729946380.81,19.2,0.964,0.0
1729946380.91,20.7,0.952,0.0
1729946381.01,19.3,0.942,0.0
1729946381.11,19.2,0.817,0.0
1729946381.21,20.8,0.782,0.0
1729946381.31,20.8,0.996,0.0
1729946381.41,19.2,0.970,0.0
1729946381.51,19.2,0.925,0.0
1729946381.61,20.8,0.853,0.0
1729946381.71,19.2,0.718,0.0
1729946381.81,20.8,1.127,0.0
1729946381.91,19.2,1.260,0.0
1729946382.01,20.8,1.081,0.0
1729946382.11,19.2,0.845,0.0
1729946382.21,20.8,0.625,0.0
1729946382.31,19.2,0.666,0.0
1729946382.41,20.8,0.781,0.0
1729946382.51,20.8,0.794,0.0
1729946382.61,19.2,0.753,0.0
1729946382.71,19.2,0.608,0.0
1729946382.81,20.8,0.678,0.0
1729946382.91,19.2,0.770,0.0
1729946383.01,20.8,0.818,0.0
1729946383.11,19.2,0.737,0.0
1729946383.21,20.8,0.598,0.0
1729946383.31,19.2,0.773,0.0
1729946383.41,20.8,0.832,0.0
1729946383.51,19.2,0.869,0.0
1729946383.61,20.8,0.783,0.0
1729946383.71,19.2,0.786,0.0
1729946383.81,20.8,0.673,0.0
1729946383.91,19.2,0.907,0.0
1729946384.01,20.8,0.893,0.0
1729946384.11,20.8,0.788,0.0
1729946384.21,19.2,0.656,0.0
1729946384.31,20.8,0.632,0.0
1729946384.41,19.2,0.896,0.0
1729946384.51,20.8,0.873,0.0
1729946384.61,19.2,1.016,0.0
1729946384.71,20.8,0.993,0.0
1729946384.81,19.2,0.869,0.0
1729946384.91,20.8,1.080,0.0
1729946385.01,19.2,1.032,0.0
1729946385.11,19.2,1.040,0.0
1729946385.21,20.8,0.858,0.0
1729946385.31,20.8,0.689,0.0
1729946385.41,19.2,0.921,0.0
1729946385.51,19.2,0.967,0.0
1729946385.61,20.8,0.981,0.0
1729946385.71,19.2,0.947,0.0
1729946385.81,20.8,0.904,0.0
1729946385.91,19.2,1.302,0.0
1729946386.01,20.8,1.192,0.0
1729946386.11,19.2,0.995,0.0
1729946386.21,20.8,0.964,0.0
1729946386.31,19.2,0.698,0.0
1729946386.41,19.2,0.762,0.0
1729946386.51,20.8,0.857,0.0
1729946386.61,20.8,0.854,0.0
1729946386.71,19.2,0.744,0.0
1729946386.81,20.8,0.701,0.0
1729946386.91,20.8,0.726,0.0
1729946387.01,19.2,0.744,0.0
1729946387.11,20.8,0.739,0.0
1729946387.21,19.2,0.610,0.0
1729946387.31,19.2,0.645,0.0
1729946387.41,20.8,0.638,0.0
1729946387.51,19.2,0.815,0.0
1729946387.61,20.8,0.851,0.0
1729946387.71,19.2,0.835,0.0
1729946387.81,20.8,0.935,0.0
1729946387.91,19.2,0.745,0.0
1729946388.01,20.8,0.989,0.0
1729946388.11,19.2,1.060,0.0
1729946388.21,20.8,0.945,0.0
1729946388.31,19.2,0.940,0.0
1729946388.41,20.8,0.687,0.0
1729946388.51,19.2,1.019,0.0
1729946388.61,20.8,0.997,0.0
1729946388.71,19.2,1.061,0.0
1729946388.81,20.8,0.980,0.0
1729946388.91,20.8,0.751,0.0
1729946389.01,19.2,1.051,0.0
1729946389.11,20.8,1.043,0.0
1729946389.21,19.2,1.120,0.0
1729946389.31,20.8,0.892,0.0
1729946389.41,19.2,0.793,0.0
1729946389.51,19.2,1.030,0.0
1729946389.61,20.8,0.970,0.0
1729946389.71,19.2,0.950,0.0
1729946389.81,20.8,0.805,0.0
1729946389.91,19.2,0.719,0.0
1729946390.01,20.8,0.927,0.0
1729946390.11,19.2,1.030,0.0
1729946390.21,20.8,0.846,0.0
1729946390.31,19.2,0.719,0.0
1729946390.41,20.8,0.731,0.0
1729946390.51,19.2,0.778,0.0
1729946390.61,19.2,0.775,0.0
1729946390.71,20.8,0.805,0.0
1729946390.81,20.8,0.746,0.0
1729946390.91,19.2,0.769,0.0
1729946391.01,20.8,0.672,0.0
1729946391.11,19.2,0.925,0.0
1729946391.21,20.8,0.898,0.0
1729946391.31,19.2,0.706,0.0
1729946391.41,20.8,0.661,0.0
1729946391.51,19.2,0.630,0.0
1729946391.61,20.8,0.748,0.0
1729946391.71,20.7,0.783,0.0
1729946391.81,19.2,0.712,0.0
1729946391.91,20.8,0.750,0.0
1729946392.01,19.2,0.616,0.0
1729946392.11,19.2,0.789,0.0
1729946392.21,20.8,0.837,0.0
1729946392.31,19.2,0.830,0.0
1729946392.41,20.8,0.663,0.0
1729946392.51,19.2,0.860,0.0
1729946392.61,20.8,0.896,0.0
1729946392.71,19.2,0.988,0.0
1729946392.81,20.8,0.884,0.0
1729946392.91,19.2,0.747,0.0
1729946393.01,20.8,0.630,0.0
1729946393.11,19.2,0.870,0.0
1729946393.21,20.8,0.966,0.0
1729946393.31,19.2,0.840,0.0
1729946393.41,20.8,0.795,0.0
1729946393.51,19.2,0.822,0.0
1729946393.61,20.8,1.088,0.0
1729946393.71,19.2,1.169,0.0
1729946393.81,20.8,0.941,0.0
1729946393.91,19.2,0.787,0.0
1729946394.01,20.8,0.916,0.0
1729946394.11,19.2,1.039,0.0
1729946394.21,20.8,1.064,0.0
1729946394.31,20.8,0.967,0.0
1729946394.41,19.2,1.114,0.0
1729946394.51,19.2,0.712,0.0
1729946394.61,20.8,0.982,0.0
1729946394.71,19.2,0.854,0.0
1729946394.81,20.8,0.776,0.0
1729946394.91,19.2,0.716,0.0
1729946395.01,20.8,0.548,0.0
1729946395.11,19.2,0.787,0.0
1729946395.21,20.8,0.777,0.0
1729946395.31,20.8,0.736,0.0
1729946395.41,19.2,0.727,0.0
1729946395.51,19.2,0.604,0.0
1729946395.61,20.8,0.599,0.0
1729946395.71,19.2,0.795,0.0
1729946395.81,20.8,0.827,0.0
1729946395.91,20.8,0.807,0.0
1729946396.01,19.2,0.742,0.0
1729946396.11,20.8,0.812,0.0
1729946396.21,19.2,0.825,0.0
1729946396.31,20.8,0.875,0.0
1729946396.41,19.2,0.760,0.0
1729946396.51,20.8,0.666,0.0
1729946396.61,19.2,0.599,0.0
1729946396.71,20.8,0.861,0.0
1729946396.81,19.2,0.878,0.0
1729946396.91,20.8,0.897,0.0
1729946397.01,19.2,0.754,0.0
1729946397.11,20.8,0.666,0.0
1729946397.21,19.2,0.922,0.0
1729946397.31,20.8,0.976,0.0
1729946397.41,19.2,1.039,0.0
1729946397.51,20.8,0.926,0.0
1729946397.61,19.2,0.927,0.0
1729946397.71,19.2,1.153,0.0
1729946397.81,20.8,1.154,0.0
1729946397.91,19.2,1.041,0.0
1729946398.01,20.8,0.891,0.0
1729946398.11,19.2,0.838,0.0
1729946398.21,20.8,1.048,0.0
1729946398.31,19.2,0.967,0.0
1729946398.41,20.8,1.096,0.0
1729946398.51,19.2,0.958,0.0
1729946398.61,20.8,0.992,0.0
1729946398.71,19.2,1.266,0.0
1729946398.81,19.2,1.268,0.0
1729946398.91,20.8,1.105,0.0
1729946399.01,20.8,0.884,0.0
1729946399.11,19.2,0.758,0.0
1729946399.21,19.2,0.637,0.0
1729946399.31,20.8,0.942,0.0
1729946399.41,20.8,0.790,0.0
1729946399.51,20.8,0.920,0.0
1729946399.61,19.2,0.884,0.0
1729946399.71,20.8,0.732,0.0
1729946399.81,19.2,0.887,0.0
1729946399.91,20.8,0.882,0.0
1729946400.01,19.2,0.933,0.0
1729946400.11,20.8,0.850,0.0
1729946400.21,19.2,0.850,0.0
1729946400.31,19.2,1.052,0.0
1729946400.41,20.8,0.951,0.0
1729946400.51,19.2,0.955,0.0
1729946400.61,20.8,0.718,0.0
1729946400.71,19.2,0.748,0.0
1729946400.81,20.8,1.116,0.0
1729946400.91,19.2,1.031,0.0
1729946401.01,20.8,0.913,0.0
1729946401.11,20.8,0.752,0.0
1729946401.21,19.2,0.762,0.0
1729946401.31,19.2,0.907,0.0
1729946401.41,20.8,0.889,0.0
1729946401.51,20.8,0.959,0.0
1729946401.61,19.2,0.909,0.0
