Time,Delay
1729945879.251,1.11
1729945879.348,1.38
1729945879.448,1.3
1729945879.548,1.09
1729945879.654,6.27
1729945879.751,2.13
1729945879.85,1.46
1729945879.953,2.35
1729945880.052,1.58
1729945880.154,1.92
1729945880.255,2.17
1729945880.354,1.46
1729945880.46,6.38
1729945880.556,0.759
1729945880.66,0.849
1729945880.764,1.06
1729945880.865,2.28
1729945880.966,1.86
1729945881.065,1.07
1729945881.168,2.06
1729945881.267,1.59
1729945881.368,1.24
1729945881.467,0.782
1729945881.572,0.892
1729945881.676,1.07
1729945881.779,4.08
1729945881.877,1.76
1729945881.978,1.31
1729945882.079,1.97
1729945882.178,0.893
1729945882.281,1.14
1729945882.381,1.89
1729945882.481,1.41
1729945882.584,2.89
1729945882.683,1.3
1729945882.785,1.93
1729945882.883,0.832
1729945882.989,1.63
1729945883.089,1.09
1729945883.191,2.26
1729945883.289,1.28
1729945883.39,1.88
1729945883.49,1.1
1729945883.591,1.78
1729945883.696,4.58
1729945883.792,1.35
1729945883.894,1.84
1729945883.994,1.22
1729945884.095,2.05
1729945884.197,2.0
1729945884.295,1.35
1729945884.396,1.23
1729945884.496,1.09
1729945884.599,4.08
1729945884.698,1.16
1729945884.799,2.21
1729945884.899,1.72
1729945885.0,2.07
1729945885.105,7.33
1729945885.201,2.65
1729945885.303,3.73
1729945885.405,4.19
1729945885.509,7.71
1729945885.61,6.85
1729945885.71,6.96
1729945885.812,8.02
1729945885.913,9.18
1729945886.011,6.9
1729945886.105,1.34
1729945886.207,1.81
1729945886.307,0.853
1729945886.411,1.14
1729945886.513,1.33
1729945886.613,1.56
1729945886.714,1.68
1729945886.815,1.86
1729945886.915,0.871
1729945887.02,1.07
1729945887.12,1.29
1729945887.222,1.88
1729945887.322,1.45
1729945887.423,1.85
1729945887.523,0.792
1729945887.628,1.13
1729945887.729,1.31
1729945887.828,1.1
1729945887.928,0.785
1729945888.032,1.7
1729945888.133,1.83
1729945888.232,0.669
1729945888.337,2.02
1729945888.437,1.12
1729945888.537,0.953
1729945888.642,2.87
1729945888.743,3.35
1729945888.844,3.79
1729945888.949,7.47
1729945889.046,3.85
1729945889.148,5.38
1729945889.248,4.64
1729945889.349,5.35
1729945889.454,9.68
1729945889.551,5.49
1729945889.653,6.38
1729945889.751,4.83
1729945889.854,5.8
1729945889.958,8.35
1729945890.055,5.54
1729945890.156,6.81
1729945890.256,5.16
1729945890.358,6.34
1729945890.459,6.6
1729945890.558,5.55
1729945890.66,6.54
1729945890.759,5.34
1729945890.86,5.73
1729945890.96,5.26
1729945891.061,5.16
1729945891.161,5.32
1729945891.262,4.87
1729945891.365,6.97
1729945891.464,5.02
1729945891.565,6.3
1729945891.663,3.83
1729945891.766,5.43
1729945891.871,9.27
1729945891.968,6.57
1729945892.069,7.08
1729945892.17,7.26
1729945892.271,8.41
1729945892.373,8.84
1729945892.474,10.4
1729945892.576,10.8
1729945892.677,11.3
1729945892.779,13.1
1729945892.879,12.1
1729945892.975,8.0
1729945893.071,3.77
1729945893.172,3.78
1729945893.276,5.41
1729945893.374,4.0
1729945893.475,4.8
1729945893.575,4.3
1729945893.676,4.2
1729945893.778,4.93
1729945893.875,2.5
1729945893.977,2.96
1729945894.075,1.81
1729945894.177,2.41
1729945894.279,2.52
1729945894.378,1.86
1729945894.482,4.46
1729945894.582,3.32
1729945894.682,3.37
1729945894.782,3.39
1729945894.883,3.2
1729945894.985,4.9
1729945895.083,2.76
1729945895.188,6.24
1729945895.283,1.49
1729945895.385,3.05
1729945895.485,1.91
1729945895.586,1.96
1729945895.687,3.2
1729945895.786,1.35
1729945895.887,1.82
1729945895.987,0.82
1729945896.098,7.42
1729945896.198,7.28
1729945896.299,7.14
1729945896.398,5.59
1729945896.5,7.01
1729945896.598,4.98
1729945896.699,5.63
1729945896.798,4.0
1729945896.898,4.51
1729945896.997,2.78
1729945897.102,5.8
1729945897.206,8.16
1729945897.303,5.87
1729945897.406,7.95
1729945897.504,6.05
1729945897.605,6.44
1729945897.706,6.15
1729945897.805,4.95
1729945897.907,7.3
1729945898.007,6.83
1729945898.109,8.7
1729945898.21,8.19
1729945898.313,10.7
1729945898.414,10.7
1729945898.516,11.7
1729945898.617,11.9
1729945898.719,12.1
1729945898.82,12.1
1729945898.915,8.45
1729945899.016,8.17
1729945899.113,4.67
1729945899.212,3.61
1729945899.317,6.81
1729945899.415,4.62
1729945899.517,5.36
1729945899.616,4.89
1729945899.718,4.86
1729945899.82,6.11
1729945899.918,3.74
1729945900.021,5.75
1729945900.125,8.09
1729945900.222,5.35
1729945900.321,4.43
1729945900.423,5.29
1729945900.524,6.05
1729945900.626,7.99
1729945900.724,5.74
1729945900.823,3.86
1729945900.926,5.7
1729945901.026,4.96
1729945901.13,8.36
1729945901.229,5.91
1729945901.328,4.56
1729945901.431,5.47
1729945901.531,5.8
1729945901.635,8.91
1729945901.734,6.03
1729945901.834,5.47
1729945901.935,5.85
1729945902.035,5.32
1729945902.137,6.28
1729945902.235,4.97
1729945902.335,4.26
1729945902.436,5.19
1729945902.535,3.32
1729945902.636,3.84
1729945902.737,3.89
1729945902.838,4.54
1729945902.941,5.96
1729945903.04,5.61
1729945903.14,4.42
1729945903.24,3.73
1729945903.342,4.48
1729945903.442,4.61
1729945903.547,8.02
1729945903.644,5.32
1729945903.746,6.23
1729945903.846,5.61
1729945903.948,6.82
1729945904.051,8.79
1729945904.152,9.58
1729945904.255,11.0
1729945904.355,10.7
1729945904.456,11.1
1729945904.558,12.8
1729945904.662,16.2
1729945904.758,11.9
1729945904.859,12.6
1729945904.956,8.0
1729945905.055,5.91
1729945905.156,7.03
1729945905.255,4.98
1729945905.355,5.13
1729945905.454,3.91
1729945905.557,5.43
1729945905.659,7.38
1729945905.758,5.01
1729945905.857,4.27
1729945905.957,3.29
1729945906.059,5.22
1729945906.16,4.84
1729945906.261,5.13
1729945906.361,4.61
1729945906.461,3.66
1729945906.563,5.02
1729945906.661,3.59
1729945906.764,5.44
1729945906.865,5.44
1729945906.966,5.51
1729945907.067,6.04
1729945907.165,3.66
1729945907.268,6.29
1729945907.366,3.78
1729945907.469,5.87
1729945907.57,5.89
1729945907.672,6.17
1729945907.773,6.15
1729945907.871,5.0
1729945907.974,6.09
1729945908.071,4.24
1729945908.173,4.97
1729945908.273,4.84
1729945908.373,4.36
1729945908.476,5.77
1729945908.575,4.42
1729945908.678,6.22
1729945908.778,5.63
1729945908.876,4.35
1729945908.979,6.22
1729945909.076,3.14
1729945909.179,5.15
1729945909.277,2.98
1729945909.377,3.22
1729945909.478,3.46
1729945909.578,3.16
1729945909.681,4.82
1729945909.783,5.74
1729945909.883,5.38
1729945909.984,5.2
1729945910.086,7.06
1729945910.188,8.51
1729945910.293,12.5
1729945910.392,10.6
1729945910.493,10.9
1729945910.595,12.4
1729945910.696,12.4
1729945910.794,10.2
1729945910.89,4.54
1729945910.988,2.95
1729945911.091,4.38
1729945911.19,3.87
1729945911.292,4.32
1729945911.394,5.79
1729945911.495,5.65
1729945911.598,7.6
1729945911.698,6.53
1729945911.798,6.24
1729945911.9,7.63
1729945912.0,6.61
1729945912.11,16.0
