Time,Delay
1729945879.296,3.91
1729945879.4,15.2
1729945879.489,3.08
1729945879.588,2.24
1729945879.69,4.14
1729945879.792,4.61
1729945879.895,7.56
1729945879.994,5.54
1729945880.095,6.12
1729945880.196,6.78
1729945880.301,11.2
1729945880.43,39.5
1729945880.501,9.05
1729945880.602,10.4
1729945880.704,11.6
1729945880.81,17.0
1729945880.905,11.6
1729945881.009,13.9
1729945881.108,14.5
1729945881.209,14.7
1729945881.311,16.5
1729945881.406,10.3
1729945881.499,1.83
1729945881.601,4.08
1729945881.699,1.61
1729945881.805,6.86
1729945881.9,1.55
1729945882.003,5.08
1729945882.1,2.85
1729945882.203,4.34
1729945882.306,6.51
1729945882.403,3.23
1729945882.506,5.98
1729945882.604,3.29
1729945882.707,4.91
1729945882.807,3.79
1729945882.907,3.66
1729945883.009,4.86
1729945883.108,2.37
1729945883.21,3.57
1729945883.312,4.87
1729945883.411,2.6
1729945883.515,5.35
1729945883.613,3.6
1729945883.715,3.81
1729945883.815,3.89
1729945883.916,2.84
1729945884.019,4.97
1729945884.116,2.1
1729945884.218,4.09
1729945884.317,2.22
1729945884.418,2.7
1729945884.521,4.9
1729945884.618,2.4
1729945884.722,4.78
1729945884.827,8.78
1729945884.922,3.16
1729945885.024,3.94
1729945885.126,5.7
1729945885.226,5.92
1729945885.33,8.84
1729945885.427,4.86
1729945885.53,6.7
1729945885.63,5.7
1729945885.732,6.45
1729945885.838,12.4
1729945885.934,8.13
1729945886.034,7.82
1729945886.137,8.48
1729945886.239,10.4
1729945886.345,15.5
1729945886.443,12.9
1729945886.546,15.2
1729945886.645,14.5
1729945886.746,15.2
1729945886.849,17.3
1729945886.95,18.1
1729945887.049,16.5
1729945887.15,16.2
1729945887.251,17.0
1729945887.35,15.7
1729945887.445,9.86
1729945887.54,3.76
1729945887.643,5.71
1729945887.744,5.23
1729945887.846,7.02
1729945887.948,9.56
1729945888.046,6.14
1729945888.148,7.39
1729945888.248,6.88
1729945888.349,6.9
1729945888.456,12.2
1729945888.55,6.38
1729945888.653,8.29
1729945888.753,8.22
1729945888.854,8.25
1729945888.961,14.7
1729945889.055,8.06
1729945889.157,9.74
1729945889.256,8.13
1729945889.36,10.5
1729945889.465,15.3
1729945889.56,10.1
1729945889.661,11.3
1729945889.761,10.4
1729945889.863,11.9
1729945889.967,15.0
1729945890.064,11.2
1729945890.165,12.1
1729945890.265,11.5
1729945890.369,13.4
1729945890.468,13.1
1729945890.568,12.1
1729945890.668,12.1
1729945890.768,11.4
1729945890.87,12.5
1729945890.97,12.1
1729945891.072,12.7
1729945891.171,11.9
1729945891.272,11.3
1729945891.376,14.5
1729945891.474,12.1
1729945891.575,13.1
1729945891.674,11.7
1729945891.776,12.9
1729945891.881,17.5
1729945891.979,13.6
1729945892.081,14.6
1729945892.181,14.7
1729945892.286,18.4
1729945892.386,18.1
1729945892.489,20.4
1729945892.59,21.2
1729945892.692,21.4
1729945892.795,24.2
1729945892.894,22.5
1729945892.991,18.9
1729945893.092,18.9
1729945893.19,16.7
1729945893.293,18.3
1729945893.392,16.6
1729945893.492,16.3
1729945893.594,17.1
1729945893.691,14.3
1729945893.795,17.1
1729945893.89,12.0
1729945893.992,13.5
1729945894.093,13.9
1729945894.193,13.4
1729945894.298,17.5
1729945894.395,14.0
1729945894.497,15.9
1729945894.596,14.5
1729945894.698,15.1
1729945894.798,14.6
1729945894.898,13.3
1729945895.0,15.7
1729945895.1,14.3
1729945895.204,18.4
1729945895.3,13.6
1729945895.401,13.4
1729945895.502,13.8
1729945895.605,16.1
1729945895.705,15.9
1729945895.803,14.1
1729945895.904,13.8
1729945896.005,14.4
1729945896.107,16.3
1729945896.207,15.6
1729945896.306,14.5
1729945896.408,15.8
