Time,Bitrate,Jitter,Datagrams,Delay
1729945880.58,8.0,1.697,0.0,1.61
1729945880.68,7.99,1.556,0.0,1.61
1729945880.78,8.01,1.465,0.0,1.44
1729945880.88,7.99,1.321,0.0,1.28
1729945880.98,8.0,1.329,0.0,2.26
1729945881.08,8.0,1.321,0.0,3.28
1729945881.18,8.01,1.296,0.0,4.3
1729945881.28,8.0,1.452,0.0,1.07
1729945881.38,9.6,1.525,0.0,1.33
1729945881.48,7.99,1.215,0.0,1.855
1729945881.58,8.0,1.004,0.0,2.38
1729945881.68,8.01,0.99,0.0,3.565
1729945881.78,8.0,0.914,0.0,4.75
1729945881.88,8.01,0.971,0.0,2.97
1729945881.98,8.0,0.978,0.0,1.19
1729945882.08,6.4,1.097,0.0,1.42
1729945882.18,9.61,1.273,0.0,1.36
1729945882.28,8.0,1.064,0.0,1.74
1729945882.38,8.0,1.131,0.0,2.77
1729945882.48,7.99,1.217,0.0,1.01
1729945882.58,8.01,1.223,0.0,2.45
1729945882.68,7.99,1.24,0.0,1.31
1729945882.78,8.0,1.34,0.0,2.07
1729945882.88,8.0,1.38,0.0,1.92
1729945882.98,8.01,1.558,0.0,0.72
1729945883.08,8.0,1.719,0.0,0.992
1729945883.18,8.0,1.357,0.0,4.83
1729945883.28,8.0,1.089,0.0,1.7
1729945883.38,8.0,0.945,0.0,0.846
1729945883.48,8.0,0.892,0.0,0.987
1729945883.58,8.0,0.843,0.0,1.77
1729945883.68,8.0,1.032,0.0,2.29
1729945883.78,8.0,1.137,0.0,1.74
1729945883.88,8.0,1.432,0.0,0.961
1729945883.98,8.0,1.258,0.0,1.09
1729945884.08,8.0,1.053,0.0,0.679
1729945884.18,8.0,1.12,0.0,1.22
1729945884.28,8.0,1.006,0.0,1.1
1729945884.38,6.4,1.159,0.0,1.19
1729945884.48,9.6,1.207,0.0,0.766
1729945884.58,7.99,1.308,0.0,1.91
1729945884.68,8.01,1.625,0.0,2.08
1729945884.78,8.0,1.314,0.0,1.1
1729945884.88,6.4,1.105,0.0,2.33
1729945884.98,9.59,1.101,0.0,1.25
1729945885.08,8.01,0.973,0.0,4.32
1729945885.18,6.4,0.934,0.0,0.86
1729945885.28,8.0,0.868,0.0,0.832
1729945885.38,8.01,1.03,0.0,0.954
1729945885.48,8.0,0.999,0.0,3.76
1729945885.58,7.99,1.191,0.0,3.01
1729945885.68,9.62,1.311,0.0,3.14
1729945885.78,7.99,1.083,0.0,7.69
1729945885.88,8.01,1.008,0.0,3.54
1729945885.98,8.01,1.049,0.0,4.4
1729945886.08,8.0,1.034,0.0,4.87
1729945886.18,8.0,1.114,0.0,5.0
1729945886.28,8.0,1.128,0.0,8.71
1729945886.38,8.0,1.321,0.0,7.22
1729945886.48,8.0,1.537,0.0,7.01
1729945886.58,8.0,1.541,0.0,7.96
1729945886.68,8.0,1.509,0.0,8.84
1729945886.78,6.4,1.793,0.0,9.24
1729945886.88,9.6,1.667,0.0,10.3
1729945886.98,8.0,1.658,0.0,2.4
1729945887.08,7.99,1.637,0.0,1.23
1729945887.18,8.0,1.713,0.0,2.76
1729945887.28,8.0,1.8,0.0,3.68
1729945887.38,8.01,1.412,0.0,2.73
1729945887.48,7.97,1.144,0.0,1.99
1729945887.58,8.01,0.97,0.0,2.74
1729945887.68,8.01,0.906,0.0,2.55
1729945887.78,8.0,0.971,0.0,2.21
1729945887.88,8.0,0.972,0.0,2.63
1729945887.98,8.0,1.022,0.0,1.35
