Time,Bitrate,Jitter,Datagrams,Delay
1729946380.68,8.00,0.181,0.0,1.84
1729946380.78,7.99,0.264,0.0,2.94
1729946380.88,8.01,0.506,0.0,7.39
1729946380.98,7.99,0.735,0.0,5.52
1729946381.08,7.99,0.960,0.0,4.97
1729946381.18,8.01,1.047,0.0,5.73
1729946381.28,9.59,1.241,0.0,6.02
1729946381.38,8.00,1.207,0.0,8.09
1729946381.48,8.01,1.147,0.0,9.89
1729946381.58,7.99,1.102,0.0,0.846
1729946381.68,8.00,1.045,0.0,6.74
1729946381.78,6.40,1.177,0.0,1.63
1729946381.88,9.60,1.176,0.0,0.885
1729946381.98,6.40,1.466,0.0,1.51
1729946382.08,9.61,1.532,0.0,NA
1729946382.18,6.40,1.283,0.0,0.844
1729946382.28,9.60,1.023,0.0,1.5
1729946382.38,6.40,0.992,0.0,1.17
1729946382.48,9.60,1.080,0.0,0.897
1729946382.58,7.99,0.987,0.0,NA
1729946382.68,8.01,0.957,0.0,0.797
1729946382.78,6.40,1.061,0.0,NA
1729946382.88,9.60,1.390,0.0,1.77
1729946382.98,6.39,1.384,0.0,1.81
1729946383.08,9.62,1.247,0.0,1.05
1729946383.18,6.38,1.267,0.0,1.78
1729946383.28,8.03,1.425,0.0,1.76
1729946383.38,7.99,1.519,0.0,1.71
1729946383.48,9.61,1.490,0.0,2.16
1729946383.58,6.39,1.550,0.0,1.63
1729946383.68,9.60,1.628,0.0,2.61
1729946383.78,6.41,1.863,0.0,1.47
1729946383.88,9.59,1.718,0.0,1.79
1729946383.98,6.40,1.481,0.0,2.51
1729946384.08,9.59,1.415,0.0,1.49
1729946384.18,6.41,1.210,0.0,2.39
1729946384.28,9.60,1.216,0.0,1.49
1729946384.38,8.00,1.197,0.0,1.45
1729946384.48,6.39,1.248,0.0,1.56
1729946384.58,8.01,1.443,0.0,1.04
1729946384.68,7.99,1.487,0.0,2.4
1729946384.78,8.00,1.268,0.0,0.815
1729946384.88,8.00,1.253,0.0,1.18
1729946384.98,8.01,1.092,0.0,2.29
1729946385.08,8.00,1.171,0.0,1.62
1729946385.18,7.99,1.296,0.0,1.43
1729946385.28,7.99,1.286,0.0,4.55
1729946385.38,8.01,1.220,0.0,1.02
1729946385.48,9.60,1.323,0.0,2.77
1729946385.58,7.99,1.204,0.0,1.19
1729946385.68,8.01,1.170,0.0,3.51
1729946385.78,7.99,1.106,0.0,2.0
1729946385.88,6.40,1.226,0.0,1.76
1729946385.98,9.61,1.221,0.0,3.0
1729946386.08,8.00,1.427,0.0,1.42
1729946386.18,6.41,1.488,0.0,3.78
1729946386.28,9.59,1.485,0.0,1.83
1729946386.38,6.40,1.752,0.0,2.39
1729946386.48,9.61,1.393,0.0,3.02
1729946386.58,6.40,1.238,0.0,1.86
1729946386.68,8.00,1.188,0.0,4.62
1729946386.78,8.00,1.006,0.0,1.42
1729946386.88,8.00,1.111,0.0,2.67
1729946386.98,8.00,1.048,0.0,5.86
1729946387.08,9.59,1.289,0.0,2.3
1729946387.18,8.00,1.467,0.0,5.92
1729946387.28,8.00,1.153,0.0,2.76
1729946387.38,6.40,1.321,0.0,2.98
1729946387.48,9.60,1.196,0.0,7.11
1729946387.58,6.40,1.298,0.0,4.93
1729946387.68,9.61,1.240,0.0,6.8
1729946387.78,6.40,1.528,0.0,5.61
1729946387.88,9.60,1.466,0.0,8.74
1729946387.98,6.40,1.824,0.0,7.13
1729946388.08,8.00,1.488,0.0,7.73
1729946388.18,8.00,1.248,0.0,10.3
1729946388.28,9.59,1.062,0.0,8.44
1729946388.38,8.01,0.894,0.0,6.62
1729946388.48,8.00,0.865,0.0,1.45
1729946388.58,6.40,0.840,0.0,1.72
1729946388.68,7.99,0.944,0.0,2.02
1729946388.78,8.01,1.058,0.0,0.986
