Time,Bitrate,Jitter,Datagrams
1729945879.2,20.7,0.284,0.0
1729945879.3,20.8,0.748,0.0
1729945879.4,19.2,0.644,0.0
1729945879.5,19.2,0.616,0.0
1729945879.6,20.8,0.681,0.0
1729945879.7,19.2,0.950,0.0
1729945879.8,20.8,0.826,0.0
1729945879.9,19.2,0.832,0.0
1729945880.0,20.8,0.726,0.0
1729945880.1,19.2,0.877,0.0
1729945880.2,20.8,1.094,0.0
1729945880.3,19.2,1.323,0.0
1729945880.4,20.8,1.216,0.0
1729945880.5,19.2,1.041,0.0
1729945880.6,20.8,1.073,0.0
1729945880.7,19.2,1.064,0.0
1729945880.8,20.8,1.015,0.0
1729945880.9,19.2,0.965,0.0
1729945881.0,20.8,0.919,0.0
1729945881.1,19.2,1.094,0.0
1729945881.2,20.8,1.114,0.0
1729945881.3,19.2,1.019,0.0
1729945881.4,20.8,0.898,0.0
1729945881.5,19.2,0.850,0.0
1729945881.6,20.8,1.076,0.0
1729945881.7,19.2,1.053,0.0
1729945881.8,20.8,1.015,0.0
1729945881.9,19.2,0.879,0.0
1729945882.0,20.8,0.725,0.0
1729945882.1,19.2,1.014,0.0
1729945882.2,20.8,1.148,0.0
1729945882.3,19.2,1.056,0.0
1729945882.4,20.8,0.854,0.0
1729945882.5,19.2,0.910,0.0
1729945882.6,20.8,1.067,0.0
1729945882.7,19.2,0.984,0.0
1729945882.8,20.8,0.933,0.0
1729945882.9,19.2,0.698,0.0
1729945883.0,20.8,0.702,0.0
1729945883.1,19.2,0.754,0.0
1729945883.2,20.8,0.882,0.0
1729945883.3,19.2,0.797,0.0
1729945883.4,20.8,0.687,0.0
1729945883.5,19.2,0.693,0.0
1729945883.6,20.8,0.625,0.0
1729945883.7,19.2,0.827,0.0
1729945883.8,20.8,0.725,0.0
1729945883.9,19.2,0.749,0.0
1729945884.0,20.8,0.747,0.0
1729945884.1,19.2,0.679,0.0
1729945884.2,20.8,0.966,0.0
1729945884.3,20.8,0.820,0.0
1729945884.4,19.2,0.830,0.0
1729945884.5,19.2,0.671,0.0
1729945884.6,20.8,0.676,0.0
1729945884.7,19.2,0.985,0.0
1729945884.8,20.8,0.945,0.0
1729945884.9,19.2,0.937,0.0
1729945885.0,20.8,0.834,0.0
1729945885.1,19.2,0.826,0.0
1729945885.2,20.8,1.080,0.0
1729945885.3,19.2,0.979,0.0
1729945885.4,20.8,0.970,0.0
1729945885.5,19.2,0.813,0.0
1729945885.6,20.8,0.751,0.0
1729945885.7,19.2,0.968,0.0
1729945885.8,20.8,1.039,0.0
1729945885.9,19.2,1.020,0.0
1729945886.0,20.8,0.828,0.0
1729945886.1,19.2,0.761,0.0
1729945886.2,20.8,1.011,0.0
1729945886.3,19.2,0.999,0.0
1729945886.4,20.8,0.940,0.0
1729945886.5,19.2,0.819,0.0
1729945886.6,20.8,0.744,0.0
1729945886.7,19.2,0.904,0.0
1729945886.8,20.8,0.952,0.0
1729945886.9,19.2,1.198,0.0
1729945887.0,20.8,0.969,0.0
1729945887.1,19.2,0.668,0.0
1729945887.2,19.2,0.672,0.0
1729945887.3,20.8,0.686,0.0
1729945887.4,20.8,0.712,0.0
1729945887.5,19.2,0.689,0.0
1729945887.6,20.8,0.589,0.0
1729945887.7,19.2,0.555,0.0
1729945887.8,20.8,0.723,0.0
1729945887.9,19.2,0.818,0.0
1729945888.0,20.8,0.738,0.0
1729945888.1,19.2,0.646,0.0
1729945888.2,20.8,0.662,0.0
1729945888.3,19.1,0.863,0.0
1729945888.4,20.9,0.838,0.0
1729945888.5,19.2,0.804,0.0
1729945888.6,20.8,0.794,0.0
1729945888.7,19.2,0.946,0.0
1729945888.8,20.8,1.126,0.0
1729945888.9,19.2,1.248,0.0
1729945889.0,20.8,1.082,0.0
1729945889.1,19.2,1.142,0.0
1729945889.2,20.8,0.923,0.0
1729945889.3,19.2,1.117,0.0
1729945889.4,20.8,1.245,0.0
1729945889.5,19.2,1.089,0.0
1729945889.6,20.8,1.044,0.0
1729945889.7,19.2,0.988,0.0
1729945889.8,20.8,1.155,0.0
1729945889.9,19.2,1.262,0.0
1729945890.0,20.8,1.171,0.0
1729945890.1,19.2,1.143,0.0
1729945890.2,20.8,0.960,0.0
1729945890.3,19.2,1.277,0.0
1729945890.4,20.8,1.275,0.0
1729945890.5,19.2,1.146,0.0
