Time,Delay
1729946380.678,4.87
1729946380.767,1.76
1729946380.87,3.13
1729946380.973,4.86
1729946381.074,5.67
1729946381.171,2.67
1729946381.271,1.53
1729946381.373,2.44
1729946381.476,4.81
1729946381.575,2.65
1729946381.676,2.92
1729946381.775,1.6
1729946381.877,3.07
1729946381.979,5.02
1729946382.078,3.4
1729946382.179,3.02
1729946382.278,1.65
1729946382.379,2.51
1729946382.481,3.6
1729946382.581,2.66
1729946382.683,3.13
1729946382.782,1.54
1729946382.886,5.05
1729946382.991,9.02
1729946383.086,4.14
1729946383.187,5.33
1729946383.288,4.77
1729946383.399,14.6
1729946383.493,7.39
1729946383.596,10.2
1729946383.697,10.1
1729946383.795,8.29
1729946383.897,9.07
1729946383.998,10.6
1729946384.101,12.1
1729946384.201,11.2
1729946384.3,10.0
1729946384.403,12.7
1729946384.506,14.9
1729946384.609,16.7
1729946384.707,14.2
1729946384.796,2.91
1729946384.897,2.32
1729946384.998,2.22
1729946385.099,2.94
1729946385.197,1.66
1729946385.299,2.67
1729946385.399,1.79
1729946385.501,2.6
1729946385.603,3.15
1729946385.702,1.75
1729946385.804,3.52
1729946385.904,2.34
1729946386.006,2.86
1729946386.108,4.07
1729946386.206,1.93
1729946386.312,7.34
1729946386.406,1.72
1729946386.509,2.96
1729946386.608,1.98
1729946386.709,2.93
1729946386.812,5.76
1729946386.909,2.15
1729946387.01,2.95
1729946387.109,1.64
1729946387.211,2.69
1729946387.313,3.47
1729946387.412,2.41
1729946387.514,3.18
1729946387.614,2.16
1729946387.715,3.17
1729946387.815,2.98
1729946387.915,2.79
1729946388.015,1.95
1729946388.116,3.07
1729946388.215,2.03
1729946388.318,4.03
1729946388.416,2.42
1729946388.517,2.19
1729946388.619,3.23
1729946388.718,2.46
1729946388.823,6.24
1729946388.919,1.96
1729946389.022,5.04
1729946389.125,7.12
1729946389.227,9.36
1729946389.333,14.9
1729946389.431,10.5
1729946389.531,10.3
1729946389.634,13.2
1729946389.736,14.1
1729946389.835,12.8
1729946389.937,13.2
1729946390.034,10.4
1729946390.137,13.0
1729946390.24,14.7
1729946390.341,14.3
1729946390.44,13.1
1729946390.53,2.79
1729946390.631,2.46
1729946390.734,4.7
1729946390.832,1.89
1729946390.934,3.01
1729946391.034,3.0
1729946391.134,3.12
1729946391.236,4.78
1729946391.334,2.14
1729946391.436,3.66
1729946391.535,2.14
1729946391.638,3.8
1729946391.739,3.76
1729946391.838,2.16
1729946391.939,2.51
1729946392.039,1.87
1729946392.141,2.58
1729946392.243,3.15
1729946392.342,2.01
1729946392.443,3.06
1729946392.543,2.72
1729946392.645,3.47
1729946392.745,2.72
1729946392.846,3.23
1729946392.948,4.25
1729946393.047,2.93
1729946393.149,4.76
1729946393.249,3.01
1729946393.351,4.31
1729946393.452,4.9
1729946393.551,4.09
1729946393.652,4.38
1729946393.752,3.71
1729946393.853,4.67
1729946393.953,3.16
1729946394.054,4.63
1729946394.155,3.63
1729946394.256,3.95
1729946394.357,4.96
1729946394.455,3.09
1729946394.557,5.07
1729946394.657,3.91
1729946394.762,7.96
1729946394.864,9.42
1729946394.966,10.4
1729946395.066,9.81
1729946395.171,13.3
1729946395.272,14.4
1729946395.373,14.6
1729946395.472,12.7
1729946395.575,14.1
1729946395.679,17.3
1729946395.78,17.9
1729946395.88,16.9
1729946395.979,15.7
1729946396.077,13.1
1729946396.185,20.9
1729946396.279,14.7
1729946396.378,11.9
1729946396.48,14.1
1729946396.573,7.61
1729946396.682,15.9
1729946396.776,8.63
1729946396.874,5.88
1729946396.977,7.1
1729946397.076,6.16
1729946397.183,13.2
1729946397.278,7.58
1729946397.377,5.92
1729946397.479,6.65
1729946397.583,9.33
1729946397.68,5.98
1729946397.781,7.0
1729946397.88,5.7
1729946397.983,7.42
1729946398.087,10.5
1729946398.184,6.7
1729946398.287,8.29
1729946398.385,6.16
1729946398.488,8.5
1729946398.591,10.5
1729946398.689,6.39
1729946398.79,6.4
1729946398.89,5.87
1729946398.992,7.79
1729946399.094,9.02
1729946399.192,7.23
1729946399.293,6.7
1729946399.399,12.1
1729946399.495,8.6
1729946399.594,6.35
1729946399.696,8.0
1729946399.796,7.6
1729946399.902,12.8
1729946399.998,7.63
1729946400.098,5.8
1729946400.201,7.17
1729946400.298,4.29
1729946400.406,12.4
1729946400.498,3.96
1729946400.601,6.0
1729946400.701,6.03
1729946400.802,5.99
1729946400.914,18.2
1729946401.008,11.5
1729946401.109,12.3
1729946401.209,11.9
1729946401.315,16.4
1729946401.417,18.3
1729946401.516,16.7
1729946401.617,16.9
1729946401.718,17.1
1729946401.826,24.0
1729946401.92,18.5
1729946402.019,16.6
1729946402.119,15.9
1729946402.218,14.7
1729946402.32,15.5
1729946402.419,13.4
1729946402.518,11.1
1729946402.614,7.36
1729946402.714,7.38
1729946402.825,17.2
1729946402.916,8.28
1729946403.016,7.02
1729946403.117,8.41
1729946403.216,6.77
1729946403.322,11.0
1729946403.419,8.01
1729946403.518,7.45
1729946403.62,8.76
1729946403.72,7.18
1729946403.825,11.4
1729946403.921,7.14
1729946404.022,7.43
1729946404.123,8.41
1729946404.223,7.79
1729946404.325,8.98
1729946404.424,7.11
1729946404.525,8.12
1729946404.626,8.77
1729946404.727,8.62
1729946404.829,9.68
1729946404.928,7.53
1729946405.03,8.78
1729946405.13,7.91
1729946405.231,8.32
1729946405.331,8.54
1729946405.432,7.93
1729946405.534,8.94
1729946405.633,6.27
1729946405.734,7.28
1729946405.837,6.77
1729946405.935,6.67
1729946406.038,8.37
1729946406.136,6.62
1729946406.238,7.51
1729946406.337,5.68
1729946406.439,6.47
1729946406.539,6.1
1729946406.641,7.2
1729946406.742,8.46
1729946406.842,7.18
1729946406.945,9.8
1729946407.048,11.8
1729946407.152,14.8
1729946407.252,13.8
1729946407.352,13.3
1729946407.454,14.7
1729946407.556,15.6
1729946407.662,20.5
1729946407.76,17.6
1729946407.859,16.4
1729946407.96,16.1
1729946408.061,16.1
1729946408.166,20.4
1729946408.264,17.5
