Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729946381.86,2.1367907572866582,-0.9542074083290129,0.0,-1.2578460991785474,-1.883734087079534,2.7205670674760873,0.0,-0.41895702415747393,0.999173555194528,1.5648031061143841,0.0,-0.9851242564586333,-0.9883512486040388,0.6551964013584176,0.0,-0.8983121214027159
1729946381.96,-2.1203195406624467,-0.02597871741727857,0.0,-1.019657807344974,1.8850098654987981,2.782909047984778,0.0,-0.7586538097439446,-0.997821527430461,2.382175095047752,0.0,-1.2902643376320397,-0.9883512486040388,0.6590950625081367,0.0,-0.5305183005823382
1729946382.06,2.1500942269677488,0.1852733294798749,0.0,-1.146564529233902,-1.883734087079534,0.9334302928936461,0.0,-1.0326028303781953,0.999173555194528,1.282103019716377,0.0,0.42426714985799674,0.8649002839293652,0.6629937236578548,0.0,-0.8360700901869597
1729946382.16,-2.1203195406624467,-0.6117230292684764,0.0,-1.2734712511228299,1.8850098654987981,0.2615222807444337,0.0,-0.9047599540822115,-0.997821527430461,-0.1682713365864413,0.0,-0.3573977441792605,0.9884503860982606,0.2809249309854311,0.0,-0.9077427321929821
1729946382.26,2.1367907572866582,-1.4439280624996864,0.0,-1.0234688200143112,-1.7659608385614596,0.8641614256617685,0.0,-1.0545187520289354,0.999173555194528,-1.52031522805517,0.0,-1.1390626382165179,-0.9883512486040388,-0.3935434479158894,0.0,-1.1661414678462731
1729946382.36,-2.1203195406624467,-1.5431525087695612,0.0,-1.149232238102438,0.000637889209632053,1.7854373598457405,0.0,-1.014339562335912,-0.997821527430461,-1.2683434119178159,0.0,-1.3405508756729485,-0.9883512486040388,0.20295170799105872,0.0,-1.0039349622536964
1729946382.46,2.1367907572866582,-1.26148311290669,0.0,-1.2532728839753426,0.000637889209632053,0.4762557691632544,0.0,-0.9741603726428886,0.999173555194528,-0.5615931959227984,0.0,-0.86676274515146,0.9884503860982606,0.8072441861974441,0.0,-0.7983476470258953
1729946382.56,-0.0050678613689848166,-1.5591564517163152,0.0,-1.2723279473220286,0.000637889209632053,0.49703642933281766,0.0,-0.7623064633524014,0.999173555194528,-0.48169969324510076,0.0,-0.39331669992276685,-0.9883512486040388,0.3939861043272706,0.0,-0.9756431298828979
1729946382.66,0.02153907799319653,-1.6551801093968395,0.0,-1.2913830106687143,0.000637889209632053,-0.22335978987870989,0.0,-0.5394945932365443,-0.997821527430461,-0.7336715093824551,0.0,-0.28042855330031835,0.9884503860982606,-0.2999755803226426,0.0,-0.8869953884543966
1729946382.76,-2.1203195406624467,-1.3222980961043556,0.0,-1.1057866936719942,0.000637889209632053,0.8433807654922052,0.0,-1.0727820200712186,-0.997821527430461,-1.6247913469413902,0.0,-0.8824986686200437,-0.9883512486040388,-1.2629448843031408,0.0,-1.1868888115848586
1729946382.86,2.1367907572866582,-0.26923865020794013,0.0,-0.9205714779422075,0.000637889209632053,3.2193029115456064,0.0,-1.0399081375951087,0.999173555194528,-1.1945955632922487,0.0,-0.7764522278535011,0.9884503860982606,-1.09530245486524,0.0,-0.4814791244729543
1729946382.96,-2.1336230103435385,-0.288443381744045,0.0,-0.9053274272648588,1.8850098654987981,2.214904336683382,0.0,-1.0070342551189986,-0.997821527430461,-0.629195390496235,0.0,0.47900079670524454,-0.9883512486040388,0.2458369806379631,0.0,0.2239305626389498
1729946383.06,2.1633976966488397,-0.7269514184851049,0.0,-1.194964390134484,-1.883734087079534,1.6191920784892342,0.0,-0.6308109334479611,0.999173555194528,-0.3342039959939673,0.0,0.006923092647732559,-0.9883512486040388,0.035309278553158574,0.0,-0.6964970504910215
1729946383.16,-2.146926480024629,-0.6629356466980895,0.0,-0.9167604652728703,0.000637889209632053,0.44162133554731553,0.0,-0.8463174963469049,-0.997821527430461,-0.8320019742165444,0.0,0.05823588656702716,0.9884503860982606,-0.050461266740651024,0.0,-0.47204851368268824
1729946383.26,0.04814601735537787,-0.15721104958066143,0.0,-0.9243824906115448,0.000637889209632053,2.6166637666282715,0.0,-1.0581714056373919,0.999173555194528,-1.686247887462696,0.0,0.27717047395601846,-0.9883512486040388,-1.761973511467123,0.0,-0.5776713545336687
1729946383.36,-0.0050678613689848166,0.143663077818314,0.0,-0.9434375539582306,0.1184111377277065,3.2954986655006726,0.0,-1.1465656229620433,-0.997821527430461,-0.6107584283398432,0.0,0.23612023882058256,0.9884503860982606,0.1561677741944353,0.0,0.3493576861494891
1729946383.46,2.1500942269677488,0.05084020872714087,0.0,-0.7719419838380577,-0.11713535930844239,2.284173203915259,0.0,-1.2353251056475407,0.999173555194528,-0.248164839264139,0.0,2.0457514377077115,-0.9883512486040388,-1.6606083215744392,0.0,1.2763867268326465
1729946383.56,-2.1336230103435385,0.24288752408818948,0.0,-0.973925655312928,0.000637889209632053,1.2728477423298465,0.0,-0.7732644241777713,-0.997821527430461,-0.02077563933530711,0.0,0.7868775602210131,0.9884503860982606,-1.2746408677522962,0.0,0.8614398520609383
1729946383.66,2.1367907572866582,0.49254903405755196,0.0,-0.600446413717885,0.000637889209632053,0.48318265588644216,0.0,-1.003381601510542,0.999173555194528,-0.5493018878185373,0.0,1.5565694690104348,0.9884503860982606,-1.4383846360404782,0.0,0.4464929772892297
1729946383.76,-2.1070160709813557,1.244734352554992,0.0,-1.0349018580223228,0.000637889209632053,1.6053383050428585,0.0,-1.1494877458488089,-0.997821527430461,-0.5308649256621455,0.0,1.5805154395061058,-0.9883512486040388,-1.528053842484006,0.0,0.42763175570869755
1729946383.86,2.1234872876055677,0.7806200070991249,0.0,-0.9129494526035331,0.000637889209632053,2.6512982002442103,0.0,-0.9102389344948968,0.999173555194528,-1.2253238335529015,0.0,0.6842519723824235,0.9884503860982606,-0.8184975132352184,0.0,0.08624364510106468
1729946383.96,-2.1203195406624467,0.022033111422983937,0.0,-0.6385565404112568,-1.883734087079534,1.7646566996761772,0.0,-0.6709901231409845,-0.997821527430461,0.21275921464565536,0.0,-0.30779537672394225,-0.9883512486040388,-1.1420863886618633,0.0,0.23336117342921603
