Time,Delay
1729945879.395,26.0
1729945879.462,4.38
1729945879.566,8.3
1729945879.668,9.77
1729945879.769,9.82
1729945879.862,1.71
1729945879.963,1.39
1729945880.066,3.94
1729945880.163,0.974
1729945880.264,2.0
1729945880.364,0.897
1729945880.468,5.16
1729945880.564,0.805
1729945880.668,0.94
1729945880.769,1.61
1729945880.869,1.44
1729945880.97,1.28
1729945881.071,2.26
1729945881.171,1.69
1729945881.274,4.3
1729945881.372,1.07
1729945881.473,1.33
1729945881.575,2.38
1729945881.673,1.04
1729945881.777,4.75
1729945881.874,0.672
1729945881.98,1.19
1729945882.08,1.42
1729945882.181,1.36
1729945882.283,1.74
1729945882.384,2.77
1729945882.483,1.01
1729945882.585,2.45
1729945882.685,1.31
1729945882.786,2.07
1729945882.887,1.92
1729945882.987,0.72
1729945883.091,0.992
1729945883.196,4.83
1729945883.293,1.7
1729945883.393,0.846
1729945883.495,0.987
1729945883.597,1.77
1729945883.698,2.29
1729945883.798,1.74
1729945883.898,0.961
1729945883.999,1.09
1729945884.098,0.679
1729945884.204,1.22
1729945884.304,1.1
1729945884.404,1.19
1729945884.505,0.766
1729945884.608,1.91
1729945884.709,2.08
1729945884.809,1.1
1729945884.911,2.33
1729945885.01,1.25
1729945885.114,4.32
1729945885.211,0.86
1729945885.315,0.832
1729945885.419,0.954
1729945885.522,3.76
1729945885.622,3.01
1729945885.723,3.14
1729945885.828,7.69
1729945885.924,3.54
1729945886.026,4.4
1729945886.127,4.87
1729945886.228,5.0
1729945886.333,8.71
1729945886.432,7.22
1729945886.532,7.01
1729945886.633,7.96
1729945886.734,8.84
1729945886.836,9.24
1729945886.938,10.3
1729945887.03,2.4
1729945887.13,1.23
1729945887.231,2.76
1729945887.333,3.68
1729945887.433,2.73
1729945887.534,1.99
1729945887.634,2.74
1729945887.735,2.55
1729945887.836,2.21
1729945887.936,2.63
1729945888.036,1.35
1729945888.138,2.82
1729945888.238,2.38
1729945888.339,2.24
1729945888.44,3.39
1729945888.539,1.57
1729945888.641,2.41
1729945888.74,1.68
1729945888.843,3.66
1729945888.945,4.27
1729945889.045,3.08
1729945889.146,4.34
1729945889.244,2.44
1729945889.346,3.3
1729945889.449,5.47
1729945889.547,3.46
1729945889.648,4.45
1729945889.748,3.42
1729945889.85,3.9
1729945889.952,5.75
1729945890.052,4.76
1729945890.153,5.59
1729945890.252,3.91
1729945890.354,4.48
1729945890.455,5.58
1729945890.556,4.96
1729945890.655,3.74
1729945890.757,4.07
1729945890.859,4.9
1729945890.956,2.58
1729945891.058,3.95
1729945891.16,4.51
1729945891.26,4.27
1729945891.361,4.99
1729945891.46,3.36
1729945891.561,4.45
1729945891.66,2.84
1729945891.764,4.95
1729945891.865,6.52
1729945891.964,4.68
1729945892.067,6.17
1729945892.168,7.06
1729945892.269,7.77
1729945892.37,8.09
1729945892.471,8.68
1729945892.573,9.34
1729945892.675,10.2
1729945892.778,12.2
1729945892.872,6.49
1729945892.968,2.46
1729945893.068,1.2
1729945893.168,1.23
1729945893.269,1.78
1729945893.37,1.17
1729945893.47,2.12
1729945893.569,0.709
1729945893.672,1.64
1729945893.773,2.13
1729945893.872,0.639
1729945893.98,5.27
1729945894.08,4.9
1729945894.181,4.87
1729945894.285,7.44
1729945894.384,5.68
1729945894.486,6.8
1729945894.587,7.21
1729945894.687,7.24
1729945894.788,7.26
1729945894.887,5.62
1729945894.99,7.86
1729945895.09,6.66
1729945895.194,9.69
1729945895.292,7.32
1729945895.392,6.9
1729945895.494,7.61
1729945895.594,6.9
1729945895.697,9.17
1729945895.797,7.44
1729945895.897,7.36
1729945895.998,7.86
1729945896.097,6.84
1729945896.199,7.66
1729945896.3,7.79
1729945896.4,7.39
1729945896.501,7.24
1729945896.6,6.85
1729945896.701,7.07
1729945896.801,6.65
1729945896.902,6.8
1729945897.004,7.59
1729945897.103,6.89
1729945897.207,9.24
1729945897.306,7.78
1729945897.41,10.1
1729945897.507,7.11
1729945897.608,7.27
1729945897.709,7.69
1729945897.81,7.5
1729945897.914,10.6
1729945898.012,8.69
1729945898.114,9.85
1729945898.216,10.6
1729945898.319,13.2
1729945898.42,13.7
1729945898.521,12.8
1729945898.623,14.0
1729945898.725,16.0
1729945898.822,12.6
1729945898.923,12.3
1729945899.022,11.6
1729945899.12,8.84
1729945899.224,11.3
1729945899.324,10.4
1729945899.42,6.61
1729945899.523,7.2
1729945899.622,6.71
1729945899.727,11.0
1729945899.825,8.25
1729945899.923,6.03
1729945900.024,6.65
1729945900.127,8.58
1729945900.225,6.57
1729945900.326,6.67
1729945900.428,7.79
1729945900.53,8.32
1729945900.632,9.7
1729945900.731,8.2
1729945900.83,6.6
1729945900.933,8.3
1729945901.032,7.61
1729945901.136,10.0
1729945901.235,7.74
1729945901.334,6.75
1729945901.436,7.8
1729945901.536,7.08
1729945901.64,10.1
1729945901.737,7.54
1729945901.838,7.04
1729945901.938,6.95
1729945902.039,6.66
1729945902.141,7.9
1729945902.24,6.36
1729945902.342,6.49
1729945902.442,6.27
1729945902.542,6.03
1729945902.645,7.99
1729945902.744,7.31
1729945902.845,7.76
1729945902.945,7.3
1729945903.048,8.76
1729945903.147,7.6
1729945903.247,6.96
1729945903.351,10.2
1729945903.449,8.02
1729945903.551,10.2
1729945903.65,8.42
1729945903.751,8.4
1729945903.854,10.9
1729945903.953,9.16
1729945904.053,9.82
1729945904.156,11.0
1729945904.257,12.5
1729945904.357,11.2
1729945904.458,11.8
1729945904.56,13.1
1729945904.664,16.4
1729945904.761,12.5
1729945904.861,12.3
1729945904.961,11.7
1729945905.06,9.88
1729945905.162,9.73
1729945905.262,9.51
1729945905.36,7.09
1729945905.46,6.51
1729945905.562,7.08
1729945905.663,8.64
1729945905.763,7.12
1729945905.862,6.29
1729945905.964,7.11
1729945906.064,7.27
1729945906.166,9.08
1729945906.265,7.96
1729945906.365,7.03
1729945906.465,6.54
1729945906.565,5.75
1729945906.668,7.42
1729945906.769,7.74
1729945906.869,7.47
1729945906.97,7.45
1729945907.07,6.85
1729945907.171,7.24
1729945907.273,8.7
1729945907.373,7.39
1729945907.475,7.85
1729945907.575,6.74
1729945907.677,8.21
1729945907.777,7.32
1729945907.878,7.56
1729945907.978,7.58
1729945908.078,6.98
1729945908.179,7.58
1729945908.28,7.79
1729945908.383,9.79
1729945908.482,8.17
1729945908.582,6.97
1729945908.683,8.05
1729945908.784,8.07
1729945908.885,9.3
1729945908.985,8.57
1729945909.083,6.59
1729945909.186,8.37
1729945909.285,7.28
1729945909.387,9.03
1729945909.486,7.04
1729945909.586,6.86
1729945909.688,8.51
1729945909.792,12.0
1729945909.89,9.23
1729945909.99,9.39
1729945910.091,10.0
1729945910.192,10.5
1729945910.296,13.7
1729945910.396,12.3
1729945910.496,12.4
1729945910.598,13.3
1729945910.7,14.7
1729945910.799,12.6
1729945910.895,8.8
1729945910.997,9.17
1729945911.097,8.4
1729945911.197,8.29
1729945911.297,8.14
1729945911.398,8.22
1729945911.497,7.33
1729945911.598,7.67
1729945911.699,7.13
1729945911.798,6.42
1729945911.9,7.78
1729945912.001,7.56
1729945912.1,5.86
1729945912.198,2.91
1729945912.3,3.42
1729945912.4,3.15
1729945912.499,1.35
1729945912.599,1.07
1729945912.7,1.2
1729945912.801,2.12
1729945912.901,1.89
1729945913.002,1.93
1729945913.102,1.7
1729945913.203,1.21
1729945913.303,1.46
1729945913.404,1.16
1729945913.504,1.38
1729945913.604,1.18
1729945913.706,1.1
1729945913.805,0.94
1729945913.906,0.832
1729945914.009,1.5
1729945914.109,1.05
1729945914.209,0.759
1729945914.312,0.789
1729945914.416,0.749
1729945914.52,1.19
1729945914.621,1.07
1729945914.721,0.79
1729945914.824,0.818
1729945914.927,1.07
1729945915.028,1.16
1729945915.128,0.881
1729945915.235,3.01
1729945915.332,1.82
1729945915.434,2.22
1729945915.536,3.09
1729945915.635,2.06
1729945915.735,2.78
1729945915.836,1.6
1729945915.937,2.27
1729945916.037,2.27
1729945916.137,1.04
1729945916.24,3.81
1729945916.338,1.37
1729945916.439,1.89
1729945916.538,0.986
1729945916.641,1.84
1729945916.745,5.23
1729945916.845,4.28
1729945916.948,7.2
1729945917.047,5.86
1729945917.148,6.16
1729945917.251,8.73
1729945917.353,9.63
1729945917.459,13.8
1729945917.556,10.2
1729945917.653,7.14
1729945917.749,2.27
1729945917.85,1.96
1729945917.95,2.84
1729945918.05,1.77
1729945918.151,2.85
1729945918.251,1.59
1729945918.353,2.35
1729945918.453,2.55
1729945918.554,1.81
1729945918.655,2.34
1729945918.755,1.18
1729945918.857,2.46
1729945918.956,1.16
1729945919.056,1.3
1729945919.158,2.35
1729945919.258,1.19
1729945919.359,2.44
1729945919.458,1.13
1729945919.56,1.77
1729945919.66,1.3
1729945919.761,1.29
1729945919.863,3.01
1729945919.962,1.8
1729945920.063,2.76
1729945920.163,0.855
1729945920.27,3.62
1729945920.369,1.05
1729945920.47,1.8
1729945920.57,1.59
1729945920.674,4.0
1729945920.771,1.29
1729945920.873,1.3
1729945920.973,1.21
1729945921.073,1.1
1729945921.175,2.92
1729945921.28,6.24
1729945921.375,1.25
1729945921.475,0.817
1729945921.58,1.6
1729945921.682,2.36
1729945921.783,2.64
1729945921.882,1.99
1729945921.984,3.16
1729945922.083,1.5
1729945922.184,1.86
1729945922.285,1.52
1729945922.385,0.971
1729945922.487,2.31
1729945922.586,0.712
1729945922.693,4.43
1729945922.79,2.32
1729945922.891,2.74
1729945922.995,5.64
1729945923.097,6.48
1729945923.197,6.51
1729945923.298,6.62
1729945923.399,6.68
1729945923.501,8.13
1729945923.601,8.12
1729945923.702,8.82
1729945923.803,8.38
1729945923.906,10.6
1729945924.009,11.8
1729945924.104,7.04
1729945924.202,4.36
1729945924.3,2.82
1729945924.402,3.6
1729945924.502,3.35
1729945924.603,3.54
1729945924.705,5.03
1729945924.804,3.44
1729945924.906,3.97
1729945925.004,2.7
1729945925.105,3.71
1729945925.205,2.43
1729945925.307,3.76
1729945925.407,3.56
1729945925.508,2.74
1729945925.61,4.1
1729945925.709,2.37
1729945925.809,2.74
1729945925.911,2.4
1729945926.014,5.71
1729945926.113,3.67
1729945926.212,2.09
1729945926.314,3.44
1729945926.414,3.0
1729945926.516,5.06
1729945926.614,2.88
1729945926.715,3.15
1729945926.816,3.32
1729945926.916,2.53
1729945927.02,6.35
1729945927.116,1.79
1729945927.219,3.55
1729945927.32,3.6
1729945927.42,2.73
1729945927.523,4.94
1729945927.621,2.49
1729945927.724,4.35
1729945927.825,4.43
1729945927.925,4.21
1729945928.027,5.27
1729945928.126,3.95
1729945928.227,4.91
1729945928.328,4.06
1729945928.428,4.13
1729945928.529,4.67
1729945928.63,4.0
1729945928.729,4.12
1729945928.83,4.9
1729945928.93,4.86
1729945929.031,4.77
1729945929.134,6.52
1729945929.237,7.92
1729945929.336,7.67
1729945929.438,9.08
1729945929.539,9.19
1729945929.641,11.2
1729945929.741,10.6
1729945929.839,7.7
1729945929.936,3.61
1729945930.037,2.61
1729945930.14,4.69
1729945930.238,3.43
1729945930.341,3.56
1729945930.441,4.22
1729945930.54,2.32
1729945930.642,4.06
1729945930.741,2.47
1729945930.844,4.26
1729945930.943,3.35
1729945931.043,2.71
1729945931.144,3.73
1729945931.244,2.86
1729945931.347,3.84
1729945931.447,3.09
1729945931.548,3.24
1729945931.648,3.09
1729945931.748,3.02
1729945931.848,3.03
1729945931.947,1.88
1729945932.05,2.7
1729945932.151,3.27
1729945932.252,3.3
1729945932.353,4.05
1729945932.451,1.73
1729945932.552,2.33
1729945932.652,1.12
1729945932.753,2.07
1729945932.853,1.15
1729945932.953,0.713
1729945933.058,4.02
1729945933.158,2.7
1729945933.259,3.28
1729945933.361,4.54
1729945933.46,3.05
1729945933.561,3.61
1729945933.66,2.03
1729945933.761,1.75
1729945933.862,3.24
1729945933.962,2.16
1729945934.065,4.65
1729945934.164,2.38
1729945934.265,3.66
1729945934.365,2.82
1729945934.468,3.56
1729945934.57,5.89
1729945934.67,4.43
1729945934.772,5.73
1729945934.873,5.76
1729945934.979,9.67
1729945935.078,8.27
1729945935.178,8.05
1729945935.28,9.06
1729945935.379,8.82
1729945935.484,11.9
1729945935.584,11.9
1729945935.683,11.4
1729945935.782,10.4
1729945935.88,7.18
1729945935.982,9.12
1729945936.079,4.74
1729945936.178,3.62
1729945936.279,3.68
1729945936.378,1.58
1729945936.483,5.17
1729945936.578,1.01
1729945936.679,1.09
1729945936.778,0.678
1729945936.884,1.41
1729945936.986,2.26
1729945937.085,1.49
1729945937.186,1.96
1729945937.286,1.07
1729945937.385,0.662
1729945937.489,2.09
1729945937.588,2.11
1729945937.689,1.35
1729945937.788,1.13
1729945937.889,0.803
1729945937.993,2.21
1729945938.093,2.15
1729945938.193,1.35
1729945938.293,1.17
1729945938.394,0.695
1729945938.497,1.93
1729945938.597,1.25
1729945938.697,1.22
1729945938.799,1.72
1729945938.898,1.16
1729945939.0,1.41
1729945939.1,1.98
1729945939.2,1.53
1729945939.3,1.3
1729945939.403,2.84
1729945939.504,3.29
1729945939.603,1.38
1729945939.705,2.01
1729945939.802,0.768
1729945939.911,4.17
1729945940.012,4.52
1729945940.112,3.42
1729945940.212,3.1
1729945940.314,4.18
1729945940.414,4.34
1729945940.516,6.2
1729945940.614,3.66
1729945940.717,4.43
1729945940.817,4.64
1729945940.921,7.48
1729945941.019,5.04
1729945941.12,5.09
1729945941.222,5.92
1729945941.321,5.67
1729945941.423,6.62
1729945941.525,8.04
1729945941.626,9.18
1729945941.726,8.51
1729945941.828,8.81
1729945941.931,11.5
1729945942.03,10.3
1729945942.131,10.6
1729945942.23,7.8
1729945942.326,3.77
1729945942.428,4.31
1729945942.528,3.51
1729945942.628,3.06
1729945942.728,3.54
1729945942.829,3.22
1729945942.93,3.44
1729945943.03,3.66
1729945943.131,3.81
1729945943.233,3.79
1729945943.333,2.28
1729945943.434,4.26
1729945943.533,2.81
1729945943.635,3.38
1729945943.736,3.59
1729945943.836,2.44
1729945943.938,3.68
1729945944.038,2.33
1729945944.138,3.22
1729945944.238,2.75
1729945944.339,2.29
1729945944.441,3.54
1729945944.539,1.26
1729945944.641,1.65
1729945944.741,1.49
1729945944.842,2.23
1729945944.942,1.64
1729945945.042,0.88
1729945945.149,2.38
1729945945.248,1.32
1729945945.349,1.19
1729945945.448,0.793
1729945945.553,1.97
1729945945.652,1.92
1729945945.752,1.56
1729945945.853,1.35
1729945945.954,1.06
1729945946.053,0.855
1729945946.155,1.01
1729945946.256,1.29
1729945946.356,1.23
1729945946.458,0.885
1729945946.56,1.62
1729945946.662,2.85
1729945946.762,1.71
1729945946.864,1.79
1729945946.963,1.25
1729945947.064,1.67
1729945947.165,2.21
1729945947.266,1.84
1729945947.367,2.19
1729945947.472,6.66
1729945947.574,8.17
1729945947.675,7.92
1729945947.776,7.7
1729945947.877,8.0
1729945947.977,7.63
1729945948.079,8.49
1729945948.181,10.5
1729945948.281,9.06
1729945948.381,9.06
1729945948.482,9.06
1729945948.583,9.53
1729945948.68,6.36
1729945948.777,2.13
1729945948.876,1.13
1729945948.977,1.86
1729945949.078,1.64
1729945949.179,1.27
1729945949.279,1.33
1729945949.38,1.28
1729945949.481,1.79
1729945949.584,3.54
1729945949.683,2.06
1729945949.784,2.52
1729945949.883,1.27
1729945949.985,1.7
1729945950.088,3.86
1729945950.187,2.31
1729945950.288,2.65
1729945950.388,1.44
1729945950.489,2.6
1729945950.591,3.79
1729945950.69,1.96
1729945950.793,3.49
1729945950.891,1.73
1729945950.994,3.23
1729945951.094,2.55
1729945951.194,2.12
1729945951.295,2.67
1729945951.396,1.9
1729945951.497,3.16
1729945951.6,6.05
1729945951.698,2.66
1729945951.799,2.98
1729945951.899,2.11
1729945952.002,5.26
1729945952.098,1.65
1729945952.201,3.51
1729945952.3,1.92
1729945952.403,3.03
1729945952.505,4.68
1729945952.602,1.93
1729945952.703,2.58
1729945952.803,1.45
1729945952.905,3.71
1729945953.009,5.69
1729945953.109,5.53
1729945953.21,5.52
1729945953.311,5.23
1729945953.412,5.86
1729945953.516,9.18
1729945953.617,9.87
1729945953.715,6.78
1729945953.818,7.75
1729945953.916,5.6
1729945954.017,5.6
1729945954.122,9.33
1729945954.22,7.11
1729945954.322,8.62
1729945954.423,8.9
1729945954.524,9.12
1729945954.625,9.97
1729945954.722,6.57
1729945954.818,1.81
1729945954.92,2.14
1729945955.019,1.55
1729945955.121,1.66
1729945955.221,1.58
1729945955.323,2.5
1729945955.425,3.79
1729945955.524,2.33
1729945955.625,2.97
1729945955.725,2.46
1729945955.826,2.0
1729945955.926,2.07
1729945956.027,2.53
1729945956.129,3.04
1729945956.23,4.55
1729945956.33,3.47
1729945956.428,1.27
1729945956.53,2.42
1729945956.631,2.79
1729945956.733,3.63
1729945956.835,3.69
1729945956.933,1.36
1729945957.035,2.64
1729945957.137,3.75
1729945957.236,1.38
1729945957.338,2.98
1729945957.437,1.3
1729945957.538,2.16
1729945957.639,2.79
1729945957.741,2.66
1729945957.841,2.61
1729945957.941,1.35
1729945958.041,1.52
1729945958.144,3.08
1729945958.243,1.93
1729945958.344,2.66
1729945958.443,0.925
1729945958.544,2.62
1729945958.644,1.12
1729945958.745,1.71
1729945958.846,1.78
1729945958.947,1.83
1729945959.048,1.95
1729945959.148,1.12
1729945959.249,1.7
1729945959.35,2.0
1729945959.449,1.37
1729945959.551,1.91
1729945959.677,27.5
1729945959.846,94.9
1729945959.994,143.0
1729945960.172,216.0
1729945960.334,278.0
1729945960.499,339.0
1729945960.665,405.0
1729945960.819,459.0
1729945960.991,528.0
1729945961.153,589.0
1729945961.312,646.0
1729945961.488,8.84
1729945961.59,9.13
1729945961.69,9.48
1729945961.789,7.51
1729945961.883,1.61
1729945961.986,3.18
1729945962.084,1.0
1729945962.186,2.6
1729945962.287,2.62
1729945962.386,1.63
1729945962.488,2.45
1729945962.588,1.12
1729945962.69,1.97
1729945962.791,2.33
1729945962.89,1.24
1729945962.991,2.05
1729945963.09,1.47
1729945963.192,2.59
1729945963.292,1.24
1729945963.393,2.16
1729945963.492,0.972
1729945963.593,1.74
1729945963.694,1.87
1729945963.795,0.966
1729945963.896,1.66
1729945963.995,0.724
1729945964.1,0.956
1729945964.2,1.52
1729945964.302,1.95
1729945964.402,1.38
1729945964.504,2.76
1729945964.603,1.53
1729945964.705,3.21
1729945964.803,0.991
1729945964.906,2.4
1729945965.005,1.43
1729945965.106,1.31
1729945965.207,2.23
1729945965.306,0.878
1729945965.409,2.28
1729945965.51,1.64
1729945965.61,1.63
1729945965.711,3.02
1729945965.81,1.16
1729945965.911,1.44
1729945966.011,0.816
1729945966.116,1.1
1729945966.218,2.32
1729945966.318,1.84
1729945966.418,1.3
1729945966.519,1.5
1729945966.619,0.878
1729945966.725,2.6
1729945966.828,4.07
1729945966.926,3.04
1729945967.032,6.96
1729945967.131,6.64
1729945967.23,4.08
1729945967.33,4.83
1729945967.432,4.98
1729945967.537,9.9
1729945967.638,10.4
1729945967.738,8.88
1729945967.838,8.76
1729945967.939,9.44
1729945968.043,11.3
1729945968.141,9.55
1729945968.239,7.07
1729945968.336,2.96
1729945968.435,2.15
1729945968.536,3.41
1729945968.638,4.65
1729945968.738,3.45
1729945968.838,1.53
1729945968.939,2.18
1729945969.039,2.64
1729945969.14,2.04
1729945969.241,3.09
1729945969.341,1.6
1729945969.443,3.06
1729945969.542,2.49
1729945969.643,2.42
1729945969.745,3.52
1729945969.845,2.22
1729945969.946,3.13
1729945970.044,1.35
1729945970.147,2.89
1729945970.248,2.54
1729945970.348,1.73
1729945970.448,1.26
1729945970.548,0.797
1729945970.653,1.4
1729945970.753,1.06
1729945970.854,1.31
1729945970.954,1.23
1729945971.056,1.67
1729945971.155,0.816
1729945971.26,0.903
1729945971.364,1.14
1729945971.465,0.994
1729945971.565,1.42
1729945971.666,1.13
1729945971.767,1.47
1729945971.867,0.747
1729945971.972,1.2
1729945972.075,3.23
1729945972.173,1.12
1729945972.273,1.03
1729945972.376,3.33
1729945972.477,3.44
1729945972.578,3.7
1729945972.678,2.72
1729945972.779,3.8
1729945972.88,3.85
1729945972.981,3.01
1729945973.081,4.24
1729945973.189,11.4
1729945973.343,64.6
1729945973.497,117.0
1729945973.653,170.0
1729945973.815,231.0
1729945973.978,292.0
1729945974.12,333.0
1729945974.285,397.0
1729945974.433,443.0
1729945974.597,505.0
1729945974.746,554.0
1729945974.902,606.0
1729945974.913,0.888
1729945975.017,1.69
1729945975.117,1.28
1729945975.22,3.04
1729945975.321,3.91
1729945975.421,3.73
1729945975.522,3.44
1729945975.624,4.18
1729945975.724,4.76
1729945975.827,5.67
1729945975.927,5.73
1729945976.029,5.7
1729945976.13,6.21
1729945976.233,8.76
1729945976.334,8.6
1729945976.434,8.46
1729945976.533,6.35
1729945976.628,0.766
1729945976.732,0.902
1729945976.844,9.06
1729945976.937,1.55
1729945977.038,1.86
1729945977.138,1.21
1729945977.24,2.06
1729945977.339,1.13
1729945977.439,1.2
1729945977.539,0.787
1729945977.645,1.17
1729945977.746,1.88
1729945977.85,5.12
1729945977.948,3.61
1729945978.049,2.71
1729945978.148,1.79
1729945978.251,2.85
1729945978.353,4.15
1729945978.453,3.24
1729945978.554,3.62
1729945978.654,2.02
1729945978.754,2.33
1729945978.856,4.39
1729945978.954,1.71
1729945979.055,2.33
1729945979.155,1.88
1729945979.257,2.21
1729945979.36,4.74
1729945979.459,2.09
1729945979.559,2.34
1729945979.658,1.6
1729945979.759,1.48
1729945979.859,0.802
1729945979.967,4.11
1729945980.069,5.25
1729945980.168,4.3
1729945980.269,4.31
1729945980.37,4.63
1729945980.47,3.85
1729945980.572,4.28
1729945980.67,2.76
1729945980.791,23.3
1729945980.928,58.8
1729945981.058,87.9
1729945981.184,114.0
1729945981.313,141.0
1729945981.478,2.65
1729945981.58,3.96
1729945981.679,2.75
1729945981.785,7.21
1729945981.882,3.24
1729945981.981,1.56
1729945982.083,3.45
1729945982.185,4.03
1729945982.29,8.71
1729945982.388,6.38
1729945982.489,6.49
1729945982.59,6.76
1729945982.693,8.69
1729945982.794,8.29
1729945982.895,9.58
1729945982.996,9.44
1729945983.098,9.76
1729945983.199,9.94
1729945983.299,10.1
1729945983.4,10.5
1729945983.497,6.92
1729945983.598,8.18
1729945983.695,3.86
1729945983.796,4.24
1729945983.896,4.09
1729945983.996,2.2
1729945984.095,1.86
1729945984.196,1.63
1729945984.297,2.23
1729945984.398,2.58
1729945984.499,2.32
1729945984.599,1.9
1729945984.699,1.03
1729945984.8,0.913
1729945984.908,4.77
1729945985.008,3.75
1729945985.109,3.7
1729945985.21,4.21
1729945985.31,2.67
1729945985.413,5.18
