Time,Delay
1729946380.648,1.16
1729946380.746,1.0
1729946380.847,1.64
1729946380.948,1.22
1729946381.048,1.27
1729946381.148,1.13
1729946381.249,1.24
1729946381.349,0.77
1729946381.453,1.51
1729946381.555,2.61
1729946381.654,0.786
1729946381.757,2.06
1729946381.857,1.84
1729946381.958,0.948
1729946382.063,5.96
1729946382.159,1.04
1729946382.259,1.39
1729946382.359,0.801
1729946382.467,3.57
1729946382.568,3.9
1729946382.667,2.14
1729946382.767,2.45
1729946382.872,6.12
1729946382.971,4.74
1729946383.072,4.89
1729946383.173,5.53
1729946383.274,5.41
1729946383.38,10.7
1729946383.477,7.02
1729946383.579,9.27
1729946383.681,9.34
1729946383.778,6.72
1729946383.876,3.82
1729946383.975,0.778
1729946384.078,2.87
1729946384.177,1.51
1729946384.278,1.16
1729946384.382,4.49
1729946384.478,0.828
1729946384.585,2.01
1729946384.685,2.55
1729946384.787,3.13
1729946384.887,2.28
1729946384.988,2.94
1729946385.088,1.98
1729946385.189,3.39
1729946385.288,2.21
1729946385.39,2.7
1729946385.49,1.87
1729946385.591,1.94
1729946385.691,2.56
1729946385.791,1.16
1729946385.893,2.38
1729946385.993,1.91
1729946386.094,1.16
1729946386.195,2.12
1729946386.294,0.762
1729946386.395,1.76
1729946386.496,1.37
1729946386.597,1.74
1729946386.697,1.5
1729946386.798,1.08
1729946386.9,2.71
1729946387.0,1.07
1729946387.101,2.61
1729946387.201,2.02
1729946387.301,1.91
1729946387.403,1.95
1729946387.503,1.65
1729946387.604,2.73
1729946387.705,1.73
1729946387.807,2.3
1729946387.907,2.62
1729946388.007,1.59
1729946388.11,3.27
1729946388.21,2.53
1729946388.313,3.99
1729946388.41,1.9
1729946388.511,2.09
1729946388.612,2.59
1729946388.713,2.66
1729946388.816,5.36
1729946388.913,2.68
1729946389.016,4.22
1729946389.119,5.74
1729946389.22,6.11
1729946389.323,10.0
1729946389.421,6.36
1729946389.522,7.02
1729946389.623,7.74
1729946389.726,9.84
1729946389.826,8.91
1729946389.927,9.97
1729946390.024,7.09
1729946390.12,2.15
1729946390.224,4.64
1729946390.323,2.67
1729946390.423,2.93
1729946390.524,3.1
1729946390.624,2.79
1729946390.724,3.27
1729946390.823,1.67
1729946390.927,3.26
1729946391.026,2.05
1729946391.127,2.8
1729946391.23,4.28
1729946391.328,1.8
1729946391.431,2.91
1729946391.53,2.24
1729946391.631,2.38
1729946391.731,1.98
1729946391.83,1.26
1729946391.931,1.22
1729946392.031,0.786
1729946392.133,1.62
1729946392.234,1.4
1729946392.334,1.48
1729946392.435,1.7
1729946392.535,0.99
1729946392.636,1.22
1729946392.736,0.983
1729946392.837,2.36
1729946392.937,1.61
1729946393.038,1.28
1729946393.14,2.4
1729946393.239,0.775
1729946393.342,2.55
1729946393.442,2.09
1729946393.543,2.05
1729946393.642,1.65
1729946393.743,1.33
1729946393.845,2.92
1729946393.944,1.25
1729946394.046,3.49
1729946394.145,1.38
1729946394.248,2.93
1729946394.347,3.26
1729946394.447,1.63
1729946394.549,3.57
1729946394.648,1.61
1729946394.752,4.13
1729946394.853,5.15
1729946394.954,5.3
1729946395.055,5.56
1729946395.156,5.7
1729946395.258,7.05
1729946395.36,8.86
1729946395.46,7.59
1729946395.562,7.8
1729946395.663,8.03
1729946395.766,10.8
1729946395.868,11.1
1729946395.964,7.59
1729946396.061,3.11
1729946396.16,2.64
1729946396.263,4.08
1729946396.361,2.14
1729946396.463,3.98
1729946396.562,2.62
1729946396.664,3.81
1729946396.764,3.33
1729946396.864,2.02
1729946396.965,3.38
1729946397.064,1.88
1729946397.165,3.38
1729946397.264,1.27
1729946397.365,1.87
1729946397.468,3.13
1729946397.566,1.12
1729946397.667,2.01
1729946397.767,0.832
1729946397.869,1.53
1729946397.97,1.47
1729946398.07,0.829
1729946398.175,3.46
1729946398.277,3.9
1729946398.376,2.79
1729946398.476,3.32
1729946398.577,3.44
1729946398.677,2.88
1729946398.776,1.39
1729946398.877,2.26
1729946398.978,2.11
1729946399.079,3.29
1729946399.177,1.55
1729946399.278,0.885
1729946399.383,3.09
1729946399.481,2.3
1729946399.581,1.86
1729946399.685,2.85
1729946399.785,2.75
1729946399.887,3.76
1729946399.988,4.03
1729946400.088,3.17
1729946400.19,4.24
1729946400.288,1.96
1729946400.39,3.91
1729946400.487,1.07
1729946400.589,3.2
1729946400.687,0.753
1729946400.793,2.67
1729946400.902,9.42
