Time,Bitrate,Jitter,Datagrams,Delay
1729946381.86,38.4,1.007,0.0,3.11
1729946381.96,41.6,1.016,0.0,2.18
1729946382.06,38.4,0.749,0.0,1.43
1729946382.16,41.6,0.652,0.0,1.78
1729946382.26,38.5,0.739,0.0,1.37
1729946382.36,40.0,0.872,0.0,NA
1729946382.46,40.0,0.683,0.0,1.59
1729946382.56,40.0,0.686,0.0,2.17
1729946382.66,40.0,0.582,0.0,2.78
1729946382.76,40.0,0.736,0.0,1.32
1729946382.86,40.0,1.079,0.0,NA
1729946382.96,41.6,0.934,0.0,1.5
1729946383.06,38.4,0.848,0.0,2.53
1729946383.16,40.0,0.678,0.0,1.94
1729946383.26,40.0,0.992,0.0,1.36
1729946383.36,40.1,1.09,0.0,NA
1729946383.46,39.9,0.944,0.0,0.875
1729946383.56,40.0,0.798,0.0,2.14
1729946383.66,40.0,0.684,0.0,1.51
1729946383.76,40.0,0.846,0.0,1.11
1729946383.86,40.0,0.997,0.0,NA
1729946383.96,38.4,0.869,0.0,2.42
1729946384.06,40.0,0.564,0.0,NA
1729946384.16,41.6,0.499,0.0,2.7
1729946384.26,40.0,0.678,0.0,1.28
1729946384.36,41.6,0.567,0.0,2.94
1729946384.46,38.4,0.584,0.0,2.51
1729946384.56,40.0,0.802,0.0,1.97
1729946384.66,40.0,0.728,0.0,2.83
1729946384.76,40.0,0.62,0.0,2.33
1729946384.86,40.0,0.592,0.0,4.76
1729946384.96,39.9,0.565,0.0,2.88
1729946385.06,40.1,0.75,0.0,3.34
1729946385.16,40.0,0.686,0.0,4.33
1729946385.26,40.0,0.486,0.0,2.7
1729946385.36,41.6,0.663,0.0,4.4
1729946385.46,38.4,0.624,0.0,3.17
1729946385.56,40.0,1.143,0.0,5.04
1729946385.66,40.0,0.649,0.0,7.07
1729946385.76,41.6,0.545,0.0,7.01
1729946385.86,38.4,0.79,0.0,7.23
1729946385.96,41.6,0.676,0.0,7.89
1729946386.06,38.4,1.052,0.0,9.71
1729946386.16,39.9,0.67,0.0,10.0
1729946386.26,40.0,0.685,0.0,2.18
1729946386.36,40.0,0.756,0.0,2.06
1729946386.46,40.0,0.892,0.0,1.06
1729946386.56,41.6,1.012,0.0,1.44
1729946386.66,38.4,0.79,0.0,0.88
