Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729945880.58,20.8,1.073,0.0,0.759,20.8,1.549,0.0,9.05,8.0,1.697,0.0,1.61,40.0,0.978,0.0,1.85,20.8,1.531,0.0,2.13,41.6,1.028,0.0,11.6,19.2,0.927,0.0,4.02,6.4,3.242,0.0,6.98,8.02,1.78,0.0,6.44,20.8,0.942,0.0,2.41,19.2,1.13,0.0,3.86,40.0,0.412,0.0,1.82,20.8,0.728,0.0,1.91,40.0,1.313,0.0,6.09,20.8,1.583,0.0,2.21,19.2,1.034,0.0,3.09,20.8,1.805,0.0,5.48,8.0,3.0,0.0,12.6,20.8,1.027,0.0,5.16,19.2,1.043,0.0,1.67
1729945880.68,19.2,1.064,0.0,0.849,20.8,1.303,0.0,10.4,7.99,1.556,0.0,1.61,40.0,0.823,0.0,1.85,19.2,1.639,0.0,3.37,38.4,1.009,0.0,11.8,20.8,0.818,0.0,4.02,8.0,3.184,0.0,2.89,8.0,1.745,0.0,6.44,19.2,1.107,0.0,1.16,20.8,1.031,0.0,3.94,41.6,0.443,0.0,0.949,20.8,0.718,0.0,1.24,38.4,1.503,0.0,7.16,19.2,1.6,0.0,2.21,20.8,0.85,0.0,2.52,19.2,1.867,0.0,5.48,9.6,2.894,0.0,14.4,19.2,0.896,0.0,5.45,20.8,0.95,0.0,1.67
1729945880.78,20.8,1.015,0.0,1.06,19.2,1.452,0.0,11.6,8.01,1.465,0.0,1.44,40.0,0.687,0.0,1.388,19.2,1.485,0.0,1.78,41.5,1.063,0.0,13.6,19.2,0.809,0.0,3.895,8.0,3.183,0.0,4.625,8.0,1.579,0.0,6.95,19.2,0.996,0.0,2.23,19.2,1.023,0.0,2.64,40.0,0.393,0.0,1.29,19.2,0.623,0.0,2.67,41.6,1.182,0.0,9.88,20.8,1.412,0.0,3.58,19.2,0.812,0.0,2.685,20.8,1.849,0.0,3.67,8.0,2.834,0.0,15.8,20.8,0.831,0.0,7.12,19.2,0.926,0.0,0.89
1729945880.88,19.2,0.965,0.0,2.28,20.8,1.305,0.0,17.0,7.99,1.321,0.0,1.28,40.0,0.721,0.0,0.926,20.8,1.455,0.0,2.06,40.0,1.084,0.0,18.2,20.8,1.003,0.0,3.77,8.0,3.137,0.0,6.36,8.0,1.495,0.0,10.4,20.8,0.968,0.0,0.72,20.8,0.926,0.0,3.9,40.0,0.333,0.0,0.964,20.8,0.547,0.0,2.0,40.0,1.341,0.0,12.6,19.2,1.462,0.0,1.9,20.8,1.001,0.0,2.85,19.2,1.771,0.0,5.12,8.0,2.532,0.0,16.4,19.2,1.03,0.0,8.79,20.8,0.848,0.0,1.81
1729945880.98,20.8,0.919,0.0,1.86,19.2,1.244,0.0,11.6,8.0,1.329,0.0,2.26,40.0,0.713,0.0,1.133,20.8,1.629,0.0,2.37,40.0,1.111,0.0,13.7,19.2,0.991,0.0,3.82,8.0,3.01,0.0,6.92,8.0,1.375,0.0,6.54,20.8,0.803,0.0,1.03,19.2,0.984,0.0,3.28,38.4,0.417,0.0,1.48,19.2,0.504,0.0,1.33,38.5,1.308,0.0,9.03,20.8,1.542,0.0,3.28,19.2,0.975,0.0,2.79,20.8,1.716,0.0,3.97,8.0,2.313,0.0,8.67,20.8,1.03,0.0,8.04,19.2,1.065,0.0,1.16
1729945881.08,19.2,1.094,0.0,1.07,20.8,1.382,0.0,13.9,8.0,1.321,0.0,3.28,38.4,0.581,0.0,1.34,19.2,1.502,0.0,1.78,40.0,0.993,0.0,16.1,20.8,0.978,0.0,2.88,8.0,2.479,0.0,5.02,9.6,1.335,0.0,7.91,19.2,0.793,0.0,1.03,19.2,1.106,0.0,2.31,41.6,0.58,0.0,1.29,20.8,0.614,0.0,1.19,41.6,1.353,0.0,8.66,19.2,1.553,0.0,2.67,20.8,0.962,0.0,2.99,19.2,1.738,0.0,5.5,6.39,2.373,0.0,2.16,19.2,0.936,0.0,7.29,20.8,0.837,0.0,1.61
1729945881.18,20.8,1.114,0.0,2.06,20.8,1.335,0.0,14.5,8.01,1.296,0.0,4.3,41.6,0.543,0.0,2.22,19.2,1.317,0.0,2.86,38.4,1.083,0.0,7.47,19.2,0.787,0.0,2.34,8.0,2.225,0.0,4.275,6.4,1.284,0.0,8.56,20.8,0.915,0.0,1.41,20.8,1.111,0.0,1.07,38.4,0.496,0.0,1.01,19.2,0.555,0.0,2.29,38.4,1.318,0.0,8.92,20.8,1.419,0.0,2.06,19.2,0.785,0.0,2.32,20.8,1.647,0.0,7.03,9.61,2.224,0.0,3.65,20.8,0.791,0.0,7.09,19.2,1.085,0.0,2.06
1729945881.28,19.2,1.019,0.0,1.59,19.2,1.167,0.0,14.7,8.0,1.452,0.0,1.07,41.6,0.394,0.0,1.57,20.8,1.317,0.0,1.85,40.0,1.111,0.0,3.05,20.7,0.689,0.0,1.69,8.0,1.937,0.0,3.53,9.6,1.361,0.0,9.05,19.2,0.999,0.0,0.704,20.8,0.955,0.0,1.96,41.6,0.397,0.0,1.49,20.8,0.538,0.0,1.6,40.0,1.258,0.0,9.25,19.2,1.257,0.0,3.06,20.8,0.702,0.0,2.4,20.8,1.819,0.0,4.28,8.0,2.239,0.0,1.56,19.2,0.583,0.0,7.54,20.8,1.002,0.0,1.92
1729945881.38,20.8,0.898,0.0,1.24,20.8,1.192,0.0,16.5,9.6,1.525,0.0,1.33,40.0,0.421,0.0,1.1,19.2,1.535,0.0,2.46,41.6,1.166,0.0,11.9,19.3,0.83,0.0,3.46,8.0,1.779,0.0,5.52,8.0,1.425,0.0,7.24,20.8,1.004,0.0,2.15,19.2,0.927,0.0,2.99,40.0,0.346,0.0,0.72,19.2,0.488,0.0,1.192,40.0,0.795,0.0,9.58,20.8,1.386,0.0,2.35,19.2,0.799,0.0,3.62,19.2,1.901,0.0,3.2,8.0,2.539,0.0,2.09,19.2,0.579,0.0,7.99,19.2,0.974,0.0,3.07
1729945881.48,19.2,0.85,0.0,0.782,19.2,1.313,0.0,10.3,7.99,1.215,0.0,1.855,40.0,0.395,0.0,1.42,20.8,1.643,0.0,5.21,38.4,1.069,0.0,3.8,19.2,0.63,0.0,1.35,8.0,1.98,0.0,2.55,8.0,1.62,0.0,4.116,19.2,0.799,0.0,1.11,19.2,0.806,0.0,1.13,40.0,0.426,0.0,1.27,20.8,0.48,0.0,0.784,41.6,0.894,0.0,10.1,19.2,1.628,0.0,3.87,19.2,0.632,0.0,0.953,20.8,1.755,0.0,2.93,7.99,2.7,0.0,2.64,20.8,0.72,0.0,9.67,20.8,1.016,0.0,1.92
1729945881.58,20.8,1.076,0.0,0.892,20.8,1.444,0.0,1.83,8.0,1.004,0.0,2.38,40.0,0.747,0.0,0.843,19.2,1.423,0.0,2.89,41.6,0.988,0.0,3.68,20.8,0.612,0.0,2.15,8.0,1.811,0.0,4.7,8.0,1.335,0.0,0.992,19.2,0.772,0.0,1.19,20.8,1.093,0.0,1.91,40.0,0.507,0.0,2.17,19.2,0.645,0.0,0.766,40.0,0.942,0.0,11.1,20.8,1.421,0.0,3.61,20.8,0.617,0.0,2.43,19.2,1.621,0.0,4.075,8.0,2.159,0.0,2.12,20.8,0.669,0.0,9.35,19.2,0.77,0.0,1.51
1729945881.68,19.2,1.053,0.0,1.07,19.2,1.426,0.0,4.08,8.01,0.99,0.0,3.565,40.0,0.512,0.0,0.67,20.8,1.349,0.0,4.51,38.4,0.963,0.0,2.31,20.8,0.714,0.0,4.43,8.0,1.959,0.0,1.79,6.4,1.185,0.0,1.75,20.8,0.992,0.0,2.04,19.2,1.105,0.0,0.902,39.9,0.519,0.0,0.729,20.8,0.562,0.0,0.747,40.0,1.021,0.0,10.1,19.2,1.378,0.0,3.35,20.8,0.807,0.0,1.3,19.2,1.507,0.0,5.22,8.0,1.694,0.0,4.35,19.2,0.869,0.0,2.67,19.2,1.069,0.0,1.1
1729945881.78,20.8,1.015,0.0,4.08,20.8,1.176,0.0,1.61,8.0,0.914,0.0,4.75,40.0,0.491,0.0,0.995,19.2,1.199,0.0,1.53,41.6,0.951,0.0,3.43,20.8,0.582,0.0,1.62,8.0,2.081,0.0,3.34,8.01,1.017,0.0,1.9,20.8,1.112,0.0,1.04,20.8,1.027,0.0,1.56,40.0,0.455,0.0,4.0,19.2,0.54,0.0,0.684,41.6,0.787,0.0,11.1,20.8,1.256,0.0,1.92,20.8,0.609,0.0,1.56,20.8,1.65,0.0,5.745,7.99,1.728,0.0,2.24,20.8,0.64,0.0,2.84,20.8,1.012,0.0,1.58
1729945881.88,19.2,0.879,0.0,1.76,19.2,1.234,0.0,6.86,8.01,0.971,0.0,2.97,40.0,0.424,0.0,1.02,20.8,1.511,0.0,3.3,40.0,1.126,0.0,6.72,19.2,0.563,0.0,4.27,9.6,2.195,0.0,8.49,8.0,1.011,0.0,3.28,19.2,1.06,0.0,1.66,19.2,0.836,0.0,4.12,40.0,0.392,0.0,1.17,20.8,0.441,0.0,3.02,40.0,0.815,0.0,14.5,19.2,1.535,0.0,2.33,19.2,0.552,0.0,4.97,19.2,1.511,0.0,6.27,8.01,1.608,0.0,6.34,19.2,0.63,0.0,3.01,20.8,0.928,0.0,2.06
1729945881.98,20.8,0.725,0.0,1.31,20.8,1.26,0.0,1.55,8.0,0.978,0.0,1.19,39.9,0.505,0.0,1.12,19.2,1.534,0.0,3.7,40.0,1.095,0.0,2.61,20.8,0.59,0.0,1.8,6.4,1.959,0.0,4.17,8.01,0.855,0.0,2.2,19.2,0.968,0.0,0.758,20.8,0.784,0.0,2.52,38.4,0.49,0.0,1.02,19.2,0.436,0.0,1.51,40.0,0.805,0.0,13.9,19.2,1.556,0.0,2.84,20.8,0.659,0.0,2.21,19.2,1.197,0.0,4.52,8.0,1.579,0.0,2.14,20.8,0.665,0.0,2.525,19.2,0.838,0.0,2.02
1729945882.08,19.2,1.014,0.0,1.97,19.2,1.542,0.0,5.08,6.4,1.097,0.0,1.42,40.1,0.489,0.0,0.99,20.8,1.414,0.0,2.59,39.9,1.063,0.0,4.18,19.2,0.623,0.0,3.17,9.6,1.988,0.0,5.39,7.99,0.806,0.0,1.85,20.8,0.722,0.0,1.2,19.2,1.082,0.0,1.49,41.6,0.418,0.0,1.08,20.8,0.625,0.0,1.88,38.4,0.95,0.0,2.58,20.8,1.536,0.0,3.35,19.2,0.719,0.0,2.67,20.8,1.402,0.0,3.53,8.0,1.61,0.0,2.35,19.2,0.725,0.0,2.04,19.2,0.76,0.0,1.5
1729945882.18,20.8,1.148,0.0,0.893,20.8,1.245,0.0,2.85,9.61,1.273,0.0,1.36,40.0,0.581,0.0,1.21,19.2,1.4,0.0,4.25,38.5,0.928,0.0,2.7,19.2,0.661,0.0,5.44,6.4,1.922,0.0,11.8,8.0,0.882,0.0,2.69,19.2,1.021,0.0,1.61,20.8,1.166,0.0,4.92,38.4,0.571,0.0,0.835,19.2,0.605,0.0,1.91,40.0,0.995,0.0,3.66,19.2,1.382,0.0,3.42,19.2,0.804,0.0,6.15,19.2,1.33,0.0,9.53,8.0,1.698,0.0,3.21,20.8,0.765,0.0,2.28,20.8,1.033,0.0,2.33
1729945882.28,19.2,1.056,0.0,1.14,19.2,1.251,0.0,4.34,8.0,1.064,0.0,1.74,40.0,0.48,0.0,0.816,20.8,1.152,0.0,2.79,41.6,0.907,0.0,4.05,20.8,0.576,0.0,3.44,9.6,1.744,0.0,7.43,8.0,0.986,0.0,1.5,20.8,1.026,0.0,0.796,19.2,1.11,0.0,3.83,40.0,0.516,0.0,1.72,20.8,0.696,0.0,1.89,41.6,0.822,0.0,1.95,20.8,1.332,0.0,3.49,20.8,0.624,0.0,4.31,20.8,1.328,0.0,5.92,6.41,2.162,0.0,2.44,20.8,0.658,0.0,2.02,19.2,1.063,0.0,1.62
1729945882.38,20.8,0.854,0.0,1.89,20.8,1.296,0.0,6.51,8.0,1.131,0.0,2.77,40.0,0.516,0.0,0.747,19.2,1.483,0.0,2.41,40.0,1.122,0.0,4.77,19.2,0.498,0.0,5.26,6.4,1.917,0.0,8.43,8.0,1.168,0.0,3.67,19.2,0.881,0.0,1.22,20.8,0.951,0.0,4.28,40.0,0.571,0.0,2.38,19.2,0.516,0.0,1.97,38.4,0.987,0.0,1.845,19.2,1.543,0.0,1.51,19.2,0.506,0.0,4.29,20.8,1.419,0.0,7.25,9.59,1.848,0.0,6.25,19.2,0.512,0.0,3.2,20.8,0.981,0.0,1.09
1729945882.48,19.2,0.91,0.0,1.41,19.2,1.405,0.0,3.23,7.99,1.217,0.0,1.01,39.9,0.599,0.0,1.67,19.2,1.513,0.0,3.54,40.0,1.1,0.0,3.49,20.8,0.692,0.0,4.8,9.6,1.884,0.0,8.36,9.59,1.349,0.0,2.43,20.8,0.752,0.0,1.08,19.2,0.941,0.0,4.78,41.6,0.562,0.0,2.17,20.8,0.494,0.0,1.11,41.6,0.865,0.0,1.74,19.2,1.581,0.0,2.66,20.8,0.656,0.0,4.46,20.8,1.408,0.0,7.18,8.01,1.951,0.0,1.9,19.2,0.692,0.0,2.6,19.2,1.028,0.0,0.721
1729945882.58,20.8,1.067,0.0,2.89,20.8,1.463,0.0,5.98,8.01,1.223,0.0,2.45,40.1,0.525,0.0,1.78,20.8,1.578,0.0,2.14,38.4,1.182,0.0,4.71,19.2,0.899,0.0,6.11,6.4,2.342,0.0,11.8,8.01,1.355,0.0,2.15,19.2,0.656,0.0,0.85,20.8,1.127,0.0,5.64,38.4,0.472,0.0,2.6,19.2,0.715,0.0,0.971,38.4,1.058,0.0,1.98,20.8,1.572,0.0,3.93,19.2,0.881,0.0,6.96,19.2,1.521,0.0,10.4,7.97,2.183,0.0,3.9,20.8,0.856,0.0,2.1,20.8,0.927,0.0,0.869
1729945882.68,19.2,0.984,0.0,1.3,19.2,1.438,0.0,3.29,7.99,1.24,0.0,1.31,40.0,0.502,0.0,1.56,19.2,1.291,0.0,3.54,41.7,1.161,0.0,2.9,20.8,0.734,0.0,8.21,8.0,2.538,0.0,15.8,8.0,1.292,0.0,1.68,19.2,0.617,0.0,2.84,19.2,1.012,0.0,8.92,41.6,0.594,0.0,1.23,20.8,0.787,0.0,1.15,40.1,0.931,0.0,2.22,19.2,1.377,0.0,2.5,20.8,0.781,0.0,9.47,19.2,1.521,0.0,14.3,8.03,2.308,0.0,1.5,19.2,0.774,0.0,2.07,19.2,0.987,0.0,2.83
1729945882.78,20.8,0.933,0.0,1.93,20.8,1.488,0.0,4.91,8.0,1.34,0.0,2.07,40.0,0.553,0.0,1.46,20.8,1.081,0.0,1.94,40.0,1.355,0.0,5.27,19.2,0.69,0.0,6.6,7.99,2.141,0.0,13.9,8.0,1.224,0.0,1.62,20.8,0.72,0.0,2.22,19.2,0.687,0.0,7.73,40.0,0.636,0.0,2.11,19.2,0.765,0.0,1.3,41.6,0.874,0.0,3.21,20.8,1.446,0.0,3.24,20.8,0.647,0.0,7.57,20.8,1.286,0.0,12.6,8.0,2.217,0.0,4.16,20.8,0.732,0.0,1.67,20.8,0.945,0.0,0.783
