1729945879.289078475: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729945879.296105801: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=3.91 ms
1729945879.400448160: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=15.2 ms
1729945879.488620362: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=3.08 ms
1729945879.587690530: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=2.24 ms
1729945879.690439783: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=4.14 ms
1729945879.791571748: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=4.61 ms
1729945879.894795514: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=7.56 ms
1729945879.993635736: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=5.54 ms
1729945880.095207724: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=6.12 ms
1729945880.196004707: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=6.78 ms
1729945880.301332622: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=11.2 ms
1729945880.429952941: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=39.5 ms
1729945880.500525624: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=9.05 ms
1729945880.602274335: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=10.4 ms
1729945880.703995837: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=11.6 ms
1729945880.810161142: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=17.0 ms
1729945880.905213926: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=11.6 ms
1729945881.008984826: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=13.9 ms
1729945881.107852576: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=14.5 ms
1729945881.208602824: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=14.7 ms
1729945881.311292079: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=16.5 ms
1729945881.405738013: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=10.3 ms
1729945881.498576570: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=1.83 ms
1729945881.600625097: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=4.08 ms
1729945881.698837927: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=1.61 ms
1729945881.804543703: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=6.86 ms
1729945881.899798175: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=1.55 ms
1729945882.003048693: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=5.08 ms
1729945882.100473732: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=2.85 ms
1729945882.202910722: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=4.34 ms
1729945882.306031585: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=6.51 ms
1729945882.403199845: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=3.23 ms
1729945882.506350874: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=5.98 ms
1729945882.603754387: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=3.29 ms
1729945882.706879472: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=4.91 ms
1729945882.807195926: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=3.79 ms
1729945882.907041828: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=3.66 ms
1729945883.009151407: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=4.86 ms
1729945883.108370627: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=2.37 ms
1729945883.210058052: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=3.57 ms
1729945883.311648862: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=4.87 ms
1729945883.411127819: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=2.60 ms
1729945883.514879686: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=5.35 ms
1729945883.612868601: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=3.60 ms
1729945883.714721122: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=3.81 ms
1729945883.815102635: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=3.89 ms
1729945883.915651958: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=2.84 ms
1729945884.019411679: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=4.97 ms
1729945884.116003223: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=2.10 ms
1729945884.218383509: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=4.09 ms
1729945884.317337227: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=2.22 ms
1729945884.418355821: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=2.70 ms
1729945884.521172788: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=4.90 ms
1729945884.618273063: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=2.40 ms
1729945884.722116372: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=4.78 ms
1729945884.826525091: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=8.78 ms
1729945884.921649726: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=3.16 ms
1729945885.023700714: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=3.94 ms
1729945885.125626374: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=5.70 ms
1729945885.226172288: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=5.92 ms
1729945885.329851745: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=8.84 ms
1729945885.426965794: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=4.86 ms
1729945885.529719433: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=6.70 ms
1729945885.629641069: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=5.70 ms
1729945885.731944439: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=6.45 ms
1729945885.837954714: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=12.4 ms
1729945885.934159296: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=8.13 ms
1729945886.034116366: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=7.82 ms
1729945886.136537781: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=8.48 ms
1729945886.239440993: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=10.4 ms
1729945886.344762518: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=15.5 ms
1729945886.443343834: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=12.9 ms
1729945886.546009132: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=15.2 ms
1729945886.644611308: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=14.5 ms
1729945886.746072921: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=15.2 ms
1729945886.848958829: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=17.3 ms
1729945886.950035033: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=18.1 ms
1729945887.048746824: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=16.5 ms
1729945887.149788585: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=16.2 ms
1729945887.250539903: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=17.0 ms
1729945887.349889863: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=15.7 ms
1729945887.445476701: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=9.86 ms
1729945887.540344100: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=3.76 ms
1729945887.643457442: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=5.71 ms
1729945887.743572573: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=5.23 ms
1729945887.845793512: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=7.02 ms
1729945887.948494490: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=9.56 ms
1729945888.045969463: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=6.14 ms
1729945888.147628572: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=7.39 ms
1729945888.247707333: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=6.88 ms
1729945888.349046364: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=6.90 ms
1729945888.455686569: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=12.2 ms
1729945888.550004985: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=6.38 ms
1729945888.652936166: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=8.29 ms
1729945888.752976654: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=8.22 ms
1729945888.854065681: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=8.25 ms
1729945888.960903455: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=14.7 ms
1729945889.055049576: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=8.06 ms
1729945889.156933949: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=9.74 ms
1729945889.256250452: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=8.13 ms
1729945889.359528769: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=10.5 ms
1729945889.465236331: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=15.3 ms
1729945889.559948469: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=10.1 ms
1729945889.661425884: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=11.3 ms
1729945889.761480388: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=10.4 ms
1729945889.863310591: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=11.9 ms
1729945889.967479605: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=15.0 ms
1729945890.063890515: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=11.2 ms
1729945890.165469123: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=12.1 ms
1729945890.265285053: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=11.5 ms
1729945890.368545175: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=13.4 ms
1729945890.468223445: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=13.1 ms
1729945890.567635981: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=12.1 ms
1729945890.668110026: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=12.1 ms
1729945890.767696007: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=11.4 ms
1729945890.869523979: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=12.5 ms
1729945890.970170578: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=12.1 ms
1729945891.071847882: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=12.7 ms
1729945891.171216797: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=11.9 ms
1729945891.272083887: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=11.3 ms
1729945891.375738389: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=14.5 ms
1729945891.473936178: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=12.1 ms
1729945891.575344405: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=13.1 ms
1729945891.674183109: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=11.7 ms
1729945891.776373452: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=12.9 ms
1729945891.881490593: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=17.5 ms
1729945891.978706898: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=13.6 ms
1729945892.080587020: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=14.6 ms
1729945892.181156717: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=14.7 ms
1729945892.286351751: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=18.4 ms
1729945892.386433477: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=18.1 ms
1729945892.489124503: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=20.4 ms
1729945892.590470767: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=21.2 ms
1729945892.691543951: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=21.4 ms
1729945892.794659068: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=24.2 ms
1729945892.893518096: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=22.5 ms
1729945892.991177505: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=18.9 ms
