1729945879.246774246: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945879.250532917: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=1.11 ms
1729945879.348181689: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=1.38 ms
1729945879.447933109: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=1.30 ms
1729945879.548296792: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=1.09 ms
1729945879.654470091: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=6.27 ms
1729945879.750563956: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=2.13 ms
1729945879.850332794: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=1.46 ms
1729945879.952706933: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=2.35 ms
1729945880.052225324: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=1.58 ms
1729945880.153544796: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=1.92 ms
1729945880.254629209: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=2.17 ms
1729945880.354393260: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=1.46 ms
1729945880.460048140: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=6.38 ms
1729945880.555616310: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=0.759 ms
1729945880.660017039: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=0.849 ms
1729945880.764007228: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=1.06 ms
1729945880.865212493: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=2.28 ms
1729945880.965713177: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=1.86 ms
1729945881.065384331: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=1.07 ms
1729945881.167667745: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=2.06 ms
1729945881.266619862: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=1.59 ms
1729945881.367710874: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=1.24 ms
1729945881.466806284: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=0.782 ms
1729945881.571695773: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=0.892 ms
1729945881.676190784: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=1.07 ms
1729945881.778893980: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=4.08 ms
1729945881.876962835: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=1.76 ms
1729945881.978173838: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=1.31 ms
