1729949086.056000121: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949086.059245542: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=1.74 ms
1729949086.156411991: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=1.47 ms
1729949086.256912508: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=1.34 ms
1729949086.357718553: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=2.10 ms
1729949086.457498181: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=1.02 ms
1729949086.558142827: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=2.04 ms
1729949086.657612474: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=0.971 ms
1729949086.757861976: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=1.15 ms
1729949086.858450834: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=1.22 ms
1729949086.958927114: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=1.42 ms
1729949087.060310835: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=2.13 ms
1729949087.162819088: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=3.90 ms
1729949087.264892349: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=5.92 ms
1729949087.361706916: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=2.16 ms
1729949087.462945924: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=2.64 ms
1729949087.565300843: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=4.16 ms
1729949087.662731237: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=2.00 ms
1729949087.768364609: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=6.73 ms
1729949087.866325041: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=3.45 ms
1729949087.966731148: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=3.97 ms
1729949088.069075599: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=4.91 ms
1729949088.169334186: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=5.77 ms
1729949088.271849947: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=6.63 ms
1729949088.372504118: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=6.53 ms
1729949088.473832083: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=6.96 ms
1729949088.576330687: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=8.91 ms
1729949088.668598853: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=1.35 ms
1729949088.768347471: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=0.776 ms
1729949088.872526322: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=1.00 ms
1729949088.973737553: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=1.85 ms
1729949089.073370299: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=0.850 ms
1729949089.175999947: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=1.07 ms
1729949089.278017224: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=1.99 ms
1729949089.376721961: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=0.814 ms
1729949089.480650663: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=1.12 ms
1729949089.582644094: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=2.81 ms
1729949089.681695966: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=0.782 ms
1729949089.786073738: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=2.07 ms
1729949089.886690437: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=2.88 ms
1729949089.985860211: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=1.72 ms
1729949090.089042322: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=3.91 ms
1729949090.186804304: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=1.42 ms
1729949090.289592825: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=2.74 ms
1729949090.390880969: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=3.60 ms
1729949090.489971792: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=2.63 ms
1729949090.593780261: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=5.73 ms
1729949090.691240437: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=1.89 ms
1729949090.792022670: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=3.36 ms
1729949090.892247962: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=2.33 ms
1729949090.992936717: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=2.44 ms
1729949091.096613055: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=4.59 ms
1729949091.193969670: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=1.53 ms
1729949091.296829927: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=3.12 ms
1729949091.396614964: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=2.31 ms
1729949091.497787270: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=3.16 ms
1729949091.599102242: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=4.23 ms
1729949091.698090014: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=2.73 ms
1729949091.800161182: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=3.70 ms
1729949091.899539679: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=1.75 ms
1729949092.005751496: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=7.14 ms
1729949092.101030489: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=2.86 ms
1729949092.203014071: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=3.30 ms
1729949092.305187411: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=4.47 ms
1729949092.403785366: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=2.51 ms
1729949092.507854503: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=5.70 ms
