1729949086.086332881: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949086.089255272: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=6.31 ms
1729949086.186033015: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=4.81 ms
1729949086.284186324: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=2.69 ms
1729949086.390689793: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=7.74 ms
1729949086.487610539: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=4.31 ms
1729949086.586244562: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=1.74 ms
1729949086.688952566: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=3.17 ms
1729949086.788763909: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=3.10 ms
1729949086.892249021: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=5.07 ms
1729949086.990478224: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=3.62 ms
1729949087.089480235: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=1.53 ms
1729949087.193639959: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=4.67 ms
1729949087.292626387: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=2.43 ms
1729949087.392245914: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=2.08 ms
1729949087.494763960: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=3.40 ms
1729949087.593262625: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=1.69 ms
1729949087.698845390: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=6.56 ms
1729949087.796350177: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=2.53 ms
1729949087.897088764: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=2.44 ms
1729949087.997633179: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=3.24 ms
1729949088.098090941: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=1.59 ms
1729949088.203526544: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=6.35 ms
1729949088.300672116: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=3.15 ms
1729949088.402045775: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=3.64 ms
1729949088.504491312: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=5.43 ms
1729949088.603360255: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=2.73 ms
1729949088.706855211: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=6.24 ms
1729949088.804029691: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=2.37 ms
1729949088.905313864: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=2.97 ms
1729949089.005987136: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=2.90 ms
1729949089.108662558: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=5.18 ms
1729949089.212152158: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=8.31 ms
1729949089.307661157: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=2.84 ms
1729949089.409760142: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=4.16 ms
1729949089.514497643: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=8.26 ms
1729949089.611974716: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=4.91 ms
1729949089.714035155: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=6.69 ms
1729949089.816505861: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=8.41 ms
1729949089.917785914: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=8.72 ms
1729949090.018697916: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=8.83 ms
1729949090.120030105: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=9.35 ms
1729949090.220928500: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=9.23 ms
1729949090.325544176: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=13.0 ms
1729949090.426958997: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=14.4 ms
1729949090.528324437: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=14.8 ms
1729949090.631273625: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=16.6 ms
1729949090.728475738: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=13.0 ms
1729949090.818041836: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=2.40 ms
1729949090.920872864: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=4.19 ms
1729949091.020471069: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=3.43 ms
1729949091.121837910: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=4.02 ms
1729949091.223943855: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=5.82 ms
1729949091.322707401: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=3.70 ms
