1729949086.136956613: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949086.139002773: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=63 time=7.96 ms
1729949086.235316310: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=63 time=6.07 ms
1729949086.337361331: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=63 time=7.65 ms
1729949086.439041299: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=63 time=8.16 ms
1729949086.538198259: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=63 time=7.13 ms
1729949086.638507230: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=63 time=7.03 ms
1729949086.743026071: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=63 time=11.6 ms
1729949086.845016667: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=63 time=12.0 ms
1729949086.948097597: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=63 time=13.7 ms
1729949087.047542870: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=63 time=13.9 ms
1729949087.150264871: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=63 time=15.9 ms
1729949087.251241107: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=63 time=17.4 ms
1729949087.345518757: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=63 time=10.4 ms
1729949087.445786326: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=63 time=9.29 ms
1729949087.540125408: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=63 time=3.04 ms
1729949087.640571586: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=63 time=3.64 ms
1729949087.743930850: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=63 time=5.71 ms
1729949087.841690458: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=63 time=2.59 ms
1729949087.944503526: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=63 time=5.32 ms
1729949088.042529297: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=63 time=1.55 ms
1729949088.144212640: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=63 time=3.20 ms
1729949088.244268987: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=63 time=3.07 ms
1729949088.343829231: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=63 time=2.01 ms
1729949088.445631124: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=63 time=3.33 ms
1729949088.544057756: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=63 time=1.78 ms
1729949088.646830383: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=63 time=3.15 ms
1729949088.745437181: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=63 time=1.38 ms
1729949088.846987780: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=63 time=2.66 ms
1729949088.948176414: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=63 time=2.33 ms
1729949089.048706090: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=63 time=2.39 ms
1729949089.150382522: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=63 time=3.71 ms
1729949089.249402351: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=63 time=1.66 ms
1729949089.350780618: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=63 time=2.70 ms
1729949089.451640343: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=63 time=2.14 ms
1729949089.552993472: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=63 time=2.61 ms
1729949089.653584170: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=63 time=2.88 ms
1729949089.753973811: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=63 time=1.79 ms
1729949089.855325006: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=63 time=2.60 ms
1729949089.956085122: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=63 time=2.49 ms
1729949090.056282047: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=63 time=2.20 ms
1729949090.160133941: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=63 time=5.62 ms
1729949090.257408395: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=63 time=1.93 ms
1729949090.363790068: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=63 time=7.69 ms
1729949090.458544792: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=63 time=1.77 ms
1729949090.560873052: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=63 time=3.11 ms
1729949090.667553587: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=63 time=9.17 ms
1729949090.761377747: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=63 time=2.51 ms
1729949090.866687435: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=63 time=6.94 ms
1729949090.961410872: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=63 time=1.72 ms
1729949091.063981215: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=63 time=3.07 ms
1729949091.165835480: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=63 time=4.57 ms
1729949091.263817594: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=63 time=2.20 ms
1729949091.365428528: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=63 time=3.18 ms
1729949091.464295768: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=63 time=2.07 ms
1729949091.566183959: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=63 time=3.37 ms
1729949091.667001894: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=63 time=3.48 ms
1729949091.767092605: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=63 time=2.57 ms
1729949091.871553114: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=63 time=6.34 ms
1729949091.969569470: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=63 time=3.37 ms
1729949092.070851309: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=63 time=4.14 ms
1729949092.178175785: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=63 time=10.5 ms
1729949092.274391602: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=63 time=6.06 ms
1729949092.384871312: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=63 time=15.7 ms
1729949092.480287899: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=63 time=10.5 ms
1729949092.584440569: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=63 time=13.5 ms
1729949092.678860213: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=63 time=7.59 ms
1729949092.779786960: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=63 time=7.57 ms
1729949092.888154928: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=63 time=12.7 ms
1729949092.987265937: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=63 time=13.6 ms
1729949093.089876112: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=63 time=14.7 ms
1729949093.192415967: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=63 time=16.1 ms
1729949093.292506678: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=63 time=16.0 ms
1729949093.377236204: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=63 time=1.57 ms
1729949093.479801139: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=63 time=2.47 ms
1729949093.582665433: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=63 time=4.54 ms
1729949093.681312368: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=63 time=2.32 ms
1729949093.783844019: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=63 time=4.42 ms
1729949093.881173679: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=63 time=1.60 ms
1729949093.983770117: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=63 time=2.68 ms
1729949094.084021746: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=63 time=2.35 ms
1729949094.183977229: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=63 time=1.89 ms
1729949094.288097753: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=63 time=4.17 ms
1729949094.385944450: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=63 time=1.71 ms
1729949094.488255041: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=63 time=3.71 ms
1729949094.592327666: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=63 time=6.17 ms
1729949094.688979620: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=63 time=2.70 ms
