Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729947669.51,0.002677683432711783,-0.5835042790294679,0.0,-1.3098060386958286,1.0018149037243633,-1.174582135859038,0.0,-0.9894021768510665,1.0075553348813597,-2.2576104494010854,0.0,-0.9702511905783158,0.004204415759457167,-0.8360166579696621,0.0,-1.2728877061280703
1729947669.61,0.002677683432711783,-0.11093037404439092,0.0,-1.046864966903482,1.0018149037243633,-1.6863568571213612,0.0,-1.335207527927644,-0.9904212329207678,-1.0665130957976288,0.0,-1.3781386361233356,0.004204415759457167,-1.1256672840200508,0.0,-1.3459859192654309
1729947669.71,0.002677683432711783,-0.124829606543952,0.0,-0.7839238951111357,-0.998053866668713,-2.34690329968087,0.0,-1.173341193381161,1.0075553348813597,-0.7193590932398372,0.0,-1.1439743262141715,0.004204415759457167,-1.2377901070072983,0.0,-1.4187186413371047
1729947669.81,-1.9388862310505546,-2.1193694702309664,0.0,-0.7821351803370381,1.0018149037243633,-1.1388769227477133,0.0,-1.2358804590013932,-0.9904212329207678,-1.2221338555649142,0.0,-1.4197598040360928,0.004204415759457167,-1.2907369956401649,0.0,-1.491816854474465
1729947669.91,1.9442415979159782,-1.0977758815132272,0.0,-0.7803464655629404,-0.998053866668713,-1.0436630211175144,0.0,-1.2984197246216251,1.0075553348813597,-1.3538129599833868,0.0,-1.288743605910718,0.004204415759457167,-1.2128739241212434,0.0,-1.4154292217459234
1729947670.01,1.9442415979159782,-1.9525786802362335,0.0,-0.67660100866528,1.0018149037243633,-0.6509056768929409,0.0,-1.173341193381161,-0.9904212329207678,-0.7133736794026339,0.0,-1.1439743262141715,0.004204415759457167,-1.0478042125011293,0.0,-1.086487262627801
1729947670.11,0.002677683432711783,-2.2097144814781133,0.0,-0.4977295312555205,-0.998053866668713,-0.8056282670420153,0.0,-1.0482626621406967,1.0075553348813597,-0.36621967684484286,0.0,-1.0607319903886574,0.004204415759457167,-0.577511260526842,0.0,-1.4640395334822682
1729947670.21,0.002677683432711783,-1.890032133988209,0.0,-0.40829379255064074,1.0018149037243633,-1.7161112013807984,0.0,-1.3955395253495153,-0.9904212329207678,-0.988702715913986,0.0,-1.2091205020776175,1.7177670165479921,-0.19442494865374704,0.0,-1.356950651236035
1729947670.31,0.002677683432711783,-1.917830598987331,0.0,-0.2043803083035152,-0.998053866668713,-0.2760009392240306,0.0,-1.2910621639604214,1.0075553348813597,-1.688996134866772,0.0,-1.3571470905673364,0.004204415759457167,-0.9668266181214508,0.0,-0.9512555683236843
1729947670.41,0.002677683432711783,-0.840640080271348,0.0,0.3393889830221537,1.0018149037243633,-0.17483616874194347,0.0,-1.077692904785512,-0.9904212329207678,-1.0665130957976288,0.0,-1.3484609337855435,0.004204415759457167,-1.1599270354883762,0.0,-1.3350211872948268
