Time,Bitrate,Jitter,Datagrams,Delay
1729948171.87,20.7,0.151,0.0,NA
1729948171.97,20.8,0.168,0.0,0.937
1729948172.07,19.2,0.743,0.0,0.974
1729948172.17,19.2,0.950,0.0,1.3
1729948172.27,20.8,1.033,0.0,1.21
1729948172.37,19.2,0.994,0.0,0.988
1729948172.47,20.8,0.781,0.0,1.65
1729948172.57,19.2,1.124,0.0,2.33
1729948172.67,20.8,1.021,0.0,0.932
1729948172.77,19.2,0.848,0.0,0.937
1729948172.87,20.8,0.931,0.0,1.27
1729948172.97,19.2,0.637,0.0,1.0
1729948173.07,19.2,0.760,0.0,1.15
1729948173.17,20.8,0.868,0.0,0.932
1729948173.27,20.8,0.817,0.0,1.46
1729948173.37,19.2,0.860,0.0,0.986
1729948173.47,20.8,0.716,0.0,1.9
1729948173.57,19.2,0.921,0.0,0.979
1729948173.67,20.8,0.828,0.0,1.75
1729948173.77,19.2,0.876,0.0,3.03
1729948173.87,20.8,0.948,0.0,3.79
1729948173.97,19.2,0.776,0.0,4.27
1729948174.07,20.8,0.907,0.0,3.15
1729948174.17,20.8,0.858,0.0,4.23
1729948174.27,19.2,1.030,0.0,5.33
1729948174.37,19.2,0.803,0.0,6.68
1729948174.47,20.8,0.705,0.0,6.92
1729948174.57,20.8,0.775,0.0,8.46
1729948174.67,19.2,1.059,0.0,9.31
1729948174.77,19.2,0.911,0.0,1.26
1729948174.87,20.8,0.800,0.0,2.23
1729948174.97,20.8,0.898,0.0,1.25
1729948175.07,19.2,0.970,0.0,1.01
1729948175.17,19.2,1.064,0.0,1.37
1729948175.27,20.8,0.952,0.0,1.23
1729948175.37,19.2,0.815,0.0,2.42
1729948175.47,20.8,0.715,0.0,0.959
1729948175.57,19.2,0.750,0.0,0.822
1729948175.67,20.8,0.867,0.0,0.817
1729948175.77,19.2,0.938,0.0,1.2
1729948175.87,20.8,0.948,0.0,1.33
1729948175.97,19.2,0.744,0.0,4.09
1729948176.07,20.8,0.661,0.0,1.36
1729948176.17,19.2,1.022,0.0,0.981
1729948176.27,20.8,1.149,0.0,1.03
1729948176.37,19.2,1.134,0.0,1.05
1729948176.47,20.8,0.926,0.0,2.61
1729948176.57,19.2,0.828,0.0,1.02
1729948176.67,20.8,1.042,0.0,0.932
1729948176.77,19.2,1.226,0.0,0.953
1729948176.87,20.8,1.078,0.0,1.36
1729948176.97,19.2,0.848,0.0,1.09
1729948177.07,20.8,0.737,0.0,0.96
1729948177.17,19.2,0.904,0.0,1.5
1729948177.27,19.2,0.778,0.0,1.04
1729948177.37,20.8,0.691,0.0,1.28
1729948177.47,19.2,0.697,0.0,1.17
1729948177.57,22.4,0.854,0.0,0.922
1729948177.67,19.2,0.723,0.0,1.07
1729948177.77,20.8,0.894,0.0,0.983
1729948177.87,19.2,0.790,0.0,1.13
1729948177.97,20.8,0.808,0.0,0.846
1729948178.07,17.6,1.243,0.0,0.79
1729948178.17,4.80,2.278,0.0,2.01
1729948178.27,22.3,7.595,0.2222222222222222,NA
1729948178.37,25.6,9.755,0.0,NA
1729948178.47,0.00,9.755,0,116.0
1729948178.57,19.2,12.047,0.2,13.2
1729948178.67,22.4,10.031,0.06666666666666667,NA
1729948178.77,24.0,11.240,0.0625,45.3
1729948178.87,22.4,11.515,0.17647058823529413,87.3
1729948178.97,20.8,5.718,0.0,11.9
1729948179.07,20.8,3.065,0.0,2.65
1729948179.17,20.8,1.661,0.0,1.03
1729948179.27,19.2,1.434,0.0,1.27
1729948179.37,19.2,1.157,0.0,0.819
1729948179.47,20.8,0.970,0.0,1.02
1729948179.57,19.2,0.883,0.0,0.799
1729948179.67,20.8,0.775,0.0,1.68
1729948179.77,19.2,0.963,0.0,1.54
1729948179.87,20.8,1.020,0.0,2.35
1729948179.97,19.2,0.896,0.0,3.06
1729948180.07,20.8,0.959,0.0,1.97
1729948180.17,19.2,0.776,0.0,1.94
1729948180.27,20.8,1.051,0.0,1.5
1729948180.37,19.2,1.157,0.0,1.17
1729948180.47,20.8,1.093,0.0,3.79
1729948180.57,19.1,1.065,0.0,5.44
1729948180.67,20.8,0.813,0.0,2.24
1729948180.77,19.2,1.254,0.0,2.26
1729948180.87,20.8,1.106,0.0,NA
1729948180.97,19.2,1.030,0.0,4.18
1729948181.07,20.8,0.844,0.0,5.21
1729948181.17,19.2,0.663,0.0,3.65
1729948181.27,20.8,1.185,0.0,4.29
1729948181.37,19.2,1.093,0.0,NA
1729948181.47,20.8,1.055,0.0,NA
1729948181.57,19.2,0.881,0.0,9.28
1729948181.67,20.8,0.684,0.0,9.69
1729948181.77,19.2,0.788,0.0,7.08
1729948181.87,20.8,0.717,0.0,7.29
1729948181.97,20.8,0.807,0.0,8.46
1729948182.07,19.2,0.746,0.0,9.97
1729948182.17,20.8,0.787,0.0,9.88
1729948182.27,19.2,0.698,0.0,11.6
1729948182.37,20.8,0.743,0.0,2.84
1729948182.47,19.2,0.813,0.0,2.45
1729948182.57,20.8,0.722,0.0,2.7
1729948182.67,19.2,0.721,0.0,2.57
1729948182.77,19.2,0.582,0.0,2.51
1729948182.87,20.8,0.820,0.0,3.3
1729948182.97,20.8,0.799,0.0,2.76
1729948183.07,19.2,0.747,0.0,5.77
1729948183.17,20.8,0.815,0.0,3.75
1729948183.27,19.2,0.820,0.0,2.97
1729948183.37,20.8,0.943,0.0,3.41
1729948183.47,19.2,1.007,0.0,2.42
1729948183.57,20.8,0.867,0.0,6.29
1729948183.67,19.2,0.781,0.0,2.27
1729948183.77,19.2,0.677,0.0,2.46
1729948183.87,20.8,1.061,0.0,2.32
1729948183.97,19.2,0.993,0.0,3.86
1729948184.07,20.8,0.894,0.0,3.0
1729948184.17,20.8,0.747,0.0,1.43
1729948184.27,17.6,0.783,0.0,2.78
1729948184.37,4.77,1.307,0.0,1.94
1729948184.47,22.5,7.418,0.0,NA
1729948184.57,20.8,10.334,0.07142857142857142,105.0
1729948184.67,28.4,10.720,0.05263157894736842,NA
1729948184.77,21.1,5.443,0.0,62.5
1729948184.87,20.8,3.181,0.0,14.4
1729948184.97,19.2,2.461,0.0,1.73
1729948185.07,20.8,1.951,0.0,2.15
1729948185.17,19.2,1.609,0.0,3.83
1729948185.27,20.8,1.495,0.0,2.24
1729948185.37,19.2,1.556,0.0,8.44
1729948185.47,20.8,1.266,0.0,1.58
1729948185.57,19.2,1.104,0.0,2.66
1729948185.67,20.8,0.913,0.0,2.43
1729948185.77,19.2,0.659,0.0,1.38
1729948185.87,19.2,0.647,0.0,1.95
1729948185.97,20.8,0.806,0.0,1.45
1729948186.07,20.8,0.966,0.0,1.47
1729948186.17,20.8,0.879,0.0,0.842
1729948186.27,19.2,0.824,0.0,2.29
1729948186.37,19.2,0.660,0.0,3.42
1729948186.47,20.8,0.834,0.0,2.24
1729948186.57,19.2,0.875,0.0,3.21
1729948186.67,20.8,0.652,0.0,1.68
1729948186.77,19.2,0.688,0.0,2.31
1729948186.87,20.8,0.548,0.0,2.12
1729948186.97,20.8,0.795,0.0,1.34
1729948187.07,19.2,0.784,0.0,2.01
1729948187.17,19.2,0.853,0.0,1.73
1729948187.27,20.8,0.690,0.0,2.7
1729948187.37,19.2,0.598,0.0,1.72
1729948187.47,20.8,0.803,0.0,2.4
1729948187.57,19.2,0.981,0.0,3.36
1729948187.67,20.8,0.993,0.0,3.27
1729948187.77,19.2,0.838,0.0,4.42
1729948187.87,20.8,0.776,0.0,6.73
1729948187.97,19.2,1.028,0.0,5.96
1729948188.07,20.8,1.127,0.0,6.64
