Time,Delay
1729947668.08,55.3
1729947668.124,2.32
1729947668.225,1.9
1729947668.328,5.38
1729947668.426,2.32
1729947668.525,0.982
1729947668.625,0.847
1729947668.73,2.49
1729947668.829,1.54
1729947668.929,1.4
1729947669.03,1.06
1729947669.13,0.945
1729947669.23,0.874
1729947669.332,1.23
1729947669.433,2.36
1729947669.533,1.47
1729947669.636,2.94
1729947669.734,1.02
1729947669.837,2.95
1729947669.937,3.24
1729947670.037,3.74
1729947670.139,3.99
1729947670.239,4.56
1729947670.341,6.08
1729947670.442,6.16
1729947670.543,6.97
1729947670.643,7.41
1729947670.744,7.14
1729947670.847,9.72
1729947670.94,1.51
1729947671.041,2.26
1729947671.141,1.07
1729947671.242,1.66
1729947671.342,0.83
1729947671.444,1.2
1729947671.545,1.71
1729947671.646,0.821
1729947671.748,1.46
1729947671.852,4.27
1729947671.95,1.49
1729947672.051,1.2
1729947672.15,0.855
1729947672.252,1.41
1729947672.355,3.58
1729947672.454,1.52
1729947672.559,5.15
1729947672.655,1.73
1729947672.756,1.44
1729947672.858,2.48
1729947672.958,1.08
1729947673.06,3.77
1729947673.159,0.866
1729947673.261,1.62
1729947673.363,2.63
1729947673.462,1.1
1729947673.564,3.22
1729947673.663,1.07
1729947673.763,1.34
1729947673.864,1.84
1729947673.965,1.3
1729947674.067,2.7
1729947674.166,1.44
1729947674.267,1.57
1729947674.369,2.41
1729947674.469,1.34
1729947674.57,1.72
1729947674.67,1.04
1729947674.77,1.26
1729947674.87,1.04
1729947674.971,1.41
1729947675.073,2.48
1729947675.173,1.5
1729947675.274,2.19
1729947675.374,1.76
1729947675.478,4.17
1729947675.576,2.48
1729947675.677,1.72
1729947675.778,1.89
1729947675.881,5.09
1729947675.98,3.87
1729947676.081,3.15
1729947676.182,4.17
1729947676.283,5.11
1729947676.384,5.66
1729947676.492,12.4
1729947676.588,7.69
1729947676.688,7.33
1729947676.789,6.91
1729947676.891,7.97
1729947676.993,9.16
1729947677.094,9.62
1729947677.186,1.28
1729947677.287,1.62
1729947677.388,1.5
1729947677.49,2.74
1729947677.589,1.27
1729947677.69,1.44
1729947677.791,1.06
1729947677.89,1.18
1729947677.992,2.01
1729947678.093,1.89
1729947678.193,2.08
1729947678.293,1.72
1729947678.394,1.95
1729947678.494,2.2
1729947678.596,2.97
1729947678.695,1.14
1729947678.796,2.27
1729947678.895,0.767
1729947678.998,2.57
1729947679.099,2.76
1729947679.199,1.7
1729947679.3,2.07
1729947679.402,2.85
1729947679.502,2.65
1729947679.604,3.38
1729947679.703,1.46
1729947679.804,2.09
1729947679.903,1.6
1729947680.004,2.03
1729947680.106,2.99
1729947680.208,4.07
1729947680.306,2.63
1729947680.407,2.07
1729947680.507,2.43
1729947680.61,3.47
1729947680.709,2.91
1729947680.81,3.46
1729947680.91,2.62
1729947681.012,3.69
1729947681.11,1.56
1729947681.212,2.5
1729947681.313,2.57
1729947681.414,3.04
1729947681.515,3.61
1729947681.616,3.05
1729947681.717,3.82
1729947681.818,3.88
1729947681.919,3.68
1729947682.022,5.58
1729947682.122,5.3
1729947682.223,5.45
1729947682.324,6.25
1729947682.425,6.68
1729947682.528,8.1
1729947682.629,8.53
1729947682.729,8.16
1729947682.829,8.18
1729947682.931,9.34
1729947683.029,6.73
1729947683.126,2.73
1729947683.226,2.38
1729947683.326,1.66
1729947683.427,1.84
1729947683.529,2.19
1729947683.629,2.17
1729947683.73,2.36
1729947683.831,2.06
1729947683.93,1.81
1729947684.031,1.05
1729947684.133,2.48
1729947684.234,2.56
1729947684.335,2.78
1729947684.435,2.66
1729947684.536,2.38
1729947684.636,2.05
1729947684.736,1.77
1729947684.837,2.27
1729947684.938,2.7
1729947685.038,1.9
1729947685.139,2.29
1729947685.241,5.2
1729947685.339,1.98
1729947685.439,1.43
1729947685.54,2.21
1729947685.641,2.85
1729947685.747,7.11
1729947685.843,2.92
1729947685.941,1.48
1729947686.043,2.84
1729947686.144,1.02
1729947686.248,4.4
1729947686.345,2.73
1729947686.445,1.74
1729947686.547,2.21
1729947686.65,4.53
1729947686.75,3.68
1729947686.85,3.07
1729947686.951,2.98
1729947687.05,3.11
1729947687.153,5.34
1729947687.253,4.54
1729947687.351,2.57
1729947687.453,3.19
1729947687.555,4.03
1729947687.658,6.21
1729947687.759,8.11
1729947687.857,5.22
1729947687.958,6.32
1729947688.062,8.35
1729947688.162,7.7
1729947688.263,8.66
1729947688.365,9.42
1729947688.466,10.2
1729947688.566,9.28
1729947688.667,9.7
1729947688.768,9.96
1729947688.86,2.09
1729947688.962,3.03
1729947689.061,1.82
1729947689.163,3.32
1729947689.262,1.6
1729947689.363,2.21
1729947689.463,1.16
1729947689.563,1.22
1729947689.664,1.4
1729947689.765,1.59
1729947689.867,2.98
1729947689.966,1.03
1729947690.066,1.3
1729947690.166,0.9
1729947690.271,3.69
1729947690.373,4.2
1729947690.471,2.61
1729947690.573,3.97
1729947690.672,2.33
1729947690.773,2.36
1729947690.875,3.3
1729947690.974,2.35
1729947691.076,4.15
1729947691.174,2.04
1729947691.275,2.76
1729947691.375,1.5
1729947691.476,2.14
1729947691.578,2.57
1729947691.678,1.98
1729947691.778,2.59
1729947691.878,0.974
1729947691.978,1.26
1729947692.079,1.04
1729947692.179,1.31
1729947692.279,0.956
1729947692.38,1.25
1729947692.481,2.21
1729947692.58,1.04
1729947692.682,2.1
1729947692.781,0.917
1729947692.882,1.8
1729947692.982,0.776
1729947693.085,1.12
1729947693.185,1.74
1729947693.286,0.818
1729947693.391,3.84
1729947693.493,4.26
1729947693.592,3.22
1729947693.695,5.74
1729947693.799,8.78
1729947693.898,6.42
1729947693.999,7.19
1729947694.1,7.79
1729947694.205,11.1
1729947694.306,11.1
1729947694.405,10.5
1729947694.507,10.7
1729947694.607,10.8
1729947694.708,10.4
1729947694.806,7.8
1729947694.907,7.94
1729947695.005,4.6
1729947695.103,3.94
1729947695.206,6.32
1729947695.301,1.4
1729947695.403,1.57
1729947695.503,1.27
1729947695.605,2.02
1729947695.705,2.31
1729947695.805,1.37
1729947695.906,1.78
1729947696.006,1.08
1729947696.107,1.34
1729947696.207,1.07
1729947696.307,1.43
1729947696.409,1.61
1729947696.508,0.773
1729947696.612,1.19
1729947696.714,1.61
1729947696.814,1.24
1729947696.915,1.46
1729947697.015,1.12
1729947697.116,1.2
1729947697.216,1.61
1729947697.316,0.878
1729947697.421,1.56
1729947697.521,1.6
1729947697.623,1.53
1729947697.724,2.15
1729947697.823,0.956
1729947697.924,1.03
1729947698.025,1.45
1729947698.124,0.864
1729947698.231,2.86
1729947698.331,2.73
1729947698.432,2.7
1729947698.532,2.17
1729947698.637,6.75
1729947698.734,2.61
1729947698.836,3.59
1729947698.938,3.96
1729947699.038,3.4
1729947699.139,4.23
1729947699.238,2.98
1729947699.339,3.81
1729947699.44,3.89
1729947699.541,3.73
1729947699.642,3.43
1729947699.743,4.02
1729947699.844,4.95
1729947699.945,5.32
1729947700.047,6.64
1729947700.147,6.47
1729947700.249,7.15
1729947700.357,14.3
1729947700.452,9.84
1729947700.553,8.46
1729947700.653,7.6
1729947700.754,7.57
1729947700.853,7.41
1729947700.955,8.79
1729947701.057,9.79
1729947701.158,9.27
1729947701.256,7.08
1729947701.35,0.895
1729947701.455,2.82
1729947701.554,2.21
1729947701.654,1.79
1729947701.756,2.2
1729947701.857,2.34
1729947701.958,3.26
1729947702.058,2.69
1729947702.159,1.64
1729947702.26,2.07
1729947702.36,2.27
1729947702.462,2.64
1729947702.563,3.73
1729947702.662,1.21
1729947702.763,1.58
1729947702.863,0.904
1729947702.964,1.8
1729947703.063,0.832
1729947703.164,1.13
1729947703.265,1.84
1729947703.366,0.709
1729947703.468,1.09
1729947703.569,1.6
1729947703.669,0.827
1729947703.774,1.75
1729947703.878,5.97
1729947703.974,1.5
1729947704.075,2.14
1729947704.175,1.2
1729947704.277,2.61
1729947704.378,3.54
1729947704.478,1.77
1729947704.579,1.96
1729947704.68,2.13
1729947704.78,1.62
1729947704.886,6.95
1729947704.982,2.55
1729947705.083,2.71
1729947705.183,1.7
1729947705.285,2.55
1729947705.39,7.44
1729947705.487,2.83
1729947705.587,2.25
1729947705.688,2.87
1729947705.791,5.01
1729947705.893,6.28
1729947705.991,3.54
1729947706.093,3.48
1729947706.195,5.0
1729947706.301,11.1
1729947706.397,6.05
1729947706.497,6.26
1729947706.598,6.46
1729947706.703,10.2
1729947706.804,10.8
1729947706.903,9.03
1729947707.004,9.57
1729947707.103,9.36
1729947707.205,10.2
1729947707.306,10.7
1729947707.406,9.73
1729947707.506,9.57
1729947707.606,7.64
1729947707.703,4.78
1729947707.803,3.46
1729947707.904,2.84
1729947708.005,3.28
1729947708.105,4.07
1729947708.207,5.48
1729947708.306,3.38
1729947708.407,3.49
1729947708.507,4.0
1729947708.607,3.4
1729947708.71,4.95
1729947708.808,3.39
1729947708.908,3.39
1729947709.01,3.39
1729947709.111,3.29
1729947709.212,3.89
1729947709.311,2.55
1729947709.413,3.25
1729947709.513,2.63
1729947709.614,3.22
1729947709.716,4.77
1729947709.819,5.54
1729947709.917,3.14
1729947710.017,3.49
1729947710.118,3.9
1729947710.224,8.62
1729947710.321,3.56
1729947710.421,3.75
1729947710.521,3.03
1729947710.625,6.68
1729947710.722,3.16
1729947710.823,3.37
1729947710.924,2.95
1729947711.026,5.62
1729947711.126,4.78
1729947711.225,2.72
1729947711.326,2.95
1729947711.427,3.5
1729947711.531,6.91
1729947711.629,4.16
1729947711.728,2.45
1729947711.83,3.85
1729947711.932,4.12
1729947712.036,7.26
1729947712.137,7.94
1729947712.234,4.32
1729947712.337,5.77
1729947712.435,5.31
1729947712.539,8.96
1729947712.639,8.14
1729947712.737,5.9
1729947712.84,7.69
1729947712.942,8.16
1729947713.042,7.86
1729947713.144,9.08
1729947713.246,9.34
1729947713.345,9.64
1729947713.446,9.11
1729947713.54,2.59
1729947713.64,2.77
1729947713.741,2.52
1729947713.842,2.93
1729947713.942,2.58
1729947714.044,2.8
1729947714.144,2.96
1729947714.245,3.03
1729947714.344,2.09
1729947714.445,3.07
1729947714.545,2.78
1729947714.647,3.28
1729947714.747,3.27
1729947714.847,2.18
1729947714.948,2.68
1729947715.049,2.36
1729947715.15,2.63
1729947715.252,3.48
1729947715.351,2.28
1729947715.451,1.7
1729947715.552,2.03
1729947715.653,2.11
1729947715.755,3.17
1729947715.855,3.28
1729947715.955,3.48
1729947716.056,3.18
1729947716.156,2.62
1729947716.257,3.4
1729947716.358,2.81
1729947716.46,3.87
1729947716.56,3.36
1729947716.661,3.45
1729947716.762,3.93
1729947716.862,3.09
1729947716.964,4.98
1729947717.063,3.41
1729947717.164,3.71
1729947717.265,3.88
1729947717.365,3.21
1729947717.467,4.49
1729947717.566,2.91
1729947717.667,3.74
1729947717.769,3.61
1729947717.869,2.98
1729947717.971,5.36
1729947718.072,4.29
1729947718.173,5.61
1729947718.273,5.17
1729947718.375,6.46
1729947718.477,7.55
1729947718.577,6.36
1729947718.679,7.74
1729947718.781,8.6
1729947718.881,7.79
1729947718.982,8.08
1729947719.082,8.44
1729947719.184,9.34
1729947719.284,8.39
1729947719.386,8.71
1729947719.487,9.75
1729947719.581,2.86
1729947719.683,3.43
1729947719.782,2.01
1729947719.884,3.15
1729947719.983,1.65
1729947720.084,2.31
1729947720.185,2.05
1729947720.285,2.09
1729947720.386,2.71
1729947720.486,2.14
1729947720.587,2.24
1729947720.688,2.17
1729947720.788,2.2
1729947720.889,2.62
1729947720.989,2.06
1729947721.09,2.56
1729947721.19,1.91
1729947721.29,1.93
1729947721.391,1.59
1729947721.492,2.16
1729947721.594,2.77
1729947721.693,2.27
1729947721.796,3.29
1729947721.895,2.54
1729947721.996,2.61
1729947722.097,2.67
1729947722.198,3.26
1729947722.299,3.0
1729947722.399,3.03
1729947722.517,21.2
1729947722.614,17.4
1729947722.716,18.1
1729947722.816,18.1
1729947722.92,21.5
1729947723.018,19.8
1729947723.118,18.7
1729947723.217,18.9
1729947723.317,17.8
1729947723.422,21.4
1729947723.519,17.7
1729947723.62,17.8
1729947723.722,18.2
1729947723.822,18.1
1729947723.923,19.1
1729947724.022,17.3
1729947724.123,18.0
1729947724.224,17.8
1729947724.326,19.8
1729947724.429,20.5
1729947724.526,17.6
1729947724.628,17.8
1729947724.729,18.2
1729947724.834,23.3
1729947724.929,17.6
1729947725.03,18.0
1729947725.132,19.2
1729947725.234,20.4
1729947725.334,20.7
1729947725.437,21.8
1729947725.539,22.7
1729947725.641,23.2
1729947725.742,24.0
1729947725.842,24.0
1729947725.921,2.28
1729947726.02,0.833
1729947726.124,1.0
1729947726.225,1.88
1729947726.33,5.76
1729947726.426,1.38
1729947726.527,1.23
1729947726.628,1.05
1729947726.729,2.22
1729947726.831,1.98
1729947726.929,0.975
1729947727.029,0.725
1729947727.132,1.06
1729947727.234,1.94
1729947727.332,0.745
1729947727.436,1.55
1729947727.538,2.05
1729947727.637,1.27
1729947727.738,1.66
1729947727.838,0.986
1729947727.939,1.68
1729947728.04,2.59
1729947728.141,2.25
1729947728.242,2.16
1729947728.342,1.19
1729947728.441,1.46
1729947728.543,1.21
1729947728.646,4.37
1729947728.745,2.32
1729947728.844,1.63
1729947728.945,2.0
1729947729.046,1.09
1729947729.148,3.94
1729947729.246,1.7
1729947729.347,1.62
1729947729.449,2.39
1729947729.549,1.16
1729947729.654,7.4
1729947729.752,4.11
1729947729.854,5.32
1729947729.952,2.84
1729947730.053,2.92
1729947730.156,5.25
1729947730.256,4.32
1729947730.359,7.13
1729947730.458,5.19
1729947730.559,5.74
1729947730.662,8.68
1729947730.763,7.78
1729947730.864,7.36
1729947730.962,4.54
1729947731.063,4.97
1729947731.166,7.1
1729947731.266,7.96
1729947731.366,7.51
1729947731.469,8.51
1729947731.57,8.4
1729947731.665,3.2
1729947731.765,2.81
1729947731.864,1.79
1729947731.964,1.11
1729947732.066,2.57
1729947732.166,0.802
1729947732.267,1.13
1729947732.369,1.75
1729947732.469,0.87
1729947732.572,1.13
1729947732.673,1.75
1729947732.773,1.06
1729947732.874,1.62
1729947732.974,0.906
1729947733.074,0.933
1729947733.175,1.25
1729947733.276,0.983
1729947733.376,1.99
1729947733.475,1.23
1729947733.577,1.6
1729947733.677,1.18
1729947733.778,1.04
1729947733.878,0.816
1729947733.98,1.08
1729947734.081,1.8
1729947734.181,0.789
1729947734.284,1.13
1729947734.385,1.55
1729947734.485,1.0
1729947734.585,0.828
1729947734.689,2.23
1729947734.788,0.703
1729947734.893,2.37
1729947734.994,2.15
1729947735.094,1.37
1729947735.196,2.38
1729947735.295,0.771
1729947735.399,4.33
1729947735.497,1.49
1729947735.598,0.84
1729947735.7,1.15
1729947735.801,1.9
1729947735.902,0.782
1729947736.004,1.18
1729947736.105,1.75
1729947736.205,0.866
1729947736.313,2.11
1729947736.412,0.904
1729947736.514,1.86
1729947736.614,0.782
1729947736.716,1.13
1729947736.817,1.71
1729947736.917,0.922
1729947737.018,0.788
1729947737.12,2.29
1729947737.22,0.836
1729947737.325,1.3
1729947737.426,1.73
1729947737.527,1.22
1729947737.627,1.17
1729947737.727,1.0
1729947737.828,1.81
1729947737.93,3.2
1729947738.031,2.99
1729947738.131,3.21
1729947738.231,3.25
1729947738.333,4.35
1729947738.435,5.55
1729947738.536,6.11
1729947738.638,6.89
1729947738.739,8.08
1729947738.843,11.0
1729947738.933,0.853
1729947739.042,6.69
1729947739.138,2.08
1729947739.238,1.22
1729947739.34,2.76
1729947739.439,1.48
1729947739.54,1.92
1729947739.643,2.53
1729947739.741,1.14
1729947739.844,3.84
1729947739.943,1.1
1729947740.043,1.34
1729947740.145,2.28
1729947740.245,1.71
1729947740.348,4.0
1729947740.446,1.34
1729947740.546,1.33
1729947740.647,1.31
1729947740.747,1.93
1729947740.85,4.86
1729947740.949,1.62
1729947741.05,2.31
1729947741.15,1.09
1729947741.25,2.12
1729947741.35,0.998
1729947741.45,1.23
1729947741.551,1.1
1729947741.651,1.19
1729947741.752,1.82
1729947741.853,1.52
1729947741.954,2.1
1729947742.054,1.58
1729947742.157,3.62
1729947742.256,2.16
1729947742.357,1.82
1729947742.457,2.17
1729947742.557,1.22
1729947742.658,1.62
1729947742.759,1.19
1729947742.86,1.9
1729947742.962,2.81
1729947743.062,2.31
1729947743.162,1.64
1729947743.262,0.768
1729947743.364,1.3
1729947743.465,1.69
1729947743.571,6.06
1729947743.666,1.79
1729947743.771,5.02
1729947743.87,3.19
1729947743.971,4.54
1729947744.072,4.21
1729947744.172,4.32
1729947744.276,7.84
1729947744.375,5.58
1729947744.476,5.94
1729947744.578,7.98
1729947744.679,8.68
1729947744.781,10.1
1729947744.878,6.94
1729947744.973,1.5
1729947745.075,2.33
1729947745.175,1.66
1729947745.277,2.06
1729947745.378,2.61
1729947745.477,1.37
1729947745.579,2.11
1729947745.678,0.796
1729947745.779,1.06
1729947745.879,1.13
1729947745.981,1.69
1729947746.081,2.65
1729947746.181,0.899
1729947746.282,2.11
1729947746.382,0.786
1729947746.482,1.04
1729947746.582,0.82
1729947746.685,1.51
1729947746.789,4.87
1729947746.887,1.25
1729947746.988,1.79
1729947747.089,1.83
1729947747.189,1.32
1729947747.29,1.4
1729947747.39,1.08
1729947747.491,1.34
1729947747.594,2.46
1729947747.694,1.83
1729947747.795,2.62
1729947747.895,1.39
1729947747.996,1.72
1729947748.096,1.9
1729947748.197,1.4
1729947748.298,2.26
1729947748.397,1.32
1729947748.498,1.22
1729947748.599,0.729
1729947748.701,1.82
1729947748.802,2.5
1729947748.902,1.13
1729947749.002,1.45
1729947749.104,2.56
1729947749.203,1.82
1729947749.305,2.98
1729947749.404,1.24
1729947749.505,2.04
1729947749.606,1.87
1729947749.707,3.13
1729947749.807,2.7
1729947749.909,2.94
1729947750.01,2.98
1729947750.11,3.6
1729947750.212,5.31
1729947750.313,4.99
1729947750.415,6.31
1729947750.515,6.86
1729947750.617,8.02
1729947750.719,10.0
1729947750.812,1.46
1729947750.914,2.97
1729947751.013,1.66
1729947751.115,2.68
1729947751.215,1.21
1729947751.316,1.88
1729947751.418,2.48
1729947751.517,1.61
1729947751.619,1.63
1729947751.718,0.981
1729947751.819,1.93
1729947751.921,2.48
1729947752.022,2.12
1729947752.122,2.24
1729947752.222,1.37
1729947752.323,2.56
1729947752.423,1.07
1729947752.523,1.48
1729947752.626,2.63
1729947752.725,1.63
1729947752.827,2.52
1729947752.926,0.837
1729947753.027,1.55
1729947753.129,2.13
1729947753.229,1.64
1729947753.33,1.85
1729947753.43,1.33
1729947753.531,1.46
1729947753.631,1.2
1729947753.732,1.26
1729947753.833,2.09
1729947753.934,1.68
1729947754.036,2.34
1729947754.135,0.855
1729947754.236,1.9
1729947754.338,1.96
1729947754.437,1.18
1729947754.538,2.21
1729947754.638,0.895
1729947754.741,1.28
1729947754.841,1.63
1729947754.942,0.766
1729947755.044,1.16
1729947755.145,1.58
1729947755.245,0.753
1729947755.349,1.38
1729947755.45,1.87
1729947755.55,1.04
1729947755.65,1.17
1729947755.75,1.26
1729947755.851,1.0
1729947755.952,1.14
1729947756.053,2.32
1729947756.155,3.46
1729947756.255,3.03
1729947756.358,5.34
1729947756.459,5.68
1729947756.56,6.08
1729947756.66,6.08
1729947756.762,7.67
1729947756.865,9.05
1729947756.962,6.16
1729947757.057,1.32
1729947757.158,0.783
1729947757.26,1.24
1729947757.361,1.73
1729947757.462,0.804
1729947757.565,1.79
1729947757.666,1.93
1729947757.766,1.64
1729947757.867,1.25
1729947757.967,1.3
1729947758.069,2.37
1729947758.17,3.12
1729947758.269,1.65
1729947758.371,1.6
1729947758.471,1.37
1729947758.572,1.39
1729947758.673,2.31
1729947758.773,1.38
1729947758.875,2.66
1729947758.975,1.65
1729947759.076,1.93
1729947759.175,1.01
1729947759.275,1.38
1729947759.378,2.65
1729947759.477,0.868
1729947759.584,5.22
1729947759.686,6.69
1729947759.783,2.19
1729947759.885,3.1
1729947759.983,1.55
1729947760.087,4.28
1729947760.188,4.42
1729947760.287,2.59
1729947760.388,3.4
1729947760.487,2.07
1729947760.592,5.83
1729947760.691,3.63
1729947760.791,2.64
1729947760.892,3.67
1729947760.991,1.91
1729947761.095,4.23
1729947761.194,3.04
1729947761.295,2.74
1729947761.396,3.6
1729947761.496,2.61
1729947761.599,5.04
1729947761.698,3.14
1729947761.798,3.21
1729947761.899,3.51
1729947762.002,5.61
1729947762.104,7.02
1729947762.202,3.7
1729947762.302,3.96
1729947762.404,4.94
1729947762.508,9.07
1729947762.607,6.92
1729947762.707,6.57
1729947762.807,6.32
1729947762.908,6.65
1729947763.014,11.9
1729947763.111,10.1
1729947763.208,6.83
1729947763.306,3.7
1729947763.405,2.71
1729947763.507,3.14
1729947763.607,1.94
1729947763.712,5.35
1729947763.81,3.27
1729947763.911,2.81
1729947764.011,3.24
1729947764.113,5.21
1729947764.211,2.45
1729947764.312,1.85
1729947764.414,2.62
1729947764.516,4.07
1729947764.615,2.12
1729947764.717,3.79
1729947764.816,2.47
1729947764.917,2.86
1729947765.02,4.35
1729947765.119,2.17
1729947765.22,2.91
1729947765.319,1.84
1729947765.421,2.77
1729947765.522,2.84
1729947765.622,1.97
1729947765.724,2.92
1729947765.823,1.34
1729947765.925,2.83
1729947766.025,2.11
1729947766.126,1.87
1729947766.227,2.08
1729947766.326,1.15
1729947766.428,2.67
1729947766.528,2.02
1729947766.629,2.16
1729947766.73,2.79
1729947766.829,1.51
1729947766.933,3.83
1729947767.031,1.35
1729947767.133,2.21
1729947767.234,2.93
1729947767.334,2.63
1729947767.438,5.81
1729947767.535,1.6
1729947767.637,2.52
1729947767.737,2.44
1729947767.838,2.56
1729947767.942,4.94
1729947768.039,1.81
1729947768.141,3.87
1729947768.243,4.11
1729947768.343,4.57
1729947768.445,5.37
1729947768.546,5.29
1729947768.647,6.3
1729947768.748,6.0
1729947768.849,6.44
1729947768.95,8.0
1729947769.051,7.61
1729947769.153,8.76
1729947769.254,8.97
1729947769.346,1.41
1729947769.449,3.18
1729947769.548,1.82
1729947769.65,2.35
1729947769.75,1.24
1729947769.851,2.83
1729947769.973,22.2
1729947770.069,19.5
1729947770.165,14.4
1729947770.267,14.5
1729947770.368,15.5
1729947770.467,13.9
1729947770.568,14.3
1729947770.669,14.5
1729947770.77,14.0
1729947770.87,13.9
1729947770.97,13.8
1729947771.071,14.1
1729947771.171,14.0
1729947771.271,14.0
1729947771.372,14.1
1729947771.474,15.2
1729947771.574,14.8
1729947771.674,14.9
1729947771.774,14.6
1729947771.875,14.3
1729947771.976,14.8
1729947772.076,13.9
1729947772.177,15.1
1729947772.277,14.2
1729947772.378,14.4
1729947772.478,13.9
1729947772.578,13.8
1729947772.679,14.3
1729947772.781,14.6
1729947772.882,15.0
1729947772.981,14.4
1729947773.081,13.9
1729947773.182,14.1
1729947773.282,14.1
1729947773.383,14.1
1729947773.482,13.8
1729947773.585,15.1
1729947773.685,14.8
1729947773.775,3.11
1729947773.876,3.97
1729947773.975,3.57
1729947774.077,4.73
1729947774.178,4.6
1729947774.28,5.38
1729947774.381,6.03
1729947774.482,7.05
1729947774.583,6.93
1729947774.684,8.47
1729947774.786,8.61
1729947774.887,9.1
1729947774.984,6.83
1729947775.087,7.4
1729947775.181,1.52
1729947775.283,2.59
1729947775.384,2.57
1729947775.486,2.91
1729947775.587,3.75
1729947775.686,2.6
1729947775.787,3.52
1729947775.887,1.87
1729947775.989,3.19
1729947776.09,2.97
1729947776.19,2.62
1729947776.292,3.65
1729947776.39,2.01
1729947776.491,2.41
1729947776.591,1.31
1729947776.692,2.14
1729947776.794,3.32
1729947776.894,2.63
1729947776.996,3.0
1729947777.095,2.08
1729947777.196,2.45
1729947777.295,1.77
1729947777.398,2.43
1729947777.498,2.65
1729947777.598,1.29
1729947777.699,2.34
1729947777.798,0.815
1729947777.901,1.75
1729947778.002,1.87
1729947778.103,1.04
1729947778.204,2.06
1729947778.303,1.03
1729947778.405,2.54
1729947778.506,2.59
1729947778.606,1.53
1729947778.707,2.16
1729947778.805,1.25
1729947778.907,1.79
1729947779.007,0.942
1729947779.108,2.18
1729947779.209,2.11
1729947779.309,1.93
1729947779.411,3.54
