Time,Delay
1729947668.084,89.9
1729947668.09,1.19
1729947668.19,0.897
1729947668.29,1.01
1729947668.395,5.67
1729947668.497,7.02
1729947668.597,6.24
1729947668.697,6.33
1729947668.8,8.62
1729947668.901,9.32
1729947668.994,1.06
1729947669.094,0.739
1729947669.196,1.03
1729947669.297,1.64
1729947669.396,0.875
1729947669.5,1.26
1729947669.601,1.92
1729947669.7,0.98
1729947669.802,1.42
1729947669.902,0.82
1729947670.004,1.08
1729947670.105,1.76
1729947670.206,0.816
1729947670.309,1.1
1729947670.409,1.68
1729947670.51,0.805
1729947670.612,1.75
1729947670.718,5.8
1729947670.814,0.819
1729947670.916,1.11
1729947671.019,2.72
1729947671.117,0.934
1729947671.219,2.87
1729947671.318,1.01
1729947671.418,1.09
1729947671.518,1.12
1729947671.62,1.28
1729947671.72,1.82
1729947671.82,0.859
1729947671.925,1.65
1729947672.026,1.96
1729947672.125,0.987
1729947672.225,1.04
1729947672.325,0.706
1729947672.428,1.02
1729947672.53,2.26
1729947672.629,1.33
1729947672.73,1.63
1729947672.83,0.807
1729947672.932,1.36
1729947673.035,3.61
1729947673.134,0.878
1729947673.237,1.18
1729947673.337,1.71
1729947673.438,1.38
1729947673.539,1.6
1729947673.638,1.06
1729947673.739,1.19
1729947673.841,2.13
1729947673.945,5.94
1729947674.042,2.41
1729947674.141,1.26
1729947674.242,1.34
1729947674.343,1.12
1729947674.444,2.44
1729947674.544,1.47
1729947674.645,1.41
1729947674.746,2.02
1729947674.847,3.6
1729947674.949,3.96
1729947675.05,4.43
1729947675.151,4.89
1729947675.252,5.63
1729947675.355,7.52
1729947675.457,8.48
1729947675.558,8.67
1729947675.652,1.08
1729947675.751,1.4
1729947675.852,1.22
1729947675.954,2.41
1729947676.053,1.23
1729947676.154,1.84
1729947676.254,0.824
1729947676.359,4.2
1729947676.457,1.62
1729947676.559,3.13
1729947676.658,0.905
1729947676.761,2.72
1729947676.861,0.974
1729947676.962,1.09
1729947677.062,0.804
1729947677.165,0.995
1729947677.266,1.85
1729947677.368,3.09
1729947677.466,0.902
1729947677.57,2.44
1729947677.67,1.19
1729947677.77,1.61
