Time,Bitrate,Jitter,Datagrams,Delay
1729948171.92,20.8,0.183,0.0,0.958
1729948172.02,19.2,0.177,0.0,0.876
1729948172.12,20.8,0.762,0.0,1.28
1729948172.22,19.2,0.862,0.0,1.9
1729948172.32,20.8,0.957,0.0,0.954
1729948172.42,19.2,1.009,0.0,2.08
1729948172.52,20.8,0.902,0.0,0.871
1729948172.62,19.2,1.123,0.0,0.794
1729948172.72,20.8,0.884,0.0,1.01
1729948172.82,19.2,0.963,0.0,1.33
1729948172.92,20.8,0.949,0.0,1.28
1729948173.02,19.2,0.750,0.0,1.69
1729948173.12,20.8,1.176,0.0,NA
1729948173.22,19.2,1.189,0.0,1.46
1729948173.32,20.8,1.018,0.0,1.02
1729948173.42,19.2,0.960,0.0,1.06
1729948173.52,20.8,0.820,0.0,1.25
1729948173.62,19.2,1.160,0.0,NA
1729948173.72,20.8,1.044,0.0,NA
1729948173.82,19.2,0.923,0.0,1.47
1729948173.92,20.8,0.900,0.0,1.34
1729948174.02,19.2,0.862,0.0,NA
1729948174.12,20.8,1.138,0.0,1.15
1729948174.22,19.2,0.975,0.0,1.03
1729948174.32,20.8,1.013,0.0,1.15
1729948174.42,19.2,0.828,0.0,1.24
1729948174.52,20.8,0.831,0.0,1.22
1729948174.62,19.2,1.024,0.0,0.719
1729948174.72,19.2,0.874,0.0,2.65
1729948174.82,20.8,0.788,0.0,1.46
1729948174.92,20.8,0.610,0.0,0.86
1729948175.02,19.2,0.752,0.0,0.984
1729948175.12,20.8,0.710,0.0,3.45
1729948175.22,19.2,0.865,0.0,0.91
1729948175.32,20.8,0.726,0.0,1.2
1729948175.42,19.2,0.623,0.0,0.791
1729948175.52,20.8,0.586,0.0,0.883
1729948175.62,19.2,0.569,0.0,0.992
1729948175.72,20.8,0.727,0.0,1.08
1729948175.82,19.2,0.762,0.0,1.81
1729948175.92,20.8,0.752,0.0,2.47
1729948176.02,19.2,0.652,0.0,2.0
1729948176.12,20.8,0.535,0.0,2.65
1729948176.22,20.8,0.848,0.0,2.6
1729948176.32,19.2,0.897,0.0,6.56
1729948176.42,19.2,0.869,0.0,6.33
1729948176.52,20.8,0.729,0.0,7.02
1729948176.62,19.2,0.791,0.0,6.32
1729948176.72,20.8,0.996,0.0,9.14
1729948176.82,19.2,1.048,0.0,11.1
1729948176.92,20.8,0.852,0.0,9.18
1729948177.02,19.2,0.827,0.0,1.07
1729948177.12,20.8,0.723,0.0,0.967
1729948177.22,19.2,0.932,0.0,0.876
1729948177.32,20.8,0.931,0.0,2.12
1729948177.42,19.2,0.914,0.0,1.0
1729948177.52,20.8,0.866,0.0,1.08
1729948177.62,19.2,0.950,0.0,1.34
1729948177.72,20.8,1.095,0.0,3.7
1729948177.82,19.2,1.118,0.0,2.69
1729948177.92,20.8,0.919,0.0,1.18
1729948178.02,19.2,0.863,0.0,0.828
1729948178.12,15.8,2.250,0.0,1.71
1729948178.22,0.00,2.250,0,6.73
1729948178.32,36.8,6.615,0.17857142857142858,NA
1729948178.42,9.57,5.278,0.0,115.0
1729948178.52,8.06,10.165,0.2857142857142857,NA
1729948178.62,31.9,9.447,0.09090909090909091,NA
1729948178.72,1.56,9.016,0.0,226.0
1729948178.82,24.6,10.687,0.0625,NA
1729948178.92,32.0,8.318,0.09090909090909091,52.0
1729948179.02,20.8,4.093,0.0,92.9
1729948179.12,20.8,2.152,0.0,2.58
1729948179.22,19.2,1.291,0.0,0.826
1729948179.32,20.8,1.127,0.0,1.37
1729948179.42,19.2,0.862,0.0,1.08
1729948179.52,20.8,1.007,0.0,0.843
1729948179.62,19.2,0.751,0.0,1.94
1729948179.72,20.8,0.696,0.0,1.27
1729948179.82,19.2,0.869,0.0,1.28
1729948179.92,20.8,0.842,0.0,0.904
1729948180.02,19.2,0.905,0.0,1.13
1729948180.12,20.8,0.786,0.0,0.82
1729948180.22,19.2,0.724,0.0,0.83
1729948180.32,20.8,0.877,0.0,1.01
1729948180.42,19.2,1.009,0.0,1.15
1729948180.52,20.8,1.046,0.0,1.25
1729948180.62,19.2,0.888,0.0,1.83
1729948180.72,20.8,0.782,0.0,1.21
1729948180.82,19.2,1.097,0.0,1.07
1729948180.92,20.8,0.959,0.0,0.77
1729948181.02,19.2,0.955,0.0,0.923
1729948181.12,20.8,0.719,0.0,0.813
1729948181.22,19.2,0.617,0.0,1.21
1729948181.32,20.8,1.033,0.0,0.783
1729948181.42,19.2,1.183,0.0,1.5
1729948181.52,20.8,1.153,0.0,1.98
1729948181.62,19.2,1.127,0.0,6.26
1729948181.72,20.8,0.968,0.0,0.932
1729948181.82,20.8,1.104,0.0,1.31
1729948181.92,19.2,1.065,0.0,2.44
1729948182.02,19.2,1.007,0.0,5.01
1729948182.12,20.8,0.940,0.0,4.19
1729948182.22,19.2,0.946,0.0,3.67
1729948182.32,20.8,1.001,0.0,3.3
1729948182.42,19.2,1.080,0.0,2.97
1729948182.52,20.8,0.955,0.0,3.82
1729948182.62,19.2,0.816,0.0,3.58
1729948182.72,20.8,0.707,0.0,2.8
1729948182.82,19.2,1.047,0.0,2.9
1729948182.92,20.8,0.979,0.0,2.71
1729948183.02,19.2,0.852,0.0,4.96
