Time,Delay
1729947668.045,75.3
1729947668.067,1.07
1729947668.167,1.07
1729947668.267,1.13
1729947668.367,0.771
1729947668.468,1.22
1729947668.569,1.62
1729947668.669,0.827
1729947668.772,0.962
1729947668.873,2.18
1729947668.972,0.841
1729947669.076,1.05
1729947669.177,1.64
1729947669.277,0.793
1729947669.38,1.06
1729947669.481,2.01
1729947669.58,0.883
1729947669.682,1.53
1729947669.782,0.768
1729947669.884,1.13
1729947669.985,1.53
1729947670.086,1.76
1729947670.187,1.35
1729947670.286,0.941
1729947670.387,0.965
1729947670.487,1.47
1729947670.588,1.65
1729947670.689,1.17
1729947670.789,0.777
1729947670.894,2.15
1729947670.995,2.72
1729947671.095,1.86
1729947671.196,2.6
1729947671.297,2.97
1729947671.397,2.61
1729947671.498,2.96
1729947671.598,2.21
1729947671.699,2.4
1729947671.798,1.66
1729947671.9,2.65
1729947672.003,4.19
1729947672.101,2.81
1729947672.202,3.53
1729947672.301,2.09
1729947672.403,2.66
1729947672.502,1.08
1729947672.603,2.06
1729947672.703,1.09
1729947672.804,1.73
1729947672.907,3.92
1729947673.008,4.4
1729947673.109,4.77
1729947673.21,4.18
1729947673.31,4.46
1729947673.412,5.91
1729947673.514,5.48
1729947673.615,7.23
1729947673.717,7.99
1729947673.818,8.81
1729947673.91,1.22
1729947674.011,1.17
1729947674.111,0.835
1729947674.212,1.36
1729947674.314,2.58
1729947674.414,1.2
1729947674.515,1.56
1729947674.616,1.59
1729947674.717,1.86
1729947674.819,2.58
1729947674.918,1.65
1729947675.02,2.02
1729947675.12,1.98
1729947675.219,1.87
1729947675.327,7.57
1729947675.422,2.41
1729947675.523,2.94
1729947675.623,1.81
1729947675.724,2.59
1729947675.83,7.8
1729947675.926,2.48
1729947676.027,2.94
1729947676.126,1.3
1729947676.23,5.01
1729947676.33,4.3
1729947676.428,2.58
1729947676.53,3.25
1729947676.631,3.43
1729947676.731,2.54
1729947676.831,1.02
1729947676.931,1.86
1729947677.033,2.69
1729947677.134,2.27
1729947677.235,3.5
1729947677.334,1.9
1729947677.435,2.2
1729947677.536,3.01
1729947677.636,2.19
1729947677.736,1.97
1729947677.836,1.92
1729947677.937,2.36
1729947678.039,2.87
1729947678.139,2.52
1729947678.238,0.832
1729947678.341,1.78
1729947678.443,2.36
1729947678.546,5.1
1729947678.646,4.55
1729947678.745,2.51
1729947678.846,3.51
1729947678.949,4.7
1729947679.051,6.37
1729947679.152,6.31
1729947679.252,6.42
1729947679.353,6.89
1729947679.454,6.84
1729947679.557,8.19
1729947679.657,7.59
1729947679.759,7.91
1729947679.861,9.0
1729947679.963,10.0
1729947680.055,1.82
1729947680.157,2.85
1729947680.258,2.73
1729947680.358,2.63
1729947680.458,2.16
1729947680.559,1.77
1729947680.659,1.83
1729947680.76,2.34
1729947680.861,2.56
1729947680.963,3.22
1729947681.062,1.86
1729947681.164,2.26
1729947681.264,1.82
1729947681.365,1.84
1729947681.466,1.7
1729947681.567,0.79
1729947681.668,1.59
1729947681.772,4.19
1729947681.869,1.38
1729947681.971,2.63
1729947682.073,3.96
1729947682.174,5.14
1729947682.27,1.02
1729947682.371,1.78
1729947682.475,4.25
1729947682.574,2.24
1729947682.678,6.37
1729947682.774,1.82
1729947682.875,1.96
1729947682.979,5.08
1729947683.076,2.44
1729947683.182,6.75
1729947683.278,1.73
1729947683.379,1.96
1729947683.482,4.9
1729947683.582,2.57
1729947683.686,6.13
1729947683.781,2.2
1729947683.883,3.27
1729947683.985,3.9
1729947684.083,2.21
1729947684.187,4.56
1729947684.285,1.55
1729947684.387,2.37
1729947684.487,2.02
1729947684.588,2.15
1729947684.692,6.27
1729947684.79,3.32
1729947684.891,4.64
1729947684.996,7.65
1729947685.095,5.63
1729947685.199,8.86
1729947685.297,6.23
1729947685.399,7.28
1729947685.5,8.26
1729947685.601,8.76
1729947685.703,9.32
1729947685.801,7.43
1729947685.903,8.61
1729947686.003,8.19
1729947686.102,7.29
1729947686.198,2.68
1729947686.299,2.36
1729947686.402,4.34
1729947686.5,2.19
1729947686.602,3.38
1729947686.702,2.87
1729947686.804,3.24
1729947686.902,1.71
1729947687.003,2.14
1729947687.104,2.36
1729947687.205,2.32
1729947687.306,3.14
1729947687.406,2.28
1729947687.507,3.16
1729947687.609,4.14
1729947687.708,2.93
1729947687.809,3.87
1729947687.91,3.73
1729947688.01,3.47
1729947688.11,2.63
1729947688.212,2.86
1729947688.313,3.2
1729947688.413,2.76
1729947688.515,3.57
1729947688.615,2.6
1729947688.716,2.43
1729947688.817,3.1
1729947688.917,2.95
1729947689.018,3.68
1729947689.119,3.83
1729947689.221,3.78
1729947689.323,4.2
1729947689.422,3.41
1729947689.525,5.14
1729947689.622,2.78
1729947689.724,3.34
1729947689.825,3.55
1729947689.925,2.84
1729947690.028,4.68
1729947690.127,2.53
1729947690.228,2.71
1729947690.329,2.82
1729947690.43,2.42
1729947690.532,3.74
1729947690.63,1.2
1729947690.731,2.36
1729947690.833,3.52
1729947690.935,4.92
1729947691.036,5.08
1729947691.136,4.58
1729947691.239,6.78
1729947691.341,8.74
1729947691.441,7.55
1729947691.543,8.34
1729947691.644,8.75
1729947691.747,9.05
1729947691.846,8.38
1729947691.946,7.99
1729947692.045,7.83
1729947692.148,9.23
1729947692.248,9.11
1729947692.342,2.22
1729947692.443,3.3
1729947692.542,1.6
1729947692.644,2.68
1729947692.744,1.67
1729947692.845,1.76
1729947692.946,1.62
