Time,Delay
1729947668.118,60.7
1729947668.155,1.01
1729947668.255,1.06
1729947668.357,2.21
1729947668.458,3.0
1729947668.557,2.38
1729947668.658,2.25
1729947668.757,1.04
1729947668.858,1.54
1729947668.959,0.983
1729947669.059,1.33
1729947669.162,2.72
1729947669.261,1.41
1729947669.363,1.87
1729947669.463,0.811
1729947669.564,1.4
1729947669.665,1.49
1729947669.765,0.801
1729947669.868,1.01
1729947669.968,1.91
1729947670.07,0.877
1729947670.172,1.17
1729947670.274,2.28
1729947670.373,1.23
1729947670.475,1.92
1729947670.575,0.955
1729947670.674,0.958
1729947670.775,1.17
1729947670.877,1.82
1729947670.977,1.44
1729947671.079,2.39
1729947671.178,1.06
1729947671.278,0.742
1729947671.38,1.33
1729947671.482,1.99
1729947671.581,1.61
1729947671.681,0.918
1729947671.782,0.952
1729947671.884,2.8
1729947671.985,2.03
1729947672.087,3.73
1729947672.187,3.86
1729947672.287,2.62
1729947672.39,4.17
1729947672.491,4.62
1729947672.592,4.71
1729947672.694,5.14
1729947672.794,5.8
1729947672.897,7.73
1729947672.999,8.9
1729947673.101,8.69
1729947673.199,6.93
1729947673.294,0.807
1729947673.397,1.43
1729947673.498,1.78
1729947673.598,0.956
1729947673.698,0.99
1729947673.798,1.21
1729947673.899,1.18
1729947674.0,1.87
1729947674.101,1.57
1729947674.202,1.95
1729947674.301,0.95
1729947674.401,1.31
1729947674.502,0.812
1729947674.603,0.99
1729947674.704,2.04
1729947674.805,1.33
1729947674.906,1.57
1729947675.005,0.812
1729947675.108,1.11
1729947675.209,1.68
1729947675.309,0.932
1729947675.411,0.977
1729947675.514,1.95
1729947675.613,1.47
1729947675.715,2.19
1729947675.814,1.46
1729947675.915,1.37
1729947676.015,1.04
1729947676.116,1.63
1729947676.217,2.48
1729947676.317,1.08
1729947676.418,1.61
1729947676.518,1.29
1729947676.619,1.73
1729947676.721,2.72
1729947676.82,1.66
1729947676.922,2.13
1729947677.023,1.88
1729947677.122,1.47
1729947677.223,1.01
1729947677.324,1.03
1729947677.424,1.64
1729947677.529,3.71
1729947677.626,1.42
1729947677.73,4.39
1729947677.828,1.41
1729947677.928,1.51
1729947678.031,3.86
1729947678.131,3.38
1729947678.23,0.812
1729947678.333,1.52
1729947678.435,2.21
1729947678.539,6.12
1729947678.639,5.57
1729947678.738,4.31
1729947678.839,4.77
1729947678.941,5.99
1729947679.044,8.17
1729947679.144,8.34
1729947679.246,8.59
1729947679.347,9.02
1729947679.439,1.1
1729947679.54,2.32
1729947679.641,2.23
1729947679.741,1.27
1729947679.842,2.07
1729947679.941,0.792
1729947680.045,1.15
1729947680.146,1.58
1729947680.248,1.13
1729947680.348,1.56
1729947680.45,2.68
1729947680.55,1.83
1729947680.651,1.75
1729947680.751,1.1
1729947680.852,1.08
1729947680.952,1.53
1729947681.052,1.07
1729947681.154,2.16
1729947681.253,1.14
1729947681.354,1.71
1729947681.455,0.77
1729947681.557,1.35
1729947681.657,1.78
1729947681.758,1.15
1729947681.859,1.46
1729947681.96,1.79
1729947682.062,1.93
1729947682.162,2.5
1729947682.261,0.947
1729947682.361,1.21
1729947682.462,0.953
1729947682.562,0.856
1729947682.665,2.12
1729947682.765,1.01
1729947682.865,1.48
1729947682.966,0.881
1729947683.068,1.36
1729947683.17,2.39
1729947683.27,1.47
1729947683.371,1.73
1729947683.475,4.83
1729947683.573,2.26
1729947683.678,6.2
1729947683.773,1.4
1729947683.875,2.6
1729947683.978,3.41
1729947684.077,1.84
1729947684.18,4.57
1729947684.278,1.82
1729947684.381,2.85
1729947684.483,4.13
1729947684.581,2.57
1729947684.687,6.66
1729947684.784,3.46
1729947684.886,4.74
1729947684.991,8.13
1729947685.089,5.87
1729947685.192,9.4
1729947685.291,6.62
1729947685.392,7.73
1729947685.494,8.35
1729947685.596,10.0
1729947685.697,10.8
1729947685.794,7.46
1729947685.896,7.73
1729947685.992,2.84
1729947686.094,3.44
1729947686.195,3.97
1729947686.295,3.69
1729947686.397,4.57
1729947686.497,3.95
1729947686.597,4.09
1729947686.696,2.7
1729947686.797,3.34
1729947686.899,3.88
1729947686.999,2.92
1729947687.101,4.41
1729947687.2,2.97
1729947687.301,3.55
1729947687.402,3.59
1729947687.503,3.85
1729947687.604,4.54
1729947687.703,2.45
1729947687.804,3.43
1729947687.904,2.5
1729947688.006,3.54
1729947688.105,2.65
1729947688.207,3.43
1729947688.308,3.88
1729947688.407,2.19
1729947688.508,3.02
1729947688.607,1.7
1729947688.71,3.23
1729947688.812,4.16
1729947688.911,2.84
1729947689.013,2.99
1729947689.112,2.05
1729947689.211,1.46
1729947689.311,1.07
1729947689.412,1.22
1729947689.513,2.45
1729947689.612,0.899
1729947689.719,3.44
1729947689.821,4.68
1729947689.92,2.8
1729947690.024,5.35
1729947690.124,4.32
1729947690.223,3.21
1729947690.325,4.65
1729947690.426,3.83
1729947690.527,4.6
1729947690.627,3.24
1729947690.727,3.27
1729947690.829,5.43
1729947690.931,5.44
1729947691.031,5.48
1729947691.132,5.25
1729947691.233,5.77
1729947691.338,9.42
1729947691.437,7.88
1729947691.538,7.8
1729947691.639,8.15
1729947691.741,8.97
1729947691.842,9.97
1729947691.94,7.52
1729947692.04,7.79
1729947692.138,3.29
1729947692.237,3.19
1729947692.338,3.35
1729947692.439,3.46
1729947692.539,3.2
1729947692.639,2.7
1729947692.74,2.75
1729947692.842,2.9
1729947692.942,2.21
1729947693.043,2.76
1729947693.142,0.899
1729947693.243,2.16
1729947693.344,2.54
1729947693.445,2.31
1729947693.546,2.69
1729947693.646,1.71
1729947693.747,1.63
1729947693.848,1.59
1729947693.949,1.77
1729947694.051,2.31
1729947694.15,0.858
1729947694.252,1.06
1729947694.354,2.06
1729947694.453,1.11
1729947694.555,2.16
1729947694.653,1.05
1729947694.755,1.82
1729947694.854,0.897
1729947694.956,1.16
1729947695.058,1.94
1729947695.159,3.04
1729947695.259,2.33
1729947695.358,0.753
1729947695.46,1.02
1729947695.561,1.14
1729947695.661,0.703
1729947695.765,1.28
1729947695.866,1.63
1729947695.967,1.05
1729947696.068,2.77
1729947696.167,1.02
1729947696.268,1.58
1729947696.369,1.31
1729947696.469,0.778
1729947696.573,2.62
1729947696.676,2.93
1729947696.775,2.79
1729947696.877,3.44
1729947696.978,3.44
1729947697.081,5.71
1729947697.18,3.99
1729947697.28,4.12
1729947697.381,4.5
1729947697.484,5.75
1729947697.587,8.02
1729947697.686,6.93
1729947697.785,5.94
1729947697.886,6.75
1729947697.987,7.3
1729947698.088,7.63
1729947698.193,11.4
1729947698.292,10.0
1729947698.389,6.61
1729947698.484,1.4
1729947698.586,2.38
1729947698.686,1.32
1729947698.787,1.54
1729947698.887,1.51
1729947698.988,1.49
1729947699.09,2.58
1729947699.189,1.25
1729947699.29,1.31
1729947699.39,1.27
1729947699.491,1.87
1729947699.595,3.4
1729947699.694,2.01
1729947699.795,2.6
1729947699.895,1.77
1729947699.996,2.17
1729947700.097,3.14
1729947700.198,2.44
1729947700.299,2.95
1729947700.397,1.24
1729947700.498,1.98
1729947700.597,1.06
1729947700.698,0.85
1729947700.805,6.16
1729947700.902,2.03
1729947701.002,2.37
1729947701.103,3.98
1729947701.202,2.15
1729947701.303,3.24
1729947701.402,0.984
1729947701.502,0.824
1729947701.606,3.58
1729947701.707,2.98
1729947701.807,2.33
1729947701.906,1.62
1729947702.007,1.64
1729947702.109,2.26
1729947702.21,3.43
1729947702.31,2.4
1729947702.41,1.65
1729947702.51,1.16
1729947702.614,3.89
1729947702.71,0.804
1729947702.816,5.6
1729947702.915,3.63
1729947703.017,3.7
1729947703.122,7.39
1729947703.219,5.08
1729947703.323,8.18
1729947703.421,5.46
1729947703.52,3.81
1729947703.623,5.88
1729947703.725,6.13
1729947703.825,6.4
1729947703.927,7.28
1729947704.028,8.05
1729947704.13,9.78
1729947704.23,8.94
1729947704.323,1.28
1729947704.423,1.32
1729947704.524,1.51
1729947704.626,2.62
1729947704.725,0.936
1729947704.826,0.964
1729947704.925,0.773
1729947705.028,1.23
1729947705.129,1.86
1729947705.23,0.809
1729947705.336,2.45
1729947705.435,3.37
1729947705.535,2.35
1729947705.636,3.17
1729947705.735,1.52
1729947705.836,1.87
1729947705.938,2.06
1729947706.037,1.02
1729947706.138,1.53
1729947706.239,1.26
1729947706.34,2.11
1729947706.439,1.03
1729947706.54,1.81
1729947706.641,2.09
1729947706.74,1.58
1729947706.842,1.74
1729947706.944,2.78
1729947707.045,2.37
1729947707.145,2.03
1729947707.245,1.14
1729947707.344,1.48
1729947707.446,1.68
1729947707.547,2.26
1729947707.648,1.9
1729947707.749,2.32
1729947707.85,2.38
1729947707.95,2.15
1729947708.051,1.97
1729947708.15,1.55
1729947708.251,1.9
1729947708.351,1.17
1729947708.452,2.35
1729947708.552,1.56
1729947708.654,1.65
1729947708.757,3.1
1729947708.857,3.52
1729947708.96,5.19
1729947709.06,4.26
1729947709.159,3.68
1729947709.262,5.08
1729947709.363,6.07
1729947709.463,5.46
1729947709.564,5.98
1729947709.665,5.18
1729947709.767,7.78
1729947709.868,7.57
1729947709.969,7.36
1729947710.07,7.72
1729947710.173,8.91
1729947710.274,9.69
1729947710.374,9.84
1729947710.473,6.87
1729947710.568,1.64
1729947710.67,2.11
1729947710.77,2.39
1729947710.87,1.63
1729947710.971,1.38
1729947711.07,0.819
1729947711.172,1.91
1729947711.274,2.72
1729947711.374,1.71
1729947711.474,2.12
1729947711.575,1.8
1729947711.676,2.11
1729947711.777,2.54
1729947711.877,1.91
1729947711.978,1.54
1729947712.079,1.32
1729947712.18,1.82
1729947712.282,2.55
1729947712.381,1.49
1729947712.482,2.1
1729947712.582,1.28
