Time,Bitrate,Jitter,Datagrams,Delay
1729947669.51,40.0,0.6,0.0,1.47
1729947669.61,40.0,0.668,0.0,NA
1729947669.71,40.0,0.666,0.0,2.94
1729947669.81,38.4,0.379,0.0,NA
1729947669.91,41.6,0.526,0.0,2.95
1729947670.01,41.6,0.403,0.0,3.24
1729947670.11,40.0,0.366,0.0,3.74
1729947670.21,40.0,0.412,0.0,3.99
1729947670.31,40.0,0.408,0.0,4.56
1729947670.41,40.0,0.563,0.0,6.08
1729947670.51,40.0,0.564,0.0,6.16
1729947670.61,40.0,0.408,0.0,6.97
1729947670.71,40.0,0.558,0.0,7.41
1729947670.81,40.0,0.501,0.0,7.14
1729947670.91,40.0,0.617,0.0,9.72
1729947671.01,40.0,0.515,0.0,1.51
1729947671.11,40.0,0.518,0.0,2.26
1729947671.21,40.0,0.456,0.0,1.07
1729947671.31,40.0,0.801,0.0,1.66
1729947671.41,40.0,0.579,0.0,0.83
1729947671.51,40.0,0.614,0.0,1.2
1729947671.61,39.9,0.541,0.0,1.71
1729947671.71,40.0,0.599,0.0,0.821
1729947671.81,40.0,0.606,0.0,1.46
1729947671.91,40.0,0.752,0.0,4.27
1729947672.01,40.0,0.523,0.0,1.49
1729947672.11,40.0,0.51,0.0,1.2
1729947672.21,40.0,0.61,0.0,0.855
1729947672.31,40.0,0.648,0.0,1.41
1729947672.41,40.0,0.666,0.0,3.58
1729947672.51,40.0,0.562,0.0,1.52
1729947672.61,40.0,0.447,0.0,5.15
1729947672.71,40.0,0.659,0.0,1.73
1729947672.81,38.4,0.72,0.0,1.44
1729947672.91,41.6,0.847,0.0,2.48
1729947673.01,40.0,0.683,0.0,1.08
1729947673.11,40.0,0.635,0.0,3.77
1729947673.21,38.4,0.747,0.0,0.866
1729947673.31,40.0,0.736,0.0,1.62
1729947673.41,39.5,0.788,0.0,2.63
1729947673.51,40.6,0.631,0.0,1.1
1729947673.61,40.0,0.587,0.0,3.22
1729947673.71,38.4,0.73,0.0,1.07
1729947673.81,41.6,0.796,0.0,1.34
1729947673.91,40.0,0.798,0.0,1.84
1729947674.01,38.4,0.517,0.0,1.3
1729947674.11,41.6,0.64,0.0,2.7
1729947674.21,40.0,0.486,0.0,1.44
1729947674.31,41.6,0.341,0.0,1.57
