Time,Delay
1729948171.934,0.937
1729948172.029,0.974
1729948172.13,1.3
1729948172.231,1.21
1729948172.33,0.988
1729948172.431,1.65
1729948172.533,2.33
1729948172.632,0.932
1729948172.736,0.937
1729948172.836,1.27
1729948172.937,1.0
1729948173.037,1.15
1729948173.137,0.932
1729948173.238,1.46
1729948173.338,0.986
1729948173.439,1.9
1729948173.539,0.979
1729948173.641,1.75
1729948173.743,3.03
1729948173.844,3.79
1729948173.945,4.27
1729948174.045,3.15
1729948174.147,4.23
1729948174.249,5.33
1729948174.35,6.68
1729948174.452,6.92
1729948174.553,8.46
1729948174.655,9.31
1729948174.748,1.26
1729948174.85,2.23
1729948174.95,1.25
1729948175.05,1.01
1729948175.15,1.37
1729948175.251,1.23
1729948175.352,2.42
1729948175.452,0.959
1729948175.552,0.822
1729948175.657,0.817
1729948175.761,1.2
1729948175.861,1.33
1729948175.965,4.09
1729948176.062,1.36
1729948176.163,0.981
1729948176.262,1.03
1729948176.362,1.05
1729948176.465,2.61
1729948176.564,1.02
1729948176.665,0.932
1729948176.765,0.953
1729948176.865,1.36
1729948176.965,1.09
1729948177.066,0.96
1729948177.166,1.5
1729948177.267,1.04
1729948177.367,1.28
1729948177.468,1.17
1729948177.569,0.922
1729948177.669,1.07
1729948177.769,0.983
1729948177.869,1.13
1729948177.97,0.846
1729948178.072,0.79
1729948178.177,2.01
1729948178.511,116.0
1729948178.531,13.2
1729948178.75,148.0
1729948178.76,45.3
1729948178.888,87.3
1729948179.011,11.9
1729948179.101,2.65
1729948179.201,1.03
1729948179.301,1.27
1729948179.401,0.819
1729948179.504,1.02
1729948179.604,0.799
1729948179.709,1.68
1729948179.809,1.54
1729948179.911,2.35
1729948180.012,3.06
1729948180.111,1.97
1729948180.212,1.94
1729948180.311,1.5
1729948180.412,1.17
1729948180.515,3.79
1729948180.618,5.44
1729948180.716,2.24
1729948180.816,2.26
1729948180.917,2.13
1729948181.02,4.18
1729948181.122,5.21
1729948181.22,3.65
1729948181.322,4.29
1729948181.423,4.96
1729948181.527,9.28
1729948181.628,9.69
1729948181.727,7.08
1729948181.828,7.29
1729948181.929,8.46
1729948182.032,9.97
1729948182.132,9.88
1729948182.235,11.6
1729948182.327,2.84
1729948182.428,2.45
1729948182.529,2.7
1729948182.629,2.57
1729948182.73,2.51
1729948182.831,3.3
1729948182.931,2.76
1729948183.035,5.77
1729948183.134,3.75
1729948183.234,2.97
1729948183.335,3.41
1729948183.435,2.42
1729948183.539,6.29
1729948183.636,2.27
1729948183.736,2.46
1729948183.837,2.32
1729948183.938,3.86
1729948184.039,3.0
1729948184.138,1.43
1729948184.24,2.78
1729948184.34,1.94
1729948184.548,105.0
1729948184.808,62.5
1729948184.861,14.4
1729948184.953,1.73
1729948185.053,2.15
1729948185.153,3.83
1729948185.251,2.24
1729948185.36,8.44
1729948185.45,1.58
1729948185.552,2.66
1729948185.653,2.43
1729948185.752,1.38
1729948185.854,1.95
1729948185.953,1.45
1729948186.054,1.47
1729948186.154,0.842
1729948186.258,2.29
1729948186.359,3.42
1729948186.458,2.24
1729948186.559,3.21
1729948186.659,1.68
1729948186.76,2.31
1729948186.861,2.12
1729948186.961,1.34
1729948187.061,2.01
1729948187.161,1.73
1729948187.264,2.7
1729948187.363,1.72
1729948187.465,2.4
1729948187.566,3.36
1729948187.667,3.27
1729948187.768,4.42
1729948187.872,6.73
1729948187.972,5.96
1729948188.073,6.64
1729948188.175,7.75
1729948188.276,8.5
1729948188.379,9.14
1729948188.48,10.1
1729948188.571,1.31
1729948188.672,1.55
1729948188.772,0.928
1729948188.878,2.3
1729948188.977,1.9
1729948189.079,2.37
1729948189.177,1.18
1729948189.279,1.99
1729948189.379,1.59
1729948189.48,1.49
1729948189.581,1.64
1729948189.681,1.57
1729948189.784,2.49
1729948189.883,1.96
1729948189.985,2.74
1729948190.085,1.85
1729948190.185,1.98
1729948190.287,2.49
1729948190.386,1.34
1729948190.488,2.83
1729948190.586,1.23
1729948190.688,2.31
1729948190.788,1.36
1729948190.889,1.65
1729948190.99,1.64
1729948191.09,1.42
1729948191.192,2.13
1729948191.291,1.55
1729948191.393,2.18
1729948191.492,0.765
1729948191.599,4.69
1729948191.698,1.57
1729948191.798,2.31
1729948191.898,1.43
1729948192.0,1.61
1729948192.102,4.57
1729948192.201,1.73
1729948192.302,1.76
1729948192.404,2.26
1729948192.504,1.57
