Time,Delay
1729948171.964,0.958
1729948172.061,0.876
1729948172.161,1.28
1729948172.262,1.9
1729948172.361,0.954
1729948172.463,2.08
1729948172.562,0.871
1729948172.664,0.794
1729948172.768,1.01
1729948172.87,1.33
1729948172.969,1.28
1729948173.071,1.69
1729948173.172,1.4
1729948173.273,1.46
1729948173.372,1.02
1729948173.473,1.06
1729948173.573,1.25
1729948173.673,1.0
1729948173.775,1.47
1729948173.875,1.34
1729948173.975,0.918
1729948174.076,1.15
1729948174.176,1.03
1729948174.276,1.15
1729948174.377,1.24
1729948174.478,1.22
1729948174.577,0.719
1729948174.682,2.65
1729948174.781,1.46
1729948174.882,0.86
1729948174.984,0.984
1729948175.087,3.45
1729948175.185,0.91
1729948175.286,1.2
1729948175.386,0.791
1729948175.488,0.883
1729948175.593,0.992
1729948175.693,1.08
1729948175.794,1.81
1729948175.896,2.47
1729948175.996,2.0
1729948176.097,2.65
1729948176.197,2.6
1729948176.303,6.56
1729948176.403,6.33
1729948176.505,7.02
1729948176.604,6.32
1729948176.707,9.14
1729948176.81,11.1
1729948176.908,9.18
1729948177.001,1.07
1729948177.101,0.967
1729948177.201,0.876
1729948177.305,2.12
1729948177.404,1.0
1729948177.505,1.08
1729948177.605,1.34
1729948177.708,3.7
1729948177.809,2.69
1729948177.907,1.18
1729948178.008,0.828
1729948178.114,1.71
1729948178.223,6.73
1729948178.435,115.0
1729948178.757,226.0
1729948178.77,123.0
1729948178.888,52.0
1729948179.025,92.9
1729948179.052,21.3
1729948179.135,2.58
1729948179.234,0.826
1729948179.335,1.37
1729948179.436,1.08
1729948179.535,0.843
1729948179.637,1.94
1729948179.737,1.27
1729948179.838,1.28
1729948179.939,0.904
1729948180.039,1.13
1729948180.139,0.82
1729948180.24,0.83
1729948180.34,1.01
1729948180.441,1.15
1729948180.541,1.25
1729948180.643,1.83
1729948180.743,1.21
1729948180.843,1.07
1729948180.944,0.77
1729948181.044,0.923
1729948181.144,0.813
