Time,Bitrate,Jitter,Datagrams,Delay,label
1729947669.51,8.0,1.224,0.0,1.4,False
1729947669.61,8.0,1.131,0.0,1.2,False
1729947669.71,8.0,1.095,0.0,1.001,False
1729947669.81,8.0,1.078,0.0,0.801,False
1729947669.91,8.0,1.103,0.0,1.01,False
1729947670.01,8.0,1.156,0.0,1.91,False
1729947670.11,8.0,1.307,0.0,0.877,False
1729947670.21,9.6,1.43,0.0,1.17,False
1729947670.31,8.0,1.182,0.0,2.28,False
1729947670.41,8.0,1.12,0.0,1.23,False
1729947670.51,8.0,0.999,0.0,1.92,False
1729947670.61,8.0,0.949,0.0,0.955,False
1729947670.71,7.99,1.004,0.0,0.958,False
1729947670.81,8.0,1.01,0.0,1.17,False
1729947670.91,8.0,1.158,0.0,1.82,False
1729947671.01,7.99,1.39,0.0,1.44,False
1729947671.11,8.0,1.216,0.0,2.39,False
1729947671.21,8.0,1.105,0.0,1.06,False
1729947671.31,8.0,1.209,0.0,0.742,False
1729947671.41,8.0,1.28,0.0,1.33,False
1729947671.51,8.0,1.296,0.0,1.99,False
1729947671.61,8.0,1.193,0.0,1.61,False
1729947671.71,8.0,1.359,0.0,0.918,False
1729947671.81,6.4,1.542,0.0,0.952,False
1729947671.91,9.58,1.194,0.0,2.8,False
1729947672.01,6.41,1.102,0.0,2.03,False
1729947672.11,9.61,0.874,0.0,3.73,False
1729947672.21,8.0,0.872,0.0,3.86,False
1729947672.31,7.99,0.868,0.0,2.62,False
1729947672.41,8.01,0.921,0.0,4.17,False
1729947672.51,7.99,0.982,0.0,4.62,False
1729947672.61,7.99,1.186,0.0,4.71,False
1729947672.71,8.01,1.505,0.0,5.14,False
1729947672.81,6.39,1.288,0.0,5.8,False
1729947672.91,9.61,1.383,0.0,7.73,False
1729947673.01,8.0,1.191,0.0,8.9,False
1729947673.11,8.0,1.124,0.0,8.69,False
1729947673.21,6.4,1.074,0.0,6.93,False
1729947673.31,8.0,1.159,0.0,0.807,False
1729947673.41,8.0,1.273,0.0,1.43,False
1729947673.51,8.0,1.49,0.0,1.78,False
1729947673.61,7.99,1.345,0.0,0.956,False
1729947673.71,8.0,1.347,0.0,0.99,False
1729947673.81,8.0,1.503,0.0,1.21,False
1729947673.91,8.0,1.509,0.0,1.18,False
1729947674.01,8.0,1.484,0.0,1.87,False
1729947674.11,8.0,1.336,0.0,1.57,False
1729947674.21,8.0,1.278,0.0,1.95,False
1729947674.31,8.0,1.41,0.0,0.95,False
1729947674.41,8.0,1.538,0.0,1.31,False
1729947674.51,8.0,1.229,0.0,0.812,False
1729947674.61,8.0,0.954,0.0,0.99,False
1729947674.71,9.61,0.944,0.0,2.04,False
1729947674.81,6.4,0.915,0.0,1.33,False
1729947674.91,8.01,0.858,0.0,1.57,False
1729947675.01,7.99,0.885,0.0,0.812,False
1729947675.11,8.0,0.928,0.0,1.11,False
1729947675.21,8.01,1.144,0.0,1.68,False
1729947675.31,8.0,1.139,0.0,0.932,False
1729947675.41,8.0,0.853,0.0,0.977,False
1729947675.51,8.0,0.792,0.0,1.95,False
1729947675.61,8.0,0.711,0.0,1.47,False
1729947675.71,8.0,1.192,0.0,2.19,False
1729947675.81,8.0,1.154,0.0,1.46,False
1729947675.91,8.0,1.215,0.0,1.37,False
1729947676.01,8.01,1.322,0.0,1.04,False
1729947676.11,7.99,1.744,0.0,1.63,False
