Time,Bitrate,Jitter,Datagrams,Delay
1729947667.95,20.8,0.297,0.0,NA
1729947668.05,19.2,0.279,0.0,89.9
1729947668.15,20.8,0.657,0.0,0.897
1729947668.25,19.2,0.601,0.0,1.01
1729947668.35,20.8,0.806,0.0,5.67
1729947668.45,19.2,0.784,0.0,7.02
1729947668.55,20.8,0.689,0.0,6.24
1729947668.65,20.8,0.603,0.0,6.33
1729947668.75,19.2,0.571,0.0,8.62
1729947668.85,19.2,0.702,0.0,NA
1729947668.95,20.8,0.739,0.0,1.06
1729947669.05,19.2,0.752,0.0,0.739
1729947669.15,20.8,0.762,0.0,1.03
1729947669.25,19.2,0.598,0.0,1.64
1729947669.35,20.8,0.843,0.0,NA
1729947669.45,19.2,0.970,0.0,1.26
1729947669.55,20.8,0.803,0.0,1.92
1729947669.65,20.8,0.717,0.0,0.98
1729947669.75,19.2,0.606,0.0,1.42
1729947669.85,20.8,0.809,0.0,NA
1729947669.95,19.2,0.825,0.0,1.08
1729947670.05,20.8,0.891,0.0,NA
1729947670.15,19.2,0.865,0.0,1.76
1729947670.25,20.8,0.712,0.0,0.816
1729947670.35,19.2,0.954,0.0,1.1
1729947670.45,20.8,0.971,0.0,1.68
1729947670.55,19.2,0.998,0.0,0.805
1729947670.65,20.8,0.903,0.0,1.75
1729947670.75,19.2,0.782,0.0,5.8
1729947670.85,20.8,1.025,0.0,0.819
1729947670.95,19.2,1.029,0.0,1.11
1729947671.05,20.8,1.038,0.0,2.72
1729947671.15,19.2,0.931,0.0,0.934
1729947671.25,20.8,0.912,0.0,2.87
1729947671.35,19.2,1.165,0.0,1.01
1729947671.45,20.8,1.126,0.0,1.09
1729947671.55,19.2,1.006,0.0,1.12
1729947671.65,19.2,0.900,0.0,1.28
1729947671.75,20.8,0.836,0.0,1.82
1729947671.85,19.2,1.021,0.0,0.859
1729947671.95,20.8,1.027,0.0,1.65
1729947672.05,19.2,0.918,0.0,1.96
1729947672.15,20.8,0.834,0.0,0.987
1729947672.25,19.2,0.706,0.0,1.04
1729947672.35,19.2,0.906,0.0,0.706
1729947672.45,20.8,0.816,0.0,1.02
1729947672.55,20.8,0.715,0.0,2.26
1729947672.65,20.8,0.657,0.0,1.33
1729947672.75,19.2,0.590,0.0,1.63
1729947672.85,20.8,0.885,0.0,0.807
1729947672.95,19.2,0.864,0.0,1.36
1729947673.05,20.8,0.754,0.0,3.61
1729947673.15,19.2,0.751,0.0,0.878
1729947673.25,20.8,0.765,0.0,1.18
1729947673.35,19.2,0.808,0.0,1.71
1729947673.45,20.8,0.840,0.0,1.38
1729947673.55,19.2,0.786,0.0,1.6
