Time,Bitrate,Jitter,Datagrams
1729948171.98,9.58,0.538,0.0
1729948172.08,8.01,0.437,0.0
1729948172.18,8.01,0.443,0.0
1729948172.28,7.99,0.648,0.0
1729948172.38,8.00,0.890,0.0
1729948172.48,6.41,0.890,0.0
1729948172.58,8.00,0.964,0.0
1729948172.68,9.60,1.229,0.0
1729948172.78,6.40,1.236,0.0
1729948172.88,8.01,1.139,0.0
1729948172.98,8.00,0.950,0.0
1729948173.08,8.00,0.843,0.0
1729948173.18,8.00,1.052,0.0
1729948173.28,8.00,1.028,0.0
1729948173.38,8.00,1.034,0.0
1729948173.48,8.00,1.004,0.0
1729948173.58,7.99,1.025,0.0
1729948173.68,8.00,1.207,0.0
1729948173.78,8.01,1.458,0.0
1729948173.88,9.60,1.218,0.0
1729948173.98,6.41,1.059,0.0
1729948174.08,9.59,0.901,0.0
1729948174.18,8.00,0.833,0.0
1729948174.28,6.40,0.947,0.0
1729948174.38,8.00,1.033,0.0
1729948174.48,9.60,1.139,0.0
1729948174.58,6.40,1.460,0.0
1729948174.68,9.60,1.360,0.0
1729948174.78,6.40,1.406,0.0
1729948174.88,8.00,1.412,0.0
1729948174.98,8.00,1.557,0.0
1729948175.08,9.59,1.460,0.0
1729948175.18,6.41,1.440,0.0
1729948175.28,7.99,1.483,0.0
1729948175.38,8.00,1.639,0.0
1729948175.48,8.00,1.362,0.0
1729948175.58,8.00,1.129,0.0
1729948175.68,8.00,0.963,0.0
1729948175.78,9.60,0.930,0.0
1729948175.88,7.99,0.909,0.0
1729948175.98,8.01,0.963,0.0
1729948176.08,8.00,1.004,0.0
1729948176.18,6.40,1.250,0.0
1729948176.28,9.59,1.516,0.0
1729948176.38,8.00,1.384,0.0
1729948176.48,8.01,1.332,0.0
1729948176.58,6.40,1.413,0.0
1729948176.68,7.99,1.544,0.0
1729948176.78,8.01,1.537,0.0
1729948176.88,8.00,1.465,0.0
1729948176.98,8.01,1.454,0.0
1729948177.08,7.99,1.588,0.0
1729948177.18,8.00,1.492,0.0
1729948177.28,8.00,1.410,0.0
1729948177.38,7.96,1.226,0.0
1729948177.48,8.05,1.190,0.0
1729948177.58,8.00,1.226,0.0
1729948177.68,8.00,1.219,0.0
1729948177.78,8.00,1.237,0.0
1729948177.88,8.00,1.299,0.0
1729948177.98,9.60,1.428,0.0
1729948178.08,6.33,1.381,0.0
1729948178.18,1.62,2.513,0.0
1729948178.28,4.73,10.059,0.25
1729948178.38,12.3,15.790,0.0
1729948178.49,0.00,15.790,0
1729948178.58,6.40,18.968,0.3333333333333333
1729948178.68,9.60,19.604,0.0
1729948178.78,9.61,22.238,0.14285714285714285
1729948178.88,11.2,24.389,0.0
1729948178.98,8.00,18.551,0.0
1729948179.08,8.00,13.938,0.0
1729948179.18,9.60,9.864,0.0
1729948179.28,8.00,7.514,0.0
1729948179.38,8.00,5.840,0.0
1729948179.48,6.40,4.844,0.0
1729948179.58,9.61,3.906,0.0
1729948179.68,8.00,3.392,0.0
1729948179.78,7.99,2.704,0.0
1729948179.88,8.00,2.015,0.0
1729948179.98,6.40,1.736,0.0
1729948180.08,9.60,1.529,0.0
1729948180.18,8.01,1.352,0.0
1729948180.28,7.99,1.256,0.0
1729948180.38,6.41,1.365,0.0
1729948180.48,8.00,1.626,0.0
1729948180.58,8.00,1.641,0.0
1729948180.68,9.60,1.213,0.0
1729948180.78,6.40,1.014,0.0
1729948180.88,8.01,0.944,0.0
1729948180.98,8.00,0.872,0.0
1729948181.08,7.99,0.959,0.0
1729948181.18,8.00,1.011,0.0
1729948181.28,8.00,1.148,0.0
1729948181.38,8.00,1.397,0.0
1729948181.48,8.00,1.291,0.0
1729948181.58,8.01,1.416,0.0
1729948181.68,7.99,1.372,0.0
1729948181.78,8.00,1.546,0.0
1729948181.88,8.00,1.550,0.0
1729948181.98,8.00,1.552,0.0
1729948182.08,8.01,1.508,0.0
1729948182.18,8.00,1.692,0.0
1729948182.28,8.00,1.792,0.0
1729948182.38,8.01,1.492,0.0
1729948182.48,7.99,1.230,0.0
1729948182.58,8.01,1.200,0.0
1729948182.68,9.60,1.096,0.0
1729948182.78,8.00,1.066,0.0
1729948182.88,6.40,1.156,0.0
1729948182.98,9.60,1.238,0.0
1729948183.08,7.99,1.351,0.0
1729948183.18,8.01,1.237,0.0
1729948183.28,7.99,0.998,0.0
1729948183.38,8.01,0.881,0.0
1729948183.48,8.00,0.889,0.0
1729948183.58,7.99,1.000,0.0
1729948183.68,6.40,1.036,0.0
1729948183.78,9.60,0.980,0.0
1729948183.88,8.00,1.208,0.0
1729948183.98,8.00,1.454,0.0
1729948184.08,8.00,1.438,0.0
1729948184.18,7.99,1.331,0.0
1729948184.28,6.39,1.489,0.0
1729948184.38,8.01,1.863,0.0
1729948184.48,1.60,2.227,0.0
1729948184.58,14.4,8.707,0.1
1729948184.68,6.40,7.604,0.0
1729948184.78,8.00,6.324,0.0
1729948184.88,9.61,5.029,0.0
1729948184.98,6.39,4.397,0.0
1729948185.08,8.02,3.828,0.0
1729948185.18,7.98,3.051,0.0
1729948185.28,9.61,2.720,0.0
1729948185.38,8.00,2.328,0.0
1729948185.48,6.40,2.048,0.0
1729948185.58,7.99,1.962,0.0
1729948185.68,8.00,1.675,0.0
1729948185.78,8.00,1.268,0.0
1729948185.88,8.00,1.110,0.0
1729948185.98,8.00,0.899,0.0
1729948186.08,8.00,0.901,0.0
1729948186.18,8.00,1.087,0.0
1729948186.28,8.00,1.159,0.0
1729948186.38,8.00,1.122,0.0
1729948186.48,8.00,1.314,0.0
