Time,Delay
1729948172.035,0.883
1729948172.132,1.58
1729948172.233,1.06
1729948172.333,1.15
1729948172.434,1.94
1729948172.535,2.7
1729948172.635,1.44
1729948172.736,0.9
1729948172.841,1.52
1729948172.942,2.27
1729948173.043,1.73
1729948173.145,2.76
1729948173.245,2.53
1729948173.345,1.76
1729948173.447,2.52
1729948173.547,1.65
1729948173.649,2.67
1729948173.749,2.35
1729948173.85,2.89
1729948173.954,4.83
1729948174.053,3.05
1729948174.154,3.9
1729948174.255,3.99
1729948174.358,6.31
1729948174.457,5.87
1729948174.559,6.12
1729948174.66,7.28
1729948174.762,8.02
1729948174.863,8.75
1729948174.965,9.45
1729948175.069,12.5
1729948175.164,7.42
1729948175.259,1.74
1729948175.361,2.85
1729948175.463,2.76
1729948175.565,4.4
1729948175.665,2.78
1729948175.766,3.33
1729948175.866,2.35
1729948175.97,4.85
1729948176.067,2.03
1729948176.169,3.12
1729948176.269,2.45
1729948176.37,3.34
1729948176.472,4.55
1729948176.572,3.67
1729948176.673,3.93
1729948176.772,3.14
1729948176.874,4.18
1729948176.973,2.81
1729948177.074,3.29
1729948177.174,3.41
1729948177.275,3.02
1729948177.376,3.55
1729948177.475,2.23
1729948177.577,3.26
1729948177.678,2.86
1729948177.779,3.08
1729948177.879,3.83
1729948177.98,3.18
1729948178.082,4.34
1729948178.182,3.24
1729948178.435,147.0
1729948178.502,114.0
1729948178.75,153.0
1729948178.766,46.5
1729948179.021,17.5
1729948179.106,1.05
1729948179.207,2.07
1729948179.307,1.15
1729948179.407,1.09
1729948179.507,1.09
1729948179.608,1.05
1729948179.709,1.33
1729948179.809,1.02
1729948179.91,1.33
1729948180.012,3.08
1729948180.111,1.61
1729948180.212,1.4
1729948180.312,1.61
1729948180.414,1.85
1729948180.516,3.98
1729948180.613,1.32
1729948180.713,1.18
1729948180.814,1.28
1729948180.914,0.989
1729948181.018,3.93
1729948181.119,4.8
1729948181.218,3.09
1729948181.319,3.39
1729948181.421,4.45
1729948181.527,9.32
1729948181.628,9.26
1729948181.726,7.01
1729948181.827,7.83
1729948181.928,7.93
1729948182.03,9.7
1729948182.131,9.94
1729948182.223,1.2
1729948182.323,1.02
1729948182.425,1.74
1729948182.524,1.01
1729948182.624,1.25
1729948182.725,1.27
1729948182.826,1.32
1729948182.927,0.993
1729948183.027,1.33
1729948183.127,1.01
1729948183.227,1.04
1729948183.328,1.02
1729948183.429,1.47
1729948183.53,0.819
1729948183.632,1.01
1729948183.732,1.3
1729948183.832,1.35
1729948183.936,3.9
1729948184.033,0.776
1729948184.142,2.49
1729948184.243,2.68
1729948184.345,3.46
1729948184.673,21.3
1729948184.752,3.28
1729948184.863,14.2
1729948184.954,4.25
1729948185.058,3.54
1729948185.161,7.95
1729948185.256,2.71
1729948185.361,8.33
1729948185.455,3.69
1729948185.555,2.58
1729948185.658,3.9
1729948185.757,1.97
1729948185.858,3.03
1729948185.958,2.48
1729948186.059,2.89
1729948186.161,3.53
1729948186.26,2.26
1729948186.362,3.68
1729948186.463,2.79
1729948186.563,2.55
1729948186.664,2.52
1729948186.764,1.6
1729948186.866,2.2
1729948186.964,1.22
1729948187.067,1.82
1729948187.166,1.52
1729948187.268,1.72
1729948187.371,4.06
1729948187.47,2.67
1729948187.573,4.56
1729948187.674,4.44
1729948187.775,5.01
1729948187.878,7.7
1729948187.977,5.84
1729948188.079,6.55
1729948188.181,7.69
1729948188.282,8.28
1729948188.383,8.27
1729948188.483,8.09
1729948188.583,7.9
1729948188.684,9.1
1729948188.782,6.63
1729948188.879,2.75
1729948188.979,1.47
1729948189.081,2.18
1729948189.18,1.25
1729948189.281,1.77
1729948189.384,2.97
1729948189.482,1.42
1729948189.585,2.6
1729948189.684,1.13
1729948189.784,1.1
1729948189.886,1.86
1729948189.987,1.58
1729948190.087,1.67
1729948190.188,1.44
1729948190.289,1.67
1729948190.39,1.78
1729948190.491,1.96
1729948190.594,4.71
1729948190.692,1.42
1729948190.793,1.3
1729948190.894,1.87
1729948190.994,1.2
1729948191.099,4.86
1729948191.197,1.61
1729948191.297,1.3
1729948191.399,2.33
1729948191.498,1.09
1729948191.602,4.77
1729948191.699,1.24
1729948191.801,1.78
1729948191.903,2.27
1729948192.003,1.83
1729948192.106,4.45
1729948192.203,1.61
1729948192.305,1.71
1729948192.406,2.12
1729948192.505,0.904
1729948192.609,5.22
1729948192.707,1.73
1729948192.808,2.21
1729948192.908,1.64
