Time,Delay
1729948172.008,3.2
1729948172.094,0.83
1729948172.201,5.75
1729948172.302,5.47
1729948172.406,7.88
1729948172.507,8.26
1729948172.607,8.38
1729948172.707,7.83
1729948172.801,0.822
1729948172.904,0.873
1729948173.017,9.5
1729948173.109,0.999
1729948173.209,0.961
1729948173.311,1.63
1729948173.411,1.36
1729948173.511,1.37
1729948173.613,2.39
1729948173.713,0.996
1729948173.813,1.18
1729948173.914,0.926
1729948174.014,1.26
1729948174.116,2.6
1729948174.215,0.843
1729948174.32,1.23
1729948174.422,2.28
1729948174.522,1.72
1729948174.624,2.11
1729948174.723,1.62
1729948174.824,1.41
1729948174.925,1.69
1729948175.025,0.931
1729948175.128,1.13
1729948175.229,1.33
1729948175.33,1.03
1729948175.431,2.33
1729948175.531,1.15
1729948175.632,2.2
1729948175.732,1.53
1729948175.832,1.82
1729948175.934,1.36
1729948176.035,1.49
1729948176.135,1.71
1729948176.236,1.12
1729948176.336,1.22
1729948176.437,1.86
1729948176.537,0.901
1729948176.641,0.936
1729948176.74,0.892
1729948176.844,3.94
1729948176.941,1.54
1729948177.041,0.979
1729948177.143,2.14
1729948177.242,1.24
1729948177.345,3.17
1729948177.443,1.12
1729948177.545,2.09
1729948177.646,2.64
1729948177.746,1.66
1729948177.85,4.45
1729948177.949,2.37
1729948178.051,4.12
1729948178.152,3.58
1729948178.478,123.0
1729948178.488,20.0
1729948179.03,59.1
1729948179.084,12.8
1729948179.177,5.06
1729948179.277,4.72
1729948179.382,9.06
1729948179.479,5.08
1729948179.579,5.1
1729948179.68,5.47
1729948179.78,5.83
1729948179.885,9.11
1729948179.982,5.78
1729948180.084,7.08
1729948180.186,8.0
1729948180.286,8.66
1729948180.385,6.87
1729948180.481,0.804
1729948180.584,0.848
1729948180.696,9.14
1729948180.788,0.834
1729948180.892,1.04
1729948180.992,0.814
1729948181.096,0.853
1729948181.208,9.25
1729948181.301,1.08
1729948181.4,1.04
1729948181.502,1.25
1729948181.602,0.816
1729948181.705,0.913
1729948181.808,0.805
1729948181.914,2.27
1729948182.014,2.13
1729948182.113,1.08
1729948182.213,1.16
1729948182.314,0.864
1729948182.422,2.59
1729948182.521,1.09
1729948182.621,0.932
1729948182.721,0.785
1729948182.823,0.788
1729948182.928,0.92
1729948183.028,1.32
1729948183.129,1.12
1729948183.23,1.28
1729948183.33,1.15
1729948183.431,1.95
1729948183.532,1.6
1729948183.631,1.12
1729948183.732,1.17
1729948183.833,1.43
1729948183.936,3.74
1729948184.035,1.04
1729948184.135,1.14
1729948184.235,0.895
1729948184.335,0.765
1729948184.747,94.1
1729948184.823,71.1
1729948184.868,14.0
1729948184.955,4.42
1729948185.058,4.16
1729948185.16,8.45
1729948185.258,3.14
1729948185.363,9.25
1729948185.456,3.66
1729948185.558,2.3
1729948185.658,3.13
1729948185.758,2.47
1729948185.86,2.42
1729948185.961,2.67
1729948186.062,2.48
1729948186.163,2.66
1729948186.264,2.28
1729948186.363,2.07
1729948186.465,2.13
1729948186.565,1.91
1729948186.665,1.59
1729948186.766,1.66
1729948186.868,2.55
1729948186.968,0.944
1729948187.068,1.25
1729948187.168,1.18
1729948187.269,1.68
1729948187.372,2.74
1729948187.472,2.2
1729948187.575,4.01
1729948187.675,3.69
1729948187.777,4.81
1729948187.88,6.72
1729948187.98,5.4
1729948188.081,6.25
1729948188.182,7.49
1729948188.285,8.75
1729948188.386,8.46
1729948188.485,8.17
1729948188.586,7.24
1729948188.687,7.99
1729948188.788,8.47
1729948188.889,9.54
1729948188.982,1.6
1729948189.083,1.13
1729948189.183,1.43
1729948189.284,1.37
1729948189.385,2.2
1729948189.485,1.04
1729948189.587,1.67
1729948189.686,1.87
1729948189.787,1.24
1729948189.888,1.78
1729948189.989,1.67
1729948190.092,4.17
1729948190.191,1.97
1729948190.291,1.71
1729948190.392,1.99
1729948190.493,1.95
1729948190.596,5.45
1729948190.694,2.18
1729948190.793,1.28
1729948190.895,2.37
1729948190.994,1.3
1729948191.099,4.97
1729948191.196,1.22
1729948191.295,1.27
1729948191.397,1.57
1729948191.497,1.1
1729948191.6,4.78
1729948191.698,1.11
1729948191.799,2.19
1729948191.899,1.65
1729948192.001,1.65
1729948192.104,4.89
1729948192.201,1.93
1729948192.303,2.44
1729948192.403,1.66
1729948192.504,1.72
1729948192.609,5.51
1729948192.705,1.26
1729948192.806,2.1
1729948192.907,1.66
1729948193.009,2.47
1729948193.11,3.6
1729948193.209,1.57
1729948193.311,3.12
1729948193.411,2.29
1729948193.512,3.48
1729948193.616,5.9
1729948193.716,5.3
1729948193.817,5.96
1729948193.918,6.07
1729948194.018,6.32
1729948194.119,6.84
1729948194.22,7.98
1729948194.322,8.78
1729948194.423,8.6
1729948194.523,7.93
1729948194.624,9.03
1729948194.721,6.17
1729948194.817,1.02
1729948194.918,1.8
1729948195.019,1.19
1729948195.119,1.15
1729948195.22,1.22
1729948195.32,1.03
1729948195.42,1.18
1729948195.52,1.2
1729948195.622,1.18
1729948195.722,0.879
1729948195.825,1.74
1729948196.14,112.0
1729948196.157,26.2
1729948196.241,8.43
1729948196.35,17.6
1729948196.451,17.1
1729948196.552,17.4
1729948196.652,16.9
1729948196.752,17.2
1729948196.852,16.9
1729948196.953,17.3
1729948197.054,17.4
1729948197.155,17.7
1729948197.256,17.2
1729948197.359,20.1
1729948197.457,17.6
1729948197.558,17.2
1729948197.658,17.4
1729948197.759,17.7
1729948197.864,20.7
1729948197.961,16.9
1729948198.061,17.3
1729948198.162,17.0
1729948198.263,17.7
1729948198.365,18.8
1729948198.464,16.8
1729948198.565,17.0
1729948198.665,16.7
1729948198.767,17.4
1729948198.868,17.5
1729948198.968,16.9
1729948199.069,17.2
1729948199.169,17.1
1729948199.271,19.2
1729948199.369,16.7
1729948199.471,17.8
1729948199.56,4.29
1729948199.661,5.83
1729948199.759,2.87
1729948199.86,3.0
1729948199.962,4.83
1729948200.064,5.8
1729948200.169,9.31
1729948200.267,6.61
1729948200.369,7.88
1729948200.47,8.03
1729948200.574,10.2
1729948200.672,8.69
1729948200.772,8.35
1729948200.874,9.59
1729948200.975,10.1
1729948201.075,9.84
1729948201.173,6.75
1729948201.271,2.8
1729948201.371,2.5
1729948201.474,4.47
1729948201.574,3.61
1729948201.675,3.74
1729948201.776,3.82
1729948201.876,2.46
1729948201.977,3.45
1729948202.077,2.81
1729948202.179,3.1
1729948202.28,3.44
1729948202.379,2.2
1729948202.481,3.36
1729948202.581,3.09
1729948202.682,3.96
1729948202.783,3.73
1729948202.883,3.0
1729948202.983,3.73
1729948203.085,3.11
1729948203.186,3.71
1729948203.287,3.45
1729948203.386,2.71
1729948203.488,3.59
1729948203.59,4.2
1729948203.69,3.44
1729948203.79,3.77
1729948203.89,2.19
1729948203.991,3.69
1729948204.093,3.05
1729948204.193,3.61
1729948204.293,3.1
1729948204.394,3.48
1729948204.495,3.31
1729948204.595,3.17
1729948204.696,2.71
1729948204.794,1.82
1729948204.896,1.95
1729948204.996,1.46
1729948205.096,1.43
1729948205.199,3.34
1729948205.298,1.24
1729948205.4,2.51
1729948205.499,1.24
1729948205.599,1.31
1729948205.7,1.29
1729948205.8,1.14
1729948205.902,2.44
1729948206.001,0.756
1729948206.106,2.49
1729948206.208,4.23
1729948206.307,2.77
1729948206.409,4.53
1729948206.511,4.54
1729948206.612,5.49
1729948206.713,6.22
1729948206.814,5.84
1729948206.916,6.62
1729948207.018,7.87
1729948207.12,8.95
1729948207.22,9.45
1729948207.321,9.28
1729948207.414,1.75
1729948207.515,0.956
1729948207.615,1.14
1729948207.715,0.954
1729948207.815,0.976
1729948207.915,0.969
1729948208.017,2.44
1729948208.118,2.4
1729948208.218,2.1
1729948208.32,2.97
1729948208.419,2.04
1729948208.521,2.91
1729948208.619,1.52
1729948208.721,2.23
1729948208.821,2.05
1729948208.921,1.66
1729948209.023,2.25
1729948209.122,1.92
1729948209.223,1.45
1729948209.324,1.35
1729948209.423,0.893
1729948209.529,2.36
1729948209.631,3.29
1729948209.734,5.81
1729948209.832,2.65
1729948209.933,2.48
1729948210.034,3.05
1729948210.133,2.22
1729948210.236,4.69
1729948210.335,2.47
1729948210.435,1.46
1729948210.536,1.78
1729948210.637,2.3
1729948210.738,1.69
1729948210.84,3.15
1729948210.939,1.99
1729948211.039,1.93
1729948211.138,0.946
1729948211.239,1.11
1729948211.339,0.979
1729948211.439,0.81
1729948211.547,2.97
1729948211.647,3.41
1729948211.747,2.68
1729948211.851,6.53
1729948211.949,3.29
1729948212.05,3.09
1729948212.151,4.62
1729948212.251,3.62
1729948212.355,6.99
1729948212.453,4.54
1729948212.554,5.03
1729948212.655,5.81
1729948212.756,6.08
1729948212.861,9.94
1729948212.958,7.07
1729948213.059,7.73
1729948213.162,8.99
1729948213.263,9.72
1729948213.365,10.3
1729948213.462,6.88
1729948213.558,3.06
1729948213.658,2.59
1729948213.76,3.21
1729948213.859,1.39
1729948213.96,2.31
