1729947668.114081824: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947668.117970976: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=64 time=60.7 ms
1729947668.154667234: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=64 time=1.01 ms
1729947668.255246656: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=64 time=1.06 ms
1729947668.357048124: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=64 time=2.21 ms
1729947668.458183168: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=64 time=3.00 ms
1729947668.557452911: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=64 time=2.38 ms
1729947668.658106121: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=64 time=2.25 ms
1729947668.757201500: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=64 time=1.04 ms
1729947668.858413189: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=64 time=1.54 ms
1729947668.958518724: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=64 time=0.983 ms
1729947669.059254917: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=64 time=1.33 ms
1729947669.161898288: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=64 time=2.72 ms
1729947669.261279434: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=64 time=1.41 ms
1729947669.362864453: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=64 time=1.87 ms
1729947669.462738737: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=64 time=0.811 ms
1729947669.564436551: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=64 time=1.40 ms
1729947669.664908771: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=64 time=1.49 ms
1729947669.765146889: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=64 time=0.801 ms
1729947669.867888221: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=64 time=1.01 ms
1729947669.968458564: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=64 time=1.91 ms
1729947670.069590405: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=64 time=0.877 ms
1729947670.172352261: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=64 time=1.17 ms
1729947670.273627458: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=64 time=2.28 ms
1729947670.372922705: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=64 time=1.23 ms
1729947670.474652925: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=64 time=1.92 ms
1729947670.574830646: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=64 time=0.955 ms
1729947670.674235460: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=64 time=0.958 ms
1729947670.774865360: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=64 time=1.17 ms
1729947670.876840148: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=64 time=1.82 ms
1729947670.977467204: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=64 time=1.44 ms
1729947671.078564475: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=64 time=2.39 ms
1729947671.178342235: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=64 time=1.06 ms
1729947671.278181498: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=64 time=0.742 ms
1729947671.380086501: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=64 time=1.33 ms
1729947671.482065215: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=64 time=1.99 ms
1729947671.580945476: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=64 time=1.61 ms
1729947671.681442186: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=64 time=0.918 ms
1729947671.782046865: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=64 time=0.952 ms
1729947671.884420658: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=64 time=2.80 ms
1729947671.984762914: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=64 time=2.03 ms
1729947672.086529675: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=64 time=3.73 ms
1729947672.186931752: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=64 time=3.86 ms
1729947672.286535650: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=64 time=2.62 ms
1729947672.390195751: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=64 time=4.17 ms
1729947672.490563954: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=64 time=4.62 ms
1729947672.592073352: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=64 time=4.71 ms
1729947672.693665510: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=64 time=5.14 ms
1729947672.794424687: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=64 time=5.80 ms
1729947672.897110542: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=64 time=7.73 ms
1729947672.999304388: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=64 time=8.90 ms
1729947673.100905097: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=64 time=8.69 ms
1729947673.199302441: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=64 time=6.93 ms
1729947673.294130451: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=64 time=0.807 ms
1729947673.397213049: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=64 time=1.43 ms
1729947673.497691557: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=64 time=1.78 ms
1729947673.598172428: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=64 time=0.956 ms
1729947673.698463747: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=64 time=0.990 ms
1729947673.798072647: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=64 time=1.21 ms
1729947673.898784091: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=64 time=1.18 ms
1729947673.999683291: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=64 time=1.87 ms
1729947674.101170858: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=64 time=1.57 ms
1729947674.202257624: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=64 time=1.95 ms
1729947674.301093736: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=64 time=0.950 ms
1729947674.401139265: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=64 time=1.31 ms
1729947674.501857426: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=64 time=0.812 ms
1729947674.603328845: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=64 time=0.990 ms
1729947674.704414084: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=64 time=2.04 ms
1729947674.804777313: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=64 time=1.33 ms
1729947674.905747462: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=64 time=1.57 ms
