1729947668.079834335: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947668.083741637: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=89.9 ms
1729947668.089835266: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=1.19 ms
1729947668.189564700: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=0.897 ms
1729947668.290417681: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=1.01 ms
1729947668.394754219: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=5.67 ms
1729947668.497207611: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=7.02 ms
1729947668.596908670: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=6.24 ms
1729947668.697231497: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=6.33 ms
1729947668.799691174: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=8.62 ms
1729947668.901287900: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=9.32 ms
1729947668.993827269: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=1.06 ms
1729947669.093759631: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=0.739 ms
1729947669.196272152: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=1.03 ms
1729947669.296590749: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.64 ms
1729947669.396442041: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.875 ms
1729947669.499844566: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=1.26 ms
1729947669.600742383: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=1.92 ms
1729947669.700168517: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=0.980 ms
1729947669.801606096: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=1.42 ms
1729947669.901590662: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=0.820 ms
1729947670.003527203: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=1.08 ms
1729947670.105353485: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=1.76 ms
1729947670.205505494: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=0.816 ms
1729947670.308500750: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=1.10 ms
1729947670.408699527: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.68 ms
1729947670.509542674: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=0.805 ms
1729947670.612319450: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=1.75 ms
1729947670.717614204: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=5.80 ms
1729947670.813767050: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=0.819 ms
1729947670.916131817: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=1.11 ms
1729947671.018670695: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=2.72 ms
1729947671.116899849: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=0.934 ms
1729947671.218806332: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=2.87 ms
1729947671.317874133: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=1.01 ms
1729947671.418349740: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=1.09 ms
