1729947668.076696248: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947668.080468563: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=55.3 ms
1729947668.124248311: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=2.32 ms
1729947668.225197202: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=1.90 ms
1729947668.328306964: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=5.38 ms
1729947668.425702911: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=2.32 ms
1729947668.525239094: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=0.982 ms
1729947668.625258956: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=0.847 ms
1729947668.729558806: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=2.49 ms
1729947668.828836890: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=1.54 ms
1729947668.929224829: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=1.40 ms
1729947669.030136017: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=1.06 ms
1729947669.130425371: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=0.945 ms
1729947669.230473257: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=0.874 ms
1729947669.331697052: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=1.23 ms
1729947669.433477946: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=2.36 ms
1729947669.533470462: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=1.47 ms
1729947669.635791380: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=2.94 ms
1729947669.734259687: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=1.02 ms
1729947669.836884621: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=2.95 ms
1729947669.936742242: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=3.24 ms
1729947670.037403731: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=3.74 ms
1729947670.138736613: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=3.99 ms
1729947670.239467865: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=4.56 ms
1729947670.341309918: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=6.08 ms
1729947670.441500777: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=6.16 ms
1729947670.542896086: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=6.97 ms
1729947670.643288553: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=7.41 ms
1729947670.743601513: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=7.14 ms
1729947670.846739843: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=9.72 ms
1729947670.939755975: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=1.51 ms
1729947671.041458580: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=2.26 ms
1729947671.140968623: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=1.07 ms
1729947671.241700602: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=1.66 ms
1729947671.341925566: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=0.830 ms
1729947671.444226821: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=1.20 ms
1729947671.545018000: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=1.71 ms
1729947671.645570715: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=0.821 ms
1729947671.748438799: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=1.46 ms
