1729947668.041057458: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947668.044872772: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=64 time=75.3 ms
1729947668.066810064: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=64 time=1.07 ms
1729947668.167013282: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=64 time=1.07 ms
1729947668.267460562: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=64 time=1.13 ms
1729947668.367333771: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=64 time=0.771 ms
1729947668.468252833: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=64 time=1.22 ms
1729947668.569083065: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=64 time=1.62 ms
1729947668.669128525: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=64 time=0.827 ms
1729947668.771706162: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=64 time=0.962 ms
1729947668.872849278: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=64 time=2.18 ms
1729947668.971858628: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=64 time=0.841 ms
1729947669.075598061: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=64 time=1.05 ms
1729947669.176935689: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=64 time=1.64 ms
1729947669.277346921: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=64 time=0.793 ms
1729947669.380489696: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=64 time=1.06 ms
1729947669.481422362: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=64 time=2.01 ms
1729947669.580052853: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=64 time=0.883 ms
1729947669.681665602: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=64 time=1.53 ms
1729947669.781903228: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=64 time=0.768 ms
1729947669.883971032: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=64 time=1.13 ms
1729947669.985027134: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=64 time=1.53 ms
1729947670.085964255: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=64 time=1.76 ms
1729947670.187141378: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=64 time=1.35 ms
1729947670.286342599: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=64 time=0.941 ms
1729947670.386952052: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=64 time=0.965 ms
1729947670.487292621: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=64 time=1.47 ms
