1729949085.839732400: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949085.843270184: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=0.992 ms
1729949085.940626612: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=1.25 ms
1729949086.041795782: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=1.98 ms
1729949086.144225744: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=3.90 ms
1729949086.241817911: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=1.02 ms
1729949086.343532690: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=2.23 ms
1729949086.444089383: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=2.38 ms
1729949086.544187603: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=2.14 ms
1729949086.644935094: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=1.82 ms
1729949086.746933041: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=3.15 ms
1729949086.850121508: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=4.83 ms
1729949086.950183467: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=5.58 ms
1729949087.050667059: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=4.86 ms
1729949087.154324024: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=7.64 ms
1729949087.257145905: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=8.64 ms
1729949087.354753853: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=5.47 ms
1729949087.455671911: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=5.49 ms
1729949087.559825217: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=8.68 ms
1729949087.656999394: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=5.50 ms
1729949087.762297947: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=9.43 ms
1729949087.859803465: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=6.09 ms
1729949087.961243159: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=7.43 ms
1729949088.063724257: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=8.84 ms
1729949088.162442465: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=6.43 ms
1729949088.257677012: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=0.901 ms
1729949088.357814409: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=1.13 ms
1729949088.458534112: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=1.08 ms
1729949088.558889470: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=1.30 ms
1729949088.659184223: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=1.46 ms
1729949088.761889804: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=2.91 ms
1729949088.862400050: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=2.11 ms
1729949088.962383545: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=1.91 ms
1729949089.062683597: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=2.09 ms
