1729949085.968584442: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949085.971300718: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=76.0 ms
1729949085.995750236: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=3.35 ms
1729949086.097016509: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=3.37 ms
1729949086.197430155: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=3.66 ms
1729949086.296856068: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=1.22 ms
1729949086.397895009: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=2.00 ms
1729949086.497218267: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=0.844 ms
1729949086.600217665: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=1.39 ms
1729949086.703081290: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=3.34 ms
1729949086.801412498: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=1.10 ms
1729949086.903220697: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=2.65 ms
1729949087.003128346: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=1.41 ms
1729949087.102607267: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=1.96 ms
1729949087.203363550: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=1.63 ms
1729949087.304060349: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=1.53 ms
1729949087.405583568: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=2.17 ms
1729949087.505222214: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=1.02 ms
1729949087.606627187: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=2.49 ms
1729949087.706293028: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=1.26 ms
1729949087.807376734: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=1.39 ms
