1729949085.867220160: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949085.871783998: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=3.01 ms
1729949085.978701580: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=14.2 ms
1729949086.067063120: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=1.88 ms
1729949086.167172109: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=2.53 ms
1729949086.270173874: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=3.72 ms
1729949086.368670236: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=2.05 ms
1729949086.470489649: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=3.57 ms
1729949086.569269761: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=1.98 ms
1729949086.670645577: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=3.17 ms
1729949086.770128565: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=1.79 ms
1729949086.871351877: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=2.52 ms
1729949086.971878977: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=2.55 ms
1729949087.072477393: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=1.97 ms
1729949087.174532459: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=3.37 ms
1729949087.276895168: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=3.82 ms
1729949087.375322071: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=2.03 ms
1729949087.476517331: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=2.11 ms
1729949087.576739098: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=1.88 ms
1729949087.678724424: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=3.73 ms
1729949087.782020430: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=5.27 ms
1729949087.879098450: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=2.32 ms
1729949087.982163847: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=4.37 ms
1729949088.080774964: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=2.66 ms
1729949088.183276200: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=3.81 ms
1729949088.284156275: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=3.69 ms
1729949088.385773667: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=4.16 ms
1729949088.487657391: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=5.36 ms
1729949088.588670808: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=5.97 ms
1729949088.691626372: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=8.33 ms
1729949088.793537468: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=9.41 ms
1729949088.894456789: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=9.60 ms
1729949088.995057155: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=9.76 ms
1729949089.098610061: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=12.1 ms
1729949089.202613474: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=15.9 ms
1729949089.298556390: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=11.5 ms
1729949089.400647793: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=12.5 ms
1729949089.505092062: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=16.3 ms
1729949089.601945361: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=12.8 ms
1729949089.702361280: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=11.6 ms
1729949089.792920227: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=1.79 ms
1729949089.895435559: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=3.24 ms
1729949089.994056076: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=1.66 ms
1729949090.097506949: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=3.36 ms
1729949090.197827010: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=3.25 ms
