['time', 'x', 'y', 'z']
['1728989150.79', '9000.0', '7000.0', '0.0']
['1728989152.78', '9006.66666667', '6993.33333333', '0.0']
['1728989154.78', '9013.33333333', '6986.66666667', '0.0']
['1728989156.78', '9020.0', '6980.0', '0.0']
['1728989158.78', '9026.66666667', '6973.33333333', '0.0']
['1728989160.78', '9033.33333333', '6966.66666667', '0.0']
['1728989162.78', '9040.0', '6960.0', '0.0']
['1728989164.78', '9046.66666667', '6953.33333333', '0.0']
['1728989166.78', '9053.33333333', '6946.66666667', '0.0']
['1728989168.79', '9060.0', '6940.0', '0.0']
['1728989170.79', '9066.66666667', '6933.33333333', '0.0']
['1728989172.79', '9073.33333333', '6926.66666667', '0.0']
['1728989174.79', '9080.0', '6920.0', '0.0']
['1728989176.79', '9086.66666667', '6913.33333333', '0.0']
['1728989178.79', '9093.33333333', '6906.66666667', '0.0']
['1728989180.8', '9100.0', '6900.0', '0.0']
['1728989182.8', '9106.66666667', '6893.33333333', '0.0']
['1728989184.81', '9113.33333333', '6886.66666667', '0.0']
['1728989186.8', '9120.0', '6880.0', '0.0']
['1728989188.8', '9126.66666667', '6873.33333333', '0.0']
['1728989190.8', '9133.33333333', '6866.66666667', '0.0']
['1728989192.8', '9140.0', '6860.0', '0.0']
['1728989194.81', '9146.66666667', '6853.33333333', '0.0']
['1728989196.82', '9153.33333333', '6846.66666667', '0.0']
['1728989198.82', '9160.0', '6840.0', '0.0']
['1728989200.82', '9166.66666667', '6833.33333333', '0.0']
['1728989202.82', '9173.33333333', '6826.66666667', '0.0']
['1728989204.82', '9180.0', '6820.0', '0.0']
['1728989206.82', '9186.66666667', '6813.33333333', '0.0']
['1728989208.82', '9193.33333333', '6806.66666667', '0.0']
['1728989210.84', '9200.0', '6800.0', '0.0']
['1728989212.82', '9206.66666667', '6793.33333333', '0.0']
['1728989214.83', '9213.33333333', '6786.66666667', '0.0']
['1728989216.83', '9220.0', '6780.0', '0.0']
['1728989218.83', '9226.66666667', '6773.33333333', '0.0']
['1728989220.83', '9233.33333333', '6766.66666667', '0.0']
['1728989222.83', '9240.0', '6760.0', '0.0']
['1728989224.83', '9246.66666667', '6753.33333333', '0.0']
['1728989226.83', '9253.33333333', '6746.66666667', '0.0']
['1728989228.83', '9260.0', '6740.0', '0.0']
['1728989230.84', '9266.66666667', '6733.33333333', '0.0']
['1728989232.84', '9273.33333333', '6726.66666667', '0.0']
['1728989234.84', '9280.0', '6720.0', '0.0']
['1728989236.85', '9286.66666667', '6713.33333333', '0.0']
['1728989238.85', '9293.33333333', '6706.66666667', '0.0']
['1728989240.85', '9300.0', '6700.0', '0.0']
['1728989242.85', '9306.66666667', '6693.33333333', '0.0']
['1728989244.85', '9313.33333333', '6686.66666667', '0.0']
['1728989246.85', '9320.0', '6680.0', '0.0']
['1728989248.85', '9326.66666667', '6673.33333333', '0.0']
['1728989250.86', '9333.33333333', '6666.66666667', '0.0']
['1728989252.86', '9340.0', '6660.0', '0.0']
['1728989254.86', '9346.66666667', '6653.33333333', '0.0']
['1728989256.87', '9353.33333333', '6646.66666667', '0.0']
['1728989258.87', '9360.0', '6640.0', '0.0']
['1728989260.87', '9366.66666667', '6633.33333333', '0.0']
['1728989262.87', '9373.33333333', '6626.66666667', '0.0']
['1728989264.87', '9380.0', '6620.0', '0.0']
['1728989266.87', '9386.66666667', '6613.33333333', '0.0']
['1728989268.87', '9393.33333333', '6606.66666667', '0.0']
['1728989270.88', '9400.0', '6600.0', '0.0']
['1728989272.88', '9406.66666667', '6593.33333333', '0.0']
['1728989274.88', '9413.33333333', '6586.66666667', '0.0']
['1728989276.88', '9420.0', '6580.0', '0.0']
['1728989278.89', '9426.66666667', '6573.33333333', '0.0']
['1728989280.89', '9433.33333333', '6566.66666667', '0.0']
['1728989282.88', '9440.0', '6560.0', '0.0']
['1728989284.89', '9446.66666667', '6553.33333333', '0.0']
['1728989286.89', '9453.33333333', '6546.66666667', '0.0']
['1728989288.89', '9460.0', '6540.0', '0.0']
['1728989290.89', '9466.66666667', '6533.33333333', '0.0']
['1728989292.9', '9473.33333333', '6526.66666667', '0.0']
['1728989294.91', '9480.0', '6520.0', '0.0']
['1728989296.9', '9486.66666667', '6513.33333333', '0.0']
['1728989298.91', '9493.33333333', '6506.66666667', '0.0']
['1728989300.91', '9500.0', '6500.0', '0.0']
