1729945879.478283971: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945879.480723869: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=63 time=4.30 ms
1729945879.580225373: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=63 time=5.56 ms
1729945879.681410597: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=63 time=6.42 ms
1729945879.780130414: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=63 time=4.50 ms
1729945879.887210543: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=63 time=10.6 ms
1729945879.984494979: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=63 time=7.82 ms
1729945880.086995623: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=63 time=8.63 ms
1729945880.188365789: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=63 time=9.05 ms
1729945880.288503711: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=63 time=9.16 ms
1729945880.424029316: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=63 time=44.0 ms
1729945880.492911605: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=63 time=12.6 ms
1729945880.596124983: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=63 time=14.4 ms
1729945880.698010975: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=63 time=15.8 ms
1729945880.799447252: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=63 time=16.4 ms
1729945880.892497500: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=63 time=8.67 ms
1729945880.986514598: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=63 time=2.16 ms
1729945881.088025179: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=63 time=3.65 ms
1729945881.186624514: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=63 time=1.56 ms
1729945881.288343168: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=63 time=2.09 ms
1729945881.389561756: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=63 time=2.64 ms
1729945881.489199812: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=63 time=2.12 ms
1729945881.591976691: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=63 time=4.35 ms
1729945881.691374110: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=63 time=2.24 ms
1729945881.795136316: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=63 time=6.34 ms
1729945881.891594815: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=63 time=2.14 ms
1729945881.992052011: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=63 time=2.35 ms
1729945882.093795711: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=63 time=3.21 ms
1729945882.193344091: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=63 time=2.44 ms
1729945882.298515981: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=63 time=6.25 ms
1729945882.394154001: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=63 time=1.90 ms
1729945882.496129440: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=63 time=3.90 ms
1729945882.595846333: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=63 time=1.50 ms
1729945882.698618720: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=63 time=4.16 ms
1729945882.799011807: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=63 time=3.44 ms
1729945882.898271112: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=63 time=2.37 ms
1729945883.000423131: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=63 time=4.18 ms
1729945883.099472697: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=63 time=2.19 ms
1729945883.202344074: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=63 time=4.96 ms
1729945883.299633131: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=63 time=1.58 ms
1729945883.400784310: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=63 time=2.20 ms
1729945883.503139596: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=63 time=3.92 ms
1729945883.602988465: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=63 time=3.16 ms
1729945883.704097789: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=63 time=4.01 ms
1729945883.803273021: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=63 time=2.77 ms
1729945883.906279213: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=63 time=4.61 ms
1729945884.006419179: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=63 time=3.56 ms
1729945884.106186253: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=63 time=2.75 ms
1729945884.209835161: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=63 time=4.49 ms
1729945884.307122233: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=63 time=1.47 ms
1729945884.410715029: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=63 time=3.33 ms
1729945884.511546201: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=63 time=3.62 ms
1729945884.611439691: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=63 time=2.61 ms
1729945884.714434942: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=63 time=4.98 ms
1729945884.813027678: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=63 time=1.99 ms
1729945884.914886767: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=63 time=3.73 ms
1729945885.014894197: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=63 time=3.60 ms
1729945885.119196131: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=63 time=6.77 ms
1729945885.216592881: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=63 time=3.44 ms
1729945885.317547398: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=63 time=3.21 ms
1729945885.417255912: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=63 time=2.45 ms
