1729945879.396252493: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945879.399466763: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=8.61 ms
1729945879.490319531: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=0.854 ms
1729945879.590502492: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=1.94 ms
1729945879.690693501: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=1.81 ms
1729945879.793972801: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=3.81 ms
1729945879.894340103: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=3.21 ms
1729945879.994395539: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=2.93 ms
1729945880.095418223: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=3.12 ms
1729945880.195801095: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=3.72 ms
1729945880.299345910: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=6.06 ms
1729945880.415403131: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=21.8 ms
1729945880.498841365: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=4.82 ms
1729945880.601499117: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=5.16 ms
1729945880.700925788: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=5.45 ms
1729945880.806529985: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=8.79 ms
1729945880.902798929: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=6.26 ms
1729945881.005590934: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=7.29 ms
1729945881.103734211: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=6.73 ms
1729945881.204645637: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=7.09 ms
1729945881.306077555: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=7.99 ms
1729945881.407939154: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=9.67 ms
1729945881.508728078: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=9.35 ms
1729945881.603043277: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=2.39 ms
1729945881.704125795: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=2.67 ms
1729945881.806361805: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=3.01 ms
1729945881.905112375: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=2.34 ms
1729945882.005632704: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=2.04 ms
1729945882.105768420: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=2.28 ms
1729945882.205979722: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=2.02 ms
1729945882.307320901: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=3.20 ms
1729945882.407213369: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=2.60 ms
1729945882.507943954: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=2.10 ms
1729945882.609828052: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=2.07 ms
1729945882.708749291: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=1.67 ms
1729945882.809999750: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=2.09 ms
1729945882.909901362: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=1.94 ms
1729945883.011650802: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=2.46 ms
1729945883.111065938: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=2.13 ms
1729945883.211442951: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=1.53 ms
1729945883.313837811: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=3.20 ms
1729945883.412613385: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=1.37 ms
1729945883.515206549: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=2.88 ms
1729945883.614528039: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=2.27 ms
1729945883.714748201: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=2.01 ms
1729945883.816124177: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=2.57 ms
1729945883.914820934: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=1.03 ms
1729945884.017553795: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=2.72 ms
1729945884.119073444: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=2.64 ms
1729945884.219038250: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=1.80 ms
