1729945879.420903516: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729945879.423855106: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=4.83 ms
1729945879.521708367: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=3.95 ms
1729945879.620290207: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=2.81 ms
1729945879.720299165: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=2.25 ms
1729945879.821621746: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=2.55 ms
1729945879.923831146: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=3.75 ms
1729945880.027841964: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=6.51 ms
1729945880.126060914: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=3.84 ms
1729945880.226378229: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=3.49 ms
1729945880.326743471: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=3.17 ms
1729945880.448986923: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=24.9 ms
1729945880.531751838: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=6.11 ms
1729945880.630191379: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=4.56 ms
1729945880.731591775: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=5.48 ms
1729945880.830607549: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=3.67 ms
1729945880.933129864: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=5.12 ms
1729945881.032853920: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=3.97 ms
1729945881.135869978: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=7.03 ms
1729945881.232410983: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=3.29 ms
1729945881.334401195: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=4.28 ms
1729945881.433455110: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=3.20 ms
1729945881.533912807: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=2.93 ms
1729945881.636593806: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=5.22 ms
1729945881.734914449: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=3.42 ms
1729945881.838098349: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=6.27 ms
1729945881.937572025: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=4.52 ms
1729945882.037343910: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=3.53 ms
1729945882.143716286: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=9.53 ms
1729945882.241479254: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=5.92 ms
1729945882.343328149: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=7.25 ms
1729945882.443863958: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=7.18 ms
1729945882.547329534: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=10.4 ms
1729945882.651929107: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=14.3 ms
1729945882.750747581: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=12.6 ms
1729945882.850953090: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=12.2 ms
1729945882.953302187: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=13.2 ms
1729945883.055597372: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=15.9 ms
1729945883.156159769: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=16.2 ms
