Time,Delay
1729949085.793,2.53
1729949085.889,1.78
1729949085.994,6.34
1729949086.091,3.33
1729949086.194,5.99
1729949086.291,2.01
1729949086.394,4.56
1729949086.493,3.32
1729949086.593,1.81
1729949086.697,6.15
1729949086.793,1.65
1729949086.896,3.58
1729949086.995,2.3
1729949087.096,2.14
1729949087.199,4.99
1729949087.297,1.86
1729949087.4,3.75
1729949087.499,2.02
1729949087.601,3.04
1729949087.703,6.13
1729949087.801,3.17
1729949087.903,4.59
1729949088.001,2.43
1729949088.104,3.32
1729949088.207,5.54
1729949088.306,3.15
1729949088.405,1.95
1729949088.506,3.48
1729949088.607,3.59
1729949088.71,5.94
1729949088.809,3.72
1729949088.909,3.51
1729949089.009,2.16
1729949089.112,5.21
1729949089.215,6.94
1729949089.312,3.69
1729949089.411,2.49
1729949089.517,7.11
1729949089.615,4.8
1729949089.716,4.94
1729949089.818,6.6
1729949089.921,8.4
1729949090.021,8.05
1729949090.122,8.24
1729949090.223,8.95
1729949090.326,12.3
1729949090.428,13.3
1729949090.53,14.1
1729949090.631,16.0
1729949090.729,12.9
1729949090.819,2.36
1729949090.922,4.61
1729949091.023,5.18
1729949091.122,4.11
1729949091.224,5.86
1729949091.324,3.82
1729949091.426,4.83
1729949091.526,4.07
1729949091.627,4.34
1729949091.728,4.47
1729949091.826,2.9
1729949091.929,4.85
1729949092.027,2.04
1729949092.129,3.61
1729949092.23,3.95
1729949092.33,3.45
1729949092.432,4.71
1729949092.532,3.96
1729949092.633,4.08
1729949092.731,2.15
1729949092.834,4.34
1729949092.933,3.49
1729949093.036,5.17
1729949093.136,4.33
1729949093.235,2.58
1729949093.338,4.23
1729949093.439,5.29
1729949093.537,3.69
1729949093.639,3.76
1729949093.739,2.54
1729949093.841,3.46
1729949093.943,4.56
1729949094.042,3.07
1729949094.144,3.86
1729949094.243,2.69
1729949094.345,3.23
1729949094.444,1.86
1729949094.545,2.08
1729949094.647,3.29
1729949094.746,1.58
1729949094.847,2.41
1729949094.949,3.35
1729949095.05,3.01
1729949095.151,3.6
1729949095.25,1.8
1729949095.352,2.45
1729949095.454,3.25
1729949095.555,3.84
1729949095.656,3.81
1729949095.756,2.93
1729949095.857,2.97
1729949095.962,7.09
1729949096.062,7.86
1729949096.164,8.32
1729949096.267,9.73
1729949096.366,9.33
1729949096.471,12.5
1729949096.569,10.9
1729949096.672,12.6
1729949096.775,15.1
1729949096.874,13.8
1729949096.975,13.0
1729949097.064,2.09
1729949097.167,3.27
1729949097.265,2.13
1729949097.367,3.18
1729949097.467,2.59
1729949097.567,2.37
1729949097.669,2.88
1729949097.769,1.87
1729949097.871,2.88
1729949097.971,2.4
1729949098.075,5.3
1729949098.173,2.83
1729949098.273,1.76
1729949098.425,52.7
1729949098.478,4.62
1729949098.576,1.89
1729949098.678,3.05
1729949098.777,2.09
1729949098.882,7.03
1729949098.98,4.45
1729949099.079,3.59
1729949099.179,2.34
1729949099.28,2.84
1729949099.385,6.71
1729949099.483,3.59
1729949099.584,3.02
1729949099.683,2.14
1729949099.784,2.38
1729949099.889,6.48
1729949099.987,3.9
1729949100.087,3.57
1729949100.186,1.54
1729949100.289,4.36
1729949100.389,3.5
1729949100.488,2.06
1729949100.591,3.48
1729949100.689,1.64
1729949100.998,3.34
1729949101.097,1.65
1729949101.2,2.64
1729949101.301,3.95
1729949101.71,2.85
1729949102.017,2.08
1729949102.118,2.46
1729949102.321,2.16
1729949102.423,3.34
1729949102.52,1.53
1729949102.727,4.74
1729949102.824,1.38
1729949102.926,1.95
1729949103.337,2.26
1729949103.438,2.95
1729949103.644,5.34
1729949103.743,3.05
1729949103.846,6.17
1729949103.947,6.95
1729949104.05,9.48
1729949104.15,8.72
1729949104.25,7.93
1729949104.352,9.57
1729949104.453,9.35
1729949104.557,12.9
1729949104.659,13.4
1729949104.76,14.2
1729949104.856,10.4
1729949104.95,3.25
1729949105.049,1.88
1729949105.151,2.75
1729949105.25,2.13
1729949105.351,1.96
1729949105.453,2.69
1729949105.552,1.89
1729949105.654,3.39
1729949105.754,1.77
1729949105.855,2.44
1729949105.957,3.27
1729949106.056,1.77
1729949106.158,3.43
1729949106.257,1.45
1729949106.359,2.66
1729949106.462,4.06
1729949106.56,3.06
1729949106.663,4.09
1729949106.761,2.52
1729949106.864,3.69
1729949106.962,1.54
1729949107.064,2.25
1729949107.165,2.52
1729949107.264,1.89
1729949107.368,3.13
1729949107.465,1.51
1729949107.568,2.96
1729949107.667,1.92
1729949107.767,2.07
1729949107.868,2.31
1729949107.969,3.21
1729949108.077,10.5
1729949108.168,2.05
1729949108.27,3.63
1729949108.37,1.52
1729949108.471,2.46
1729949108.572,2.75
1729949108.673,1.81
1729949108.775,3.38
1729949108.874,1.91
1729949108.975,2.65
1729949109.076,2.41
1729949109.177,2.38
1729949109.279,3.99
1729949109.38,4.25
1729949109.482,6.19
1729949109.583,6.39
1729949109.683,6.07
1729949109.786,8.02
1729949109.887,9.19
1729949110.138,159.0
1729949110.162,84.0
1729949110.327,147.0
1729949110.484,101.0
1729949110.522,38.4
1729949110.598,12.5
1729949110.698,11.8
1729949110.802,14.4
1729949110.898,10.2
1729949110.992,3.28
1729949111.091,2.13
1729949111.192,2.81
1729949111.294,2.89
1729949111.394,2.43
1729949111.496,2.92
1729949111.595,2.27
1729949111.696,2.33
1729949111.797,2.8
1729949111.897,2.79
1729949111.999,3.21
1729949112.099,2.78
1729949112.201,3.37
1729949112.302,4.45
1729949112.697,194.0
1729949112.7,92.4
1729949112.742,35.2
1729949112.811,3.19
1729949112.91,3.0
1729949113.016,8.01
1729949113.111,2.69
1729949113.215,6.34
1729949113.312,2.17
1729949113.412,2.36
1729949113.515,5.13
1729949113.614,3.57
1729949113.717,5.77
1729949113.815,2.78
1729949113.916,2.69
1729949114.018,3.43
1729949114.118,3.3
1729949114.222,7.07
1729949114.319,3.75
1729949114.418,1.6
1729949114.521,5.13
1729949114.621,4.07
1729949114.723,6.08
1729949114.822,4.1
1729949114.921,3.5
1729949115.024,5.16
1729949115.125,5.69
1729949115.227,6.64
1729949115.327,5.21
1729949115.63,3.48
1729949115.729,1.65
1729949115.935,3.56
1729949116.241,1.91
1729949116.446,3.51
1729949116.65,1.99
1729949116.75,2.55
1729949116.856,7.95
1729949116.952,3.63
1729949117.362,2.43
1729949117.986,317.0
1729949118.006,234.0
1729949118.287,3.6
1729949118.387,3.51
1729949118.489,4.45
1729949118.693,5.4
1729949118.797,8.46
1729949119.101,6.15
1729949119.407,3.97
1729949119.514,10.7
1729949119.616,11.8
1729949119.715,10.2
1729949119.818,11.8
1729949119.917,9.4
1729949120.019,10.6
1729949120.121,12.2
1729949120.221,11.8
1729949120.324,13.9
1729949120.418,7.55
1729949120.513,1.96
1729949120.615,3.48
1729949120.715,2.23
1729949120.816,2.3
1729949120.917,2.25
1729949121.016,1.8
1729949121.119,3.26
1729949121.218,1.53
1729949121.32,3.07
1729949121.422,4.2
1729949121.521,2.69
1729949121.622,3.85
1729949121.721,2.08
1729949121.823,3.77
1729949121.922,1.77
1729949122.024,2.46
1729949122.125,2.71
1729949122.226,1.82
1729949122.327,2.56
1729949122.428,2.71
1729949122.528,2.01
1729949122.63,3.84
1729949122.73,1.51
1729949122.831,2.23
1729949122.932,2.16
1729949123.034,4.68
1729949123.134,3.51
1729949123.233,1.56
1729949123.335,2.74
1729949123.443,9.42
1729949123.536,1.8
1729949123.743,3.52
1729949123.945,1.94
1729949124.047,3.27
1729949124.146,1.48
1729949124.454,3.5
1729949124.554,1.79
1729949124.655,2.18
1729949124.756,2.39
1729949124.857,2.18
1729949124.958,3.21
1729949125.164,4.87
1729949125.264,3.92
1729949125.362,1.74
1729949125.567,3.47
1729949125.875,2.99
1729949126.078,2.8
1729949126.178,2.02
1729949126.282,4.63
1729949126.482,2.29
1729949126.583,3.3
1729949126.687,6.35
1729949126.887,4.27
1729949126.988,4.82
1729949127.089,4.11
1729949127.193,7.86
1729949127.294,8.48
1729949127.396,8.7
1729949127.499,11.3
1729949127.598,9.49
1729949127.701,11.9
1729949127.807,16.9
1729949127.904,13.4
1729949128.005,14.4
1729949128.102,10.5
1729949128.194,2.73
1729949128.297,3.94
1729949128.397,3.17
1729949128.498,4.03
1729949128.599,4.54
1729949128.698,3.48
1729949128.8,4.92
1729949128.898,2.22
1729949129.002,5.42
1729949129.102,4.71
1729949129.203,4.81
1729949129.304,6.16
1729949129.404,4.37
1729949129.506,6.44
1729949129.604,3.84
1729949129.706,4.91
1729949129.807,4.1
1729949129.907,3.34
1729949130.009,5.5
1729949130.107,2.53
1729949130.209,4.41
1729949130.309,3.68
1729949130.41,3.4
1729949130.512,4.44
1729949130.611,2.18
1729949130.714,4.56
1729949130.813,3.34
1729949130.914,3.71
1729949131.015,4.66
1729949131.114,2.52
1729949131.217,4.56
1729949131.316,2.34
1729949131.418,3.25
1729949131.519,4.14
1729949131.619,3.29
1729949131.722,5.55
1729949131.822,5.26
1729949131.924,6.06
1729949132.022,4.68
1729949132.124,4.37
1729949132.224,4.45
1729949132.326,1.51
1729949132.426,4.24
1729949132.526,4.65
1729949132.626,3.67
1729949132.727,2.97
1729949132.827,2.6
1729949132.93,4.26
1729949133.03,4.8
1729949133.132,4.96
1729949133.234,6.21
1729949133.337,9.05
1729949133.439,10.7
1729949133.539,9.38
1729949133.641,11.0
1729949133.742,10.8
1729949133.846,14.2
1729949133.946,14.6
1729949134.047,14.0
1729949134.146,13.6
1729949134.237,2.71
1729949134.338,3.2
1729949134.439,3.67
1729949134.539,2.71
1729949134.641,3.98
1729949134.74,3.19
1729949134.841,4.15
1729949134.943,5.61
1729949135.042,3.65
1729949135.145,4.99
1729949135.243,3.17
1729949135.345,4.18
1729949135.443,2.68
1729949135.546,4.33
1729949135.647,4.31
1729949135.747,3.28
1729949135.849,4.78
1729949135.947,2.55
1729949136.048,3.05
1729949136.15,4.36
1729949136.25,2.99
1729949136.352,5.1
1729949136.45,2.69
1729949136.552,3.94
1729949136.652,3.33
1729949136.753,3.0
1729949136.855,4.83
1729949136.958,6.71
1729949137.056,4.18
1729949137.155,3.01
1729949137.255,2.59
1729949137.357,3.54
1729949137.464,10.2
1729949137.561,6.57
1729949137.664,8.33
1729949137.764,7.83
1729949137.862,4.79
1729949137.971,12.4
1729949138.069,9.2
1729949138.164,3.96
1729949138.264,4.45
1729949138.363,2.06
1729949138.468,6.78
1729949138.569,7.39
1729949138.665,2.86
1729949138.767,3.77
1729949138.867,2.42
1729949138.975,9.97
1729949139.074,9.81
1729949139.172,6.3
1729949139.273,7.37
1729949139.375,7.83
1729949139.479,10.6
1729949139.583,14.0
1729949139.678,9.75
1729949139.781,10.9
1729949139.883,11.8
1729949139.987,14.9
1729949140.086,13.5
1729949140.182,8.38
1729949140.278,4.58
1729949140.378,2.82
1729949140.481,5.27
1729949140.58,3.64
1729949140.681,4.67
1729949140.782,4.08
1729949140.882,3.67
1729949140.984,5.45
1729949141.084,4.48
1729949141.184,4.71
1729949141.284,2.27
1729949141.385,3.34
1729949141.487,4.85
1729949141.586,2.3
1729949141.687,3.19
1729949141.786,1.49
1729949141.888,2.76
1729949141.988,2.98
1729949142.088,2.35
1729949142.19,3.58
1729949142.29,1.75
1729949142.391,2.4
1729949142.492,2.46
1729949142.591,1.68
1729949142.695,3.61
1729949142.8,7.86
1729949142.895,2.3
1729949143.003,8.6
