Time,Bitrate,Jitter,Datagrams
1729949587.05,20.8,0.477,0.0
1729949587.15,20.8,0.638,0.0
1729949587.25,19.2,0.749,0.0
1729949587.35,19.2,0.906,0.0
1729949587.45,20.8,1.098,0.0
1729949587.55,19.2,1.077,0.0
1729949587.65,20.8,0.987,0.0
1729949587.75,19.2,0.907,0.0
1729949587.85,20.8,0.800,0.0
1729949587.95,19.2,0.731,0.0
1729949588.05,20.8,0.881,0.0
1729949588.15,19.2,0.933,0.0
1729949588.25,20.8,1.023,0.0
1729949588.35,19.2,0.916,0.0
1729949588.45,20.8,0.885,0.0
1729949588.55,19.2,0.943,0.0
1729949588.65,20.8,0.930,0.0
1729949588.75,19.2,1.047,0.0
1729949588.85,20.8,0.858,0.0
1729949588.95,19.2,0.733,0.0
1729949589.05,20.8,0.983,0.0
1729949589.15,19.2,1.218,0.0
1729949589.25,20.8,1.014,0.0
1729949589.35,19.2,1.073,0.0
1729949589.45,20.8,0.879,0.0
1729949589.55,19.2,1.044,0.0
1729949589.65,20.8,0.952,0.0
1729949589.75,19.2,1.029,0.0
1729949589.85,20.8,1.034,0.0
1729949589.95,19.2,0.927,0.0
1729949590.05,20.8,1.032,0.0
1729949590.15,19.2,1.099,0.0
1729949590.25,20.8,1.084,0.0
1729949590.35,19.2,0.941,0.0
1729949590.46,20.9,0.850,0.0
1729949590.55,19.2,1.150,0.0
1729949590.65,20.8,1.075,0.0
1729949590.75,19.2,1.079,0.0
1729949590.85,20.8,0.997,0.0
1729949590.95,19.2,1.125,0.0
1729949591.05,20.8,1.223,0.0
1729949591.15,19.2,1.251,0.0
1729949591.25,20.8,1.230,0.0
1729949591.35,19.2,1.092,0.0
1729949591.45,20.8,1.019,0.0
1729949591.55,19.2,1.359,0.0
1729949591.65,20.8,1.240,0.0
1729949591.75,19.2,1.213,0.0
1729949591.85,20.8,1.033,0.0
1729949591.95,19.2,0.923,0.0
1729949592.05,19.2,0.983,0.0
1729949592.15,20.8,0.939,0.0
1729949592.25,20.8,0.983,0.0
1729949592.35,20.8,0.862,0.0
1729949592.45,19.2,0.838,0.0
1729949592.55,19.2,0.807,0.0
1729949592.65,20.8,0.859,0.0
1729949592.75,19.2,1.080,0.0
1729949592.85,20.8,1.009,0.0
1729949592.95,19.2,0.973,0.0
1729949593.05,20.8,0.881,0.0
1729949593.15,19.2,1.037,0.0
1729949593.25,20.8,1.119,0.0
1729949593.35,19.2,1.153,0.0
1729949593.45,20.8,1.096,0.0
1729949593.55,19.2,1.204,0.0
1729949593.65,20.8,1.256,0.0
1729949593.75,19.2,1.138,0.0
1729949593.85,20.8,1.170,0.0
1729949593.95,19.2,1.214,0.0
1729949594.05,20.8,0.982,0.0
1729949594.15,19.2,1.074,0.0
1729949594.25,20.8,0.973,0.0
1729949594.35,19.2,1.368,0.0
1729949594.45,20.8,1.265,0.0
1729949594.55,19.2,1.060,0.0
1729949594.65,20.8,1.350,0.0
1729949594.75,19.2,1.257,0.0
1729949594.85,20.8,1.137,0.0
1729949594.95,19.2,1.192,0.0
1729949595.05,20.8,0.994,0.0
1729949595.15,19.2,1.204,0.0
1729949595.25,20.8,1.271,0.0
1729949595.35,19.1,1.184,0.0
1729949595.45,20.9,1.057,0.0
1729949595.55,19.2,0.853,0.0
1729949595.65,20.8,1.066,0.0
1729949595.75,19.2,1.242,0.0
1729949595.85,19.2,1.156,0.0
1729949595.95,20.8,1.231,0.0
1729949596.05,20.8,0.984,0.0
1729949596.15,19.2,1.313,0.0
1729949596.25,19.2,1.191,0.0
1729949596.35,20.8,1.135,0.0
1729949596.45,20.8,1.150,0.0
