Time,Bitrate,Jitter,Datagrams
1729949587.12,9.57,0.413,0.0
1729949587.22,6.40,0.556,0.0
1729949587.32,8.00,0.997,0.0
1729949587.42,8.00,1.508,0.0
1729949587.52,8.00,2.035,0.0
1729949587.62,7.99,2.297,0.0
1729949587.72,8.01,2.544,0.0
1729949587.82,7.99,2.706,0.0
1729949587.92,9.61,2.628,0.0
1729949588.02,8.00,2.258,0.0
1729949588.12,7.99,2.213,0.0
1729949588.22,6.40,2.356,0.0
1729949588.32,8.01,2.273,0.0
1729949588.42,8.00,2.278,0.0
1729949588.52,9.61,2.294,0.0
1729949588.62,6.39,2.705,0.0
1729949588.72,9.61,2.231,0.0
1729949588.82,7.99,1.904,0.0
1729949588.92,8.00,1.906,0.0
1729949589.02,8.00,1.656,0.0
1729949589.12,8.00,1.773,0.0
1729949589.22,8.00,1.720,0.0
1729949589.32,8.00,1.966,0.0
1729949589.42,8.00,2.195,0.0
1729949589.52,8.00,2.195,0.0
1729949589.62,8.00,2.429,0.0
1729949589.72,8.00,2.396,0.0
1729949589.82,6.40,2.582,0.0
1729949589.92,9.59,2.762,0.0
1729949590.02,8.02,2.810,0.0
1729949590.12,7.99,3.021,0.0
1729949590.22,8.00,3.201,0.0
1729949590.32,6.40,3.501,0.0
1729949590.42,8.00,2.732,0.0
1729949590.52,8.01,2.327,0.0
1729949590.62,7.99,2.068,0.0
1729949590.72,8.00,2.044,0.0
1729949590.82,6.40,2.003,0.0
1729949590.92,9.60,2.167,0.0
1729949591.02,6.40,2.510,0.0
1729949591.12,9.60,3.066,0.0
1729949591.22,6.40,2.684,0.0
1729949591.32,8.00,2.336,0.0
1729949591.42,9.59,2.014,0.0
1729949591.52,6.40,1.656,0.0
1729949591.62,8.01,1.465,0.0
1729949591.72,8.00,1.488,0.0
1729949591.82,8.00,1.783,0.0
1729949591.92,8.00,1.891,0.0
1729949592.02,8.00,2.046,0.0
1729949592.12,9.59,1.926,0.0
1729949592.22,8.01,1.917,0.0
1729949592.32,8.01,1.749,0.0
1729949592.42,7.98,1.771,0.0
1729949592.52,8.01,1.674,0.0
1729949592.62,7.99,1.896,0.0
1729949592.72,8.00,1.944,0.0
1729949592.82,8.00,2.113,0.0
1729949592.92,8.00,2.619,0.0
1729949593.02,8.00,2.408,0.0
1729949593.12,8.00,2.548,0.0
1729949593.22,8.00,2.547,0.0
1729949593.32,8.01,2.608,0.0
1729949593.42,7.99,2.647,0.0
1729949593.52,8.00,2.837,0.0
1729949593.62,8.00,2.897,0.0
1729949593.72,8.00,3.060,0.0
1729949593.82,6.41,2.589,0.0
1729949593.92,9.59,2.310,0.0
1729949594.02,8.00,1.918,0.0
1729949594.12,8.00,1.730,0.0
1729949594.22,8.00,1.942,0.0
1729949594.32,8.00,1.914,0.0
1729949594.42,8.01,2.071,0.0
1729949594.52,8.00,2.211,0.0
1729949594.62,8.00,2.221,0.0
1729949594.72,8.01,2.196,0.0
1729949594.82,6.39,2.034,0.0
1729949594.92,9.60,2.370,0.0
1729949595.02,6.40,2.247,0.0
1729949595.12,9.61,2.431,0.0
1729949595.22,6.39,2.383,0.0
1729949595.32,8.00,2.480,0.0
1729949595.42,7.99,2.667,0.0
1729949595.52,7.93,2.434,0.0
1729949595.62,8.08,2.103,0.0
1729949595.72,8.00,2.243,0.0
1729949595.82,8.01,2.150,0.0
1729949595.92,8.01,2.400,0.0
1729949596.02,7.99,2.346,0.0
1729949596.12,8.00,2.435,0.0
1729949596.22,8.01,2.578,0.0
1729949596.32,8.00,2.928,0.0
1729949596.42,7.98,2.668,0.0
1729949596.52,9.60,2.235,0.0
1729949596.62,8.01,2.480,0.0
1729949596.72,7.99,2.759,0.0
