Time,Bitrate,Jitter,Datagrams,Delay
1729949588.4,20.8,0.885,0.0,6.57
1729949588.5,19.2,0.943,0.0,7.62
1729949588.6,20.8,0.93,0.0,9.53
1729949588.7,19.2,1.047,0.0,9.42
1729949588.8,20.8,0.858,0.0,NA
1729949588.9,19.2,0.733,0.0,2.08
1729949589.0,20.8,0.983,0.0,0.91
1729949589.1,19.2,1.218,0.0,1.22
1729949589.2,20.8,1.014,0.0,1.68
1729949589.3,19.2,1.073,0.0,NA
1729949589.4,20.8,0.879,0.0,1.91
1729949589.5,19.2,1.044,0.0,1.0
1729949589.6,20.8,0.952,0.0,1.78
1729949589.7,19.2,1.029,0.0,1.14
1729949589.8,20.8,1.034,0.0,NA
1729949589.9,19.2,0.927,0.0,2.4
1729949590.0,20.8,1.032,0.0,1.42
1729949590.1,19.2,1.099,0.0,1.96
1729949590.2,20.8,1.084,0.0,0.735
1729949590.3,19.2,0.941,0.0,NA
1729949590.4,20.9,0.85,0.0,1.89
1729949590.5,19.2,1.15,0.0,NA
1729949590.6,20.8,1.075,0.0,1.55
1729949590.7,19.2,1.079,0.0,2.24
1729949590.8,20.8,0.997,0.0,2.51
1729949590.9,19.2,1.125,0.0,1.43
1729949591.0,20.8,1.223,0.0,4.03
1729949591.1,19.2,1.251,0.0,0.756
1729949591.2,20.8,1.23,0.0,1.29
1729949591.3,19.2,1.092,0.0,2.44
1729949591.4,20.8,1.019,0.0,1.11
1729949591.5,19.2,1.359,0.0,1.6
1729949591.6,20.8,1.24,0.0,3.39
1729949591.7,19.2,1.213,0.0,2.02
1729949591.8,20.8,1.033,0.0,2.49
1729949591.9,19.2,0.923,0.0,1.37
1729949592.0,19.2,0.983,0.0,1.81
1729949592.1,20.8,0.939,0.0,1.98
1729949592.2,20.8,0.983,0.0,2.16
1729949592.3,20.8,0.862,0.0,2.16
1729949592.4,19.2,0.838,0.0,1.54
1729949592.5,19.2,0.807,0.0,1.99
1729949592.6,20.8,0.859,0.0,0.806
1729949592.7,19.2,1.08,0.0,1.76
1729949592.8,20.8,1.009,0.0,5.89
1729949592.9,19.2,0.973,0.0,1.56
1729949593.0,20.8,0.881,0.0,3.43
1729949593.1,19.2,1.037,0.0,3.67
1729949593.2,20.8,1.119,0.0,3.07
1729949593.3,19.2,1.153,0.0,4.89
1729949593.4,20.8,1.096,0.0,1.69
1729949593.5,19.2,1.204,0.0,3.54
1729949593.6,20.8,1.256,0.0,2.95
1729949593.7,19.2,1.138,0.0,2.68
1729949593.8,20.8,1.17,0.0,4.57
1729949593.9,19.2,1.214,0.0,1.22
1729949594.0,20.8,0.982,0.0,2.83
1729949594.1,19.2,1.074,0.0,3.58
1729949594.2,20.8,0.973,0.0,3.27
1729949594.3,19.2,1.368,0.0,7.15
1729949594.4,20.8,1.265,0.0,4.87
1729949594.5,19.2,1.06,0.0,5.94
1729949594.6,20.8,1.35,0.0,5.15
1729949594.7,19.2,1.257,0.0,6.34
1729949594.8,20.8,1.137,0.0,8.03
1729949594.9,19.2,1.192,0.0,8.27
1729949595.0,20.8,0.994,0.0,9.26
1729949595.1,19.2,1.204,0.0,9.88
1729949595.2,20.8,1.271,0.0,7.36
1729949595.3,19.1,1.184,0.0,2.5
1729949595.4,20.9,1.057,0.0,2.01
1729949595.5,19.2,0.853,0.0,2.23
1729949595.6,20.8,1.066,0.0,1.83
1729949595.7,19.2,1.242,0.0,2.18
1729949595.8,19.2,1.156,0.0,0.818
1729949595.9,20.8,1.231,0.0,1.92
1729949596.0,20.8,0.984,0.0,3.19
1729949596.1,19.2,1.313,0.0,1.74
1729949596.2,19.2,1.191,0.0,3.51
1729949596.3,20.8,1.135,0.0,2.91
1729949596.4,20.8,1.15,0.0,3.22
1729949596.5,19.1,0.843,0.0,1.68
1729949596.6,20.9,0.858,0.0,1.48
1729949596.7,19.2,0.98,0.0,2.94
1729949596.8,20.8,0.902,0.0,1.61
1729949596.9,19.2,1.005,0.0,2.15
1729949597.0,20.8,0.88,0.0,2.56
1729949597.1,19.2,1.293,0.0,2.0
1729949597.2,20.8,1.107,0.0,3.0
1729949597.3,20.8,1.312,0.0,1.66
1729949597.4,19.2,1.082,0.0,2.1
1729949597.5,19.2,0.949,0.0,0.749
1729949597.6,20.8,1.07,0.0,1.51
1729949597.7,19.2,1.12,0.0,2.01
1729949597.8,20.8,1.141,0.0,1.02
1729949597.9,19.2,1.068,0.0,1.45
1729949598.0,20.8,1.024,0.0,2.13
1729949598.1,20.8,1.08,0.0,1.39
1729949598.2,19.2,1.165,0.0,1.83
1729949598.3,19.2,1.391,0.0,0.778
1729949598.4,20.8,1.116,0.0,4.38
1729949598.5,19.2,1.018,0.0,3.16
1729949598.6,20.8,1.024,0.0,1.21
1729949598.7,19.2,1.174,0.0,2.92
1729949598.8,20.8,1.299,0.0,2.68
1729949598.9,19.2,1.117,0.0,4.26
1729949599.0,20.8,1.188,0.0,2.19
1729949599.1,19.2,1.253,0.0,1.04
1729949599.2,20.8,1.28,0.0,2.19
1729949599.3,19.2,1.246,0.0,0.871
1729949599.4,20.8,1.216,0.0,5.07
1729949599.5,19.2,1.214,0.0,1.37
1729949599.6,20.8,1.075,0.0,2.6
1729949599.7,19.2,1.32,0.0,2.21
1729949599.8,20.8,1.053,0.0,1.4
1729949599.9,19.2,1.123,0.0,4.33
1729949600.0,20.8,1.113,0.0,0.735
1729949600.1,19.2,1.012,0.0,1.34
1729949600.2,20.8,1.111,0.0,2.24
1729949600.3,19.2,0.943,0.0,1.62
1729949600.4,20.8,1.188,0.0,5.35
1729949600.5,19.2,0.955,0.0,3.72
1729949600.6,20.8,1.025,0.0,5.09
1729949600.7,19.2,0.916,0.0,5.04
1729949600.8,20.8,1.061,0.0,5.7
1729949600.9,19.2,1.165,0.0,6.24
1729949601.0,20.8,0.848,0.0,6.42
1729949601.1,19.2,0.868,0.0,7.31
1729949601.2,20.8,0.735,0.0,7.94
1729949601.3,19.2,0.958,0.0,NA
1729949601.4,20.8,1.086,0.0,10.1
1729949601.5,19.2,0.96,0.0,1.38
1729949601.6,20.8,0.984,0.0,2.06
1729949601.7,19.2,0.756,0.0,2.44
1729949601.8,20.8,0.894,0.0,2.0
1729949601.9,19.2,1.014,0.0,1.97
1729949602.0,20.8,0.907,0.0,1.43
1729949602.1,19.2,0.895,0.0,1.42
1729949602.2,20.8,0.787,0.0,0.964
1729949602.3,19.2,0.947,0.0,1.27
1729949602.4,20.8,1.053,0.0,1.71
1729949602.5,17.6,0.947,0.0833333333333333,1.45
1729949602.6,14.4,0.978,0.3076923076923077,NA
1729949602.7,16.0,0.886,0.1666666666666666,NA
1729949602.8,12.8,0.868,0.2727272727272727,NA
1729949602.9,14.4,1.168,0.3076923076923077,NA
1729949603.0,15.8,0.83,0.2857142857142857,1.27
1729949603.1,12.9,0.722,0.3333333333333333,0.724
1729949603.2,14.4,0.664,0.25,NA
1729949603.3,16.0,1.054,0.2307692307692307,0.798
1729949603.4,14.4,1.237,0.3076923076923077,NA
1729949603.5,12.8,1.238,0.2727272727272727,1.79
1729949603.6,17.6,1.138,0.2142857142857142,NA
1729949603.7,17.6,1.056,0.0833333333333333,NA
1729949603.8,16.0,1.133,0.2307692307692307,NA
1729949603.9,12.8,0.991,0.3333333333333333,2.65
1729949604.0,16.0,0.788,0.2307692307692307,0.764
1729949604.1,16.0,0.834,0.1666666666666666,0.769
1729949604.2,17.6,0.565,0.1538461538461538,1.07
1729949604.3,11.2,1.032,0.4166666666666667,1.31
1729949604.4,12.8,0.758,0.2727272727272727,0.859
1729949604.5,9.6,0.615,0.4545454545454545,0.758
1729949604.6,16.0,0.746,0.375,1.01
1729949604.7,12.8,0.707,0.3333333333333333,NA
1729949604.8,11.2,0.522,0.4166666666666667,0.847
1729949604.9,8.0,0.774,0.5833333333333334,1.12
1729949605.0,14.4,0.839,0.3076923076923077,NA
1729949605.1,12.8,0.96,0.2727272727272727,0.871
1729949605.2,12.8,0.874,0.4285714285714285,NA
1729949605.3,16.0,0.686,0.2307692307692307,0.877
1729949605.4,11.2,0.961,0.3636363636363636,0.837
1729949605.5,16.0,0.94,0.3333333333333333,NA
1729949605.6,17.6,0.981,0.0833333333333333,0.714
1729949605.7,16.0,0.85,0.0909090909090909,0.798
1729949605.8,16.0,0.773,0.2857142857142857,NA
1729949605.9,16.0,0.825,0.1666666666666666,NA
1729949606.0,14.4,1.004,0.3076923076923077,9.13
1729949606.1,14.4,0.786,0.1818181818181818,0.978
1729949606.2,19.2,0.963,0.1428571428571428,2.45
1729949606.3,19.2,0.841,0.0,NA
1729949606.4,20.8,0.927,0.0,0.98
